"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.0870952806139945,0.0817042507770473,0.103725457494394,0.1065667473446,0.115956228247117,0.112390869698216,0.0471016148306032,0.116784346405014,0.112369566770446,0.0974708807301509,0.0481620624240255,0.0194514253470108,0.109290173992547,0.217728744461814,0.183452745627234,0.0733052858812433,0.0727607504328773,0.0416945115608216,0.164262346883626,0.0823694126030684,0.0745395439987575,0.0685142559208801,0.114887919362914,0.0447269084374942,0.156259176535439,0.0309100862536898,0.189973817714328,0.0608375082926405,0.076828225682098,0.111423912513385,0.0635458943197384,0.219475481199581,0.0262489724646699,0.350558724473101,0.0710547901155001,0.0531877547553139,0.190929052437757,0.248718120453909,0.0495323604757915,0.0506104937245533,0.102231616564206,0.115155653563739,0.171092636825312,0.135412968424593,0.0896171356069691,0.0336028395242338,0.0387874077092051,0.052720679707739,0.0991072136714578,0.021965607106316,0.130011613994955,0.0979096362958368,0.0856406783444856,0.0709102358882703,0.083995778894535,0.0875661303004063,0.143894292395049,0.0933249638861493,0.0903386621878704,0.169137567234417,0.190330660819689,0.0613881003236894,0.0438145829066732,0.0325501891215139,0.0103638825224884,0.0331145456968704,0.082726732496571,0.0393022316661052,0.0464209608457781,0.171496492070224,0.137564446440468,0.152449110200949,0.204338564706383,0.113596608677972,0.0464313474040709,0.16508678016114,0.0337613113911682,0.122894523148452,0.0937470402686537,0.0380745745817967,0.106604824191424,0.199559588723986,0.0788836969196536,0.0874315652007235,0.0696268625148645,0.0719883510637503,0.129923433197461,0.110249435744926,0.0983520915929229,0.118013983179419,0.0726350965637412,0.118749956863981,0.0297148809235078,0.223516089508795,0.21049073674501,0.0296807097238675,0.0962928541977391,0.145707435310156,0.0503045049032383,0.0406138843959071
0.104305949030418,0.0785525444903166,0.08002205022663,0.105347328526293,0.068505037538373,0.131475158230121,0.0377152345578015,0.0986629683709445,0.0818520154618007,0.109514455795479,0.0630588193172235,0.0127630671794176,0.0961385557413277,0.223450269740931,0.180323890564946,0.0659628495847408,0.0617692536196303,0.0319894938763642,0.15345929853166,0.113873754117455,0.0544261023876676,0.0708831846723226,0.108940795227556,0.0638101915247567,0.120767906124171,0.0178488534460438,0.245633430875951,0.0498494999047399,0.0859006723820513,0.0962277550707288,0.0689914270749261,0.235378794382117,0.0175865615324248,0.296767711035813,0.0686207282074785,0.0522907011457033,0.130873853119258,0.204550805269587,0.0819501161071506,0.0489101367524099,0.111825622313391,0.124542143245892,0.161665989694623,0.139680151325557,0.0716106681753434,0.0380953191923755,0.0329691400535181,0.0571135635946705,0.147769902233811,0.022118504703983,0.178457440429064,0.0857910210089602,0.0710312454861889,0.0819594140350193,0.0795383815617002,0.0925082894699563,0.141230151633533,0.125784001773655,0.0860607649452286,0.197467094631481,0.159595381220462,0.0488393024790432,0.0440946125681964,0.0332153516215772,0.036458399143403,0.0227878963947408,0.0769909311302237,0.0314654886100503,0.0492723248056298,0.124331749456576,0.141431924537543,0.132688124696541,0.188872782390736,0.109817635532617,0.0444890797868612,0.180700010237142,0.0276398918873182,0.124014169212549,0.0931266654364842,0.0337927437040481,0.0849726758213233,0.159863187024389,0.0901434350235848,0.0721589158561214,0.0608277933403883,0.0702801932780814,0.130841803175173,0.063453364747488,0.157007986966012,0.0869022287606457,0.0969749718224412,0.10353375307672,0.0406368904898821,0.234219228830918,0.166220900073571,0.0331897682507745,0.086870471394847,0.129602243282377,0.0363048434264093,0.0488609096346182
0.100165440754622,0.0857698632799856,0.162496884735184,0.12597786859739,0.35198006322775,0.209710782700698,0.0550872171809543,0.123391167145492,0.135668452546981,0.140595166439304,0.073441087867411,0.0598287271711237,0.171971721798213,0.280700090784333,0.195901180287354,0.139956739060386,0.228713740917717,0.0753511887725551,0.22396284890062,0.175860417974057,0.0722651914085569,0.0769701779709385,0.149483343979269,0.125352948623973,0.207010625864783,0.0653806426988235,0.246243936145701,0.0767700550401585,0.0987562384942111,0.154022845939572,0.0696107861570709,0.349522828811358,0.0376265713020004,0.437343107803664,0.0754809113770777,0.0554505192758584,0.233398984070835,0.27313449586892,0.100069705233806,0.0713822961120488,0.114861855234948,0.210080092482332,0.189082628544177,0.241578549811996,0.110159911281884,0.0419996559358281,0.0476089174126119,0.156182467293647,0.154088589830658,0.0481251267605753,0.270846512331683,0.11297411975234,0.086008978035704,0.0833370808063554,0.226300861432733,0.130509533029405,0.169689975327507,0.218213338722366,0.218775888329199,0.27399412097954,0.299671577488453,0.0610192231357411,0.0569813471100153,0.114778671975778,0.0192280303683057,0.0375997368359367,0.121549524277905,0.141125253410946,0.0654290485053892,0.228069032374462,0.148046442013487,0.158342775245627,0.208965649317385,0.138461761582234,0.0859921766324685,0.191397181425687,0.0637998298594503,0.181355139211816,0.110022281997799,0.0802130585365109,0.132164269063054,0.24377381272889,0.118834150302898,0.115974283983367,0.148361223162927,0.094366686795286,0.211312303398061,0.190690607124777,0.189029798149877,0.20954036556858,0.0896935966904451,0.132095296215674,0.0860541565147261,0.27366697445726,0.23007751656954,0.0595499818263672,0.173271571338472,0.209624748175451,0.0833016116110068,0.0765484965259312
0.09496532243945,0.0938150229408893,0.0843623442563975,0.0972661365487894,0.0459522966082366,0.0887903878449399,0.040193267138114,0.0587000667455953,0.0858587111384038,0.0898197214173366,0.0404625758863664,0.0168065973287668,0.0997362085553284,0.0840977961459785,0.0804741532175011,0.0477082836904614,0.0501586162397475,0.0164844357824659,0.106376001059142,0.0392728298511176,0.058605026205014,0.0655654463383294,0.117507120367233,0.0479153672286645,0.155535173896329,0.0128781862086566,0.200290599982496,0.0492602015732378,0.105677964601214,0.0711066621639878,0.0798529857469986,0.074991922552554,0.0286846826089922,0.105951807749536,0.0708794803274764,0.0501317197308161,0.103388710373533,0.222673002185709,0.0402356417925334,0.0509936415582497,0.0873191392267683,0.0640932840893712,0.117273492898954,0.0995758582796687,0.0674749151892934,0.030086505728126,0.0345765157625634,0.0570117911932323,0.0831990754887984,0.0196932974504238,0.132007863976023,0.0873986866574966,0.0686060581856218,0.0613220123189118,0.0753461009752734,0.0488381904080107,0.114432230994581,0.0665398771377985,0.0712708696127013,0.139253834891197,0.0811231488734131,0.0432280250990249,0.0415526861579543,0.0181894772735022,0.0168910922076078,0.0273263498741892,0.0597999338622074,0.026136884465272,0.029640602370423,0.127276922360949,0.133010204267446,0.0814327939610345,0.176077188680987,0.102784342906122,0.0412028772127745,0.124297727386435,0.0295681269848722,0.0933987588990683,0.105083313248356,0.0361834065249842,0.0558941274231339,0.0571224984231258,0.085613763671599,0.086010869011094,0.0493643365293623,0.0571706183211338,0.111451877906628,0.0636694038030453,0.0956505742031276,0.0837427131107614,0.0786210144514093,0.0972952063708145,0.0372617238942868,0.210765090651752,0.122542534411215,0.0245126308255873,0.077124098342943,0.0692417849810746,0.0404996643685056,0.0538707435683893
0.0976693958093052,0.165715049679796,0.194385873987063,0.0972234371189295,0.111123889737967,0.207497085881152,0.0876561984127582,0.116204118657706,0.103229856983418,0.0948421264852921,0.19520180662936,0.305488089828517,0.16465833141247,0.228457090257935,0.22843066677347,0.259858183586294,0.52703902006245,0.20048599427106,0.182882286185152,0.0695005285421788,0.0589255443374354,0.124554815068421,0.116879274121045,0.0702191908817982,0.121508976649544,0.0827950742110661,0.236287815313158,0.138225169829266,0.183712628324102,0.168245759399095,0.111359381821332,0.234694943772841,0.0599852740836114,0.193089134838749,0.0864246839258797,0.0830729815818265,0.148463973385855,0.267849678932535,0.0754613677665347,0.0860210530955894,0.0831672428332903,0.104955293795644,0.234712255999153,0.240905132488675,0.10957886579003,0.0549182781629453,0.0662792416029111,0.0800919388971477,0.114424831181171,0.043952858570108,0.215564358348128,0.133613476988413,0.227756851383999,0.117807669761684,0.240574436730311,0.121285257731542,0.195286564030928,0.0775964608909177,0.190828842416576,0.158896999575215,0.266244309160423,0.075725498158264,0.0887872532196196,0.232598028789081,0.026566587683226,0.0750504755561227,0.078416639013736,0.220200535506493,0.150266754446192,0.222920511236195,0.134431523183053,0.172937552575208,0.195330852285661,0.109726240280657,0.108043664642256,0.371421334013271,0.0743064322036409,0.154613605482604,0.0977470002245854,0.0779850990384,0.153656913215913,0.147966865018535,0.137750038388793,0.168858202455979,0.141131360867961,0.162390998215177,0.202549284731842,0.255272420629456,0.206465553063383,0.247116422181677,0.111391337612524,0.149043984087096,0.110105482767749,0.255083020365155,0.132924960602712,0.0405541324568606,0.14752842025368,0.18762579439817,0.0982816594676038,0.0941455253970176
0.0983331713878644,0.296192220781136,0.212109602425292,0.122911993714917,0.268942563101178,0.342059110344127,0.216634683546476,0.117589200419354,0.244988330255777,0.125078667968481,0.249131112182197,0.391522131586716,0.299736567850253,0.306171459054234,0.379085691290556,0.268098946725356,0.511601737136297,0.33294694223865,0.479008732066768,0.091530914682666,0.140831049747185,0.178309974512926,0.119246390611908,0.0708273879766289,0.5384828201386,0.61857373188027,0.241103059528237,0.169119733507378,0.199928477575707,0.197145607341679,0.136932628717973,0.365228777108355,0.094306720011565,0.278742967175105,0.119324773303742,0.139393995603465,0.562616325684341,0.304216504796787,0.0742340014736368,0.177867601540626,0.171022778438339,0.213583379744095,0.299140431737857,0.249211561973078,0.184781728398839,0.171053832398954,0.115008789843635,0.216212437151946,0.171931694418541,0.0376070225618029,0.245206924542164,0.132920973963071,0.300007944205559,0.12303372215702,0.237621643340537,0.1311098788428,0.230717903102011,0.131141915008258,0.497969134083941,0.188787169853245,0.331584695314735,0.117022288514773,0.122801897926471,0.544698155925239,0.0280491626045709,0.250497447197755,0.0878432348729027,0.281202044263358,0.198524221106666,0.213567231461407,0.150964156698059,0.191236756045679,0.218388551552607,0.144751590683162,0.238507108107721,0.344805910863112,0.171705449472994,0.242345352564832,0.136296384290295,0.101107357667226,0.292031995776194,0.180781611633812,0.19026988537826,0.203289986518168,0.143077275407271,0.165834892553405,0.267969966381577,0.203073134685964,0.192344494960311,0.296615251348618,0.477079756479123,0.181936725306981,0.171994322164685,0.305145229922215,0.337639046803856,0.0995206892657854,0.182457219338924,0.436037149428657,0.17732809479468,0.0955076489941851
0.0900355916761824,0.119636984628583,0.173297279833765,0.107560392978356,0.234158293840155,0.165942211347859,0.0552965598251552,0.082723723475499,0.11862721730128,0.110640188010279,0.0570020862041078,0.139029002345597,0.142838799379929,0.232461754966204,0.241982450741874,0.0930817405311921,0.23669523342824,0.0875500012509502,0.152894071084955,0.0895494173677033,0.109646901087218,0.078306222766393,0.115100005266846,0.06299449818861,0.178447129895456,0.104498344001856,0.216677697914976,0.0643279495151739,0.103270711082387,0.176985366866959,0.0766582314507982,0.330402290914154,0.0525929879719818,0.410377194376955,0.0828377506014293,0.061530864960385,0.250496208577892,0.311564891044533,0.0465924787809924,0.0564628674882176,0.117970914165806,0.140121847714917,0.159154024329006,0.176972443044033,0.0917314402232764,0.0370513425335545,0.0478880137781555,0.0698986273589585,0.112289399723016,0.0382292233474423,0.287477794735007,0.107869589747328,0.0976678106889316,0.0875679206958346,0.193116442828772,0.112786227568931,0.189784404078783,0.103255306997768,0.174795586268383,0.146222799021803,0.276671971713884,0.067499874472912,0.0642238187404584,0.248063259133807,0.0136188660573328,0.033146412587761,0.0840188468165145,0.150470763809642,0.0895735822335959,0.211972682963286,0.141934212164491,0.155914892635917,0.207118363856768,0.1042674335483,0.0863861328118013,0.225361691113473,0.0716810695343378,0.137474127568267,0.0888024666391809,0.0672603715522147,0.121368288588698,0.21382172054951,0.112708079158342,0.113234202066261,0.124444599039432,0.0902764865168054,0.168088506827791,0.158258770406131,0.163344872237204,0.179976245680088,0.0925991923019356,0.131079002932932,0.0844723318313121,0.250466712073988,0.203393165476831,0.0328609155403243,0.128613437390328,0.178578848467381,0.0559182358647958,0.0606640776447883
0.262957403287875,0.208117264952656,0.503078575375875,0.123940594131529,0.182616085948934,0.145961070011677,0.0925452103914536,0.23163726601607,0.167629863563343,0.0971037626509806,0.0679115170859755,0.551059685473287,0.157330847056108,0.239844701155784,0.265590715553106,0.300970258797607,0.419939719009719,0.167241855612971,0.156027789682657,0.0892722721857457,0.169058377741559,0.133623236189111,0.142518926873691,0.0525594252462672,0.245984367164836,0.218163553938881,0.251433746996824,0.0853106976502602,0.0993753663745141,0.232102532137106,0.106374172669156,0.275536880176989,0.0369865133726333,0.290815521827978,0.116335023286152,0.0792534679402114,0.373097763382992,0.34050241328397,0.0985590336878995,0.100266256258263,0.102391529232359,0.200731808751266,0.23099893685582,0.186847138681917,0.186558408417182,0.11493079793419,0.160472915903545,0.0897498753361807,0.123887606299406,0.154482329038784,0.22042123616041,0.231334900155438,0.149827730560263,0.116146697932899,0.221484698860542,0.221703894182848,0.252574417661639,0.140393704171123,0.251552639203004,0.217097904597859,0.282811369068737,0.104296007531208,0.0939731351690676,0.323734059914181,0.103220285382149,0.184676362603438,0.15890508616452,0.275278643290749,0.189164164039409,0.224632271624763,0.148295824668452,0.198272706158705,0.287775356070024,0.142648300833339,0.167852378521555,0.284202328923379,0.0721867259766685,0.177709463561868,0.112491687115125,0.0706563167306626,0.422384493787236,0.119983020671666,0.218021671682361,0.127287349780097,0.2951706453996,0.151992132366677,0.205458499001279,0.439310892200026,0.182463857751349,0.218690548873382,0.112920470210896,0.301329471260625,0.12350317581056,0.268246619877613,0.3033126011106,0.0382765329670152,0.249895453874031,0.303921120715225,0.104257060665795,0.0573673083968981
0.072525976084018,0.0295056792074153,0.0805988724926823,0.124039797512555,0.0406912403457946,0.0256960210998208,0.0416624286823049,0.057770341647052,0.0680906390565971,0.125792635905379,0.0915910917868716,0.0170610336095863,0.105911295678584,0.0842372444520065,0.0976192269393699,0.0488882744357091,0.054074376393093,0.0114569485344126,0.0943093980710094,0.0315298177212698,0.0257094562206907,0.0559154819386032,0.0937399853568323,0.178910925888813,0.0384554731724652,0.0113107962163773,0.164236186158433,0.0631707050778947,0.074283490928771,0.0997521320032635,0.0834624331712031,0.0618247331478143,0.0340394317182631,0.0483799724447903,0.0501614195994154,0.0408789528417254,0.0956419125705992,0.188429072977703,0.0287737812273743,0.0531730839318567,0.0662523144610772,0.0400211364844185,0.0829165593631396,0.0667493144419637,0.0644144614086304,0.0261927954588231,0.0301849687129803,0.0734093752295967,0.0682756953907304,0.0212326950647938,0.0705594915737428,0.0847818434873153,0.0296202321474497,0.172630825522401,0.0963074962916215,0.0418958065995005,0.0914155564122028,0.0425651630491912,0.0583027624841179,0.0507606211239066,0.0529988491507388,0.0923629150488281,0.0558387287663951,0.016646117139737,0.0199578872219372,0.0203368497670038,0.0534162968945905,0.0342694391129807,0.0267598679879373,0.090173586728042,0.132256216926936,0.0529562352887254,0.148396872305243,0.130132904109925,0.0447384789299022,0.132457674298099,0.128084973779934,0.0626249854396543,0.0657593723840086,0.0229330257471613,0.0407286378146049,0.0569671029229091,0.06524014192067,0.220178438430094,0.0525428702598134,0.0571695929471405,0.0311909689900244,0.0667824582951167,0.0669518495935697,0.0864184188086642,0.0358542984451033,0.0803010982509832,0.0220564915832107,0.179409374933264,0.0963924832481938,0.0506505668956904,0.0584864738592706,0.0355588190303636,0.0484298373359272,0.0453044839608281
0.0795490825524196,0.0349742329357863,0.0854734451274897,0.131845977356542,0.12442334339572,0.0295046057599201,0.0711636503650676,0.130723461759413,0.0834162326457281,0.143468515653176,0.108751359683257,0.0243452991207776,0.136767564930718,0.248516526656737,0.107607837597954,0.0641086170380253,0.0813895557233932,0.0145981184902694,0.138954468868452,0.0732585115639688,0.0346532425408533,0.0554367301153668,0.111829858789535,0.192201275648325,0.0370413304778822,0.0158985150200321,0.175110290820175,0.0654405769152896,0.115962920553857,0.0964472191837143,0.0846301095851902,0.073895625513029,0.0482952194937085,0.0512925222274855,0.0727213794164484,0.050970805284377,0.10209322099122,0.195790769258501,0.0368483848295029,0.0687395691532329,0.0821087271224996,0.0450639780829553,0.142050060107924,0.138628748603419,0.0943216555051839,0.0328983077987411,0.0307143637309187,0.0932758040202057,0.117012185102024,0.0275668038905135,0.108369654675966,0.093465906184378,0.0401475456854595,0.212977407877709,0.0972875635965323,0.107133673012664,0.106817826754022,0.0605509779326977,0.0658201423019816,0.070256465787652,0.0831187090971246,0.240649854107098,0.0616991257593162,0.0299896648063032,0.0277630366263442,0.0198064262446995,0.0536431021076622,0.0310853720711837,0.0454135277211553,0.136228591167671,0.14452912925752,0.116580082800645,0.168353231175445,0.169047993624244,0.0611741355178986,0.284796729306489,0.152268748593504,0.0577396119288067,0.0670436382114987,0.0318454603731852,0.0403386590781339,0.118396292377101,0.0579215928319697,0.239146465675909,0.0504936058693313,0.0580457570064735,0.0756878130304184,0.107390345044611,0.116686752584241,0.107678914257886,0.0396129753707468,0.0793492837532833,0.0245864844610806,0.208054446998107,0.134430816916992,0.0672927682707252,0.0683398007912667,0.0309140996262325,0.0704801056298678,0.0509143682433135
0.0673384067827016,0.0318332946488247,0.0646672094757768,0.0765334513859306,0.0178590382160046,0.0226475957037739,0.0283593193810106,0.0448517515561188,0.0630440491915021,0.12386153426416,0.0369551639734732,0.0150261857851858,0.0837882959455176,0.0778816632228456,0.0799137145549935,0.0465495511251867,0.0626521968331393,0.00916653261720762,0.0855482970336697,0.0303350645040744,0.0310178644887792,0.0511211135912252,0.0891557051080904,0.0483756077260925,0.0327680161241434,0.00674089285990717,0.148615624414912,0.0572701807843846,0.0785564141234317,0.0744366558303988,0.0783349418165909,0.0419100848464215,0.0278039927636504,0.0459288193176822,0.0496265678029475,0.0380665701519164,0.0758154550838754,0.162189678438343,0.0180321902575261,0.0494365269593655,0.0695599611368722,0.0410815864204242,0.0617111789735302,0.0701006797511593,0.0422808031249595,0.0203792212912625,0.0331512589235035,0.0444821982647465,0.0585242575872788,0.0200863373319335,0.0595693436846049,0.0761237859135454,0.0336875568197511,0.12081077849814,0.0715176045434238,0.0360534266272277,0.0909531784272921,0.0274368411530971,0.0514227958149091,0.0466114280832202,0.0521713758618311,0.0462121990433924,0.0409174662551088,0.0155290869594937,0.0111215328894965,0.0197407133169656,0.0519042173598776,0.0265015500308641,0.0240585043523899,0.0753946705738585,0.12294597853999,0.0463929873341239,0.14507941900836,0.0833214486931272,0.0391909430988103,0.11706914923282,0.0255998913769823,0.053296519053396,0.0579228590865258,0.0240540037709286,0.037987129497601,0.0459261545063945,0.0460415449511492,0.0651163782628654,0.0448866331742262,0.0495611110568422,0.0270104878012148,0.0463386905894391,0.0597433832270849,0.0745050666854734,0.0323180745678185,0.0749079595910394,0.0249995171139887,0.162253313800578,0.0758548678383261,0.0343083549452629,0.0551338387229168,0.0208718200647235,0.0278848178279746,0.0249859768729192
0.0729392436932308,0.0315876249806705,0.076024950955233,0.0773909918821631,0.014459049167173,0.0202141118131312,0.0411412049975759,0.0442124745475379,0.0654526259055721,0.0966415809658166,0.0377582224834209,0.0124627412192036,0.102488532801096,0.0819634976726884,0.0724443773385754,0.0484631593210713,0.056865508229861,0.010306572944259,0.083132087306364,0.0294571236433873,0.0254581182302981,0.0552883980595556,0.0926119475528058,0.0488134675520707,0.0352282327737724,0.00703005907829541,0.149386772364011,0.064030517893384,0.075742775393609,0.0789586594841006,0.0759091896074536,0.0457833343949081,0.0194592984343743,0.0453857874145731,0.05167247442166,0.0402671534120468,0.085513590417712,0.195438123167902,0.0199159233064026,0.0560841293219834,0.0682745965152192,0.0390186702235248,0.0654457674797417,0.066819753756654,0.0380776860146462,0.0166844219129379,0.0336171521661558,0.0542205847135786,0.0581070959372818,0.0178896230246057,0.0461321904126481,0.0802817921668912,0.0323082458059888,0.120275990093941,0.080879822286767,0.0421737229938477,0.0856993825245146,0.0327281555392816,0.0501689706401841,0.0491004567214424,0.0557648712225134,0.0406778299172308,0.0454226393790671,0.0165080532700355,0.0102341442852927,0.0204591368399128,0.0573235047053972,0.0363662675289347,0.0238706968126132,0.0851247770777194,0.127368778355936,0.0470104471404029,0.144737029896395,0.0980489008279801,0.0431764111443174,0.123799560595276,0.024308732651154,0.0774527499304062,0.0631500427227324,0.023927997338994,0.0400066596076179,0.0507416433232334,0.0772272224381553,0.0781367259196119,0.0466850329198058,0.055142099298764,0.0270615329394209,0.065714148813353,0.0619442368646193,0.0805196601994928,0.0368487962928891,0.0798197328349208,0.0226932460242399,0.173511026266831,0.0808948221756864,0.0314896698945521,0.0553656720288204,0.0258231491201555,0.0373175588215153,0.0252703678910447
0.0732930149298368,0.0353441361398213,0.0813301730011488,0.0804001599959734,0.0216770609011938,0.023639349783823,0.041981108318817,0.061229542715784,0.0667998124395436,0.124828713519147,0.0403008280369196,0.0143807494021758,0.111975171994168,0.0810747585539644,0.074193227771517,0.0471177153522566,0.0567516018644067,0.0105206913355751,0.0888244883357972,0.0320220118384575,0.0318874817759743,0.0572865968397436,0.0976571844077457,0.0535148985582513,0.0441160921155064,0.00799946804942657,0.162460503171244,0.066000338419668,0.07427283134056,0.0829496646857606,0.083265838461841,0.0553951061515301,0.0295076245366056,0.0502886793808664,0.0528725114343217,0.0421686335362432,0.0868092484679505,0.189466661249363,0.0240102247486854,0.0608258160306882,0.0706078968882225,0.0410134531685971,0.0716469176242944,0.0706210762543953,0.0602604319346641,0.0231573964424946,0.0351059694141151,0.0560522655967227,0.0595854575666644,0.0243565391759008,0.0719082070263169,0.0863069694067613,0.0358283212211551,0.166557273101072,0.0906726154967284,0.0377147394565819,0.0904164221969038,0.0414157561103758,0.0578430974910105,0.0582215736285403,0.0537108033926894,0.0750637992604822,0.045343368187029,0.0156007871391272,0.0123062329319274,0.0226079482233573,0.0547212407327417,0.0296898117271836,0.0250548202384936,0.117635451404293,0.136002260462787,0.0508840428026743,0.148764648462651,0.111038698404684,0.0445587054201818,0.13260449759443,0.0347277775746481,0.061556455249358,0.0648744512949907,0.0233149705691898,0.0441518890598623,0.0519996608340322,0.0536693694560096,0.0828185689712788,0.0497207882178522,0.0569058992370156,0.0540863396590974,0.0727899324105501,0.0713805668767997,0.074460612680748,0.0334416770545937,0.0817760360067955,0.0230545785341855,0.176180580793958,0.0827827597808739,0.0450485883502609,0.0557155850917364,0.0319829387865322,0.041270922794384,0.0372655377742854
0.0725317227549099,0.0322044869443331,0.0760396500247818,0.078866307678384,0.0183288255026524,0.0234560885645283,0.0411622579821982,0.0507488404420818,0.0660890539054385,0.0713330516131679,0.0390808322033183,0.0152334994896956,0.102754780651555,0.0833313572457552,0.0778105226367407,0.0521533281552182,0.0549586898381525,0.0106275477018596,0.0826904258269921,0.0290172418698818,0.0226831633458589,0.0596860041780074,0.0879590875255742,0.0448902715879833,0.0386064449227744,0.00729352239563892,0.157512851663196,0.0587720235904996,0.0818359414195497,0.0568736423735957,0.0731409237233772,0.0460825631749848,0.0319064449784285,0.0487605979502658,0.0531415794374114,0.0411558143904758,0.083991639488457,0.189490004007562,0.0191539712571825,0.0528913344545193,0.0688365017276675,0.0430064221686215,0.064233464826569,0.0687774031986879,0.0520250950324475,0.0178621535589058,0.0355837560629626,0.0561732070299331,0.0539843249262546,0.0164775070295834,0.0689176786922109,0.0808679599658325,0.035341322699216,0.0569003378500659,0.0777750072075304,0.0432989583426676,0.0925589004659065,0.0337988352850544,0.0529905850890612,0.0456124734293496,0.0541825196375907,0.0360451664397219,0.0436437441245888,0.0173566729140541,0.00912259661738542,0.0185219278424433,0.0546186663900789,0.0324638315973777,0.0259201328278589,0.0824412668362322,0.12496344318913,0.0474888607643097,0.145006169316889,0.0876815403832364,0.035357646084935,0.122188374090535,0.0176288241062735,0.0725142692144177,0.0627634519939074,0.0256282701233462,0.0403704961086329,0.0335762066307848,0.0735440133957425,0.0781499219722179,0.0448581198754154,0.0558156420630965,0.0418261924575464,0.0688009566762056,0.0616440134273376,0.069966867761359,0.0331215602493291,0.0805137651421623,0.0289397653442038,0.179071871737714,0.0688871849743152,0.0233632521681279,0.0568769714815377,0.0271822793861204,0.0362954763503256,0.0334288649263074
0.0745620900715339,0.0301584527458895,0.0781807349199106,0.0812962556800023,0.0152464418323653,0.0230789414421636,0.0405666520570354,0.0466180803208206,0.0555645647557471,0.119746445461568,0.0310479714674114,0.0126037416000498,0.10993121561338,0.0809338312829739,0.0712142588816335,0.0463409015879214,0.054413644112596,0.0105725213536062,0.0839009603196957,0.0302311677025559,0.0283493036311929,0.0590331470098793,0.0964864443795246,0.055327039054126,0.0379919210931673,0.0078638691870313,0.155990884073889,0.0649810427755204,0.0725059988096088,0.0760934126203349,0.0813277392338002,0.0564758430605735,0.0142726754132169,0.0466263556051229,0.0492973220949309,0.0415576220472155,0.0887757471453135,0.193219818657968,0.0223188528945354,0.0590647780501917,0.0670539581023675,0.0405086239999322,0.0747179815181129,0.0659726439037107,0.0391714699378921,0.0212858812143244,0.0335259162816118,0.0555578211013409,0.0582500677989049,0.0175105855617493,0.0504115776825619,0.0920500936010963,0.0286546740683679,0.148207206663795,0.0840284902942941,0.0406443134486736,0.0907570256568809,0.0393173337668106,0.0543320810522548,0.0397761772718156,0.0549584597460834,0.0560483575752011,0.0462738227011074,0.0167930816354403,0.0113086050059448,0.0189997864290826,0.0563754297109824,0.037434307626696,0.0237951107124852,0.106876050895852,0.132198190480057,0.048035739941797,0.145682550369035,0.106130362319781,0.0456164968635994,0.128096371979212,0.0286708823758407,0.0798917124291638,0.0627346089998103,0.0237409144993379,0.0343096517174117,0.0579643674550058,0.0757621084374617,0.0830217542759848,0.050236998586907,0.0562842381435706,0.0189992907822883,0.0712487237926816,0.0653038462687806,0.0767674220859288,0.0346376680484124,0.0819678075745018,0.0205844980362678,0.186307367852346,0.0819486445605046,0.0402066987485636,0.0535707793508409,0.0323793662506487,0.0400137978484173,0.0274529278191637
