"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.184315690900315,0.131055656915367,0.266019844267995,0.237374504688552,0.034557268675963,0.0497267469292293,0.518654725376311,0.119019022809384,0.0697396333205082,0.382471949395407,0.11327249803636,0.0564519217052152,0.202627104341704,0.345462338110049,0.235304238562884,0.280516240397471,0.1200219309558,0.149729246046873,0.271938135443679,0.233834694577962,0.0792276301780968,0.252384513682722,0.24614319903794,0.322143173148358,0.0663898135390018,0.0476534284221813,0.333934935047786,0.163011988245759,0.356791250486708,0.292183966425996,0.446887308263609,0.12288666253756,0.128023072204134,0.0764108972079333,0.371451514767084,0.571083967036547,0.174882211157623,0.587388773444709,0.164422244118535,0.104347516129344,0.602094290118268,0.276518506506955,0.21878835343121,0.200131570974283,0.146584972695356,0.146857857074933,0.17958735891324,0.123653487270301,0.167126330579399,0.189000589870194,0.109013271613901,0.609922934414078,0.0962336568765762,0.204685404762224,0.240209712403642,0.103822511120114,0.345400269584181,0.0998496993473875,0.166685359009658,0.140668952654633,0.415590910757213,0.0593045129623986,0.554161183301184,0.130922221219084,0.121605298438361,0.0772794726544715,0.199935525148275,0.109652695546966,0.25871991887498,0.114505751232403,0.579197985734741,0.34442214473329,0.205266945652631,0.142557381932958,0.158500380379608,0.505158269452702,0.0259277470575116,0.111154756349972,0.197624793911077,0.237892638391726,0.125505439539861,0.0767853768208967,0.0598795064125165,0.367452144317311,0.158731962369387,0.145332218016034,0.0497106792297214,0.0729082917218137,0.372430290777016,0.173205318845795,0.233626664852685,0.271461665139854,0.144389935811391,0.54012558224812,0.12198973177492,0.045321901472071,0.218257885151511,0.15217763360331,0.125143885598971,0.250968771133424
0.11761735496347,0.15721817755258,0.46164818325887,0.276670979476459,0.0481247853406206,0.204479817445222,0.287715131106093,0.171476841849293,0.145985074566895,0.292917733628252,0.0271481591057534,0.0490873773942169,0.43630730141406,0.244425137784098,0.32186775080706,0.170649155273929,0.0627914969836768,0.100292676916783,0.304782128842708,0.331025716039544,0.115041065476515,0.360897476428478,0.290288813069983,0.354745436356562,0.242165083021772,0.0966971151237185,0.281056354447178,0.148240279308897,0.456286141514739,0.166085146056966,0.529970225448712,0.154774847607294,0.0827429862980241,0.232680077123147,0.391187512602608,0.437755325993465,0.30685228958535,0.447092810570331,0.195915473002869,0.215882759533183,0.463901075814419,0.317120278892352,0.379694780993807,0.20212940116095,0.276222048460759,0.353563439961859,0.144320314896934,0.145731751281698,0.19179415966035,0.0572155188286647,0.334393987609707,0.661135417024188,0.151171933405178,0.132594436176285,0.245994147714359,0.175562998500345,0.467203534378788,0.118781686331295,0.19619061442967,0.150592168953939,0.409519934287139,0.111557781957312,0.436383796730725,0.0614738685125906,0.234440773937854,0.140323060756677,0.271240845517332,0.127113721626569,0.17795961675332,0.185554673671979,0.611981678345893,0.23780830319843,0.328917111115064,0.315649954277122,0.1592130656973,0.400227232264942,0.107067639110562,0.114562390197547,0.271073772544631,0.498451072364576,0.277269463129885,0.0646822734782357,0.0910628806679521,0.527276140607969,0.147522565887707,0.140480626617928,0.218109968869223,0.126412854642576,0.176048932183091,0.269036275315648,0.472615771228454,0.335877581369889,0.0576933000260157,0.551210532476702,0.157144169609387,0.078319894958151,0.206799479271325,0.123787788834857,0.243413861574548,0.252376816141864
0.5406801652259,0.304974697979429,0.348718365895259,0.631538005826283,0.0913342621880047,0.290450619715442,0.420423452706402,0.121167172752001,0.473747645551216,0.738781595236159,0.234438567967708,0.225934408885616,0.23623004838318,0.272558193049815,0.47595595853858,0.312887758233067,0.473068430159715,0.364588767966585,0.274078277749787,0.65517082311676,0.339413051962921,0.327579647930838,0.392790265118766,0.396532013051892,0.167676763001751,0.10771830950676,0.395423587927154,0.421255474302816,0.528664660104977,0.318208608023529,0.541108918495381,0.342239483947103,0.737844038633506,0.199934897027619,0.275267246784365,0.736814563116279,0.241227723491118,0.54266998568461,0.403321351320823,0.548946471448995,0.680119329512596,0.33371078107901,0.560645587896729,0.307935569233348,0.372891961841648,0.268932006728683,0.482979726752067,0.473891436304975,0.218719830692456,0.383893637467134,0.119027054237212,0.707841187109068,0.14620561593926,0.562085288842988,0.383023659562094,0.451033998398275,0.338961361732095,0.209065040949933,0.278502258862737,0.276374738251649,0.344095471269666,0.290030653974527,0.70380569587797,0.584150223279662,0.410512403799078,0.332288210561395,0.351904791665162,0.28500657300679,0.198835454235938,0.211604795945832,0.640035286825577,0.548678322418545,0.288765062367844,0.317698886115286,0.338676800283531,0.503308850968494,0.423680957202433,0.235298643197451,0.643521577708674,0.717384732160306,0.310222864936591,0.472759041592947,0.335981087797137,0.47417736687924,0.246465624761147,0.421947267395702,0.308974909894858,0.46698182592086,0.534033340189603,0.319425628137776,0.385234993601857,0.472322366978239,0.822871619189488,0.539763210083381,0.477735278149304,0.236115630345315,0.569296393271808,0.182033585642315,0.0888330628716405,0.4565435269562
0.287513691659364,0.330529994759182,0.371522754001408,0.422762910658987,0.0497221588152495,0.198610492447519,0.629704232700327,0.250423985505983,0.189841203324503,0.454140216870893,0.131400238050307,0.167275652409211,0.518908014555445,0.306617339032318,0.35067436715618,0.210975267138459,0.157738756184062,0.0850605402723375,0.351448149142164,0.505544626782921,0.103273674332253,0.358907642318429,0.4723060629873,0.445696634229656,0.287961955410954,0.22345003319957,0.481813050537692,0.193049194607518,0.504043277600463,0.407203978619809,0.728526247506563,0.203163707328041,0.139317085036924,0.315624365038923,0.450757231115476,0.652946110398568,0.363253497946568,0.68161318983281,0.394614473104038,0.465336126679613,0.704521539490496,0.344633949068748,0.35993153084817,0.360556621547297,0.248716501730491,0.367520148899914,0.302727749128868,0.196913168257222,0.295339128269251,0.167697339751815,0.289265331523914,0.712130948634102,0.193617932508378,0.150645274707872,0.43117004098492,0.275427367296299,0.577772076485068,0.161434694844512,0.197726589217559,0.228528910077973,0.593117151309421,0.161131978085129,0.671828244483495,0.149228219294606,0.58723558707633,0.242816835353569,0.3049981568042,0.252117331220878,0.380508176773151,0.233843073865172,0.733862293635218,0.34835063480203,0.311351614624199,0.302660388133926,0.447828166695923,0.521279346515288,0.0604191583593916,0.249897898928587,0.388315564124577,0.56913482217895,0.433114514221972,0.112583191736279,0.0785777033046125,0.686667302346641,0.247046393699166,0.23323074477082,0.170228301942279,0.220842380832849,0.446275058621603,0.383792549754168,0.406913001974631,0.453737629524909,0.183103273313503,0.651855698787645,0.18211128321479,0.131217998471876,0.189427506423967,0.329855241839281,0.467994916986341,0.436402500393329
0.196114789606336,0.39443589215514,0.33576457972477,0.440009069322937,0.192597601346779,0.123057044527634,0.594943397440327,0.268218589359711,0.212973653509463,0.530569329006961,0.191614651006535,0.118211038382124,0.244788260783153,0.358270373516715,0.473069250759607,0.456563676512827,0.403770823037798,0.197443034170658,0.320408778510154,0.350468320000928,0.173384850816396,0.248577106852158,0.421414005343671,0.289555941149873,0.127193339428057,0.2007293635775,0.412462728639548,0.440786281766395,0.445205731635725,0.426269334286976,0.572821277559524,0.381059800359188,0.36170869615316,0.15296126675006,0.352222926642318,0.60057345158166,0.248455368680844,0.605773593450357,0.21669800141244,0.196652218706222,0.615969530877255,0.279446054563758,0.452225590163375,0.327149756914293,0.361362404122839,0.282067608712253,0.31179925663827,0.3634916289192,0.307338395961284,0.243827693742383,0.301110042885592,0.682900461034401,0.241316938324435,0.42657298712432,0.3533694966862,0.196706491932596,0.443968726174384,0.188369807923342,0.298256864422875,0.199499816170343,0.460076093033968,0.170186978286546,0.55163091330838,0.629902145698341,0.267076738956122,0.395381423951721,0.263346057169158,0.282719627637899,0.428560167676271,0.17464474356865,0.569938415078865,0.413176705223461,0.252948215943912,0.287473300176161,0.362377718173435,0.576328069580039,0.317379654552702,0.251307607945871,0.278783662756678,0.585723952805322,0.299269816953449,0.25604171248977,0.249628444122406,0.372510056075262,0.555393668941057,0.215352503824615,0.147265248680084,0.179112674278042,0.460282177535377,0.304645392412506,0.240739802109858,0.248019168921325,0.359774901620054,0.563355072699164,0.43004781243541,0.137503611335492,0.384279012033841,0.202850824667721,0.203687313345826,0.249677757888403
0.384865038708582,0.471823287308998,0.299083075116015,0.498647525647824,0.0751394397758075,0.244475775365289,0.620010179066381,0.327410979590921,0.327508565485282,0.646002419298034,0.200595017748832,0.210210148891205,0.26615674115019,0.3802640505187,0.36642878443802,0.379435841100537,0.490164589252424,0.271209997900818,0.363002403424762,0.686999111439925,0.216063599067787,0.276874404568791,0.424611547077714,0.483543225118223,0.143969979980564,0.12958937567,0.363210152395966,0.486877975287748,0.520018709173267,0.409366272144456,0.590450134769086,0.246293088502016,0.429438384443252,0.215299022542454,0.397567249252152,0.551021129753222,0.274685517430074,0.582698148858065,0.38958162429821,0.568764290673754,0.609057322513735,0.394064543550787,0.305602298117596,0.305578806348529,0.399810705815417,0.249948980552335,0.422638191939702,0.173193207516857,0.258577197756144,0.495869770193291,0.175693150786866,0.738506526303399,0.24353451644132,0.524156902793,0.407452233462054,0.522969981489254,0.545167749557802,0.178488303817134,0.24761026529549,0.378463494917539,0.506841922335833,0.158951911799521,0.69221734537227,0.286438692395747,0.179933602868712,0.377947791288213,0.415262974148189,0.293270989664154,0.364725582031728,0.207953025365722,0.669779460849333,0.534254464227763,0.259740578187925,0.278001790006345,0.475151106243349,0.598608019791462,0.0670768144881461,0.356576104463029,0.568340830414453,0.645944000625836,0.501444303879805,0.42270544635688,0.11886103306701,0.514962155805094,0.387066566326504,0.435496447646054,0.259891679062001,0.296420204223755,0.557981648171067,0.334866111150804,0.243917796212883,0.448280680523338,0.500913912982308,0.550683036323001,0.220347612071625,0.172877669258377,0.256067214009595,0.218935615839603,0.205226344421086,0.568724355427274
0.214500932210405,0.298650162925167,0.253645619277659,0.276513508036868,0.0373950339242222,0.131547695276897,0.541970437031585,0.148453426696763,0.133880787282137,0.265521442464006,0.0685962427009226,0.103667647798627,0.179419371195211,0.316709151944867,0.256133582365637,0.18905369781512,0.1133879025534,0.0529874896139721,0.240661021727288,0.373290427095116,0.0543110967972635,0.23433882887962,0.132555939971541,0.145106571364639,0.0472391636856921,0.0663118705123726,0.256431408959272,0.135326943477785,0.375970861324352,0.153339940153794,0.492772852816459,0.174424384645959,0.0699780199715186,0.144027863968626,0.262249698259461,0.418887497572859,0.208159882789492,0.565776912635451,0.190127214671782,0.234034146391641,0.515001398122272,0.243625567498256,0.193964087324098,0.21668759568285,0.0903705869622224,0.116378473790378,0.202469363721424,0.121304913659245,0.183347837171128,0.0905227995709972,0.108375112145306,0.649231082414727,0.0689282345802681,0.101852465237305,0.279437421854826,0.207616879785818,0.439080619158928,0.0904648387086066,0.10931551509637,0.189148356996836,0.434145265868783,0.059113567062827,0.519600776663277,0.132855042817905,0.0319338604168097,0.0973391120006474,0.259693455463657,0.193996672992659,0.250512146919717,0.131145944683497,0.564616610953603,0.285814544270658,0.276690025420489,0.127298577338524,0.250837875940276,0.481175686197408,0.0548284800162166,0.1838458116507,0.325576921486504,0.320112244989766,0.347273995203085,0.0652323755501188,0.0479619486662935,0.332799689062858,0.159564273512508,0.158355392477466,0.0731777202069896,0.178056062573038,0.252936051805152,0.184831608639674,0.128882672655899,0.367537827682124,0.105732836538848,0.572672055548466,0.115359921548526,0.0469180206128937,0.141679999074791,0.0990077499093826,0.191140304057418,0.254262635810392
0.583631632052465,0.681192560009742,0.535199601056743,0.650767704165894,0.182359338319644,0.505975402037816,0.785079647593303,0.608362837444151,0.341245182946576,0.793502903845587,0.190614472869348,0.181481183777492,0.677713024635932,0.662629468578264,0.717006249733943,0.373516142188072,0.176103574816737,0.237122114983255,0.724146322193718,0.583089115422911,0.449306064504789,0.441989214364375,0.611219552187853,0.616513483626233,0.445005170379606,0.380579532961716,0.627002727754044,0.468059360413821,0.552328288110846,0.649324639771595,0.792841580204529,0.388558338913194,0.468086541418498,0.570394384896005,0.727431873775973,0.792005760938766,0.551837303996807,0.710715709238613,0.667629728575049,0.525852284996842,0.796871306671067,0.413755162766118,0.613953779052358,0.457074589986694,0.743318749232897,0.658280028963206,0.433543899352629,0.279174976628087,0.403272393644836,0.279926132540688,0.440371329944101,0.777191418263967,0.258775389610992,0.584521455461054,0.690737446298742,0.576713414768735,0.66624102316109,0.388948264682791,0.390030035674313,0.329999359978658,0.625023468981414,0.421231678171837,0.748754677078739,0.261421579801097,0.740522833575398,0.240543944414441,0.497830493196185,0.341372608308977,0.780236027929527,0.495913284928018,0.763895414541543,0.64466886770552,0.316281272535825,0.47383687567055,0.671593574598593,0.535153011118842,0.259621131866444,0.509257113966076,0.423159745821109,0.613129010337282,0.752947708601738,0.468019454844047,0.0931345219569654,0.729950327805484,0.325624885612903,0.373745103560576,0.373161970903824,0.231551592117234,0.6139594074807,0.537292203011061,0.599878007998118,0.589106656874343,0.302168941719159,0.715579340860768,0.20505567174557,0.38784087476972,0.43919739317262,0.520513103455403,0.714616827883181,0.664215525139746
0.205099978047938,0.335773948749778,0.263695865976309,0.386950543082885,0.0388906401033104,0.139165500068045,0.381903202203025,0.0630808380178499,0.140038011407625,0.588306713997995,0.108477232730876,0.10151341171173,0.219259422645093,0.25571242187334,0.25983274632797,0.208648104684159,0.216008970060516,0.140160054823968,0.315628036015893,0.355991897879268,0.110250776710282,0.273938758916763,0.241824345351244,0.163558272611515,0.067218747995438,0.0881198435576164,0.362348806083164,0.308871972644309,0.401539673960257,0.210290297819751,0.4880463161188,0.167554563342294,0.236769880758807,0.120363641462433,0.265312092992795,0.4229784036283,0.192166599140506,0.57303993481253,0.130715046735336,0.356727029851557,0.60146751874512,0.259842867960438,0.200371376855901,0.208274527120862,0.253118068787681,0.129612669988088,0.233173726468865,0.14824067305219,0.192155765019674,0.163379177084938,0.110939415642935,0.634476622133476,0.0733245292040454,0.291422151571208,0.262018064483832,0.216717622003284,0.379600952173092,0.108048208689886,0.149050834012736,0.130455863223,0.379534198800681,0.131087202149252,0.342987047504673,0.161479390723762,0.122827143733639,0.155211402241533,0.256307455890374,0.170439690128058,0.112999546784279,0.108376385973279,0.587011145541493,0.2617800787418,0.22696373353465,0.146412791977833,0.311219671477446,0.4937479561584,0.0400950935669254,0.186812130688526,0.255684802095881,0.570713958814714,0.280413263263154,0.158356302357187,0.0455627451353963,0.383057215130518,0.173854915051762,0.160747458470483,0.11194607529028,0.159131518994238,0.361525391183642,0.149317513082334,0.204316342720369,0.336404057768997,0.135022629711327,0.540816728758232,0.12654952780298,0.0840711259424343,0.182469738432442,0.11356060642696,0.156008262946373,0.140457938946859
0.184714449301534,0.293082374186905,0.34174443812142,0.356559535625026,0.0701441464044322,0.140970116023832,0.5054582061052,0.0824123019042771,0.213969434535802,0.617439127720563,0.181537424841819,0.0778951530550508,0.222519298802473,0.222579391229543,0.47607621628522,0.281195344038471,0.32125541060487,0.144264459725852,0.190912663970347,0.262174049497616,0.25392892942469,0.290203065298995,0.400365524526403,0.174791889327971,0.115681695386761,0.119584183932795,0.41062763236677,0.4115067073991,0.425325887768153,0.223970912677733,0.597632054282109,0.389220335449357,0.48121482323347,0.101915495042624,0.182530986700748,0.63428403916921,0.188541234245455,0.552869369504547,0.0988452855410119,0.162701970322672,0.663277188502792,0.219191631712285,0.434017755790446,0.268803369065796,0.246364042884758,0.187409574844296,0.275656675384133,0.335506465245595,0.171193533199153,0.176676669307156,0.157710356249617,0.591440776398466,0.169211887132052,0.416908355202543,0.265657909949748,0.137230710489611,0.251835453317133,0.127921860392241,0.277510681523917,0.0984111089144457,0.263027955949427,0.122983452383296,0.495744055340107,0.528264818284128,0.285213276543097,0.371747620276452,0.187327620233553,0.283717199066493,0.175278752341448,0.103435702179022,0.546060629995419,0.313234956484629,0.265756662432074,0.216374366915056,0.21571365428573,0.424013239507478,0.379245506156474,0.177083459334998,0.205290561586392,0.598314094754881,0.144289173573215,0.195796385723744,0.208311341391204,0.297548394015917,0.24040912492456,0.20139605386825,0.175066899563451,0.148668314514872,0.40142861001114,0.176735080705552,0.277936110069149,0.213853225871316,0.758629543411822,0.540738411570555,0.38553657638056,0.124221329324103,0.569044490221653,0.127100558290476,0.130278609815011,0.387178651382495
0.1407205808239,0.155119287959591,0.230632672378105,0.260642229136869,0.0279405660009821,0.0913190145791614,0.417161428608715,0.0986770844090464,0.110685150978108,0.207482669798963,0.0245316027393332,0.0542762412791256,0.180755698890957,0.290017647877392,0.258024048375102,0.167321993190556,0.0694042901201533,0.0479485353198612,0.223228681401487,0.27856173948862,0.0406916391887558,0.15526902816262,0.245707099115245,0.229437397022357,0.059602910511107,0.0319595944444366,0.182952361325884,0.0905962341085742,0.321709968360434,0.129697442429756,0.241913736637989,0.124593295397096,0.052154708938401,0.120979464946282,0.170723004517703,0.207877384231148,0.200862398811333,0.376506009090639,0.0775225956169313,0.235073184711818,0.263452986822554,0.211420601478731,0.206862903316328,0.128999874278215,0.105702841421679,0.0884885787343275,0.122943835439376,0.0885900385353267,0.127630129833901,0.0783060759364365,0.0733083443688193,0.546827373034016,0.0907019190071558,0.0812974578665454,0.212033384645585,0.179265631919333,0.356862001229916,0.083354649347504,0.095381162498734,0.17654284000607,0.306086769072463,0.0673042091523429,0.341206534727205,0.06832041921066,0.0223497582518914,0.0731318365488728,0.170184038021122,0.111852947381165,0.106046312961993,0.103732690739054,0.381728700890487,0.213181189808991,0.269229004492642,0.163121082234264,0.131672258396279,0.449661803993078,0.0385648573393299,0.166708474148556,0.239997390156817,0.210303702034325,0.236298120757644,0.0438057802225142,0.0553518843016039,0.310206015052958,0.137417353776975,0.0990767416659253,0.0404381634708489,0.125553640391235,0.172397923325916,0.179799325515599,0.191604658712839,0.267268777401093,0.0694761431703559,0.456928222575384,0.134706033256257,0.0287813110150649,0.119463628005936,0.0513335670306727,0.115907309397127,0.0549807798348534
0.204761130343721,0.118435004792764,0.0951632647279902,0.091765695307747,0.0189139160150626,0.0524718900084826,0.0703454723193021,0.0504221127807045,0.0836051426215164,0.139248326378797,0.0216046852374837,0.0368903271888636,0.193865869597673,0.107896153030688,0.124499686960886,0.0913853409003855,0.0586101547278087,0.0469650596415835,0.175341022295421,0.162919566340768,0.0382958612975686,0.156870461158163,0.279705535569529,0.130687871306391,0.0653688773955211,0.00931318968451854,0.228847054474801,0.0706783171129652,0.0913740657646207,0.10929949484867,0.137830383782251,0.0944448226672282,0.0423759315125657,0.159616367630196,0.0619037774079586,0.0662827077935836,0.118384904427353,0.227678811747704,0.0669297348230081,0.115574908259236,0.08226260350521,0.19695597044219,0.152129765065822,0.105177932370757,0.11708225073349,0.0907370633334686,0.068208049935701,0.0746505996069347,0.132037767208368,0.0908215031889519,0.0818818827016275,0.627686508112669,0.0951006526505911,0.0897609239785017,0.100499118844386,0.0525878967002746,0.253329353237983,0.0449810733223047,0.0767792530444621,0.0740341791027038,0.205829898575763,0.0393252880409094,0.107277673853995,0.0324515307481148,0.0412974576560324,0.0497564332270332,0.135913005815292,0.0723147442028033,0.0366430698824101,0.126047062511016,0.377776673542742,0.0705495056946786,0.26278496766327,0.156280222615892,0.0748669030863504,0.103156458810477,0.029408114934197,0.0792651459341202,0.11451903595106,0.0559920155262482,0.129775302834448,0.0638259793369136,0.0579143436352961,0.085982968391125,0.129656121752397,0.101287585048869,0.0342706546755627,0.046388587983703,0.164103164485594,0.144223131772753,0.0532624486150422,0.264695115550988,0.0339447851868422,0.449660584860391,0.109707294133064,0.027727728725783,0.0979707215255005,0.0696115840109359,0.165289126998216,0.0293360632973203
0.114373938585852,0.0746118140533292,0.0630518350560008,0.0762212046401175,0.0156140748282846,0.0251149657595532,0.0725143645341193,0.0598517129365187,0.064316256957682,0.0936027236998952,0.0187131008021904,0.0311909724165959,0.0894884029432551,0.131118621887819,0.0983542959090436,0.0880526387012947,0.0606854540477135,0.0385589762207424,0.14619144937719,0.138489964980435,0.0283500484677985,0.116713797758898,0.154840098675448,0.0660934821529368,0.0340224869922662,0.0063852817093282,0.173547293998022,0.0645927063708449,0.068663894496262,0.081623128875037,0.108813181442224,0.0789416766662397,0.0219156947251031,0.0844072134149022,0.0542546519088492,0.0835629134677744,0.0975174261564552,0.184147364021221,0.035086030042388,0.0517531474527039,0.0778734049321702,0.166970295577951,0.0998650537587365,0.0860070655254623,0.0641767018488535,0.0361079503505799,0.0565080854158038,0.0554015002713394,0.0959492512082724,0.06607654931354,0.0458615275170533,0.517501994034266,0.0676727669146573,0.0702086535425639,0.103663290003901,0.0457857354880794,0.254420553906224,0.0274522154901438,0.0592498754190448,0.0726321165795756,0.160131091760025,0.0348406481056502,0.139638025959794,0.0307660177050328,0.0090651827060037,0.027255324985794,0.0998605329889279,0.043064538687771,0.0540635388666663,0.072792638007826,0.232566237592788,0.069482237967898,0.187644285172102,0.10095333061274,0.0526545169637264,0.100310239290342,0.0174426759115273,0.079199337199568,0.0687899297719845,0.0373614722186237,0.116573148903956,0.0332690052518588,0.0447719151790491,0.0645469599289,0.112972310903021,0.0652715584091028,0.0184377179174214,0.0242894790120876,0.140070206103555,0.076137203870447,0.0372103607440238,0.122463468163431,0.0312194671481696,0.351016550199914,0.0999821719187436,0.0223265985617635,0.0738722494861278,0.0424300351652474,0.0938447237099547,0.0303837660924488
0.423160135637585,0.603115688742907,0.568733255841544,0.659764822493637,0.717613993838092,0.662846392483835,0.738382523523015,0.566511024041997,0.612643819569734,0.813354305613661,0.319303782959888,0.753077282433321,0.655393143952434,0.602800394105109,0.726960210285586,0.507091833015125,0.408601927107978,0.511405202400758,0.781639973419094,0.584857310766533,0.557422819253085,0.499728013967351,0.608044598036977,0.750717898910131,0.493234438336973,0.550773961206789,0.66824571415711,0.519288350065176,0.609720292106981,0.51840923497298,0.78875512924284,0.44175705077785,0.217192032085951,0.767286766062799,0.53319742723089,0.679036132775597,0.610379758214641,0.685856304932167,0.778152428104543,0.371944879846774,0.732856436282095,0.491319197905637,0.657020050283809,0.767124308763594,0.785097701179135,0.76805437624312,0.588280608382871,0.627906968117077,0.562726738637077,0.134600487067511,0.384814634853674,0.747457877752172,0.257968475441964,0.685149824916154,0.72335069640717,0.486130241819691,0.727839842040779,0.438003097026743,0.601454155597112,0.367090790491247,0.779824153143969,0.412282724960564,0.791196685065545,0.734926518334382,0.869581396174116,0.23181519822632,0.596787251468578,0.496435394021147,0.801436118028113,0.543176715842997,0.703027639263011,0.766519959588106,0.363200807693772,0.538935442425902,0.695212737546866,0.592397297350807,0.562112612217924,0.435548120308669,0.425774328315993,0.807199274593363,0.788997811250571,0.682372194647656,0.343922218838271,0.712581301566847,0.44387582079969,0.453546307963355,0.537810956153366,0.289682257236677,0.729668824100979,0.641315562119463,0.602897536675217,0.451615663253316,0.519998164650813,0.720797164633403,0.55553244508577,0.356614180501635,0.60641892514514,0.737351443991356,0.807538665533978,0.641387828947884
0.44673826652039,0.764374322517507,0.713603626303529,0.719355457603495,0.929430531445803,0.963722787960238,0.708660571400133,0.667628251817848,0.821396894876291,0.893080264597424,0.820398423925175,0.863450043641439,0.841209473300646,0.65689666804712,0.779599471204143,0.573063100374733,0.53350027863403,0.729739182153271,0.81811314832866,0.565268892576179,0.969543433029321,0.765543891760077,0.679501407061227,0.912249873585329,0.673746139989714,0.89829973880177,0.762384634209221,0.736441288814971,0.877177339279498,0.566090519886388,0.867663910313065,0.612567535754669,0.659650866408053,0.917320705793651,0.710060709882824,0.786792933401859,0.74894155515238,0.752577220882048,0.75455608880466,0.726999323117676,0.795478142717986,0.867212225149696,0.812305059872448,0.835621220274938,0.801476974367768,0.881265205044746,0.826941493852114,0.803232593676036,0.791488027703161,0.746423123962157,0.751634582554563,0.83415491248923,0.456023574509633,0.822567272506337,0.636465542467468,0.718133835076506,0.830830884067982,0.868812263041692,0.835201011366341,0.44011107633889,0.801362731375159,0.778688588440827,0.857474501468394,0.94374583818053,0.943544562505493,0.407186082398117,0.678336513930349,0.903861839558294,0.613575966823205,0.779241515854118,0.724184061213598,0.807615364612248,0.568651351653524,0.583536939535339,0.71134084840817,0.625229289366882,0.383335960845788,0.693932105736452,0.396308943479049,0.912982346598142,0.714700428999996,0.745117694385338,0.556170750972939,0.739538826834673,0.455837538326716,0.671981793080966,0.596774090455963,0.326793355443665,0.753504283590578,0.716174041672678,0.906239547238613,0.502711940215071,0.954369316731461,0.740166023617403,0.648829315848734,0.881559535436894,0.78656691652414,0.865899820011311,0.889809053532599,0.764002839847637
0.469033207422787,0.48321286400714,0.54591679058199,0.24201909599147,0.605066419298208,0.429385918969203,0.546519973455265,0.279612174110424,0.267211305212464,0.345778853017735,0.220757870678665,0.500026884540549,0.521559985403105,0.555057557650731,0.581155548220591,0.272881702688318,0.45486714826443,0.174514672492934,0.656628848594986,0.457974695691705,0.176082235605032,0.36332812068786,0.456087059228901,0.587631163696527,0.45825550857042,0.252978673245474,0.460749120292166,0.199995751751761,0.411588064331553,0.345514154746727,0.53069564262619,0.359258056087138,0.0542252075508691,0.705809153640801,0.563065289197414,0.2483137534843,0.57093587886955,0.605488856184994,0.544288931266124,0.247983806675248,0.231641590202792,0.488985815511978,0.511617548122027,0.668523747816297,0.488801434813101,0.683318111821628,0.218739892646039,0.26261685720179,0.482098430653542,0.126353832806751,0.269292322435093,0.634654466531717,0.217186299936934,0.241226032436516,0.466950996185895,0.528084045526705,0.609297865606295,0.368336974272723,0.397311811538321,0.235012398071639,0.701503296592562,0.26480870680768,0.572614663480482,0.334955629984897,0.549190105536912,0.277402690041301,0.401162756687583,0.35931494883018,0.193607177109702,0.465845621204288,0.550868674678783,0.484179357748877,0.356965190674536,0.369334050808536,0.365970410169558,0.512795666707367,0.068418309219274,0.478816579497947,0.307631061374693,0.377188650988338,0.451667862274256,0.212201301806097,0.181671650862612,0.512322247533807,0.365811028814539,0.287921594376591,0.123633662035452,0.123971367822188,0.388452160732875,0.566179452058332,0.345033425646447,0.316721566012963,0.227588667818035,0.56498232569486,0.375415827222542,0.0872757391749684,0.358706711889321,0.483097421336803,0.713468981460722,0.15734619214346
