"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.0781739265427753,0.104944177241981,0.172199623988372,0.118774139904721,0.0846225928898707,0.128994450841465,0.0754698709684348,0.164319167995512,0.126322941405644,0.0919776184900621,0.072787655764405,0.040925619359588,0.157424019805354,0.24011494422327,0.184726087493865,0.188719321683205,0.07754263217804,0.223538850748421,0.160465508302886,0.129299098173549,0.0646086073293681,0.0941070930670553,0.122559371653124,0.0542726647286623,0.205260626938352,0.395034950360195,0.221656930269451,0.0986551670687916,0.175481805623104,0.180645353126576,0.0745576171048341,0.32674061052568,0.0213211667028717,0.201842853453816,0.104152134336578,0.0556474312927886,0.192620662032152,0.280539255853916,0.056148563480493,0.076758028846796,0.159508166689745,0.167443881683408,0.22718813812207,0.105230158971651,0.134326950402563,0.043045766700994,0.0542682755017353,0.0966224033297703,0.110673142876527,0.0391801137812932,0.297950175150775,0.143194989366626,0.0759406539562678,0.0799606782094017,0.161097214760217,0.166764585909397,0.15110441052926,0.0979071839050074,0.155884321066307,0.145051119652898,0.253303889276228,0.057856513973909,0.0912049137827014,0.171944726571837,0.00938734199621962,0.049979368342567,0.0922117248153337,0.0781842764940687,0.157123624440215,0.162437759172949,0.147744505563829,0.118482025861249,0.200328805649103,0.181115001871485,0.0657899083794393,0.25556902952383,0.0946990669767373,0.194582624435047,0.0900291208636513,0.133280214028086,0.16418356879717,0.227081905677816,0.130507403426749,0.131991394855874,0.0730997728148001,0.1349604719415,0.0975228385508279,0.207832944677531,0.115121906852652,0.167241306063615,0.112991615495806,0.192646527815263,0.0602863337785673,0.267208271548391,0.221601582550884,0.0764302330126293,0.142063123746053,0.210076480644302,0.115352569405284,0.0827203009860032
0.0620136580219129,0.0295782085515113,0.0814782653533545,0.0830139306783851,0.0216147625889153,0.0393801533274186,0.0433058588268177,0.0563612493477927,0.0801907586070812,0.0732512445343414,0.0239119329624299,0.0195033563984368,0.101898399407139,0.0791354358784221,0.0716918186092671,0.0531409241375887,0.0385064908531944,0.019354845704718,0.0853071167085557,0.0206334516008092,0.0314405946232086,0.0568905006802927,0.108726163053943,0.0358215890994123,0.0981506545997299,0.0194711417467245,0.155027779367147,0.0578450444712086,0.0713636386657114,0.0647836306091613,0.065011803419478,0.0728336817359543,0.00883544099073868,0.115935120333427,0.0629719376851871,0.0449150710238881,0.0869538150140068,0.21357609235475,0.0265135690396732,0.0568960344677815,0.0732007803747334,0.0578547686213278,0.0884433835618414,0.0759764600167414,0.0725242024810822,0.0220532168098087,0.0266281793849573,0.0487785461690531,0.0669972815483162,0.0123032364632791,0.0846655226114211,0.0959790726878759,0.0577505858122474,0.0610722319702935,0.0789004887107074,0.0470038999773817,0.100776187194116,0.0498484959682714,0.0734126800736375,0.0864002760188881,0.0725839278034204,0.0306849458726854,0.0412943676700634,0.017169417433639,0.00910491946331171,0.0369740272358262,0.0567881266430639,0.0342785206549177,0.0382224281814298,0.0908461798818407,0.123267654667952,0.0507720936421753,0.158553649445168,0.106433580445652,0.0437827176336379,0.0889695034085345,0.034003119230305,0.102813470561444,0.0863570309415856,0.0341420819048006,0.0377457104032844,0.0620376849921614,0.0772931384989012,0.0879850477214146,0.0471445257431515,0.0528821586455927,0.0551291506712942,0.0739164781043139,0.0646548198225155,0.068177537720416,0.0564189149956855,0.0969534699829361,0.0184379504688925,0.187952502488187,0.10596503852611,0.0234579525091188,0.0814400129118753,0.0791295247314234,0.0309741053429059,0.040133636020417
0.108059423618319,0.0341567347636497,0.139096644593368,0.0782488769853381,0.0281007977194288,0.035526490536907,0.0470047089749018,0.0631024609194479,0.0866366626742784,0.0656991945527775,0.0221051880597748,0.0309992930803812,0.103035384160252,0.081703546986367,0.0764520793260042,0.0780055241191375,0.0463015087141113,0.0164326861464557,0.0782572011404221,0.021291392400984,0.0406097142387419,0.054633086807293,0.122029739711903,0.039229708192967,0.0888691205232303,0.0181230552637598,0.146446621341006,0.0673936764645986,0.0725416493491903,0.0566330238544251,0.0744994009623674,0.0673231199538898,0.0187005796576703,0.0838735278954897,0.0629411272513744,0.0441602098698192,0.0922958423907024,0.209118213517927,0.0376487429528186,0.0581305772625246,0.0701187760817978,0.0879184456950325,0.124643906808969,0.0714860634821087,0.085947163814944,0.0252055395347379,0.0499034087592498,0.0559582038154933,0.0542356808468505,0.0264609902678153,0.0665298836599261,0.0887091223281248,0.0765675880972716,0.0582989200360589,0.087122239702647,0.0472154716906095,0.104468332746438,0.0319269372523032,0.0740852402385236,0.0823517503735174,0.0732695531737516,0.0291066484120211,0.0475258034066078,0.0207320350762898,0.0166266789722242,0.065355846766958,0.0604036843003105,0.0479629417331236,0.0484283008299828,0.0779190716074331,0.115394550994368,0.0525073263353643,0.171991653697445,0.097846189405784,0.0463321938940069,0.0881062301439967,0.0337664457676848,0.0960360442996134,0.0896629516961536,0.0319838730161068,0.0658361015896767,0.0465256531227602,0.0836002557736869,0.0792203699172931,0.0796828125290929,0.0581834385072228,0.0606159697746746,0.135621891223018,0.0571077968272104,0.0663294783914878,0.0527952468161732,0.1657797859211,0.0258980400772264,0.153283282888045,0.099788132660426,0.0244704326253972,0.0856353157070418,0.0315665840138183,0.0369980079106559,0.0406164945581398
0.114682593448482,0.0497219803736969,0.16444777275596,0.0871460343476594,0.0292760402367834,0.0481071015987699,0.0513740260344673,0.0971638563861439,0.120216546444311,0.073611121865266,0.0278336800073108,0.0368338644017301,0.11724075080516,0.0824875559456594,0.082769537480574,0.0823158256422354,0.0545590006459278,0.0250255701894833,0.0874057084712913,0.024074810059048,0.069977140743974,0.0717551928141489,0.154279769142056,0.0435019539511376,0.174427167343568,0.0273345383841441,0.166510429882807,0.0713429446085499,0.0789087029194864,0.0793540647872634,0.0829875074842022,0.0924857070392428,0.0423097036233623,0.105132754262441,0.0710051872128546,0.0542746433336417,0.113231926825247,0.240607759305783,0.0424959677521507,0.0732531227774065,0.0811109912943049,0.101304641154126,0.164536604478087,0.083276188817511,0.121989183834822,0.0342705033623468,0.0569001632613424,0.067088247277764,0.0656466554327823,0.0450625453703152,0.0770841440595104,0.116104869567387,0.141093920740344,0.0597962654186562,0.0952885512839251,0.0561321322677149,0.121823691267559,0.0344123514800449,0.0923324599862047,0.136229864572959,0.0837350133904099,0.0407963800102668,0.0509412604135737,0.0225892624607286,0.0345943605288864,0.0967866580288532,0.0674979131290918,0.0487904212203312,0.0564593207094931,0.0917967335800483,0.121884962883418,0.0636770082683387,0.254070287172284,0.120185473727251,0.0602649835956916,0.103496733645506,0.0369693408138576,0.114391168065171,0.110481540265255,0.0380531099790895,0.0874234992549432,0.0687097352538326,0.104287755377982,0.0850960611969912,0.0994331813461955,0.0661128227222081,0.138474745496741,0.145680978513423,0.0641183611231832,0.0736821051979241,0.0720447934811568,0.19704076021245,0.0270898027774311,0.206258961608141,0.154422861708044,0.0292540218243803,0.0861075183862902,0.0512147147504943,0.0604264778189171,0.0540012064776671
0.101110639104471,0.03901946262583,0.108605020018969,0.078615674545174,0.0268731130497067,0.0616609647707451,0.0476307045782742,0.0704041368062319,0.100907634683159,0.071936877359555,0.023797995842369,0.0265904514039167,0.10040296396928,0.0802260283357491,0.0745861439158119,0.0594277058531281,0.0495413673678642,0.0231310721007536,0.0867781439900755,0.024625038605575,0.059581409456536,0.0519955839064019,0.144776456332491,0.0389933780373505,0.14822384839284,0.014642529953245,0.147774640037438,0.0649728252972297,0.0863692277099291,0.0669204076531302,0.0647833169411025,0.0634198862333778,0.0265930591517352,0.0855738905413313,0.072453812242288,0.0438720845181412,0.104653006436043,0.224516725833617,0.0432435304187356,0.0582640280741186,0.0702411505816943,0.0666572680170863,0.118916897733109,0.0734660473346319,0.0742910127966731,0.0227207619730892,0.0444774337459301,0.0552425694529125,0.0617265079871126,0.028713514973151,0.0715819661488297,0.0970740619732448,0.100382762294878,0.0565711640269887,0.0803961411246862,0.0659873080887078,0.101357863092089,0.0331057127969199,0.0719894582920794,0.154175821373616,0.0704103274256596,0.0312108560856186,0.0512758326068333,0.0184232718685365,0.0174540399109098,0.0645613612600797,0.0567510916787667,0.0414198224828621,0.0404255945962582,0.105305215009806,0.116191714618087,0.0650761246974557,0.179141159346452,0.099487070956777,0.0407233566498673,0.102527317681884,0.0375143115073985,0.096367331308178,0.105949478958322,0.0369252771352117,0.0728425548775213,0.0558861094939186,0.102188380064396,0.0824099221888643,0.0613209517095079,0.0517343934283651,0.0910282715536864,0.151024188569811,0.0548644085442118,0.0658255211024892,0.0548578077400014,0.151805998347006,0.0280082149090783,0.158784589576236,0.129509846111498,0.0234517401194639,0.0914464335158145,0.0313186203108309,0.0416793142925054,0.0569429251386704
0.116738702023917,0.0464994523537711,0.144987316343372,0.0836923792149145,0.0379136504534097,0.0495189955084504,0.0496050179957972,0.0699739968110716,0.0996114745687888,0.073041815778843,0.0324103403108908,0.0326427677351743,0.107827082071453,0.0844479346548947,0.0791824001029639,0.0809261300517533,0.0564140122692594,0.0224060196352955,0.0841335480674932,0.0253033664626336,0.0668469021711513,0.0585587364279079,0.129589967827867,0.0374241505812683,0.151039186313464,0.0207363461769477,0.15765110289038,0.0698041821884643,0.0779474516014465,0.0607307760710823,0.0739451195436836,0.0643970005653867,0.047785204549031,0.09408382430524,0.0699739455399488,0.0486348503447169,0.105520945756774,0.225400634478002,0.0445004340909492,0.0585454429204547,0.0746974240264878,0.0948124306394277,0.134681073725589,0.0764785330853846,0.0836053757157622,0.0303910951078419,0.0622070289816552,0.0587873912965589,0.0587613644001223,0.0405355854518346,0.070217691313451,0.0854500152367219,0.118581463262475,0.0577049656203969,0.0807139941668432,0.0553336101604485,0.104993378446625,0.0299162109279698,0.080780439595508,0.127396803293771,0.0734361013624246,0.034503002735282,0.0508401120751862,0.0225516157871523,0.0253817552879397,0.0742769285246296,0.0616008298078829,0.0494918173747014,0.0527394410375351,0.0850816879814754,0.116186989166821,0.0626145678361582,0.201955190261315,0.10057049992209,0.0515545030228334,0.110319735046134,0.0304161550197412,0.0999610536054497,0.0920346411936935,0.0368273999672034,0.0812691738462835,0.0552776094891933,0.129923789438388,0.0794794279022143,0.0828331501702636,0.0661975350803159,0.11420324545119,0.122665669857752,0.054931808148605,0.0660443637259622,0.0580594589289052,0.171433000672838,0.0333362380151964,0.159467348991444,0.126991948956861,0.0261425311853175,0.0974023661398947,0.0334002806902273,0.0514649393111983,0.0451122244676097
0.0798159754449403,0.150144514736238,0.134820213391915,0.151661088941238,0.0597369102491799,0.23343022576369,0.194999379016668,0.152435770997235,0.279262655400549,0.0943827310305812,0.0895017671473666,0.032854031679675,0.305313163337758,0.301190517745006,0.287563333091059,0.182596689186242,0.0814442120680694,0.146686978466711,0.4462592656692,0.161824246908577,0.0822316950830672,0.121043351630934,0.118904183470769,0.0586692497103273,0.509003111192413,0.377085160784706,0.214261688732464,0.139382176948477,0.191445138572538,0.205562648990368,0.0926255287309679,0.320240101401343,0.0398629476090343,0.265476614386964,0.0983800822607826,0.0751613010943439,0.450759646133535,0.265385060620132,0.0506179790642867,0.169376471373692,0.345035202477197,0.1987103716132,0.243869964822324,0.120462759472295,0.214681675966788,0.117756517966823,0.113494697545259,0.174626515339487,0.146426083602538,0.0475425777376744,0.372949189562549,0.133636132461095,0.113681155932201,0.0860148912749486,0.113147295028394,0.105968437636287,0.192429427779044,0.0947786125535234,0.365201530793572,0.202601102572947,0.246162368716635,0.0836717036087175,0.110347672722274,0.227109422176855,0.00991361279433312,0.177641965787986,0.0864480752605673,0.106471458631344,0.116003981913775,0.161119001327648,0.148011311131476,0.162075068389333,0.225744934887152,0.179975167802071,0.111695538267394,0.199742909659753,0.252448567479492,0.280330001593449,0.139061709631992,0.155584816252699,0.167009803489214,0.28107804916051,0.142266467841922,0.135683801804728,0.0662727938179495,0.105832941808632,0.230568585852566,0.324507321563015,0.118750504016596,0.124403092913363,0.39733590308981,0.187478998181262,0.0696644171528146,0.294778981466777,0.31623204060222,0.0827417259969307,0.178768643810059,0.363768917242566,0.11789315134833,0.0750640816656813
0.113700476243665,0.039180588504697,0.0882381432487279,0.0804097541443521,0.0375226830062121,0.0267750469134881,0.0443733239101034,0.0463735209927254,0.0589886121324981,0.0491082892043372,0.0253418689730095,0.0204692787357897,0.104508077061599,0.0906353557676882,0.0764114098602509,0.0765866623296249,0.0501394402539748,0.0161541497601767,0.0750392803003589,0.030229413267682,0.0270640394401957,0.0507634421704534,0.143471663159243,0.0316824992364603,0.0770741193425376,0.0136846954146988,0.15164452862846,0.0706524205618111,0.0953143285365082,0.0551032251604129,0.0751566449817269,0.0541799949347533,0.0169488193018934,0.0619392479217273,0.0607890950512554,0.0457472914152416,0.091114202825505,0.215907337006989,0.0329528153623755,0.0467720795770953,0.0683743634939205,0.0878771313447456,0.128544261428561,0.0791629005590511,0.0569969216131452,0.0196531666300189,0.0491372491319125,0.0680066149965011,0.058189225541177,0.0141072325473443,0.0578898418647447,0.0816685929658775,0.0362254558940327,0.0656686585177525,0.0786708351316332,0.0541028892434428,0.107914586968615,0.0307094587583661,0.0751352305394157,0.0825557423499458,0.0693463104102003,0.0176138907686748,0.0531481022319879,0.0270360682100284,0.0113275322656303,0.072836303749578,0.0629778302647128,0.0582506046045192,0.0455540554102199,0.0842770106461758,0.107041431912479,0.0512224857155135,0.183534051649707,0.104461898469228,0.0422220855029723,0.105351336068775,0.0198871500136306,0.0744986488452379,0.0675258793057308,0.0370346995515332,0.0501817375653873,0.053881728698515,0.0682629954211949,0.0769583550959704,0.0613744331478772,0.0646835679863043,0.0255413385872627,0.0457007276770884,0.0530655806069839,0.0692386850323586,0.0505861839715129,0.123478603131697,0.0283357914849727,0.167665965123422,0.100143670925182,0.0281071589811616,0.0831107292575253,0.0347127861699168,0.0248918930089545,0.0204743509910925
0.0993612263928652,0.0329756357327149,0.0697480814110523,0.0747609695215367,0.020378373633329,0.027764649603802,0.043346948848033,0.0434024352242624,0.054907980286636,0.0497929603153827,0.0229900170787012,0.0173835826580868,0.0982329381639782,0.0834224794494092,0.07235340023807,0.0610949848542892,0.0443649032908631,0.0130600808851955,0.0735754743461617,0.0282229149882509,0.0223869291462598,0.0457825955362021,0.135299645137286,0.0320936150813959,0.0717574858926275,0.010685549355226,0.144873192541326,0.0604054035849844,0.085576264873419,0.0552045984657559,0.0643341345589203,0.0486046299569622,0.0116109471085709,0.0546910176975129,0.059287927791748,0.0426275203950002,0.0868513125484787,0.212623525403877,0.0314504464017302,0.0436830726666505,0.0631403137888502,0.0609428465004241,0.110895930266672,0.0736698636362431,0.0489175587892749,0.0156733975927928,0.0380328198079429,0.0502685580628437,0.0553585887250332,0.00992168690667252,0.0582456577006097,0.0794780384645261,0.0319839249043946,0.0603984243427772,0.0770491662876105,0.0470048783175255,0.104257690405844,0.0302695941052315,0.0622090723144139,0.0667023449016294,0.0657989293661165,0.0169518080563895,0.0529402967760544,0.0210022575732734,0.00916278873501432,0.0505819938045244,0.0575175117940501,0.0469768238107869,0.0348409911941782,0.0846522975721186,0.106875339681857,0.0496795145205491,0.150865494235339,0.100770963146004,0.0355046930809938,0.0977163811306812,0.018801392043648,0.0698635595899769,0.0653207933921088,0.0353481826500555,0.0466403204926898,0.05190673036274,0.0654982318018765,0.0743727439114295,0.0533788948372029,0.05229211932087,0.0191970440644936,0.0457837361520297,0.0522084392335179,0.0659702852787711,0.0470213471820059,0.109591784828077,0.0267143160602965,0.163109343733345,0.100027141107965,0.0219700630251853,0.0826378047417508,0.0291524818947762,0.0226425747627442,0.0202663555619934
0.0603944289814432,0.0239548598053444,0.0632498030004554,0.0675329350773074,0.0119882460690786,0.0297530509152518,0.0399157077617125,0.033537909941714,0.0467294397020764,0.0603083193791727,0.0173147174146234,0.0125540130501628,0.0925308998629455,0.0708677562280279,0.0736139793159317,0.0467684966005225,0.045023610528063,0.0107202440680978,0.0749595392021466,0.0191854037382376,0.0152845699387081,0.040117126062748,0.0734080710165657,0.0412156305854658,0.0463799724546154,0.0077336423625273,0.142968118497579,0.0419759610936696,0.0588059406041693,0.0484727392029825,0.0623838051827987,0.0454817226024243,0.00886296335654239,0.04652771975418,0.0537878413984026,0.0424420932730504,0.0699160561066749,0.18475580858528,0.0193641518905718,0.0357559289444493,0.0657642476393131,0.0390148303885999,0.0724030744929538,0.063000932314612,0.036511566951903,0.0171862629003341,0.0317790957887203,0.0261993828844331,0.0477226553567551,0.0102999108721922,0.0389217648659016,0.0783499566765179,0.0201219137676826,0.0471760545097333,0.06829293554194,0.0315721659007507,0.100947728629966,0.031457380854409,0.0522506333446798,0.0375144467060193,0.0680770172536716,0.0250073564646788,0.0417431040734565,0.014084937167072,0.00648847915537856,0.021287963834335,0.046218870439761,0.0232225718914817,0.0210102820288605,0.0594384180380544,0.121829951235833,0.0398577615364778,0.122971562284476,0.06829761650602,0.0324111746543285,0.0870051741202124,0.0156404484325276,0.0545407880749391,0.0682158101265843,0.0351767430166987,0.031972495059348,0.0211482741096182,0.0261701005273133,0.074022992192355,0.0354416546089187,0.0410788655038589,0.0152521377280793,0.0495657636499227,0.0530716197731315,0.059325310394175,0.049285181692153,0.0864582391441369,0.0167542854800091,0.169087357039709,0.06407767674895,0.0217539701723069,0.0669098641919058,0.0304936878139739,0.0157851014256245,0.0203475962157241
0.0645392356758088,0.0250211663064512,0.0636592766991433,0.0658688769799946,0.0119673878300871,0.0280076368296098,0.039489514015325,0.0312001580713286,0.0446381498632866,0.0624968949677499,0.0202219970858479,0.0112968715997132,0.0922610944564297,0.0733893078804575,0.0725525646116822,0.0495046621675628,0.0441780768123651,0.00996863174041269,0.0726605413120564,0.0171799009045241,0.0149260302515264,0.0387352150294385,0.0713736212855728,0.0257928736210859,0.0426502680984335,0.00746970073534011,0.123701389982991,0.0485903222653299,0.0578683656361582,0.0475164454260722,0.0598813460873586,0.0460966231827414,0.00993441533919499,0.0445046060703972,0.0579793354485019,0.0421560220064395,0.0699824770752406,0.193146820498131,0.018176759305148,0.0416561452060439,0.0641610775360712,0.0372168828423808,0.0773324122849675,0.0669876460520621,0.034860047655074,0.0166661397403901,0.0298948337437308,0.0260450504579302,0.0476318910020689,0.00837062381918271,0.0363709869685019,0.0713088800597111,0.0217875623015211,0.0490562800206595,0.0742376352052977,0.0325131088272945,0.091668610522025,0.02468592288392,0.0516006506679783,0.0407005683242437,0.0637387912493957,0.0181808164700355,0.0415581217913729,0.0142257023097055,0.00563420921515365,0.0229923066639094,0.0513714487475037,0.0263189438226811,0.0234785484724798,0.0572903628705127,0.113450063694661,0.0426072773445239,0.122332171756399,0.0663823022587176,0.0317375711679181,0.0889239903316055,0.015093142116628,0.0491969685560466,0.0647275293952238,0.0317958216513987,0.0332085760460624,0.0269093061764991,0.0316357204315705,0.0692663455594289,0.0383930416342177,0.0415141380635589,0.0148937960843088,0.0493635779805855,0.0521090096338983,0.0576120121854559,0.0463557494273347,0.0873612039527691,0.017012567686849,0.151633439523818,0.0727150821017312,0.0196506713700277,0.0718048220793138,0.0235370091243883,0.0174032935590223,0.0179876700106978
0.142370520606345,0.0585384584440757,0.100846772486365,0.0981846672673949,0.0405371423940855,0.0483972990919722,0.0494978999295122,0.0566486079599341,0.10100524980247,0.0779345637240952,0.0324255431151014,0.0286776336043164,0.111418085637069,0.0893371731093267,0.086816516523921,0.0759074259974755,0.0585653930952636,0.0232837074748684,0.0867747199977854,0.0439051171136791,0.0481509946893325,0.0625428554443863,0.145902116494053,0.0363344005570062,0.146890543170203,0.0185940270828348,0.152857709127083,0.0785847547879732,0.104871764897073,0.0586860958229344,0.0746888238505701,0.0647299292565107,0.0544979401885465,0.087078180033135,0.0738411587737786,0.0468916926267699,0.103713002359543,0.224766076240271,0.0465837295932332,0.0562220867841169,0.0732046012277459,0.087506576245854,0.135646193157671,0.0848114776342109,0.0623583872722182,0.0338143275418101,0.0734693148322359,0.0729904515619681,0.0689774209055704,0.0343861050551651,0.0654994463319615,0.0868446236592684,0.112798198349055,0.0573133542315544,0.0772367625135055,0.0682956588156379,0.111881643197076,0.0390522009954092,0.0695343164087326,0.141369147993219,0.0723856396126723,0.0309815837207258,0.0533257096401474,0.024863273493427,0.0204850454963862,0.118833373201704,0.0648299170886634,0.0591401666855947,0.0549716455218097,0.103874423432709,0.118438097256568,0.0730905937361013,0.198120790799418,0.11059062935612,0.0484918409439685,0.104688593563941,0.0281880493347883,0.119993692632613,0.112906151215346,0.0396091440957914,0.0545033161021799,0.058866997645865,0.127718007155367,0.0889719138604225,0.0814221203191555,0.0786317032858757,0.0888241936031047,0.104870178650181,0.0561818109425266,0.0723551677833206,0.0569590711215275,0.185651648209532,0.0507739138802188,0.170551076955467,0.126921444798749,0.0281828033305463,0.0853886686019776,0.0397220922075869,0.0474642825405302,0.032653842410245
0.121070660021752,0.05900998323242,0.0882376218827573,0.0862844005461001,0.025059952118601,0.0377523357501063,0.0503138385773051,0.0459701782261921,0.0963989276810049,0.0764347265335278,0.0327050798995332,0.0293821774445795,0.101637788299157,0.0834827976250229,0.102526472775354,0.0788850613045837,0.0606232239303632,0.0236895576231123,0.0808713789991797,0.0248578632865696,0.043982952314792,0.0515458769898701,0.127627664959314,0.0321838601038636,0.115441902439832,0.0246518285904852,0.139155039539722,0.070193977720283,0.0794234889169127,0.064580460487706,0.0730562847671116,0.0643865011820873,0.0613553880005739,0.0828897662509501,0.0747094409672921,0.0498271838516102,0.101569241236324,0.230931096957625,0.0384595953313985,0.0584525011954238,0.0735233124359252,0.0742120748739617,0.130917541724901,0.0740005272705882,0.0539280831320548,0.0296166245486563,0.083438821636183,0.0592071892924513,0.0556928139197079,0.0254618427093598,0.0430085078830456,0.0804285378448738,0.0929081719744444,0.0553751003923562,0.0826751793017446,0.0542503706287534,0.100932974189996,0.0317012704041151,0.0666338276120246,0.0706639492599853,0.0713182033498521,0.0334458786501637,0.0528333044854619,0.0233845561212927,0.0143982375811186,0.0874712314600615,0.0622880667314896,0.0541777322846805,0.0498003672143411,0.0791420410791401,0.117568188355215,0.0592524862343499,0.187748041519993,0.0982708895050569,0.0449321399918504,0.095918114532207,0.027950263704422,0.0999100742430653,0.088891885515474,0.0368564011305838,0.0498051902691754,0.0471239253674135,0.100882044733794,0.0776961519827121,0.0738743140365069,0.0590304503788744,0.0475269875034876,0.103643259554994,0.056270084151932,0.0694876819862654,0.0549398392757409,0.169818916862856,0.0340743165109001,0.163355014585809,0.10809254292678,0.0272637930775292,0.087053406139989,0.0370526792237564,0.0402731852225975,0.0254761724169409
0.118143056269887,0.0426422438121939,0.0959106730219489,0.0910310812228868,0.0246478441594865,0.0395773319280535,0.0505249371009721,0.0637533189359759,0.0951436153690706,0.073025170361457,0.0251157896026769,0.0283799076726015,0.103135525968642,0.082753602655591,0.0847657718665756,0.0848953582683633,0.0624840115022215,0.0229385407922754,0.0816722350134463,0.023889894933529,0.043427147577764,0.0532476248288853,0.126565491089041,0.0313752429022301,0.120097921179908,0.0182645957087395,0.138612460238274,0.0747102041953497,0.0773500387668374,0.0553646964257831,0.0745230195084564,0.060411565354737,0.0575847970449937,0.079681647756246,0.0730803649101636,0.0509034682257349,0.100946429792378,0.223107877017083,0.0392010352211972,0.0572363345098746,0.0716931425084158,0.078451518134004,0.128176435337384,0.0778028628788194,0.0556039228565974,0.0289590714090602,0.0827021547265736,0.0592576840154804,0.0581155269764547,0.0253584360242719,0.0443630252158804,0.08012152752308,0.0845183489345079,0.0546497139194096,0.0871876929943018,0.0525845685337922,0.103519952158726,0.0306873816192005,0.0701408172437266,0.0724457424894626,0.0723664564827873,0.0341086319178256,0.0519052174100126,0.0218715613478193,0.0163734703455896,0.127944815681893,0.0642584989218981,0.0551144466660161,0.049281147768407,0.0808549732952091,0.119137700457136,0.0566976233646106,0.188490339483085,0.098188749389298,0.0467933192160065,0.100146041995534,0.028216932749213,0.100006363109429,0.087067350823544,0.0383259789856893,0.0589142214787418,0.0499583535373069,0.0897433578407766,0.0774155565258609,0.0761886549948756,0.0597396630933076,0.0463484852918471,0.106456916927154,0.060390059300391,0.066436873979739,0.0591957873449305,0.16431145443884,0.0278223586870852,0.157648132507699,0.116494057174369,0.0249834403446355,0.0883275671347049,0.0328887127097511,0.0384404563030997,0.0251583233894257
0.0663032309535957,0.0280891599910678,0.0672927642394272,0.0672878757508354,0.0125790993900688,0.0287379841999081,0.0425656172602625,0.0366435593633493,0.04536441513069,0.0491839086410428,0.0211103137101275,0.0110207228560392,0.0957495840669898,0.0747785824926558,0.0740147369580309,0.050409393731303,0.0467299771912499,0.012685327633607,0.072359200645657,0.0174068836284599,0.0181744065290124,0.0418575520625359,0.0768950998826862,0.0248981049167552,0.044138469958949,0.00785724717424512,0.130679331920186,0.0581765392183511,0.06426576500911,0.0531950649154799,0.061631164304595,0.0459809447970698,0.0106970562944106,0.0467237524537506,0.0607202196318452,0.0405530970212306,0.0811168410487924,0.199565192943429,0.0209911840317701,0.0455098502997703,0.0650499056395669,0.0409513671651925,0.0803090412460798,0.0669724176560104,0.0393253489091238,0.0161222473348087,0.0296739179616796,0.0353068268170808,0.0486682431773159,0.0091385479377725,0.0391602451508051,0.0671718328706732,0.0248257179186916,0.0517009087888771,0.0777254235902631,0.0377478428114133,0.0891402395457868,0.0288079998579518,0.0526649605270271,0.0428996483800997,0.0623441197212983,0.0162819620319844,0.045233260531064,0.015801691990355,0.00655674376555536,0.0214040941016173,0.0521832566538153,0.035477276940745,0.024780555076746,0.066964517154066,0.111903269147299,0.0420904494424105,0.13230133893218,0.0769786255854036,0.0323749734864892,0.0950209904276676,0.0158686796446568,0.0632703271041596,0.0589881848530045,0.0304791636927041,0.0354718505250546,0.0365505371736208,0.0600268031331497,0.0705987420694533,0.0436275665749581,0.0455975050210161,0.0172073071754941,0.039076502816273,0.0556322530102768,0.0644907741586569,0.0472098184017349,0.0859482583288803,0.0163448336776443,0.150661275531252,0.0823376388519752,0.0196278710687201,0.0769373525020917,0.0287452813123916,0.0218846767980732,0.0201156516266243
