"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.220311121866791,0.0502236098828789,0.13658284360818,0.242009965096159,0.0874281950404316,0.0236476276975277,0.113147497528355,0.0322602623840945,0.0421027450649813,0.0520717141445403,0.0270907054254714,0.0186710348223026,0.103653203545915,0.147513847669164,0.109716301818807,0.0781800552042203,0.0594874754550515,0.015272315447927,0.110864810259117,0.077447114567798,0.0198573930088557,0.135400437103697,0.104649309854179,0.101942649332744,0.0340557589273325,0.00896181489705493,0.16758001130723,0.0843276769877381,0.0985964642256224,0.0869386039615609,0.116793798096927,0.0458240623746997,0.0591350702018787,0.0525475632533838,0.100434718687484,0.105925755729447,0.0917823408701906,0.262431764011251,0.0205454660705641,0.0841505756600722,0.157253698609213,0.0981131904335131,0.0560572361499146,0.0778065618061154,0.0317828443410963,0.0209268140586112,0.04699501321634,0.0579398418631949,0.083730187840003,0.033668534787928,0.0469319087695738,0.141363361809518,0.0317535127585794,0.0739740866932132,0.098940836357511,0.0632194179626898,0.130273795500647,0.0440784203166979,0.0543963700050009,0.123526861475402,0.19752961528241,0.0141327308219674,0.148439006462047,0.0552219292179357,0.0128431505443753,0.0902943210836253,0.137364856062443,0.047425019666329,0.0450268520896037,0.116818634597602,0.180558381068384,0.0622062429300396,0.147446570639257,0.0875511543527628,0.0382855726890635,0.270306798617114,0.010411525485201,0.0479344999064918,0.134529263721552,0.04305561793587,0.0411091617278772,0.0409944911439566,0.0540919997443865,0.179751509228876,0.262630975742207,0.125897581065735,0.0230762676669,0.0723318929494478,0.0825355404067715,0.074407910878445,0.0835376523941956,0.134974200180378,0.0384916180698468,0.171978282353455,0.0675849774293775,0.0230860658542335,0.0858238416141032,0.0255656092171306,0.0343757149232045,0.05936578141213
0.0900356638020623,0.0395752217239337,0.117780856670347,0.160997880979823,0.0140738553429642,0.0152271129056975,0.064752254390576,0.0247752350923008,0.0370530179950803,0.0549168761246705,0.0233561681887649,0.0116977433857514,0.0942577841834092,0.150016554010686,0.0878291475845075,0.0406316627412818,0.0547970755094134,0.0119582155572363,0.105322349734762,0.0429733258670765,0.0177064600594353,0.0699885503314119,0.0865647751030737,0.0699413117989083,0.0318743784215291,0.00550650274549777,0.162580923274381,0.0591952212480618,0.07444998851629,0.0662436862718509,0.10650587032302,0.0446598781328349,0.015417523288708,0.04587956395108,0.0811022020988624,0.0535542976805833,0.0746036646003787,0.240795782457954,0.0152768901628456,0.0521565019224481,0.12171368730365,0.0699132876468957,0.0476952302927973,0.0620474020055018,0.0317571323253596,0.0176914977220929,0.0458010337053654,0.0480312914558679,0.0786259188197801,0.025901080542952,0.0394979066399195,0.116041336744071,0.0212934361542196,0.0621003385825306,0.0857334501909285,0.0437088536703539,0.111738598876959,0.0232429199282679,0.0455534401612334,0.0491731043616733,0.125279243393187,0.0145353629323072,0.101537771420098,0.0286147396790285,0.00986867569930226,0.0200469724695873,0.115825975617579,0.0426402318888947,0.0248814461800444,0.0627922395542,0.153273732209407,0.0418349376813551,0.141003614859011,0.0709171787065078,0.0304677309421348,0.215316550162547,0.00752583760094528,0.0459789475856406,0.122751404081121,0.040489164111558,0.0271321768976083,0.0268862707980655,0.0434403292424284,0.110930338636223,0.0848396621538455,0.0441322763321021,0.0137902572291886,0.0352808040771953,0.0720555221403796,0.06342251021903,0.0472994472491771,0.111960547231295,0.0222346455909805,0.15409352295179,0.0554352758571786,0.0199466265509658,0.0710092002028002,0.0217892545388748,0.0260869493217902,0.043688860696215
0.171353088161092,0.0389479874752403,0.119058437235138,0.228465013506775,0.0201231564548454,0.0198276245934103,0.0708165327730332,0.0279743772917079,0.0391949964512277,0.0514010391118403,0.0193231508068618,0.017951314857627,0.098936148820983,0.13767166221066,0.0859544516187683,0.0442378012419737,0.0412642059486149,0.0113933792879084,0.106804892600196,0.0572472293963305,0.0182839176108845,0.0736281395414095,0.100220671174317,0.101823757532019,0.0314773435556823,0.00516708957511486,0.164269638545354,0.0637244026892488,0.0785106326573099,0.0715622621349143,0.114771790751611,0.0417623289476332,0.0236710582906636,0.0497756061934237,0.0960063359750599,0.052096591080208,0.0874696412794669,0.216220876053065,0.0159394539875779,0.0632992357225654,0.0987767268734707,0.0736086183027919,0.0461837647774598,0.0648633055546064,0.0316864846744579,0.0191051786812685,0.043029321112074,0.0476911587447995,0.0733282034933287,0.0266252072482458,0.0395785199165923,0.130999348580091,0.0259609005051751,0.0570468245794159,0.0833132563683024,0.0545077445484643,0.115521985867173,0.0319403795197022,0.0479365511569267,0.103167550512261,0.100211689538786,0.013603490909149,0.130281385229494,0.0360420051877811,0.0113291087589256,0.0437766294189723,0.117951190142985,0.0284006615528038,0.0247812876697463,0.076316061724378,0.166758995247761,0.0564693028716148,0.139848168053582,0.0764602091465769,0.0318338067152277,0.247473469949072,0.0081480452721436,0.0488211771537012,0.136327986203444,0.0360644064489436,0.0369950438610372,0.0270299067801614,0.0438472512062466,0.120270403068523,0.100987032407834,0.0784738561864687,0.0155916260815969,0.0444858562354423,0.0708293438254173,0.0682693112792726,0.0516373450002395,0.114055986985712,0.0206374361170206,0.147167402987188,0.0627841568588356,0.0189901140492195,0.0641128585035139,0.0202826286557267,0.0334829812250709,0.0268145500923845
0.176424629859158,0.0386573483232168,0.133709298404731,0.230250653208144,0.0251154857318819,0.0220390072887071,0.0781316463563023,0.0321102519007179,0.0542938461792933,0.0496726408088632,0.0201593824066003,0.0185949166792693,0.0986842519741063,0.14062374632158,0.0876043799944245,0.0458519110801781,0.0412504438170798,0.0139523465937335,0.109856412041097,0.0577316866769596,0.019534549968143,0.0869423921261531,0.0999392384360422,0.0935282450149852,0.0332312568954853,0.00652964828390629,0.165061893090808,0.0629483157076601,0.0767535548991192,0.0687286643102429,0.112836279534084,0.0481139157097851,0.0321257077429067,0.0627231943585437,0.105664652939926,0.0537874715696669,0.0840409462580267,0.184889653305598,0.0182577931213564,0.0652711944101678,0.0956823744786908,0.0851674706489997,0.0446439578455943,0.0642324177833804,0.033797043456039,0.0249767363829867,0.042252203322926,0.0605043497516732,0.0740640046189435,0.0342448250721774,0.0413217354095814,0.141722148855508,0.0430517229130301,0.0546991389840761,0.0855164818221195,0.0496241109295876,0.125939197849175,0.028287490949463,0.0477466023501706,0.117593957232103,0.105670603040105,0.0172136338067026,0.128939478723124,0.0375927021839371,0.0146683267480555,0.0337933576686132,0.108643978065142,0.0279158504270087,0.031575603235667,0.0731408552757053,0.165951362786336,0.0581985262543367,0.136348353596454,0.0809641397284453,0.0324747592131076,0.256945889526558,0.0101356408140319,0.0497110697217444,0.141763765825994,0.0376793822492779,0.0396293371503161,0.0294905818066368,0.0492405691467622,0.125155494746858,0.133722394886509,0.088075342315395,0.0180481321900285,0.0435827212582045,0.0641446632540533,0.0670306307674844,0.0482467230778345,0.11711407292314,0.0210527031146349,0.148370877458096,0.0626814014936571,0.0179637723209588,0.0644282622240108,0.0202022167237682,0.0513645801986025,0.0282161671046303
0.252412485455746,0.0730117928946482,0.147738953125867,0.28257295844127,0.104951136932471,0.0283406342039843,0.169108186958442,0.0400156447691685,0.0542353607994801,0.0569073734088744,0.025878164324875,0.020538593871436,0.16244870815851,0.181283100346498,0.13482587364323,0.0832452437386163,0.0988123952851804,0.0259809261281699,0.112616945413984,0.0935990133779671,0.0206423761867647,0.158948466651376,0.209103197541763,0.103940844962991,0.0524638316156133,0.0179754212364551,0.170061200584138,0.129327966820259,0.107212102593139,0.0980095134210335,0.139301883470301,0.0528378199481449,0.182909479955102,0.0543671153120078,0.136649941041298,0.148457094494025,0.103566477472293,0.274135507121104,0.021591447661667,0.11954495303521,0.376495368273836,0.114974588856322,0.053979814560342,0.0836161913395264,0.0354377121064772,0.035259036242155,0.0622801283813637,0.0554825290288475,0.0895666724553705,0.0236268187977195,0.0581209697290819,0.151195097262836,0.0417351770399247,0.0698913627737864,0.14603506034698,0.0765249460098882,0.188000958434059,0.0422865565868011,0.0654476365847302,0.173409172574681,0.222274003468949,0.0160315120546265,0.228139579159311,0.093130010045829,0.0140057758107767,0.257253036245853,0.132052930035641,0.0489957127257027,0.0564486400648244,0.107672296439209,0.18661734171122,0.0714727682152999,0.148587811143041,0.10479883535723,0.0751370240789534,0.261859362492398,0.0144891844136271,0.0657031521444579,0.166101675457127,0.066919205732262,0.0574400143184285,0.0440777526091511,0.0698445664954174,0.308495455357457,0.353382742225362,0.148057733435318,0.0310083516096981,0.0884191393273865,0.0902738572534023,0.081955187114074,0.157937523648261,0.169964860262752,0.0464607281338286,0.197100882227238,0.0690266418974857,0.0250714201200519,0.106805386269114,0.0348911474429629,0.0397228814728778,0.0592123685894939
0.227243818054636,0.0442225509106597,0.138730253656261,0.258900271886727,0.079637658267993,0.0228818310016492,0.118136637526132,0.034006125898364,0.0560521215273583,0.0510471477448134,0.0190794078819951,0.0203396610961299,0.102030932832056,0.140299282763037,0.0854815655789069,0.0604922413519597,0.0404964015374452,0.0136151507874997,0.109939179337463,0.0592172482378278,0.0173845743262167,0.0881843880387622,0.10002303243122,0.104823300022905,0.0346233927688288,0.00778866303825014,0.167289467055526,0.0746457442926527,0.0852933336031207,0.0697115260473861,0.115654137696818,0.0495947684890622,0.0393268573627385,0.064561812493185,0.107012344288176,0.0529013262623449,0.0845788694946696,0.225232066254987,0.0194765308458155,0.0694784202906768,0.115741896360953,0.0906734544189471,0.0429171642050628,0.0674560744096629,0.036858746170497,0.0295026999695315,0.043505933466039,0.0660611155793076,0.074374857517093,0.0323618454081161,0.0446684758607929,0.147597903642025,0.0454662135889645,0.0544563189802555,0.0888317971159174,0.0515735607997704,0.132859294961314,0.0277485836224902,0.0489412937446523,0.133128652595703,0.112399497190694,0.0169004418486877,0.141811951078509,0.0539875999328806,0.0160999557527454,0.0518066327379929,0.11180484042489,0.0301194182246937,0.0499443682164463,0.0889862907962195,0.169283854933526,0.0631385629848635,0.139547063830312,0.082651629854047,0.0363310880988348,0.265711146273174,0.0105412055482196,0.0519501682856429,0.142267109638461,0.0382961723973885,0.0414258123180443,0.0282718587161405,0.0518239508472955,0.12811463444358,0.18031258149819,0.101248034080986,0.0184610009603943,0.0438247915899044,0.0708098400453321,0.0692269811594465,0.0504213798458171,0.135562446101716,0.0223944176796021,0.150632307183097,0.0641694418807469,0.0180166602543677,0.0686240488658047,0.0215347249984334,0.0807892211740243,0.0334861105206513
0.202050736703309,0.103687477330787,0.112699749910852,0.259009509485843,0.0193920344015689,0.0248150552421402,0.129888697460409,0.0305488152288858,0.0491471964110389,0.0546498997591317,0.0335555713944367,0.0187424370882333,0.16702878498849,0.171849512168337,0.106002029212531,0.0634338045387052,0.0753863558406078,0.0143085895822856,0.131397363882513,0.0694595027496189,0.0170839327808364,0.106199473737691,0.116170453325714,0.0920884416940856,0.0402024995437493,0.0144311863504884,0.170931591979985,0.123395226569152,0.0917981792837872,0.080905323970891,0.156071587279077,0.0522141642341819,0.0792812042250887,0.0491499202914074,0.0992109791876819,0.102027596007417,0.105427368879363,0.244205872975097,0.0183937502848792,0.115570281960413,0.292730927736877,0.101834271223058,0.0438601757910092,0.070750754808128,0.0278092586039283,0.02741758106283,0.0565579124127907,0.0497651006416211,0.070759205476955,0.031816507428972,0.048160847800394,0.113311524647442,0.02856747535567,0.0523479086910869,0.124462498421653,0.0631705701747223,0.139935834175333,0.0312831214327618,0.0666037545823606,0.0986858635226882,0.164174013647599,0.0128487652335519,0.197908482743929,0.0674969306963748,0.0105636438390223,0.0603595565682803,0.142713858746873,0.0481615588038838,0.0298157004439897,0.0775061875495296,0.198185275150416,0.0646884447056669,0.141989256607744,0.0826957688881263,0.0624509189538269,0.248552171752644,0.0106909860193114,0.056782307795844,0.12993994103294,0.0595469440274852,0.042382349459622,0.0396399682183765,0.046236934004059,0.242420297113463,0.11138587403158,0.114910385228751,0.0197021768908929,0.06764601357654,0.0795662912737923,0.0730142651072367,0.0736195910594605,0.158252579980947,0.041214212497539,0.162366987880111,0.0678982573238957,0.0199572312138235,0.110145040642494,0.0215147493939419,0.060350220976342,0.0573070067017161
0.207431906691412,0.051803088048774,0.157134867359449,0.252605487442168,0.0746063888739207,0.0291185338452211,0.11477113850383,0.0355402281207871,0.0558735363655079,0.054221275382219,0.0271998074821479,0.0220406556784776,0.105078159163867,0.164761345867971,0.111240842043733,0.0781373045458556,0.0588600507129833,0.0201492647952974,0.114018033562973,0.0790287740505841,0.0198599578705033,0.157696449698826,0.119500173333045,0.106629372077763,0.0391552324608252,0.00942240048238387,0.167284484375217,0.103289627931224,0.0994252118967651,0.0915346400995135,0.114866729008903,0.0589000516548365,0.0412865224632682,0.0666555599091334,0.129438535314129,0.068216629628375,0.122578168937752,0.237065230121931,0.0216530171580508,0.0726763985545152,0.123320249051443,0.0917683755227855,0.0520744779464206,0.074257380195576,0.025475681603687,0.0284761515611674,0.0448913375840652,0.0743239740772925,0.0684762091512375,0.0368477496864968,0.0433517548618063,0.141999359340963,0.0509914600896658,0.0690616212188462,0.102026314285422,0.0690180402198275,0.134715665851095,0.0476560818138569,0.0509143376248225,0.129947177830007,0.165094296796685,0.0176100743189175,0.159579276083987,0.0395963469676033,0.0159713250706873,0.072697280325282,0.137670440300613,0.0421494244509584,0.0590973800522363,0.0945516499707171,0.185429886314858,0.0671979721744502,0.154639476765182,0.0906390462988175,0.0359343333954039,0.288120179327855,0.0134801219406398,0.0518876629267994,0.147240434819556,0.044392727292593,0.0425402983919025,0.0426708028893201,0.0636731793279467,0.138759753836493,0.34724615316829,0.12485266723578,0.0182478207396969,0.0789500744732926,0.0750887284417491,0.0895857000410615,0.0814978311590067,0.147785679348051,0.0228690946702527,0.171864475514808,0.0687352692825531,0.0250406639939386,0.0695655486271838,0.0274299832595422,0.103356326874182,0.0407435970666309
0.14436616726552,0.0524405744438893,0.145371911047106,0.0957868490086019,0.0384519574353697,0.0329730706330291,0.061793498687817,0.0712648626354683,0.0897602946346212,0.0421576885378007,0.021082450399213,0.0295380511146822,0.134868533877813,0.151335515212638,0.0965540997029279,0.093338994584509,0.0458600461699125,0.0266059867902259,0.122144020387188,0.0722976943742507,0.0244748458967587,0.196210165558177,0.120667544351722,0.0474912155890336,0.100359504572861,0.0165337054733354,0.171919226892844,0.113665634066957,0.095699660276729,0.0598356294227672,0.106559849329032,0.0646203737095614,0.0485567755715259,0.0925974361881511,0.0671153085045988,0.0498790096099549,0.113681449969051,0.179594305253947,0.0262765994018152,0.0562961147324546,0.210798258311798,0.125573966201344,0.0555249350128834,0.0765070975476326,0.122489641817767,0.0484481689050278,0.0685778358163394,0.07732408654123,0.0758429468172885,0.0579055710433015,0.0734122764880752,0.158269787612577,0.0571093629604535,0.0757283909235611,0.0873979179406003,0.0469297367216434,0.131982052157329,0.0418930575379439,0.0880939517629631,0.130211483531353,0.144372636094479,0.0198854842406002,0.124851645465636,0.0440029756023156,0.0144945479892181,0.119198631344612,0.110623551109332,0.0319276154949035,0.0533988569330665,0.0687283657448442,0.16655347628285,0.0542662504138898,0.18147777027732,0.130219858580497,0.046788932437455,0.0948948825667842,0.0224091715635268,0.0640812624872823,0.0967915503082397,0.0319576522497134,0.10719006464503,0.0427761009189333,0.097433189835823,0.142050337201008,0.292205259607056,0.0985634481545173,0.0386852401393386,0.0666389757603713,0.0776498490910543,0.092438446343755,0.114592380279181,0.185782968254268,0.0453937407169632,0.187924718543026,0.0931208246281678,0.0224560577372074,0.0884210311450866,0.0251701716911562,0.0745012989914411,0.0505337004439962
0.151826426712667,0.0482039005608104,0.145925637166884,0.082072022291628,0.0356929797862733,0.0281449418391076,0.0462307149983412,0.0405687547102217,0.0557195878353285,0.0443431032635808,0.0202845755052481,0.0328887690220153,0.0929920112016087,0.103505380298029,0.0781375602349198,0.0640706286232455,0.0439499171464156,0.0601894132650765,0.0825365376903165,0.0420397468078669,0.0265740737742749,0.208373032339968,0.11629949450132,0.0331069415484971,0.0619822020266957,0.0143807603446748,0.165976693356078,0.09645722052324,0.0831052469788889,0.0583363441037323,0.090088891042195,0.0574694891556708,0.0368950236411146,0.116778916959176,0.0545276458669197,0.0431179748434949,0.070968295888072,0.153203057090514,0.0276500923195061,0.0582296814240807,0.0792574467011924,0.104770687992046,0.0516169473669509,0.0803526061758744,0.07132725538647,0.0439438612449107,0.0447518165849909,0.0699555727169387,0.0733268058905783,0.124229979702161,0.105645068641711,0.164284239291729,0.127041902945776,0.0708155356886222,0.0807378022811631,0.0409266297529997,0.121991643459238,0.0407537362459498,0.0671825117368975,0.0768764655321316,0.104428943956558,0.026694370086333,0.0811186003370155,0.0383997357901568,0.0214987102630389,0.0721656051052647,0.140281176505136,0.0307041829726241,0.0664627451186677,0.0579388611444709,0.139699792813335,0.039587470304794,0.188574087819885,0.086809912471641,0.0378998068556193,0.0962758732236602,0.0133178950346706,0.0635112543818168,0.068867525434732,0.0325072306795515,0.0642769798558831,0.0449676910922099,0.130704787481145,0.0666700532029913,0.292255471040139,0.0722902769514797,0.0436653409541703,0.0427419352483746,0.0804992432828882,0.0681671248409799,0.0401281606146635,0.150703464575544,0.0302448565944546,0.172870869573577,0.0624550129880061,0.0278816363806334,0.0734367420661002,0.0654891205786956,0.0665431581523978,0.0448535276920486
0.167885431799494,0.0918470829179032,0.114146854585262,0.101588732830531,0.0266623675171993,0.0385214495581535,0.0658270957367508,0.0398150518388944,0.0758464595190896,0.068778250139017,0.0190276975210667,0.0333034140848197,0.117287949102193,0.147246799453689,0.0994690816236496,0.0835434794127722,0.0385598004332121,0.0181611637378932,0.12835216281777,0.116574569146655,0.0278334987114397,0.137506970622388,0.0964360421493894,0.0514674267069607,0.0594318795294054,0.0144933541957457,0.162789252845925,0.0954370625396149,0.081491473720684,0.0568489894785035,0.102407657778509,0.0639649115509191,0.0295292571868187,0.105359464879336,0.0623168542834832,0.0518581702966855,0.0966966223538444,0.146516740758502,0.0212094777322295,0.136398958419635,0.202967234109272,0.118846795593602,0.0497847270472169,0.106510269478579,0.0702298603489445,0.0774777981771443,0.0609376889706126,0.0717058326356816,0.067850566355712,0.0793857467769963,0.0709852833179341,0.148545820874423,0.054970983052988,0.0544300153448906,0.079869116817492,0.0586280489600632,0.189320622016617,0.0514608316311832,0.0833239394564309,0.0839206131971051,0.112488558826871,0.0283270359244745,0.118449773290568,0.0412595996714348,0.013505731070675,0.0583667594156584,0.120618248602874,0.0302464874194224,0.0414775331358773,0.056965818164787,0.150212940501118,0.044019577305102,0.169385113323639,0.0903650931851173,0.0557932694930119,0.0893581596561882,0.0161400107221743,0.0661393077452952,0.0930338766093293,0.0428775166234585,0.182176602250842,0.0288339157607181,0.0880935060876914,0.131241673587935,0.22635330860329,0.0797961162615711,0.0521518507353398,0.0457353990392493,0.0628446308119325,0.0617972502591261,0.0624690258981082,0.235798852653621,0.0302168037969704,0.171506893708138,0.0814054780439277,0.0219548509294937,0.0752012353839313,0.0614646470173789,0.0934650044289277,0.0391440554539773
0.152956875305306,0.0555266950481837,0.114074638780077,0.0827819261303796,0.0255107210905436,0.0257733061728943,0.0606524463660909,0.0413334763070476,0.070344482934603,0.063366404385305,0.0225026310969081,0.037970958784926,0.138242717029092,0.155407683182322,0.092841853905193,0.0676249886041679,0.058559169963672,0.0175252199824639,0.132604635265081,0.17497007404954,0.0326871312183436,0.208404296997444,0.116965049010893,0.0476210977166487,0.0529694951729736,0.0127095000618003,0.170334999242594,0.0973229876593924,0.097293745232465,0.0577673948040127,0.107272486564616,0.0887505237108837,0.031345181399576,0.0757077353075544,0.0643690833567407,0.0614904783004522,0.0834709565334226,0.153191180987838,0.0235597864810321,0.0575094447395061,0.266243660292925,0.192378825636828,0.0560647722852391,0.120543837757498,0.0829764955378563,0.0710270863428598,0.0621629053737008,0.0750071244252944,0.0745961807580483,0.112241294969286,0.0710408982298824,0.391021421456491,0.0606472106034545,0.0664669937905665,0.0791825346301858,0.0441572547377995,0.133060143486429,0.0352489371139048,0.115967355702881,0.0741630274610938,0.100375957338215,0.0230930551448365,0.144423536640692,0.0468303956586224,0.0204460458541107,0.0577729600200532,0.102740623982258,0.0299557699601502,0.0378065327930432,0.055066622793708,0.14742163589867,0.0547073796335741,0.15914573987686,0.0930200207736148,0.0699151525583628,0.0887554610167133,0.0164749188696018,0.0634369849797589,0.0797940772976154,0.0421349625326253,0.083105149174395,0.0371418846168593,0.0616876278781433,0.113018768649975,0.162495009376862,0.0880144971100015,0.0364919122352171,0.0300040250297615,0.108198129446015,0.0613184478784328,0.064399375895203,0.161889706009336,0.0349257666760212,0.199843404925814,0.0876102737293674,0.0189511321145706,0.0846845800432026,0.0266417665734662,0.0879421920845159,0.0425260632122989
0.174039953864778,0.0601733806329298,0.12171256134986,0.0965319075165551,0.032124325362733,0.0346880162540683,0.0896717367639192,0.082274381524975,0.115272968686138,0.0890066028772197,0.0338231191396655,0.0301795025842501,0.173679726099463,0.161114847456085,0.104432982948547,0.0867485619818788,0.0622585311978884,0.01628070129202,0.126992362445647,0.201932813488702,0.0362017267384233,0.330425911816508,0.120539895083921,0.0542498208950454,0.0525318248218376,0.019177758255324,0.18173825982185,0.149466574605478,0.148403485150571,0.0601917724129219,0.204156004854387,0.154043460036799,0.0365815786721062,0.075870310546982,0.119848124771223,0.179158452160244,0.0797293854917556,0.154741351846936,0.0311929571525202,0.0710785844044857,0.296877305140247,0.206779702360525,0.0617663821902744,0.152978902373168,0.073847213870559,0.0778628078608802,0.0620826867457872,0.0898952267003137,0.0835213609116356,0.108064989376622,0.0666013204026982,0.313277810636894,0.053444777949234,0.0842172036493879,0.0946310249746005,0.072273390548745,0.138094621524177,0.0361647209806686,0.132051620922486,0.116105688613601,0.0899845089141104,0.0274099276137829,0.190428621546932,0.0586089212700597,0.0294832530574789,0.0761036196020365,0.187789130532938,0.0505915849834314,0.0607044133588772,0.0771526027546639,0.185739411236766,0.070983784494362,0.159769205209401,0.130017493597203,0.0815083846280326,0.0904993260988236,0.0180662603402398,0.0627720708711518,0.0720376202395734,0.107836877039646,0.090100670895467,0.039662255946018,0.0616827614271126,0.1281814494042,0.18239064119107,0.110112468185011,0.048145841588262,0.0282169193422487,0.0944922176113889,0.0751269918584302,0.10933912886655,0.156355055185987,0.0417805299060905,0.199290843149629,0.0792265345597169,0.0246653327132618,0.12740859021518,0.0233165445869637,0.128979869402524,0.0876869871497073
0.245851565349636,0.0550619756603919,0.138344224634129,0.245150567595862,0.136237624857959,0.0408462527494237,0.182173025754705,0.0595810864344867,0.0634697324662421,0.0454881380711658,0.0309668200010265,0.0341706797600779,0.125573420902719,0.242751250428521,0.107486621413647,0.0857825610703604,0.0415118615425677,0.0385325885019569,0.13355845581133,0.080809459246743,0.0264212467440606,0.20879970865698,0.121375193825155,0.111568842257948,0.0924554678442855,0.0165914982436643,0.171343239813802,0.180251226536306,0.100958224124051,0.0738930618089947,0.10248484522406,0.0820161053025079,0.053076649967879,0.0852218229855014,0.0948153260916071,0.058716529351721,0.119551524580864,0.168782683295499,0.0291944158254097,0.0718413289791393,0.197574132098246,0.132775684298296,0.0519434147489685,0.0818258791387196,0.0961998589884843,0.0686242999898404,0.0523152016703568,0.109078924105794,0.0775291803287925,0.0676665683197134,0.0949065584053907,0.156831249386919,0.0860405522369453,0.0765909637896885,0.0900026183373636,0.0662950815029335,0.140066789384001,0.0402750571801075,0.095848967234642,0.117680030559612,0.173972139069475,0.022295358237923,0.201257780457405,0.0873080249576569,0.0213485074202218,0.188858500050872,0.149256205890281,0.0416334227392447,0.0825562136876662,0.0688911756108144,0.211841777020909,0.0764473361294982,0.213031568763133,0.121622131193077,0.0498123132789089,0.234092203335929,0.0244859024918974,0.0583015921852725,0.17147627020969,0.0375892315619812,0.0862130273066558,0.0445074474726316,0.118593169074355,0.23060568782335,0.312478920238139,0.158100973525908,0.0388408971087415,0.104942761347906,0.0687662545324493,0.0816005114261922,0.140579705771527,0.185075762863594,0.0407624195860361,0.196155681485588,0.0762572985502409,0.0310223840897741,0.0843927309203286,0.0355886579711344,0.132902003701506,0.0527955061271875
0.16848284889021,0.119046849469804,0.115618006638246,0.186294983203468,0.0213400176993581,0.0235780748519299,0.187311824671939,0.0370565482068278,0.055591332167197,0.0745157748514,0.0464581500267603,0.0216269413025076,0.198472639297945,0.180652283850966,0.121948445486292,0.0600773795675472,0.109808914362921,0.0157298669078283,0.11333220311507,0.0596330835599761,0.0217258553336663,0.109221027553155,0.158813103038547,0.0754441568104464,0.0452660591262472,0.0286857985593188,0.191977226999588,0.201969774286778,0.102958270887354,0.100087346539075,0.185403794355079,0.0487123265350937,0.0851832615468497,0.0459960372384837,0.12135777674998,0.134158122915862,0.0991718029395117,0.240521612974984,0.0243642759506429,0.124126591324744,0.346019174410006,0.091791941142994,0.0471130840125661,0.0763603709276617,0.0291363590887209,0.0346109425926092,0.0888676486546366,0.0491686505276742,0.0801236299344828,0.0607385543593183,0.0447503999520727,0.101758478399614,0.0273149484583655,0.0542727690694,0.13311570390721,0.0671529953339386,0.146457752519495,0.0485481504481168,0.0644253423918935,0.0694542060568711,0.120046408241668,0.0173536135836759,0.128356211163252,0.0831113644523437,0.00892446772514298,0.0854272116153202,0.167095394300254,0.0564946124545376,0.060300411292954,0.0712949146657617,0.244669614418048,0.0545566025292821,0.150067658616304,0.0879116092315226,0.0753217640287008,0.215951819735003,0.0140978438965174,0.0637666339131258,0.124359998130982,0.239885138790794,0.0472730642818959,0.0497108771219659,0.0572769907865846,0.226580528111167,0.281730450996235,0.0626411782046757,0.0200262959450304,0.0930805900975858,0.0898272496787082,0.080683485849722,0.0739353928711287,0.143411304991111,0.0423992208008276,0.181592691682008,0.063836176312062,0.0285798750043636,0.112681753562838,0.02308648166387,0.0498852792632928,0.0799368208288856
