"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.0819021398264079,0.0568938534526682,0.0680863452650253,0.0717224589747633,0.0155261655013513,0.0307141432002641,0.0549800582229443,0.0372015849899666,0.0409304991329969,0.0755454520001269,0.0188986534634194,0.0306826340940127,0.0857412901247908,0.109938637998322,0.0923214650322823,0.0436934179433824,0.0652839362013419,0.025195719555387,0.0997757228247693,0.0737167077346185,0.0299783788838475,0.190587836321928,0.139351444078006,0.0696806627617451,0.0416102656085233,0.00625606870346779,0.193305350845305,0.0687745077405811,0.0711562685053555,0.0627884951560477,0.108370656811022,0.0740743906657677,0.0361139258828497,0.0561729520870224,0.0638422541557161,0.0661947380893755,0.0908542090318333,0.183316356160312,0.0246354694139086,0.045510725934896,0.0719843108671505,0.110126422840974,0.114984119781357,0.0860350185506337,0.0499687387446235,0.0274433777939342,0.0570857112030497,0.047512976540031,0.0839684202894164,0.0692729242963798,0.046559041379268,0.485159177036955,0.0453532125956444,0.076445282689145,0.0827255939067729,0.0435133217154053,0.160351755418333,0.0393780562548695,0.0551510974025128,0.05028928404154,0.152712550294868,0.0230281247385588,0.127250292734181,0.0253101210962741,0.00974262515724584,0.0366813007292024,0.109683602868369,0.0429443039307632,0.0285944580931083,0.0766599933286984,0.254525376009652,0.0576583344154134,0.179114564230234,0.095818406321275,0.0345321251402651,0.103944184740485,0.0186368120707845,0.101271689261815,0.0731460686520404,0.0376614358661781,0.0378500664921489,0.0473703483478977,0.0477838105227382,0.0643932430915474,0.18703421662536,0.0769476615754213,0.0136575938872885,0.0293519842302912,0.143069894219662,0.0635017037705442,0.0417387829668469,0.103672300851449,0.0323620801820652,0.337087091808914,0.095761133044114,0.0299389229541972,0.117124071694915,0.0497351390452449,0.0479028058740726,0.0235012372937681
0.124202513009384,0.0662915392091088,0.360146985707311,0.176618550840361,0.0779669322380711,0.0993620653857287,0.317763987854455,0.146120737106142,0.0746171586182643,0.367929533579329,0.0509002520078582,0.0555993954288145,0.132880602351858,0.294919851111448,0.229093233583353,0.23355042269354,0.096593969178832,0.163793701908358,0.245327353182114,0.182801159699852,0.0868884111006459,0.255440145191094,0.188387461033551,0.157277458600574,0.0742368726569785,0.0208638047105981,0.302004843862039,0.150805726711425,0.383381133194071,0.15879578228016,0.193330850035438,0.170455218408944,0.0921481586184019,0.115363059695986,0.184788013292199,0.103091172810205,0.22382442753067,0.36070284834674,0.0972573254253354,0.068281951774433,0.131844024622752,0.243392586604397,0.23605282718909,0.111932454596277,0.178951900275846,0.163750197033493,0.0837056699728409,0.105223668223858,0.157900955950419,0.268109945954929,0.153595468904219,0.554884731618506,0.104635143788303,0.374340427801422,0.133765199455868,0.100795548897906,0.249553996530057,0.115580827876447,0.124626072374398,0.121936746804364,0.286358442878552,0.0499594188841522,0.182273985272968,0.0549174204298939,0.0806948657094938,0.0999925553310193,0.219837857174251,0.0956440016704762,0.120609995777391,0.114462318319406,0.356574755481165,0.191687667500209,0.269699992299847,0.155821548529452,0.0906688893395608,0.406970802107807,0.103057396869235,0.146320060792696,0.117184681784516,0.133192124937334,0.107222411592118,0.162350557166283,0.11678062883444,0.190512088442171,0.331586177539062,0.115403100428512,0.0488110618452301,0.120535651180848,0.271306165210729,0.250979487220304,0.0960772171158213,0.151199228505355,0.0612076636994043,0.433758312912671,0.120581592165516,0.0666147365998731,0.19573016078158,0.105868000655935,0.217102053030848,0.0905416912001662
0.138270809858603,0.0667734371332843,0.064326350284976,0.0787179919283136,0.0191791110044881,0.037303345274817,0.149455681371902,0.0564836112676193,0.0577702099026385,0.0940843862972707,0.0271762318669275,0.0317016825475815,0.157145997426422,0.210562709609989,0.153860630516613,0.14080164587826,0.0722361320114821,0.0611728206171443,0.17147083076184,0.134798309842036,0.0366131538234208,0.168620862754525,0.27953353947129,0.116488751954874,0.0738750412937202,0.0140195717391394,0.192314719943829,0.0854708734729203,0.0836641166888131,0.0899022074426027,0.131978581487383,0.117242210530088,0.0397553153902481,0.0732202840476596,0.0920013063380241,0.141924690832694,0.114976550726808,0.201289005290865,0.0828256803713853,0.0605522439796645,0.22432421536759,0.208706381347013,0.166804232647997,0.116192518486099,0.0949478762484613,0.0594948751267078,0.0769607218517143,0.0704429422278871,0.128242475746835,0.0782177484535783,0.056372730911363,0.570505665724534,0.10421292744855,0.0782196313593154,0.118595771162708,0.0546240922460399,0.238527489953299,0.0563337637564318,0.0976891680329217,0.0926502850119351,0.157542265870332,0.0414495221837196,0.196298937901665,0.0488256888665413,0.00893108658489945,0.0802203904886652,0.112094156168868,0.0484129775408585,0.064773984051015,0.08507070574337,0.307981164774997,0.0899284401849912,0.191270538209045,0.156994113102647,0.0753819505556047,0.111291880966796,0.0379590397414101,0.113134304196794,0.0748291843390626,0.0667092239866045,0.0648137921203882,0.0426097165634105,0.0453250192456231,0.098391619125578,0.1257246892853,0.0921191443234708,0.025092664033103,0.0322635625240742,0.144665868630971,0.0898883646692229,0.119805210400538,0.13225718105353,0.0454182492037591,0.364488819176553,0.132371990066425,0.0377843232046045,0.145210964976726,0.0566333672224016,0.0741539759143778,0.0258098149358117
0.111948931001758,0.0695542586544353,0.0623253090598762,0.0791819678484577,0.0177810648188733,0.0369369917141519,0.12876052944783,0.0469385221076682,0.0495861998109627,0.0757082650312953,0.0206076265667808,0.030216144178561,0.146275120405592,0.152520228573312,0.115110627557802,0.0894037432389696,0.074077519347052,0.0436355073732552,0.120735172052204,0.101180455838546,0.0332667140995196,0.13925864379152,0.238047879986176,0.0765838629916818,0.0640235715949692,0.0112806992612077,0.187061881535687,0.0817336789177095,0.0845465024853972,0.0871324082639081,0.116370435338808,0.0867051620364139,0.031908464008779,0.0641734671744704,0.0708650049708856,0.0881548340163948,0.10203418995647,0.185405941724985,0.0353764265151853,0.0635427033292351,0.208837859385818,0.136935332170891,0.151396993112224,0.10961686477454,0.0614054264748824,0.0463890488399251,0.0736398612656583,0.0519408753145693,0.112802276816955,0.0630897087505409,0.0521278102092574,0.528878968404912,0.0791004211380544,0.0821522351715557,0.102356984363033,0.0494624680653324,0.156231591988129,0.0412565385695421,0.0835613542608926,0.0607872671916672,0.144073054315205,0.0301883812456285,0.159898383303806,0.0336838055961474,0.00916968052768456,0.0645506550669176,0.111345286295059,0.0535978094918578,0.0326519785380557,0.0850884092146088,0.248572856174055,0.0673306845877556,0.191633163399073,0.141771070323663,0.0700260176727452,0.0992916157554158,0.0285598198960409,0.112222008720062,0.0751275089282244,0.0553721680141816,0.0491173412197313,0.0403438076640513,0.0397769137671437,0.0753982753091158,0.101953074870353,0.0819983752002291,0.0221115083031681,0.0325555044865289,0.144623331275141,0.0701203311391023,0.129083491889952,0.125702708725925,0.0412967832887575,0.339632340577556,0.117231482324374,0.030000111510837,0.139024400945156,0.0502091093277553,0.0662446779066171,0.0273032763261846
0.315648234609555,0.115509757892264,0.0962983420961249,0.210422904308392,0.18561206948935,0.0585654170743065,0.41659550922088,0.155344276055575,0.0846971890432392,0.250038788048486,0.0827437555077896,0.12613303146873,0.170472759129281,0.314140038524922,0.156264315612712,0.297245827433932,0.14759005532055,0.283460022744047,0.234364738826144,0.455893052904075,0.0778644360715408,0.260032143912399,0.434251248676946,0.584217188362529,0.127620444706141,0.0202091063960372,0.268647311776067,0.211848043618471,0.337468033465475,0.254502136102547,0.140939662640048,0.190115026780999,0.263756681804528,0.118095352634707,0.178607170142891,0.174175080355502,0.159204442287278,0.274612610435578,0.184855884864735,0.15066357542191,0.124328785772397,0.296137338101181,0.262818985838391,0.146496798875365,0.123761315237822,0.106879551366898,0.236685152962857,0.107594193158275,0.197846264116908,0.311288506962031,0.0806964087035766,0.61695299478877,0.150732119628415,0.305698913705098,0.176218450947063,0.15107493482009,0.285624277048442,0.0672427517442847,0.166951465089606,0.186501597047944,0.320252393713648,0.0406385872063365,0.373338577791348,0.146915968620186,0.0444349715684101,0.198226764767743,0.2778526970154,0.0958607696606928,0.25036209263117,0.160388695282767,0.388851890347722,0.188325446073216,0.283783661105416,0.191930501494692,0.107807556532468,0.366444451788976,0.0444940060475679,0.12894369357499,0.220400574605671,0.148001056821088,0.0915054392120419,0.192101777773008,0.105169298944407,0.226622434254396,0.385351200354794,0.264291446454819,0.0552215633304919,0.128338155693471,0.383318502889692,0.284627457200166,0.142599392120814,0.232424024060565,0.118759885581694,0.430371798188401,0.184601023583128,0.0825494098931208,0.158381240514996,0.167433722707665,0.0982178271726519,0.0447556016370385
0.122571286776906,0.0648053708464205,0.0774923899354174,0.107189886032428,0.0314031920350809,0.0395403386629323,0.0858587563988144,0.0543174652557201,0.0656787011230196,0.246267433002008,0.0309521821582604,0.0541146680971041,0.0967531439917966,0.162138778107613,0.114043030017392,0.103395603869677,0.0792398128057736,0.0538626260816568,0.174116231347808,0.146022231121523,0.0519212349292578,0.194236344777777,0.203759239862913,0.317452425476656,0.0471287758352129,0.0110740220575579,0.269754113771502,0.115249071091874,0.110385489046263,0.131935902388572,0.112979329261313,0.119654253789347,0.0395828388988294,0.0703793131467898,0.0763594952948556,0.0892159285635032,0.123512240431016,0.209527809856533,0.0716333211616227,0.0561700099811847,0.0752065527594214,0.182337012507518,0.160272421347731,0.104237844709504,0.0755998294653032,0.100667998794886,0.0701138818158382,0.0604936168047399,0.133658222648873,0.168741332538451,0.0513730851859743,0.474721632202361,0.0684416740820796,0.189949180192434,0.10262920334944,0.0590237234022781,0.173907132711871,0.0570351322852437,0.0788177056483837,0.0804847679452772,0.216826979751431,0.0519002248839716,0.15598902681404,0.0562667301318989,0.0411524361914458,0.0432377336380256,0.118164019559747,0.0462263182244276,0.0620034048228401,0.0842339702769501,0.25745828632065,0.0989768415835094,0.204152486115226,0.135239544317977,0.0655811738705154,0.1241290878257,0.0308765539320216,0.113443212977455,0.095747179294363,0.0637569221130737,0.048043453995905,0.0753595169272238,0.0552661675505927,0.151175020915407,0.234758979056538,0.0853250893840356,0.016217180946767,0.0564402993093105,0.218078483650275,0.138379686540625,0.0589784730025591,0.124821539081841,0.0443235033806258,0.374156001420069,0.133899003180567,0.0434580903349623,0.137491598344684,0.0850930145303123,0.111508164162654,0.0342546988683873
0.556876004708585,0.397937122006193,0.39714418289756,0.412165182653276,0.617712439269967,0.166051607506487,0.801576595198159,0.508440458591926,0.333086757601289,0.602298111056152,0.508396119399293,0.170141242113062,0.272325044792566,0.561882439971313,0.497591712227919,0.553059229629899,0.442484637588836,0.684005755918735,0.460007566911892,0.686360179577249,0.171151134775937,0.494707942867637,0.484819213755701,0.482290164608394,0.268289109537202,0.364462293669812,0.389786832714677,0.667506123446324,0.501854455696421,0.533966314244122,0.653764833534023,0.380167388346745,0.619704176376701,0.160578764283549,0.487878593432895,0.745171402107015,0.262062311831687,0.59535366004618,0.551664785663725,0.312873285161024,0.665823026646015,0.458426524214108,0.525587398151383,0.437912172082539,0.441656510927514,0.367649652103854,0.41291139381847,0.50990697198074,0.356512544080108,0.587834109423534,0.25470264879353,0.730300989919855,0.323437429266253,0.732662355709383,0.450884029378678,0.319746953855398,0.473484401802251,0.302616474027448,0.32646015085013,0.578188175624506,0.595258469415384,0.0746953886265409,0.722087984837212,0.602921952187051,0.353296277756833,0.731497480043282,0.444942293889789,0.369180806840954,0.744015074506173,0.397179087255057,0.684323956807387,0.6524292892447,0.316873933605959,0.500027673963975,0.433228466462799,0.709694090389418,0.687857579777468,0.286929828562611,0.488335168701007,0.467551189958627,0.29941283064586,0.59378665633622,0.186414685251032,0.451985033492356,0.706346048291185,0.505860383583854,0.343600092573607,0.309929936540122,0.651952847225389,0.476414916461058,0.532918542460765,0.340646274312382,0.717075634307668,0.594718697888586,0.45457849598299,0.394624702523527,0.684021159628727,0.391344573405028,0.214489183406542,0.676957202986933
0.560261207937153,0.45550284790704,0.366607483969402,0.464842914920871,0.652428455091881,0.199741828509689,0.814907301481028,0.522810828250398,0.342560055849941,0.60938292076948,0.524637038806466,0.422824499754983,0.280923847351163,0.497960185412929,0.488667838756247,0.611621270055718,0.766318307894918,0.739515584720876,0.357155974882642,0.646150429191281,0.213096258175581,0.572412912757843,0.577831917943993,0.465841867231745,0.388239540505024,0.510588820776086,0.422955982740433,0.684256775578271,0.551664739291318,0.595633145684343,0.607210713768899,0.642569384936184,0.886282811568948,0.20404952761094,0.563183321194304,0.725845025702866,0.382532024969551,0.634346912843825,0.470867097647687,0.323204334354541,0.688054221313153,0.544843599691218,0.574656143303178,0.459455070848613,0.50747812998491,0.43420376487642,0.455254965658989,0.738745513962797,0.421298278377695,0.589254746482538,0.339681291948907,0.745549026067592,0.515062288446078,0.720069270356258,0.477666922770877,0.309931132582284,0.489483309557611,0.301713323911642,0.35432026383663,0.479357848003299,0.593710430030796,0.112880256389854,0.737385739682192,0.71119689721932,0.203071770900337,0.869783818200502,0.528450320267037,0.560265539852128,0.75404578452502,0.348032829739987,0.706546670500735,0.602930622403386,0.383590378995124,0.45829202111634,0.483341729814956,0.733769654786167,0.551058588710072,0.307709070180865,0.420873342475423,0.644387990442581,0.320625065405808,0.619467167525744,0.424962673747348,0.468611792527013,0.729206898389128,0.593294128067154,0.304387106670509,0.296493601409113,0.646565202363331,0.56991895547526,0.541114897634881,0.406434744713934,0.443054064004489,0.603780917647835,0.492831861819474,0.376044331933732,0.526617170388164,0.433319413380346,0.270015061923197,0.399903508833638
0.304509978174812,0.0997249442070149,0.227916809678336,0.24618779587307,0.16638897646431,0.0715632437753193,0.622708726791536,0.194485943536705,0.0813849767125865,0.206869935430847,0.0567445394912792,0.10068244989787,0.23292274296291,0.370199342404405,0.248478537350501,0.173592000374506,0.0911405899996419,0.0866055192881087,0.219426472714957,0.498342759862465,0.0596508867055005,0.240335248050568,0.382196731279708,0.327753771249547,0.0888310489182952,0.0368133579799141,0.258855133737795,0.188212867285217,0.329780806415507,0.160618144639924,0.373356834184694,0.182398024927426,0.228201803802809,0.106053180441663,0.354817679801417,0.47852618216551,0.149028281765124,0.493036429928512,0.15008166298627,0.169383490022327,0.475669696313444,0.298876760881267,0.329869347879358,0.207756991656463,0.115567899674159,0.107602265198769,0.137878484312538,0.115652735159438,0.231898055905997,0.137370204525547,0.105158712181171,0.616861477067195,0.138783898094024,0.130017573595641,0.194355471340344,0.170703101803439,0.332984980395462,0.111512737385335,0.125778730133152,0.375795493774564,0.27743578050131,0.0371947951965028,0.58833200285706,0.18164473090023,0.042869508176956,0.305603492915403,0.291956468630153,0.10932433367376,0.333923544196518,0.187033465018554,0.497752741547073,0.318053390426524,0.233197342349468,0.241868772166462,0.121224380167168,0.598591629834358,0.0572025021629081,0.149461778244304,0.236848940271091,0.2909553422425,0.133389146482712,0.0793505181556568,0.0736073682144344,0.364734791030717,0.269787999699463,0.304778002739298,0.0853648165456236,0.10451586733723,0.361814244504439,0.147295363409555,0.244411659295269,0.235300416754076,0.0937625873426848,0.432972856569131,0.193529326070845,0.0557298893653011,0.252312338651439,0.120930109399829,0.135675472563671,0.135251135414387
0.302211041715308,0.0727722058082433,0.0692816177133047,0.0828626454592115,0.0722089794037219,0.0407606341167154,0.147926389468172,0.0840048221519674,0.0655793779883094,0.102965396403981,0.0287433745600188,0.0648725453268523,0.18161665494675,0.254513922878425,0.154800517509682,0.139898637071542,0.0741106422777135,0.0715913302510048,0.178906047976083,0.282482093353707,0.0443993702314575,0.192564183822605,0.372945200503246,0.244099587571397,0.0777662158015796,0.014178728309576,0.192566178190466,0.103857469705301,0.0939193358987378,0.0932551017468213,0.147588748677979,0.12671374722165,0.0864714124096865,0.0887238972216219,0.0983389654812802,0.18019057276613,0.111755048808748,0.212253320860242,0.0823455311093288,0.0677843815910215,0.27162784786796,0.276154842714949,0.208272378525653,0.167527746260768,0.105806168482513,0.0753206620205429,0.0935580798403227,0.10225364155544,0.152663762375806,0.109246099565616,0.0626091132293364,0.600830300202579,0.122016082585198,0.0906616318754892,0.146159495521607,0.0779186243690337,0.269063513772166,0.0438345088538862,0.113254766102825,0.170767119336365,0.17410912336617,0.0301760037712185,0.298286330101993,0.0679613524927477,0.0110655729961779,0.169693357430119,0.176428556680572,0.0534754159256322,0.108430852300839,0.114466904426378,0.277416131811089,0.107801211684821,0.195018416721273,0.184787391779924,0.0870971178326197,0.120828562409921,0.041400010066866,0.130433427873648,0.14834476934107,0.0838814895223526,0.0907632529779865,0.0484334446240453,0.0667259635211952,0.159347133941037,0.192763983536144,0.199285740035774,0.0500845310915172,0.0445521967647537,0.147873815920743,0.100299316004659,0.122987386565338,0.199747995234849,0.0528317126823472,0.383149878819026,0.169579733790614,0.0409662034439658,0.1505292623241,0.070912556681475,0.0969498150902293,0.0358017711314257
0.55657364369547,0.437270414446618,0.371960586450176,0.487112062679204,0.569880620105639,0.185082407978929,0.812365347581318,0.506216384230246,0.335910504343286,0.614472012512573,0.521528174337196,0.339415673527643,0.292163578055362,0.492241324296399,0.452873284413872,0.540768527759629,0.599758522161313,0.758801104779805,0.353678283837463,0.624131115887422,0.204228946208209,0.56788647994368,0.534258815120803,0.454499629006523,0.362095293929158,0.530443447827499,0.425360121488557,0.705802432719242,0.53985026690437,0.59861788909935,0.625038091459128,0.477640183234741,0.875120395534242,0.194228749978908,0.538066611025655,0.638135026734185,0.35437102249476,0.615082669849342,0.494345477756267,0.329462261129921,0.687361597660511,0.562550507953951,0.44349188488713,0.388253884209729,0.454716508046521,0.439766712756028,0.458167316575733,0.706707307784699,0.364974840328659,0.590726388769698,0.294371395328921,0.734092120526832,0.398987544117705,0.721335521943799,0.456638225475447,0.291592931607036,0.471407249255263,0.27715594310464,0.325774680215206,0.520266454401387,0.581122464740983,0.0829338935699673,0.717535432419454,0.632919563622995,0.195460957155213,0.789434290928401,0.521436109834887,0.576593471675005,0.695812394171572,0.369313631514563,0.697523335132639,0.51285451616205,0.382012579047766,0.511216250929598,0.485470823976521,0.697461810302925,0.48052974474074,0.371490775848372,0.428537843398613,0.647973816821997,0.262289187292024,0.606989353984913,0.48146513356428,0.480035716195049,0.722247278002475,0.574426071188979,0.235125741586125,0.283107949463,0.622491377326021,0.57359004552639,0.47218443576434,0.408329134313825,0.437750466340572,0.604004072845763,0.39257095854743,0.38278611450709,0.510280314278916,0.503412252291465,0.296633636534311,0.37145618747308
0.226116382983665,0.299920406316959,0.425599945029002,0.347577113643156,0.224520071324836,0.215032929225985,0.730898226951956,0.336825272455617,0.189084339270382,0.547763808699943,0.332393292594201,0.155653509296589,0.253697081052728,0.393209261191957,0.469004798168219,0.554261574484268,0.561208282661546,0.553678473288135,0.299221162579053,0.309471894706681,0.220597152729482,0.506426467632698,0.415804178909181,0.159616368785414,0.170351354481388,0.373898985416256,0.446442854582534,0.635561417321959,0.49023994311941,0.398099023153112,0.588416849834144,0.556793571865981,0.754261721110676,0.13610172410339,0.430770341703908,0.632948059017849,0.356721894464309,0.604521231946022,0.389104423744717,0.204680305608895,0.625118115539508,0.345126074671505,0.535775071022062,0.390864019100856,0.353039681490307,0.468791904809588,0.29841473996109,0.427708189948467,0.350060926263495,0.200174289422112,0.365728049653739,0.639945443206944,0.34832968402846,0.571848733149204,0.358517985947782,0.157934146534094,0.426186342687971,0.248210707422704,0.331201406466216,0.191932214971915,0.486681318777882,0.134626777064924,0.543732172444047,0.711539034488015,0.184061838374556,0.763792902809103,0.418028665259274,0.526557707106062,0.55955495160449,0.193850934889396,0.647490247677587,0.423269705525386,0.353176852784502,0.358193307023982,0.356084978995841,0.596577164218102,0.556802084256002,0.358712789531024,0.27698397897672,0.62235069243607,0.339920246890093,0.343159123257604,0.364096168282975,0.357448751295568,0.554302547283996,0.292738654864838,0.145897033285582,0.232052924098224,0.488972902707005,0.429153705711303,0.462580523979183,0.268479568065963,0.409373049946667,0.592212607283497,0.355862127157242,0.223894381492583,0.546587179301538,0.340322599949052,0.218490979290038,0.245241661961611
0.235699693521631,0.482029891666683,0.484336637504094,0.375645913807781,0.350046706623954,0.286543470645352,0.733787975957591,0.523993116950065,0.301823933922579,0.570156946284103,0.41266997212005,0.187992149050899,0.284013310161288,0.403696247011561,0.485166509891145,0.534223639951628,0.528441227261877,0.604646535395913,0.31918137401242,0.329591185051613,0.290497752789441,0.553617618289147,0.477067653891092,0.278215438359797,0.325052005337942,0.37684892559585,0.486100933113544,0.660371703072982,0.538666955683906,0.573384966635944,0.580672667470598,0.545847036288999,0.79015796404657,0.207508081539407,0.597441156838382,0.651850719293036,0.408191500455568,0.581770641906675,0.435049232659168,0.197215815353117,0.636129584568001,0.409029830054284,0.557140368476811,0.382458621912935,0.458953828428152,0.58827903310472,0.313316954956714,0.560033742771527,0.38544279906667,0.261933477448313,0.420949547848272,0.662271281728671,0.519290955914721,0.587951593255349,0.408549428000231,0.173780031294511,0.426618459725885,0.267605219434662,0.490375783813469,0.220984555947141,0.506050663455682,0.263704670958206,0.536593598304429,0.709600490892306,0.344157772165084,0.763633589818699,0.426622384025303,0.449669200585171,0.578538457705868,0.197218559037797,0.649605679000818,0.466373889335562,0.366883401940942,0.393517282486516,0.352427170519895,0.602808754533444,0.757731700180803,0.291868641590296,0.323580158107691,0.604199338125836,0.437697248188833,0.37087063960437,0.403521507722029,0.399892633829434,0.490773101985258,0.285605818019363,0.242912715209233,0.261799597078466,0.509354467333862,0.426096087485922,0.509181308907193,0.306964564845155,0.376208464304575,0.608481761008842,0.376801552153483,0.295938329980976,0.556335820196372,0.29113068995228,0.441236884110463,0.510013767456113
0.790689759209182,0.377831387594109,0.464286823347057,0.671362747977422,0.558818849308073,0.384626421486113,0.49982468343551,0.828950151002645,0.510090007380609,0.407801053800614,0.286363040629035,0.227219090180123,0.52421610927942,0.725680112865162,0.353963302829473,0.515397889757653,0.129162628389716,0.334582555502521,0.622847372635172,0.328307245745845,0.318060571536458,0.60811672704763,0.336864014783582,0.378346545880258,0.559725861868054,0.465157583831647,0.42796032279409,0.683454448475399,0.531219712846144,0.591842171403649,0.512621114710971,0.468336728585308,0.246911243390488,0.196234453016106,0.601297894352042,0.359757403317619,0.606815200965236,0.377716262623445,0.631289556873756,0.629253526405643,0.561298207176906,0.280160703080596,0.538627050909315,0.357005617923305,0.640748632313353,0.489384868593443,0.56288355074457,0.416923396123849,0.199116790773607,0.75875086785148,0.372662291163943,0.220403395363451,0.318498848126404,0.562246590699289,0.435618206642019,0.81796006073266,0.310834235522657,0.57369569148461,0.296420994395739,0.356490271211577,0.361325737589691,0.574360730083441,0.555126756499718,0.242475359423714,0.751501488562284,0.732284904864044,0.466838838717252,0.466261899690902,0.367050139653553,0.723324168579124,0.3801122133864,0.248132664463118,0.506454427408283,0.6118296335373,0.521096933334483,0.280864790779829,0.348377588238147,0.609911433846697,0.582521063675098,0.583444501108799,0.281525166757912,0.719371402701766,0.262357045931093,0.684279107166384,0.598078419024237,0.537702258102783,0.311415653291591,0.865562355823681,0.504779756890367,0.527698492515717,0.762428392339953,0.451755420477762,0.279103296232706,0.453350770365669,0.237087967064441,0.575512029636814,0.253022127957988,0.59473798619418,0.366504807374637,0.806483098895097
0.850250250636456,0.68938658129551,0.746109415645267,0.79240034084489,0.909630065498618,0.584999753791607,0.718192295687219,0.769666291387268,0.527135365752296,0.832111880166126,0.635151205328777,0.700335907979875,0.648070823983897,0.809833740608464,0.744649487780695,0.741023888086576,0.630936888687488,0.817220191267705,0.79090920403594,0.847030037495871,0.554903164100084,0.838431878530258,0.702296406892139,0.68555998491001,0.642810962597017,0.759939990572051,0.583523499368939,0.781692441494113,0.753763774648103,0.760826950807401,0.815234086236026,0.715992333034312,0.771683422210997,0.632371538101213,0.809707007931983,0.698038292103225,0.702063528765435,0.520478264297416,0.849411261815833,0.715702369693058,0.776245806394489,0.655165042486507,0.601700775886666,0.868799999211931,0.832777940587944,0.816320462290826,0.6464849391276,0.493070536007143,0.747673884282838,0.90965439379173,0.552673031343793,0.663133680624666,0.567512512446873,0.877819328095129,0.758191195045582,0.859005966644022,0.609373982484696,0.753040384682764,0.721646427432636,0.465611365092523,0.755284738670798,0.601029270878614,0.794734932954186,0.574042222309173,0.956600763728704,0.857701721721312,0.837807614264208,0.618102634027283,0.574699282979595,0.830185902171321,0.755973285358554,0.632773070065902,0.56328663125239,0.746503237080113,0.849241553127782,0.55655672990882,0.524586970033912,0.786739245318853,0.674794381158707,0.826125465175073,0.741008923208479,0.886850048302208,0.327843749284141,0.678951976753662,0.881674054769416,0.751233332573135,0.515492696040681,0.804063276963855,0.837669667337803,0.729456861329209,0.825161476080467,0.619012951092265,0.84743045524084,0.576505853896111,0.638106756345931,0.783225958137316,0.786230245848094,0.862931486827544,0.748231773064157,0.871617031622827
0.372383664506509,0.273132395262753,0.211195870308573,0.272488927224001,0.0478046666399876,0.255967890715767,0.213029913842863,0.297138032931583,0.373889094477527,0.499388366585232,0.0946533832813672,0.235944627371466,0.526023774941366,0.265307870434246,0.330972032824749,0.194669452916119,0.108035054092373,0.179055750865031,0.300375740248519,0.45935315719815,0.397629308719004,0.614186400150994,0.61711939362355,0.389168706724115,0.359928534220512,0.0929807025908116,0.336165697193317,0.337042601476496,0.316328242818778,0.222358215321528,0.678829623655125,0.19332050631577,0.284835866116646,0.246700758401104,0.28255194632318,0.476790874214613,0.28174092117186,0.247974701166574,0.278165936042633,0.457975523589047,0.506465745907458,0.438656122618193,0.370121985522652,0.316018462067125,0.359148023306045,0.432332872852955,0.272037071511003,0.275636258150437,0.252578763796181,0.552618758578709,0.245572051121335,0.751628346013308,0.429657072939249,0.458347234860035,0.271996558539286,0.156723127551079,0.408505930301269,0.152102026975997,0.254320951267858,0.146305049580584,0.40694919800295,0.122407851353395,0.433852206396645,0.0631117988147321,0.457117775563258,0.615261612907689,0.38439393821947,0.168309286559605,0.114960790495161,0.290084652028158,0.661068142570695,0.180331571815765,0.379694773691998,0.494072124179341,0.282853112880873,0.142016858642921,0.133249516190433,0.309744441223877,0.346685532217999,0.421676614969135,0.33113504967998,0.200367587341524,0.169736911534006,0.202306954129026,0.581047765631716,0.27744335271247,0.20992288849368,0.213900000421392,0.227446485343207,0.225899685223274,0.491298699153956,0.567895115393865,0.306543433583749,0.557008443525869,0.308243715033269,0.246598254354359,0.425271144781618,0.200582084294317,0.225871796438164,0.570959177752968
