"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.422679847795418,0.422718933831012,0.537682737338753,0.260260632353861,0.492397517827927,0.421604101590588,0.489791634708745,0.274728847911715,0.249297505537752,0.302210159738623,0.101136932266733,0.375907977993322,0.534521232369839,0.652987905786614,0.562045439484807,0.278890366267639,0.246078179639879,0.14949962769109,0.661654324686961,0.533739274628453,0.172796792157568,0.344600706171648,0.472076182507784,0.556336722775662,0.439846519808071,0.235562949704135,0.417308756645283,0.188603017754203,0.416221437071591,0.308714503914038,0.512651604990606,0.358521415049987,0.0471869482604176,0.68776756539688,0.542776830382223,0.185699555868814,0.605991504519797,0.497281656495278,0.435339403984089,0.215282530913841,0.249429597394018,0.554162247089136,0.403392433697438,0.651110903190987,0.478991205496986,0.620611660107058,0.22658307908629,0.228715062586829,0.461330184288144,0.1774581991032,0.262250016245151,0.628960154913043,0.223467416280543,0.218202817582589,0.459395398710774,0.498339400370637,0.592122886183181,0.307674666171806,0.365465300292243,0.179363277832167,0.711394442950577,0.162208290281311,0.553106881457749,0.264629563845237,0.290517187768705,0.236157861240123,0.36580512508197,0.342619984921886,0.162798177468212,0.443780073323189,0.511683299351887,0.40115795644067,0.407772039610469,0.38353108248404,0.329833378840612,0.444062300886787,0.0589038064537341,0.512986428188894,0.247622301928968,0.357123611440777,0.404048728744229,0.236032991259938,0.138302501801224,0.52539433685784,0.349000662901992,0.285199960693042,0.103397148955563,0.145267519835548,0.336154605653387,0.510663367919809,0.316267297026931,0.298499909035927,0.155342015824352,0.542015254434463,0.356408060159778,0.0912835967240902,0.321099459968493,0.414630056041888,0.680164360380373,0.163798467799604
0.482597309365467,0.382034804541498,0.432913699223399,0.451213698508627,0.120378515154526,0.226516088113278,0.630530382777577,0.214046513887834,0.190951606233981,0.384907985808862,0.0395818588889126,0.108902887479432,0.553234937170805,0.293150030404415,0.339165813027703,0.215702473517424,0.105445893535052,0.096415948822397,0.474362576559006,0.485946367981797,0.112238096000537,0.253458657778124,0.533724480531875,0.448203977306748,0.345197994122059,0.0811710713521899,0.387736320543748,0.142879986254679,0.411019660294445,0.247182598111726,0.482419519234508,0.201524295701811,0.137487343068592,0.386901297153907,0.419909537605258,0.371187750877715,0.400773925417377,0.659064201969344,0.258703216245956,0.30981252632397,0.385854789387211,0.384674208251698,0.389655682200927,0.237816655289246,0.294826213694536,0.383845757711389,0.199162565814564,0.179669001617388,0.259702034173447,0.201072199211089,0.373747665880838,0.673559763956888,0.266421685237347,0.134715030043477,0.363494885715946,0.249068003170709,0.509667491209753,0.17594833180386,0.222201476839017,0.292872954799965,0.552035050292865,0.140621309072082,0.428887186141224,0.0869481746001806,0.213019998802011,0.22732108145012,0.214623122639179,0.189922948991539,0.242412456321635,0.238554340503388,0.567016082825161,0.40751758950821,0.33269018158341,0.394842767801489,0.299697275947773,0.510274280868967,0.106285986866894,0.44457330724677,0.324674944205268,0.438896579549998,0.451407131795402,0.0894620575558562,0.153548842786282,0.698520956458354,0.221624395487277,0.246891967007752,0.164113554164435,0.181172721827544,0.262156294056971,0.369220802022318,0.32460465404746,0.344368771218378,0.163801801692241,0.56570850571689,0.207764594895097,0.0529245837192993,0.311095255519582,0.186478472055771,0.471546875869212,0.311612650348869
0.634465360861596,0.569500488725879,0.387631237523221,0.64851498892807,0.46670628391782,0.332233712150593,0.794726502048126,0.455535145666007,0.537418867930876,0.753807848766201,0.434732704145409,0.632263640775277,0.278897577878426,0.483746205512096,0.573741079337965,0.632708928261853,0.679732332056743,0.681402998414701,0.406453282885524,0.77577747785146,0.297584577839475,0.496582239778025,0.523035538657522,0.679525380412913,0.277118539122501,0.442678542910784,0.418069226248486,0.675208960120556,0.55105153589242,0.528273203604581,0.635588471434035,0.467252288574078,0.825496664112626,0.296130453141157,0.559146272378245,0.785716031867828,0.330085522774449,0.622307035114809,0.623003545716596,0.619437096262327,0.67621368271995,0.553649548817965,0.649387306081208,0.411678789834614,0.447553767869493,0.487019057432996,0.665434237139546,0.75191013864207,0.381120766959485,0.586304207745167,0.282942356047095,0.775949068537397,0.419088811996441,0.600769398983206,0.508363497389957,0.522232191746257,0.581301661495323,0.379893091102404,0.440447016648416,0.56389121199128,0.641634214582271,0.408117627700582,0.727427908784696,0.558769106272701,0.513164632114173,0.793991038194395,0.488039877231966,0.432440134342886,0.659005222009301,0.375854225868482,0.695762358304676,0.701204433267835,0.33908444712107,0.536462157118112,0.613485867472843,0.754811887028261,0.691885117355523,0.432845200917615,0.673144995859587,0.748662811483827,0.603683353415874,0.678580906803882,0.423646151524321,0.54894658043054,0.745878090805225,0.601269409613182,0.552936478636143,0.731911389589282,0.617592687444933,0.482195324786901,0.393448766840502,0.554178795071758,0.696641737238839,0.589341473441882,0.541869689048858,0.432856523875168,0.619438827488203,0.376971944660924,0.260139627185363,0.63035875150435
0.634679090735215,0.649507641555915,0.369931024557207,0.666093277537213,0.54227242923248,0.43044584816849,0.793150637842884,0.486576057483218,0.555202686512674,0.739372246709456,0.321178227333988,0.669304260192029,0.267137045293197,0.485936625200493,0.515778341011651,0.643159593989589,0.726112373919105,0.651320379778788,0.352967689871884,0.796171099259394,0.427781309785587,0.343387853590379,0.54700571840403,0.752876457009447,0.291600404077034,0.469137643565229,0.444189968280746,0.57040365396955,0.726236396926506,0.460368489950461,0.668774763143837,0.468876304711164,0.820547820932275,0.367479353251428,0.398783952309556,0.757809730903309,0.334458541904264,0.583033136438244,0.663487021080711,0.645536166772417,0.687341317114141,0.476103724327395,0.607190951034226,0.379022947564242,0.464873471478449,0.570795725959753,0.749852746577199,0.627075222122719,0.359263487575716,0.368647461260508,0.354982782364693,0.809529068503114,0.360013873660734,0.516227620384477,0.619759295269335,0.507860231739735,0.600647450092787,0.268472971177437,0.441686199833931,0.583533197650225,0.591171558790668,0.377833783350859,0.783268463975328,0.789026027896611,0.474095244344036,0.723028961620217,0.453231217437345,0.558798380024022,0.704751484415376,0.337716426284845,0.667077133115825,0.70867937910015,0.410892332002235,0.421824342521326,0.738262901935631,0.720263888654334,0.794309032477862,0.47485328264454,0.708633436783168,0.808880757522041,0.629065390121391,0.604316029219623,0.450040019348362,0.515057194737324,0.436516715649661,0.629234903825472,0.668012006722722,0.724557577566833,0.652943810432642,0.57468696311683,0.42645855732174,0.557509883253758,0.848394150955659,0.586457977583269,0.648352500499821,0.271039933035474,0.616097199696068,0.295353746737904,0.222951066041476,0.481021535629339
0.87284069998012,0.519181505079761,0.489995606987664,0.732851463619953,0.791347000361704,0.477258053809383,0.741943950105981,0.621715871047152,0.366875638432255,0.743544090657285,0.399645363184219,0.765503509260469,0.662113185964262,0.675505932632769,0.535614243301196,0.701196218231333,0.581691509824039,0.341456566021609,0.684296029107736,0.606321504177567,0.486682922688202,0.323054674514839,0.64275995186269,0.763145865368331,0.51821554992229,0.341762651921166,0.401204045473699,0.787536634664863,0.512772898090037,0.582789453905815,0.74237604830525,0.227970602272709,0.348184612123681,0.287173786886147,0.599323390638839,0.816951705318086,0.542493879655252,0.336522051899482,0.566423499945856,0.62724040877047,0.43627557130969,0.202101205553129,0.390582709783535,0.752187373597577,0.553003292559318,0.746792251031153,0.797704779347527,0.499771104240479,0.609921246503755,0.393725764830426,0.247203455796899,0.609038040734982,0.170346566122097,0.737876143951562,0.732445902843056,0.766968972555508,0.493281499330774,0.594679886415523,0.561082780214607,0.365884547735339,0.36327258021243,0.449928199876092,0.850817578363074,0.411501949456137,0.831028193643752,0.652264210619676,0.657762342266267,0.554759388737709,0.865807895619514,0.680394093979439,0.600483325244102,0.680186664991564,0.491513269979725,0.365199616998033,0.862274849017855,0.493021915471241,0.359338739703194,0.403249088282925,0.291043241263601,0.563346397523892,0.383661917387858,0.607926048579444,0.236494117315712,0.715591842208724,0.572358938360738,0.707476458898199,0.63660943371859,0.662398983861072,0.679778763005352,0.544724009619724,0.430669779335577,0.530303632544529,0.773154242444363,0.375098931928823,0.498937792598937,0.655351156730502,0.555547718120175,0.346695000922445,0.673301063951005,0.671210279183764
0.881900389095535,0.500671489962597,0.438502465879694,0.749544922066166,0.808260259046862,0.44846225114859,0.648096102338706,0.691727575388646,0.280881150502383,0.695736768343734,0.31816086216564,0.918362952068263,0.59783982410837,0.593805137899049,0.541691196158634,0.737096673384016,0.636381012229792,0.426509965979825,0.54210171525172,0.550003026853634,0.260489559405414,0.339262401987822,0.623589357566084,0.727899037809916,0.537334231105951,0.386617032953861,0.403828228765801,0.788046327140822,0.31969237641835,0.591895578649994,0.744379331895575,0.237921970173244,0.290100936387434,0.288155481886274,0.653753045286807,0.808185857871612,0.429538044576684,0.290491429469612,0.554258267750347,0.604142643207568,0.39662494829084,0.185105180075683,0.390709271479492,0.458327309113529,0.599286534537204,0.740685688380802,0.747909686798891,0.611065662219678,0.582644307330097,0.298968347572921,0.243446409390599,0.36220974726203,0.241031492663845,0.646625327885035,0.749382016550473,0.756752551262547,0.474595736257084,0.452258569624214,0.487273468497272,0.383048380951539,0.34055397259989,0.384149641659568,0.848375668365899,0.401746654143551,0.87001954174992,0.695962966321012,0.668608346536187,0.500528025339493,0.884306120507433,0.634520167613254,0.530980733682086,0.652937435656441,0.455970439851578,0.404503968385461,0.832195212086657,0.348514326704762,0.416573019830577,0.399094189224292,0.232497562821799,0.445417218518528,0.376243887389509,0.680068890209107,0.261702444589715,0.741106100835002,0.657123299164398,0.697795525106779,0.690528518676206,0.760468594730019,0.653109186049531,0.545272425169347,0.382763193772319,0.509682308733976,0.796955166606926,0.367657120403481,0.478038059361366,0.615840788912672,0.482388748848328,0.308952947592314,0.71380231252922,0.714779692281383
0.475847219096444,0.622292417649932,0.635959405563236,0.666294851640757,0.664242629692538,0.769404152665712,0.765643835825016,0.73737262864503,0.705338306267612,0.879485963935944,0.534503475341457,0.76668858373624,0.687333021892927,0.691707988260943,0.810759548507509,0.60372891717847,0.476406693310285,0.585979085201357,0.748096367723037,0.660758240641521,0.795256850272065,0.607451951010425,0.680566300228755,0.758199373891767,0.617157371075945,0.675516636019322,0.70555844143132,0.746509568617571,0.691892894080672,0.506881425461951,0.872081797275995,0.606042958966107,0.343563656219668,0.706458313055608,0.614231740348162,0.860231279912609,0.622379396390398,0.687731348478465,0.704323911903237,0.428244522493478,0.739377582276151,0.556612171007105,0.719334751358176,0.756820067056556,0.759271084089812,0.81636741764918,0.723762230475159,0.648602777931443,0.655462375336254,0.542051293906536,0.441850760644455,0.748856070816409,0.403367154149413,0.809439124371194,0.714148178594913,0.445983494439105,0.717660357353942,0.444918399828322,0.643080890212339,0.271487168800469,0.778013725599436,0.568543685631273,0.836589689112803,0.784720289317874,0.922737665117087,0.383866793962938,0.613554790069457,0.64395883661361,0.839723271590911,0.480301972656821,0.709249738023622,0.768417176857549,0.438328268955175,0.49677057349998,0.729692108197593,0.617138660029188,0.606150332649622,0.676572378633793,0.334862388998634,0.833206610507341,0.784562998525,0.792390479332801,0.429875850719032,0.728504430407293,0.463112665338794,0.462071349286837,0.745429403364703,0.398130190293624,0.713468745134,0.687495061946016,0.718149737346208,0.451105773766712,0.805682083953814,0.719757843308898,0.576352356913675,0.582769219898847,0.65355045662738,0.741602003046776,0.878091954046826,0.802543283481441
0.478069836623205,0.725017781672401,0.63090537068471,0.637205496969851,0.704180204230354,0.766394470149948,0.805497865427143,0.703726855199645,0.54622049033276,0.837090573407123,0.407620935303201,0.725863337273712,0.691135054474716,0.64798576542192,0.734450647695849,0.620476089811084,0.573074718676599,0.52266469472735,0.750162655995214,0.678789063752287,0.71330559189993,0.588062477643892,0.646756101374684,0.754610180447967,0.582152808283705,0.653537812595024,0.699509353757447,0.741642163740274,0.666241738718056,0.518348169560102,0.865337769783639,0.604410291049057,0.248752352613676,0.747547240043114,0.634373734818422,0.836394347431739,0.625603482376302,0.701966732946606,0.758854962385249,0.436306592825667,0.745623138381939,0.590835561925327,0.728686799988467,0.771518788103883,0.761332528845789,0.84090064266995,0.656690073025517,0.63780614322436,0.655582375296571,0.404873022547077,0.453153615744882,0.755750957262,0.38526935023745,0.707857735870918,0.723289750759327,0.515912724204564,0.725922013708684,0.449067536817942,0.629260647413771,0.333590369908528,0.807384971232516,0.564946956468638,0.834910209335988,0.785753876138693,0.873477460433297,0.528919466061144,0.638644834593262,0.588248371125862,0.839606325751637,0.517401576674796,0.711760466551722,0.77841525744754,0.438518589437584,0.600169624053668,0.721772146859657,0.607697399313053,0.688801106909707,0.737023360467742,0.299461332550058,0.856392424007881,0.801608119173261,0.7123575524573,0.52063124283379,0.749116284223088,0.486980912133272,0.500089917375616,0.601975021011921,0.362516563855291,0.709324801366514,0.728523679321309,0.716318121966312,0.463917889316667,0.561941204900293,0.726163466053221,0.613677107119103,0.589232299550594,0.663747150036745,0.725995659178874,0.796466609974484,0.699895226663661
0.566632315058898,0.745784989875207,0.504344048041803,0.60741545286164,0.209119310397935,0.567755691599783,0.814754346511751,0.517414282233955,0.540864680009788,0.771326728564209,0.19765531676486,0.313385194628625,0.662581459532889,0.371502008391937,0.503232864857457,0.546853148050737,0.39238648045862,0.310158130405071,0.571894097071379,0.495506883885075,0.556565817265986,0.361789640116368,0.640876886299271,0.685515576899727,0.464054243133741,0.464133120435774,0.655182931970481,0.632737498014332,0.616624351256741,0.511925572914807,0.774646184164987,0.44320935947559,0.334523212533467,0.56148825730328,0.520833292388974,0.742387378433742,0.618596405710414,0.68274418252365,0.668267927566978,0.475203897689204,0.704123116432214,0.438413568902013,0.714969497998055,0.479009410918761,0.623427736426908,0.781792376797076,0.581998293087399,0.473310976792442,0.379069591995169,0.250450290244872,0.431148280663882,0.745862202343862,0.358999152912649,0.411150870758006,0.605531861421462,0.258570595925694,0.706802047123677,0.296547156677782,0.434225360391604,0.243113592085201,0.638349617371336,0.634653460924502,0.742411511162826,0.627224426694723,0.820351585277212,0.499141086898735,0.367782470703782,0.4346973556673,0.70701239689196,0.325940442412255,0.717498416153295,0.653671030624293,0.369238167376035,0.586331592734632,0.717232430231944,0.594647664208904,0.603518887620797,0.642568811902531,0.318975371113227,0.849112919940935,0.642112015390354,0.452364884142622,0.367275995871423,0.722003672165734,0.293754698347907,0.342604171344206,0.225675281032715,0.410395997706533,0.637377267242329,0.601557034040273,0.638217726679491,0.491170512296157,0.421109369389419,0.69504141572864,0.568961856583692,0.216417019049097,0.549556575045871,0.49263309197349,0.706250129503178,0.482299919435584
0.425772980930165,0.688987862082516,0.479117800996392,0.560729303291824,0.203975313627312,0.524252980653595,0.72712161040044,0.359124812564634,0.433389320902446,0.776287992754095,0.146286146097072,0.29130703642598,0.650088388356648,0.354208037531194,0.537547103159724,0.506993571799245,0.315726638393876,0.275433304145994,0.536700821835458,0.482760894150152,0.502778581468345,0.467529816380751,0.631960498176685,0.683279559370026,0.422241673703125,0.448289245793036,0.639589378326326,0.632577419813652,0.58809622739014,0.453225467849897,0.785994908013629,0.427634497753323,0.374567766577047,0.521533989283208,0.518591215035444,0.81252814723234,0.538836857041366,0.604833476493952,0.640610671660523,0.440567977053787,0.671836681295863,0.431059180345144,0.639236010499576,0.46503732223389,0.577619039220217,0.621495554995189,0.548817575496267,0.478430431914292,0.385364786615429,0.295188261221316,0.345187014885996,0.776797515032258,0.357646970145139,0.414725803581802,0.549255179525964,0.26004784841808,0.652844692996749,0.30539524107058,0.423664563614651,0.228892403735639,0.619088399419859,0.584338568419279,0.745428440730333,0.564118563208475,0.778972435350279,0.454696350231563,0.364453712012764,0.379963360750239,0.680664922689629,0.310828942254422,0.720988821112847,0.64849176476209,0.371246542658029,0.510921914096326,0.658563120939625,0.597370457020161,0.612614952500944,0.547049421827734,0.357405991331124,0.835294323382849,0.608982300732675,0.430321859804826,0.336402285242852,0.70048245873381,0.24757670431965,0.320138464115626,0.25940420691923,0.399032120282897,0.545035195162066,0.529234643128617,0.646998803756053,0.427234000788696,0.405746204064586,0.685045306472363,0.529587235439265,0.2603000357866,0.517502087164395,0.506627761965128,0.627908177976638,0.443408846868105
0.199953777170407,0.269396421716898,0.324308322434325,0.333050207602158,0.189098806041168,0.195114700760076,0.667662654253874,0.268900288588815,0.250338734684837,0.510399635913112,0.232609379616145,0.175466432726033,0.249432812926219,0.367754742454778,0.554965790573294,0.485691943468027,0.440436630783956,0.249295330153414,0.296536477057298,0.319556921511731,0.192157385910654,0.250321089065743,0.41904314828433,0.36590076015462,0.150287760157722,0.245243601521804,0.423589043338565,0.543107402254463,0.434272621726917,0.426876325604417,0.576378703310656,0.434403321453153,0.497523568620722,0.145979782558614,0.362622641292602,0.623998745757656,0.231607370328553,0.596153965098393,0.208600691883093,0.168682885648947,0.601936079377988,0.270675956503589,0.496308012393579,0.330602265087056,0.344182595319915,0.287632806678682,0.357133529410269,0.378313687501202,0.327494799361886,0.21650454210697,0.315915517448907,0.683044695998552,0.250918629835434,0.421003178862717,0.340409473843134,0.175341992195954,0.408942807395661,0.193028446621568,0.296166277967867,0.236296806222409,0.422383937589592,0.140331203050715,0.548209408083384,0.658487405289832,0.315223320264784,0.487784225027202,0.249579139824003,0.364945136615566,0.469413898810628,0.183093945308515,0.569667940527018,0.439911443678219,0.268528965884915,0.322720954450685,0.344544168253412,0.605056197003387,0.446416137247219,0.265206896452761,0.26842186860403,0.588639291194692,0.308195349183079,0.316800525184883,0.272531083252716,0.334953348536167,0.595674105071492,0.25315498463156,0.175617177888849,0.255255064171663,0.459641583642641,0.312657094067333,0.299137905554573,0.221273499355037,0.561626217781985,0.563754203340226,0.383847006202572,0.155746227910051,0.593540716346328,0.175329189609056,0.184808838122522,0.478547133582595
0.590453344132709,0.469428197505246,0.377661610395376,0.481644790408669,0.672664720930697,0.321709565777767,0.859644867132672,0.550535163365105,0.34920228671431,0.632463353367284,0.655409588501037,0.536300725153167,0.254650828227196,0.563729802665801,0.611790862075257,0.617812641048035,0.819789356899542,0.808355520838996,0.343353419704036,0.619241795398086,0.241928126261795,0.468682831217387,0.635959518888223,0.679386723314014,0.361976819661839,0.337669517165367,0.449847271993821,0.740984091295697,0.638781280582838,0.618648423225073,0.642241578108274,0.570104853143063,0.943961449077821,0.269249351629891,0.47902469306729,0.803235154039212,0.365150959876162,0.623091275898675,0.500996800630269,0.313470355505926,0.688685072193342,0.382462943199057,0.63230629326576,0.484562394181737,0.452918131210563,0.555100099363996,0.667269201346835,0.602444106526147,0.401089038650621,0.302643131558138,0.45914810621917,0.742800717218752,0.539383972240197,0.722707180616047,0.396758094927982,0.39376298735067,0.466435171368136,0.332484083953862,0.439783872828595,0.58326780859147,0.607327227447872,0.165943906464221,0.764425933677668,0.813465090613826,0.347913981443782,0.927253584596958,0.408047603951504,0.538017649381923,0.797358779226239,0.35071951360689,0.663482588055436,0.721569292751088,0.433680319257938,0.422935575621774,0.531528279466378,0.74327298610663,0.706137055907696,0.241735973626772,0.356965088017151,0.699000627199996,0.418071622495453,0.460795617118777,0.427842160610994,0.367467424510464,0.733077090651306,0.648106610779898,0.438759225804695,0.361661196924662,0.685530159237303,0.629442417468091,0.577064841776772,0.40211845682854,0.908238947910996,0.569058059258397,0.530722510553911,0.375526084803706,0.67248566771203,0.351386625234895,0.224886215379271,0.691182916043819
0.435106186187378,0.311408637104515,0.60640430092398,0.291202676173552,0.485160897182695,0.413698769955264,0.516668090887871,0.388399305862823,0.177370483157013,0.452102842797404,0.130202584360862,0.0951808127198625,0.450541448498391,0.641367215320451,0.589571763318513,0.356379310602557,0.15211052272453,0.230744739902298,0.619065900725744,0.580137655994131,0.289936207543876,0.319130451377346,0.545201275225872,0.626668409760094,0.24957206978352,0.122343911831114,0.553536282595429,0.130801280003247,0.522561837096705,0.369005193383397,0.479442505481848,0.318230733042211,0.0700782526675858,0.751255941006047,0.653317481670471,0.261222088634686,0.412973893358121,0.695017054271688,0.600314697971739,0.188245045207115,0.294139298459172,0.443495978743692,0.551674006168462,0.558266222892122,0.330198584972294,0.331763163745086,0.209249960202242,0.225809331621006,0.481446902423525,0.142887329293549,0.30666306359937,0.698161169118976,0.20975664334566,0.367760344710302,0.611946578103807,0.528987585401966,0.55887343621,0.405821678204519,0.375550178493155,0.393170085114662,0.764140931098684,0.188905026119566,0.569013581251918,0.132301195754191,0.717829058675992,0.14450173709211,0.434499105826843,0.368803672099279,0.285702561768827,0.401395252879974,0.53774275369238,0.556017224373622,0.394638451116735,0.341475817938203,0.223627226231042,0.552658903757087,0.070374613048525,0.417990848558762,0.252300901403618,0.469836572053009,0.673045556522986,0.365380929275354,0.172166063591037,0.646225003078003,0.287327652367886,0.26338923755403,0.331515163010096,0.136832874893854,0.556590202784224,0.633896820231965,0.403926985339971,0.348008404010059,0.247258917150068,0.591138184505161,0.291186241973928,0.125964864787109,0.368843782712192,0.551435394764504,0.673935664331622,0.444396722602463
0.245361719486512,0.471605148602135,0.336673548886585,0.489875524472298,0.0902585143974912,0.242638544772412,0.67189764451378,0.239249267766946,0.345688767786434,0.609001800662419,0.137495632915896,0.325317025651431,0.264124685689735,0.37712112387564,0.456364877671401,0.443544089202643,0.354459499662428,0.325785244909363,0.341945348735813,0.45116794241944,0.212891838414479,0.244527447899696,0.359971127214464,0.610544148493863,0.11180531254728,0.333825953846557,0.391257369713159,0.261011231202741,0.533009842678296,0.450025077484231,0.451924224123328,0.288505155188003,0.483020682149496,0.293432911016802,0.308572841066398,0.37277478892547,0.319260759926292,0.564847184719968,0.609148867316167,0.47731040928462,0.638145660562715,0.352682386496915,0.409917748831799,0.266870226987808,0.253822020591934,0.332920361773375,0.397676880838585,0.403210797004116,0.270510353175093,0.242557726356883,0.183243105634762,0.771352907791854,0.22063518121821,0.489712693603172,0.487602393941417,0.282870935755807,0.471636114047841,0.169403439946277,0.198233044212978,0.319110249042555,0.502541774047765,0.401563130790474,0.549847270803732,0.308123422728366,0.337395647041026,0.307726272543197,0.330673348692261,0.314926218437545,0.343271731994184,0.201703692044392,0.624028027297462,0.363563177104961,0.318395957537634,0.360138950392279,0.487246100901007,0.536807076682657,0.660836364186371,0.373507387911876,0.497410465673584,0.719777404678523,0.523952765371353,0.330394028052197,0.143071816995323,0.391857050073647,0.205031688194672,0.240422021567443,0.158436823415752,0.362185806394034,0.432165885563976,0.328642917043742,0.4366269553836,0.470206207482644,0.219382800254405,0.593707743645814,0.363673515604781,0.145536875699706,0.42186402561039,0.24490960353001,0.29850459064657,0.264342338912031
0.218943610862837,0.200394507862107,0.489866673291205,0.541474255360631,0.0758280309563754,0.270963548563861,0.38795362898687,0.221272289428201,0.143584871398083,0.66475090538583,0.0401835011265107,0.070499710712252,0.417107844089654,0.252369994131199,0.305557708438054,0.266166141418308,0.152147887477913,0.221016908377919,0.340468961841488,0.486759667691337,0.238546530621,0.221577602519667,0.476570722262534,0.519481266419671,0.19821824973397,0.0512307377535397,0.425985054693424,0.14126678759823,0.496523345697414,0.303357425839309,0.467016708187799,0.147024455001401,0.284042178186177,0.349240402144658,0.350150916827415,0.281695532502707,0.280503903363941,0.654780956730105,0.360530715951293,0.28255159734919,0.27405211863806,0.369458847606718,0.430632604609181,0.205170247571882,0.443886423051843,0.40126294302018,0.152377643674393,0.167664969414647,0.243056069137303,0.38365114755796,0.367999351682548,0.665089158756423,0.152684431072881,0.453857245173319,0.496667889918688,0.21925052350805,0.527809017405607,0.138416853867239,0.230324071005748,0.233294785896052,0.567286345148617,0.244782417838883,0.370600930088875,0.071922944197383,0.639995437598475,0.138215172636737,0.216973467519977,0.247826084038268,0.159950095436824,0.259587419542089,0.546868035106436,0.284234017355865,0.317322386677816,0.278265273314598,0.295713290509327,0.511940780424614,0.121905159099843,0.27125226033433,0.285272948711149,0.478782103003992,0.453056352477748,0.244844490053346,0.161880494382656,0.647773527738329,0.246372955557404,0.180001529339039,0.165129749891453,0.177340385152596,0.376695844696295,0.444648691002682,0.337566936519427,0.339674647454013,0.155519345755802,0.630062565047918,0.173788826472044,0.0745064446385722,0.253530969364287,0.292070436056224,0.313458014696702,0.282663813948822
0.193629092372495,0.331639495859471,0.291150294080371,0.315698786613933,0.0918511906223763,0.126900562058138,0.670617316171748,0.210226526530219,0.145588148867936,0.495388303785905,0.12051834942125,0.121472109746735,0.245428872304613,0.321325337780029,0.379586273456475,0.430118721211165,0.390120101259679,0.16945539906886,0.28567501839867,0.249442528729264,0.193367794894338,0.233140185879178,0.39182331385182,0.399128090017288,0.108781138252122,0.138624111105355,0.397401321218907,0.408229668010778,0.448399171836475,0.313965822276699,0.551939797648952,0.323243784979006,0.457999818689452,0.135631293931692,0.281474523375308,0.583561612240874,0.203613262366166,0.550455001198125,0.247702295404863,0.163921480586829,0.595222788192027,0.268535278269752,0.480757479194394,0.286140953959409,0.301766560482565,0.325007225838486,0.293589223935645,0.30414967762688,0.276785328672186,0.140569725942764,0.197845715500921,0.662995365157853,0.123568587611505,0.299280646765579,0.309389368795,0.126471060352134,0.407249730661641,0.121603913786773,0.254332415282131,0.185600963381467,0.403648432707112,0.121526581704929,0.515438928183877,0.607565644697531,0.175090277353899,0.391851771083856,0.224838746611607,0.208268425315424,0.449749611673261,0.150267807791586,0.553484098029715,0.419691621233318,0.239903630869902,0.291912353028715,0.335040767921404,0.580264328476489,0.442712950171562,0.22087198551695,0.13216227896485,0.529642936428487,0.254925544175462,0.308937253280488,0.231948276330739,0.376821110028804,0.195345049073997,0.189852566109261,0.0812335054747312,0.16870231607093,0.427662612218681,0.241205645512527,0.304567031972275,0.223053720625629,0.357772148441784,0.546771556340605,0.391313952265367,0.0838516368580099,0.491912967211693,0.150066911639571,0.132446520775105,0.170046875185182
