"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.180054375238987,0.191485283479666,0.252427570348592,0.217933079924335,0.0330829468547386,0.0524496101506477,0.480552804415835,0.13178810020341,0.0769774603909893,0.198729880331653,0.0554380963858899,0.0571734316447555,0.241640737890741,0.342198339074627,0.229743452290821,0.159254650832198,0.198537975321668,0.0926058449764741,0.214597892414208,0.208802639130181,0.0880618973066928,0.23541631312199,0.295069532892351,0.203934673965576,0.0647960283401925,0.0594390263596688,0.25142142278992,0.146497157469363,0.284201131601125,0.197062457570141,0.416835703446865,0.125951708877545,0.222911326652981,0.0840085716475155,0.268028581910864,0.355911601258352,0.152762143223446,0.545130104752648,0.130821289913513,0.118916352722746,0.588270389003274,0.269004095743143,0.20815978427497,0.181836147949063,0.0920504079314866,0.112116222067968,0.139196690668526,0.110698639223268,0.149851884952037,0.0901841785034084,0.108733259248697,0.599185533959346,0.096072591354994,0.0990172297906189,0.273077113754414,0.107135852695105,0.364593061546502,0.0676035662186333,0.132114619291275,0.124647863917986,0.374721667172756,0.0494796954674775,0.479167052493009,0.124038317345707,0.028015716720102,0.100117837997963,0.194070313502485,0.0929425603575156,0.160868471161214,0.110294138221046,0.545737130424734,0.268373387003083,0.20613467924032,0.140039684823878,0.170577890950649,0.497608703599361,0.020176693000205,0.124158562431523,0.164836757909751,0.440454832838182,0.147391023049305,0.0589904204678608,0.0603629672459497,0.366817186581785,0.174369425941538,0.12793093861442,0.0426765123141054,0.0871962181993902,0.277737076980183,0.115029311332472,0.181708933502812,0.225706101096822,0.115297277630891,0.538211774053283,0.11101896268622,0.0389312452569602,0.149947991901348,0.0968406532286148,0.128463644537891,0.221729889464084
0.0743827972296771,0.103003495766883,0.344165214293923,0.260835055063937,0.0385011449326757,0.0654697083043494,0.375098458467067,0.129664919739753,0.0876381506924267,0.168644080722572,0.0258789832473426,0.0403036503454758,0.170282829249172,0.251031122613189,0.231836261680272,0.13442238277253,0.0906752339379171,0.065035601916499,0.202680952755367,0.182451745061113,0.0681427754751111,0.27543163215393,0.132117551314596,0.115220999614249,0.0527220680742731,0.0283570972811763,0.204394035344203,0.0971598719263214,0.253105566172155,0.0958810440530788,0.350050062495082,0.138924734061555,0.0446077156453628,0.117430741886874,0.25203809044575,0.400225620956969,0.144184849637462,0.538490703301734,0.0528451288207315,0.0648968505178076,0.470391017910174,0.279016924873424,0.183017016382386,0.149062433353622,0.115891103365568,0.104446351041723,0.103639113389709,0.0910727609623787,0.14401406777238,0.0697285211844978,0.14709192131419,0.554236091463539,0.0628032193479618,0.103071179659502,0.187435767471415,0.0860345576211262,0.335134422371547,0.0610992955713863,0.156146436704615,0.134746524444416,0.262820056806117,0.0346745705370419,0.454145318687161,0.0599452804752081,0.0270967192865999,0.0737443611520659,0.191829848614972,0.0865616450786554,0.158815472511243,0.100528690308579,0.397199123736501,0.205226045361344,0.214647645782142,0.130322032344391,0.071710569201518,0.479796734479893,0.0330866593166479,0.108604388097614,0.152812556170303,0.164260227139726,0.14281567548702,0.0372499402753645,0.0625017218064849,0.312121600771009,0.140165346255406,0.0811134712563554,0.0594913173538442,0.0526144796989174,0.163214776862537,0.0939519630485031,0.238166991084438,0.16484517585537,0.0699187356774551,0.453207550789227,0.108320109787426,0.0258546696435992,0.154273943787239,0.0508485703764695,0.129233294516239,0.249194270535879
0.411823238530185,0.184838701760425,0.325361948061533,0.527014032153883,0.0689924549280043,0.145192407812093,0.382137794553065,0.10257933564128,0.311511885325588,0.621590933678575,0.224364522166129,0.107611486665977,0.229361454062486,0.290948120328877,0.439584788021096,0.284383013118076,0.424542540331318,0.519802629676815,0.279359220636424,0.42024139056428,0.248941229969342,0.328630178544343,0.364531863472225,0.339175666438087,0.130781351568262,0.0910360135896696,0.384564089823567,0.439237873531269,0.488816238489104,0.316248760335898,0.591005770330979,0.32797262407257,0.685992217333006,0.0949090800600839,0.357950344187922,0.675901713619002,0.194960076106745,0.548843104201906,0.363891300169357,0.252886777630524,0.674320426491792,0.32624833387737,0.378033581132924,0.241452723469358,0.386108979892382,0.228477347122633,0.309954085896155,0.465753482933558,0.142010194696874,0.377917652202322,0.139049993540908,0.640519188688646,0.122833431467304,0.512891233307741,0.41578219702067,0.227299182423161,0.352371926906458,0.167344051611415,0.35570941305828,0.203063117501603,0.348234797919567,0.0869722748642237,0.694480419169536,0.339027484575401,0.348908594994005,0.305188492398403,0.286200250045985,0.234476298562647,0.205474820460297,0.141582634841476,0.61442198469189,0.432870615834204,0.276076179898208,0.287229392323988,0.273004829719745,0.5737961153032,0.33345856428578,0.179466985377548,0.459414370073653,0.596535045711444,0.118291722101988,0.352503636457221,0.121415904711575,0.41572900872127,0.239313801633603,0.323290468547852,0.129447679020429,0.185813237321797,0.546054958833197,0.275059159892645,0.290377567819816,0.319450090202561,0.784937901397738,0.545984329661661,0.371236624864325,0.170856268592135,0.540803288609953,0.224342405433903,0.0932709349471421,0.430685522978726
0.184129460752525,0.304932589006603,0.251531654493784,0.209865900480317,0.0364915635290776,0.0527743546054811,0.552881064023545,0.143246318598824,0.115982283451395,0.229959277752267,0.0876070884869608,0.0908894311844226,0.252717305222076,0.316479980670152,0.22581089279113,0.157768287660323,0.267284807611401,0.0739387357708469,0.224254040313124,0.231386420897026,0.0926422159798111,0.238628299482894,0.315125547325624,0.192620450097045,0.0920098756576721,0.0725059460052931,0.286763968418879,0.149620419084652,0.288510881080616,0.222589151721663,0.429782660150408,0.134592400997369,0.21072383868532,0.117740609552386,0.260832529334036,0.377250548352097,0.17410990465585,0.533721726169821,0.128814053173208,0.135818509890797,0.57451379177088,0.278492608513133,0.217505982812363,0.198492369603257,0.0911051998463494,0.115334627337714,0.197180340055793,0.111687654330518,0.171277225929765,0.114015892705405,0.127524604907157,0.601853131609035,0.133213121364377,0.100943743356517,0.28404648586628,0.119174286513615,0.365173292725796,0.0860207102136127,0.143895781512367,0.149807742035876,0.37293277207824,0.0544001296479002,0.455565980636753,0.131828179822393,0.0262252031849101,0.154821091675593,0.23113559298827,0.1178541284163,0.283331395733361,0.145737361283935,0.50697156586194,0.280993522681668,0.206694581724882,0.170392192486386,0.20494657229529,0.519784509564439,0.0327321690033907,0.157053819654612,0.161269702931752,0.461024898497976,0.165486667585765,0.075398430384213,0.054043124190298,0.358820843382904,0.184057499969687,0.148520966478807,0.0517942930433254,0.103790023838394,0.294946469607388,0.114284259524405,0.169854243144472,0.206193887903764,0.159139324023208,0.535997972174489,0.133715634306258,0.045900593974668,0.157984049083634,0.0962964268800141,0.24934445398771,0.271545952955008
0.185826841781235,0.269216742752446,0.368075469941853,0.308715690538155,0.15090558998634,0.122516059191955,0.574289283190298,0.296981072155,0.193582764310102,0.523198265526368,0.244205430519395,0.106261700770215,0.24553826632978,0.361275130696314,0.432865542194119,0.386971990872013,0.392036735100408,0.224451837289363,0.301406441194458,0.313961679720244,0.143460221747946,0.40047787747706,0.404951704350823,0.268759765180562,0.145800805373919,0.212086005067819,0.391264587416964,0.414208790402796,0.386760539228997,0.43320253309953,0.54908081282437,0.35216033259805,0.491080424432069,0.121298834381064,0.332954536818544,0.589409751034852,0.277504191820107,0.568700369216681,0.232112478254795,0.168088894543722,0.594422063477559,0.28563424072506,0.361348637833422,0.292742498883171,0.303703820520997,0.250283270168029,0.297228185321621,0.372465395580932,0.261328416929826,0.244360238171375,0.26802077397306,0.675832977257355,0.26453457895652,0.572753418780281,0.338576934281588,0.179912210690338,0.403038516226522,0.162917870768084,0.299657771460366,0.174843732895312,0.510010447213121,0.0859461157285358,0.518983100845586,0.35815411426116,0.214491288264866,0.629937572159865,0.290853280543351,0.297016355702778,0.447463450911604,0.157462274821039,0.531934538439512,0.353465097829495,0.273989538615337,0.327360960139655,0.315709683448144,0.543990092716237,0.313846324091327,0.243239572718075,0.265400171760324,0.570710433471293,0.241739325301747,0.261687598555417,0.150675670076849,0.350645537198858,0.552230667994836,0.206996544817081,0.11615965616073,0.15457108259891,0.418403363278204,0.303560727467864,0.385089010463299,0.234360101297132,0.243332744342409,0.56884223077238,0.261278469171549,0.171403177544558,0.339813698350495,0.234962324021366,0.191887492547457,0.263214333842677
0.265963413215088,0.305694772865013,0.28010280691455,0.252496974991346,0.0806963104952508,0.109781313510079,0.568691666203234,0.237620842416357,0.10481455790253,0.241261129007109,0.178177838624746,0.139238119847147,0.269353775071029,0.387104276321087,0.276857101142752,0.191112021560862,0.306880670376831,0.0846108083459876,0.240846674767015,0.50256020378136,0.105584233950707,0.26059515415913,0.399981237859253,0.299368375958925,0.11297456804433,0.0915305788456984,0.335139069234609,0.252659449909706,0.402531196374009,0.26287883684946,0.526013699073859,0.220751431545045,0.416005916189044,0.118586809588527,0.472814214741411,0.554306578869337,0.187597359154421,0.57238434214072,0.197410536768333,0.246644801837141,0.598575134072075,0.309029041238797,0.269847690091285,0.29173468459911,0.116026032682645,0.128433880989211,0.232942034098796,0.138222491099239,0.2445622868287,0.144820862783681,0.175705081596635,0.674844023211832,0.182782754341292,0.137120679584346,0.311147423388779,0.245356970728087,0.409304143123909,0.141952071872604,0.247509311718866,0.252608467618891,0.412431177907185,0.0610104806331661,0.669292342467221,0.238939806291723,0.0642025658677737,0.416598143554607,0.306693363788836,0.187239044429371,0.35328234990198,0.184217780838302,0.598550572916911,0.36994417320044,0.238583312101248,0.219360782115483,0.229952847713374,0.593532495255117,0.037534480828198,0.18647045355473,0.252073688493744,0.509135178350835,0.229546566576022,0.124961462375286,0.0935509471901589,0.44504238207626,0.509725934733203,0.390598208448878,0.0945504053369301,0.190091009574859,0.545041911627444,0.158202648000021,0.215450139658089,0.258409878954156,0.190918782211762,0.555069102158935,0.1694057555686,0.0656016106241416,0.221816610795081,0.160810162111961,0.177246475545591,0.283688140835476
0.182443423462302,0.198803382528325,0.220029260516207,0.189664168166323,0.0324111325628891,0.0460145730565807,0.50509628848609,0.132551813014038,0.0619605958678988,0.203349837067668,0.0552522518017075,0.067481052312697,0.231633938083974,0.275263937913557,0.171937139048595,0.131464987241498,0.143651193473177,0.0638337689660816,0.206863769213461,0.211665403540901,0.0465448412960843,0.224990510616809,0.153780000246759,0.106649424804119,0.0436197944375269,0.0585922370059569,0.241849026179005,0.126895667411812,0.25056749984179,0.145113066256147,0.369564393478162,0.143036971501992,0.170172295160484,0.0745120071756952,0.205439734225489,0.290353615970948,0.151305106924003,0.546743896423116,0.100159119632336,0.130441520405278,0.565012132460795,0.249785902900083,0.155488476044535,0.153142040367184,0.0658713403452694,0.0789713461036911,0.142724194563109,0.0924329071208518,0.176179705705314,0.102114271332529,0.0971485189348515,0.60010371753572,0.0528781537067525,0.0968478836781478,0.238347739380697,0.0992519425495232,0.29334452534034,0.0633186552041543,0.118056218620698,0.13441624633299,0.326093921188972,0.031466823938248,0.42477956463025,0.117543675792209,0.0205908220100327,0.0930312791691053,0.193851743136653,0.086891225861404,0.230260674139288,0.119140679024114,0.46305740083979,0.2238262972223,0.206273810210155,0.118538220916856,0.169009357542324,0.514484622123473,0.0213285252865999,0.127615801877321,0.152861119321369,0.169393036561198,0.137981589072257,0.0553220325503957,0.0456989300698158,0.278763300251874,0.162955645736844,0.133735010126392,0.0343767909980417,0.0876587751935885,0.244929901571935,0.0971722781824408,0.103536029654103,0.199151815866881,0.125844367063513,0.535677049580633,0.102228154187654,0.0415614431480604,0.149909931179631,0.0858334449590783,0.105522517509608,0.213734990903636
0.217057432611886,0.354782887059721,0.363084977254339,0.317894528176275,0.0604299161915161,0.183420027005952,0.535512508543205,0.210404912480546,0.175835471346471,0.299346363327347,0.111367973580072,0.125210892211809,0.263790752202188,0.335287266800574,0.285797499483336,0.200259891595869,0.223505572835846,0.0860119995811025,0.26295291125177,0.367108929440085,0.143977510533723,0.260815377722153,0.327571545724136,0.246207973992279,0.0978038149973882,0.122004612656172,0.346061272597294,0.151052458580775,0.513487823168348,0.28342488209978,0.455665351029734,0.143534764516372,0.262653848366067,0.238805083768448,0.305632386929046,0.413927689161472,0.259879278307048,0.547896104339139,0.305535734396921,0.349116042889761,0.607617097063967,0.316324514787225,0.259265617296327,0.198783947073037,0.112393651773518,0.15736694130317,0.236520782754957,0.171617165870711,0.175869546561328,0.0946012423212616,0.221243736375938,0.701947475294403,0.138099219071368,0.119297291891569,0.411342913211365,0.246079948306619,0.478867728471154,0.105684544159078,0.187930650398165,0.192929116883037,0.435319880872168,0.0993768797285468,0.486673576176943,0.138166891903166,0.127219529487996,0.171021022014292,0.284685164029194,0.130377474861423,0.299952289051654,0.157784691091413,0.573030917259099,0.317635599255138,0.278522487398717,0.180026079541256,0.327981101194887,0.484438155367655,0.055965404697604,0.189725178986577,0.247936696880895,0.678912436938373,0.538142780871511,0.0738872455277274,0.0765381383926702,0.453959893747722,0.183348842298964,0.168051954218008,0.161491427967149,0.225819310819621,0.409824458173046,0.197742597877246,0.224765416811788,0.378693414046042,0.173951364755279,0.555742283184566,0.136575795087415,0.0415654999566743,0.181321896432321,0.123090010293048,0.212087224197182,0.38899772741498
0.180886812002329,0.217490240004923,0.243929997180338,0.201706169777159,0.038139091533378,0.0727506558277445,0.520594954545477,0.165018895788384,0.0869678176832625,0.223718445928884,0.109293524969321,0.0971316569011952,0.230568865938023,0.355501014481621,0.23891949373862,0.168304203591782,0.272273426323594,0.0729282462405485,0.225126216524281,0.230967822304554,0.075600992809818,0.26111509700542,0.218929583745063,0.119079139704594,0.0676018218567777,0.0720700641397133,0.335216948341564,0.155385149468918,0.339640209152567,0.165814219549503,0.496136653628473,0.181221984737388,0.23634712104821,0.0832393136297331,0.299611852233596,0.507246582325962,0.159182472806583,0.560064587318981,0.136852938163152,0.138186640162613,0.590788737963233,0.305020805369942,0.179242115062456,0.22648096962606,0.097671700283139,0.109704827351398,0.20164585857251,0.13396601921168,0.193583192602502,0.0916517322110181,0.154573095528899,0.599796214111977,0.102388931704007,0.116578972112344,0.279630435268484,0.125348617294817,0.365849189975811,0.0906625824568366,0.206569358060792,0.140076404440555,0.367180221924156,0.0573958660527495,0.498891955363369,0.163743383707923,0.0635660391986846,0.193431325652205,0.209193178845597,0.142923972805088,0.301028082533625,0.118273678458345,0.538135202502151,0.276082121910983,0.21508356862075,0.141271021465662,0.209323759233516,0.49437832828484,0.0251536222136979,0.157543536149112,0.178372708895774,0.442744046428279,0.174457298814758,0.0706461707773707,0.0528712175121044,0.347803021416408,0.228039606507283,0.158479314047184,0.0458151087418,0.0999507520179455,0.393787045037871,0.125516771649633,0.173567483766544,0.205215303144026,0.165635565409578,0.533682675175635,0.108955582093529,0.0467382719609148,0.181635122354268,0.113519258368738,0.151186105432764,0.214452966939477
0.183173962967389,0.204880545328639,0.34976895123078,0.350726457191625,0.0779234185504888,0.130139313960632,0.466236546486675,0.0926249623241625,0.215649129735524,0.619652357364909,0.194229180261349,0.0832255965449849,0.222029083980021,0.244761783427255,0.463703349164537,0.312413069926279,0.320318222819742,0.198066988492909,0.273051937599639,0.229219931555211,0.263184777768506,0.288165306917035,0.392330027805037,0.178089790802661,0.109973557820213,0.128760825487642,0.417190880166641,0.428560177488458,0.42043406661809,0.23955873252934,0.606908071852836,0.390789085753862,0.450978440423486,0.0991564714697813,0.236580759202133,0.579938173633866,0.181603419825176,0.574801720329132,0.113070382843909,0.16262227057386,0.601720638090721,0.26227339258462,0.434016414498539,0.260667244751909,0.262096426758388,0.203451951550345,0.282981021202146,0.353912188845452,0.171050437221082,0.201462396407204,0.19206265820001,0.58870699861295,0.15064705549439,0.392441866771447,0.30651485751762,0.146653021886157,0.330463715003135,0.121902632319027,0.283668419638943,0.111175945706307,0.325302019861797,0.117068426836265,0.44978830001358,0.532286212690437,0.30149468388456,0.33801154196066,0.209961745115972,0.286892979850749,0.218129476582151,0.0964199402644145,0.567826163284603,0.30171270800188,0.259221958758194,0.221230969446314,0.282844947334021,0.586126277754833,0.440982201307249,0.189654729312188,0.226406483307849,0.567866023083186,0.142293541610444,0.18886845688398,0.202934941346705,0.306878602800288,0.250843056909225,0.219375952868797,0.166676740356672,0.154843086471816,0.392750327688885,0.186882681820206,0.26443722044206,0.213970913568334,0.742862737712303,0.534690876064173,0.41949163542545,0.121888417808095,0.55883117132049,0.145956544656175,0.159007605418263,0.387497526483109
0.150520997644619,0.0566579715748923,0.21490285957286,0.174868113843144,0.0289042781080817,0.0313167039604219,0.29908406512495,0.0883169675021431,0.0546143981567608,0.168045796929179,0.0280741895294027,0.0564541157787598,0.148080775181054,0.260686359734214,0.184270512386585,0.131860726274505,0.0950398888162914,0.0386146471341712,0.193023322920632,0.150168707412893,0.0393889181270283,0.134089616957654,0.235641932493131,0.17421319702808,0.0490024763336062,0.0105142503959995,0.185402830218114,0.0712201922486407,0.209359334527092,0.131808154260822,0.208577842195755,0.111550984739778,0.0361211614808796,0.0789319498079239,0.166274132324293,0.155186142918664,0.125717706729533,0.520492699802705,0.0402002881885524,0.0705833457950435,0.174344754371557,0.217300363412471,0.188989869395421,0.0999055621401797,0.0775436565630476,0.0543738829643162,0.0866240711754668,0.0900539442747425,0.125479561805715,0.0976583173009097,0.0868001095834854,0.516863615463433,0.0558284562171156,0.0853905628538009,0.1676800487506,0.0812286879590826,0.234297797093195,0.0603762466307715,0.0705752258151108,0.126438874444249,0.308380395449949,0.0385400600445472,0.249272722474178,0.0518288491027537,0.0149415564624868,0.0560062050089756,0.1394603874315,0.090076385247666,0.0998327663567929,0.0936575732775881,0.303583211452314,0.171884836847873,0.199330312769377,0.134711844865182,0.0682804736818722,0.464011171406848,0.016523777209166,0.10367914764489,0.12603189029203,0.0991943702598613,0.0773355809626147,0.0467359452287217,0.0490384536158811,0.199297341704197,0.149864085456774,0.0996995035568045,0.018727818554796,0.0492413070150209,0.183582054753099,0.0964793430012223,0.114474456782233,0.146335442448348,0.0624300871394334,0.400539442009236,0.113950786873823,0.0279265708333763,0.121206544261921,0.0500468057344089,0.0894679206793391,0.105074950860665
0.111093323808008,0.0490442689960313,0.0683236343305377,0.113356509630464,0.0219206127252092,0.0268506753377247,0.181683586920852,0.0713129750576919,0.0660650422410809,0.0845339612674253,0.0245289114861627,0.0337385602341349,0.0889335602050652,0.163806423110159,0.103339418257937,0.0712176071304294,0.0558582200563391,0.027520910235657,0.143634015893464,0.110712936685829,0.0261376498073196,0.123352514913407,0.123628759467097,0.134239803661489,0.0324016567610075,0.00628083794428515,0.176621634975373,0.0624112395739101,0.0780525263620122,0.0898103303915428,0.109431680162128,0.10308834928437,0.0177635383722434,0.0811711034824564,0.0576784227569558,0.0866970647841812,0.0980710136184583,0.208593352701097,0.0391353550164956,0.0536507471593875,0.0668610903056285,0.1603425795675,0.0974464890903881,0.0831600255895037,0.066664885313942,0.0497878245980636,0.0528904405675285,0.0552165017091961,0.0984459470337183,0.0648055369479759,0.053963302521269,0.47046165872102,0.0382060623228271,0.0716679364600474,0.116296577221686,0.0578306260645546,0.202281389357447,0.0319354392669324,0.0590913858446942,0.0759766333048981,0.154462806916593,0.0350248864609366,0.184095944522946,0.0488467885418359,0.0104823358012648,0.0260234747888073,0.0943942853978624,0.0394618676782009,0.0832838447192273,0.0636287603279718,0.230576487598296,0.0947825537809965,0.188661815376507,0.104485199283405,0.0508870336403559,0.128537709191243,0.017811392878235,0.0786476764120562,0.107513123780718,0.0317710952446711,0.0441960256539804,0.0371880827746072,0.0436152962323638,0.16543918274704,0.112567613516003,0.0600893710543733,0.0149952107771608,0.0356459683713729,0.145494031791854,0.0743081103729497,0.0421269550064617,0.119218085123205,0.0303648503736028,0.349747865980977,0.0997721167245604,0.0232394590618416,0.0632587194220339,0.042119249195852,0.117937771109951,0.0350958908553667
0.110988538760492,0.0460189396802131,0.197255310885774,0.11787010322142,0.0249716307234097,0.0249220274455046,0.184102502583963,0.0759633923662606,0.0483737996713967,0.103585706858545,0.0243510993126555,0.0378588677922213,0.101997216158679,0.279994700999386,0.103490547758257,0.0709803603050527,0.0569183849241097,0.0247739988476749,0.141784993848971,0.106030078136686,0.0259182888166585,0.120806097096925,0.11655610326218,0.115018056756434,0.032348871901137,0.00673252457694202,0.180495277270081,0.0697808054196211,0.189433322504291,0.0724313683576123,0.178760897046253,0.103919297987422,0.0248104296065786,0.0643639121945619,0.128691899775589,0.0882983614308495,0.118129103710464,0.338026975286573,0.0333578992730888,0.0554888604502965,0.0845596406293879,0.156100402911572,0.112795289421752,0.0856773626908117,0.0663354714124825,0.0459845323698149,0.0536643623134231,0.0714890838697305,0.0992814133316314,0.0649084818598628,0.0626131363391461,0.461174632248725,0.0323381594009292,0.0749991300774849,0.12891871714829,0.0721185854906483,0.207841612068515,0.0339175017110111,0.0611610313865153,0.0762074295386169,0.21841975864282,0.0281480710028341,0.194584311943373,0.049576191716038,0.0143935043970328,0.025960998726761,0.0978027649167195,0.0403349555690257,0.0881337382497367,0.0654383143648058,0.317915392691749,0.140159573160172,0.193546021262902,0.0962183587283673,0.0590538352739882,0.360771080773609,0.0161122599827225,0.078190793258708,0.109394961370262,0.0732320097551207,0.0565230667641697,0.0390979911004714,0.0396069407954318,0.179399313431053,0.117087797302376,0.0727637025288161,0.015400905817598,0.0387320228669586,0.153847960928839,0.0867811924091825,0.0386572601431637,0.115799858713165,0.0342035751246722,0.347856075089446,0.105135620791602,0.0225837309408578,0.0673416631235091,0.0401453723852867,0.0665144572666601,0.0320327447354462
0.455410847965444,0.621867722395284,0.629934603526735,0.665752653575039,0.706255798721011,0.694487530600646,0.744267788176212,0.625619833799577,0.64871538886063,0.826609277604751,0.429801874534934,0.686262427037527,0.674637373022859,0.7175837794086,0.74168008184745,0.529015870925442,0.357706873197534,0.598483571424597,0.790684319014748,0.681429425542951,0.58218544162444,0.510872843670165,0.631622077424758,0.745513542672766,0.510623324722766,0.67575139524252,0.683231328711602,0.55688763529242,0.619482453114534,0.539505031911392,0.821722209151279,0.537380502195459,0.25628585980459,0.72768847171228,0.571617218991525,0.662015734921347,0.66170419121134,0.699419938356852,0.814231323747545,0.406424292333524,0.741909650715684,0.592297982991929,0.631201112813242,0.738431514414705,0.814111541011497,0.788958053689696,0.668562266341257,0.700895361805034,0.589214570802137,0.475000592923896,0.430483653541204,0.751274749488649,0.348811723237627,0.770378173721233,0.804803179490555,0.486784070293038,0.735828752952363,0.432527078303228,0.62070810900001,0.392810750650189,0.80862419923072,0.454765543239,0.795536441982308,0.713912022372315,0.882057308219783,0.383597677732771,0.619707338060069,0.502263945002953,0.782831565338132,0.549016630232108,0.708699474219352,0.769881571604748,0.427949764093346,0.571110814962976,0.684464416331426,0.642267374438519,0.584899949659901,0.660302460263149,0.4575849794454,0.813938346734342,0.792358660749932,0.753236298424188,0.369563735913289,0.732363232472874,0.486822557533674,0.537408991053968,0.540930828601662,0.42669510727628,0.731476916083772,0.729733710976732,0.629538418212995,0.480626090469579,0.481071790903349,0.722204112367495,0.559907000535578,0.394844150266331,0.581127699729969,0.743182968848858,0.813627837496728,0.651749090028899
0.491277265501134,0.810629428540673,0.731517052616196,0.755781510402777,0.907233197505115,0.960073665597856,0.745590271183349,0.727168407584999,0.88737746182644,0.897795848883272,0.849965376865661,0.871252519787208,0.851429932468808,0.767856391299371,0.7829328103439,0.575871742156228,0.63778483947884,0.852196364886392,0.82912870736569,0.704628347497798,0.970270343352827,0.790969553803058,0.709896062472663,0.908714557831593,0.731494769824314,0.957044986194245,0.788095094332503,0.761766980529395,0.888153094679923,0.624096418954813,0.88152421711504,0.671789699218051,0.731442311622496,0.905558060065643,0.764550903330403,0.78776886256544,0.786494684481618,0.755027044462042,0.860797306621473,0.739803819568616,0.805156772778053,0.902114490378612,0.815319498044271,0.817848517649799,0.850805272136952,0.877875818296424,0.842596061636271,0.825947780640852,0.806712787425041,0.835668383923448,0.766525523257412,0.832213564602752,0.528774899069778,0.849808316540335,0.770123639887744,0.74311464188535,0.832679332167812,0.870006061084503,0.830887111969851,0.58197623489206,0.819995158132721,0.799987018861396,0.859766895633813,0.933977345640576,0.949303019675739,0.558116369616686,0.677581312590203,0.902743553250327,0.629243497594431,0.797459451607995,0.742735509548365,0.832459910571515,0.640947391590304,0.630416295866021,0.719220103373296,0.678218531295352,0.388901692157341,0.822196723069422,0.650259030856751,0.917837655343233,0.714931921958032,0.796310730157482,0.57682358062365,0.766441216739074,0.489375718895217,0.660462499641344,0.651612066336369,0.439440282341962,0.748455253022185,0.757538891817285,0.910900891544687,0.537716573404741,0.958559588179092,0.747048489560844,0.665605640557673,0.904566975928759,0.803505372896266,0.857508015273547,0.923321342448751,0.76811660102297
0.409295388878057,0.42423027736004,0.513731818490446,0.286303616724782,0.445302127904839,0.338100651862638,0.53250013697854,0.259746308328492,0.214032523160287,0.36654351655575,0.0851551487965021,0.130668404220115,0.524253971531923,0.510915076552687,0.57920325682347,0.249528666689827,0.167404527423138,0.12873603997562,0.640246297550374,0.475848727362642,0.147047820899752,0.307418907964589,0.454797140000042,0.519376052381488,0.464750770952078,0.220409394074504,0.402224124882137,0.174692909399461,0.409804495682933,0.316446114285053,0.474204530960601,0.315480789416054,0.0557640802171873,0.550914747225381,0.541654672586874,0.244791305579414,0.582253988989925,0.682366495345517,0.32856853252383,0.24693103077419,0.300966105808547,0.488797955693415,0.457405857226079,0.61178783441564,0.481942549406489,0.506154523038672,0.211984040212509,0.1835039454009,0.471629581668289,0.128216598598812,0.287222358125321,0.612674220569235,0.202968560712385,0.198979694142948,0.486184506489256,0.548914169698936,0.611734286975217,0.30787218731607,0.327602064484065,0.218035133936706,0.709683456244088,0.151490556422388,0.583959720727665,0.195610105061072,0.208872712262985,0.250099037243695,0.394529755864847,0.348719366107917,0.162551128677676,0.457681943838855,0.490015200882403,0.42538017043114,0.346614243848972,0.357828741830472,0.347465022845695,0.485801096833813,0.0598661362310991,0.459833861567138,0.244263020193143,0.360464307505435,0.436752391551723,0.23134840607335,0.103237688870438,0.649210077961102,0.328761927405338,0.238262468574463,0.100054752474486,0.133096682675792,0.342100227778153,0.460903220802714,0.278893726998434,0.292468140167688,0.245516897053992,0.562097608362238,0.317647753079139,0.0755093184804546,0.37876368991154,0.398460073187904,0.658068979844793,0.237004071760695
