"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.597209593880327,0.285724962965805,0.336627028142259,0.550453625573318,0.477536367853446,0.299750657948674,0.535849104363132,0.183129914055661,0.358210842098157,0.705878535966854,0.243004028180736,0.421843199834872,0.225613060806629,0.393278868413768,0.471299566316983,0.358655891474091,0.638527307355982,0.279104360086159,0.240652858375256,0.581544687452308,0.300140657132005,0.310879674117624,0.397633928304493,0.481801866598125,0.208821536138728,0.184249959194586,0.332166848844665,0.4576099108186,0.449613202364504,0.290230089331194,0.526336200582877,0.322759678217197,0.427194967945643,0.174765482610659,0.206647140071947,0.729481552461417,0.222917016511651,0.386944145288139,0.252667370187404,0.522860213357078,0.539564810020961,0.227619675312588,0.453401314077481,0.285367148693064,0.230340088942112,0.305520232003068,0.609113814280797,0.476289001177525,0.266826954228516,0.202107062301332,0.128089709151696,0.693779584985365,0.22163656179732,0.480560708301628,0.349558404457432,0.455175116493016,0.319181485858254,0.287118025260154,0.356015356677477,0.247517586805167,0.223738026477131,0.22468360541473,0.714163537381275,0.334033994825698,0.221054900061951,0.573637679051915,0.29420247192686,0.302845881036321,0.376663116328781,0.251876258279027,0.572707665090996,0.542557635885176,0.328870329202497,0.223849565272402,0.49314304750771,0.464952109401806,0.227628502479685,0.209919054148244,0.215131624205815,0.451335463091433,0.224691746945164,0.214824733236671,0.236985512239449,0.411684861647767,0.287372604731797,0.519197342107075,0.591597275593134,0.297186791543042,0.476364426602726,0.272319207931687,0.32281602767028,0.337442488705269,0.820342359109964,0.530534523643989,0.398664136950989,0.22262953972218,0.365637542341083,0.113455329534269,0.104513660708345,0.46944426946498
0.190983636137664,0.152270802572697,0.171093273361386,0.213454358031562,0.0449135348888892,0.0511945516218873,0.385213811388865,0.0745908343529813,0.165212435568802,0.544970278338529,0.173239784569213,0.0772344534066208,0.207838382439667,0.205628572490555,0.302530774907317,0.194070557072672,0.220563948352126,0.0282640039218948,0.164396323541403,0.152669689265319,0.0801975925598047,0.207434458131149,0.358888864931307,0.159041263102292,0.0838127266627239,0.0739348403983543,0.261434985529451,0.36125249606115,0.349256564913506,0.186823500676032,0.517303837994352,0.327230963144032,0.427754906935603,0.0655583219093953,0.148535138415791,0.479597851049719,0.156756747581457,0.287299462495082,0.0282980618563413,0.152508224048977,0.370587798261211,0.142726494862869,0.211041417790976,0.20475907117334,0.0765883597546712,0.091373897086666,0.193353945831159,0.182241279997275,0.179952027603982,0.084690660023311,0.0959017582396222,0.268900071232939,0.0739777042980722,0.269288044509471,0.221328791917603,0.128279884866633,0.172993538404398,0.0817885577890855,0.210848971847841,0.0578723438414077,0.0974697382199133,0.0830493790587833,0.276972034210373,0.223978278554797,0.0934964978562473,0.297489122826226,0.155680147431504,0.2078512225248,0.152850698495503,0.0642940918046948,0.308436133474425,0.205163111720886,0.20698138690285,0.171535687326463,0.193789651358561,0.380201618184465,0.127830147029871,0.139974575297421,0.0702820229590078,0.335258969934489,0.081894304556617,0.0980386539995319,0.132363352752658,0.179327370703965,0.190268993754641,0.156744742951408,0.0805459989006309,0.0643740437014422,0.205240874801224,0.139976297920619,0.176260362564284,0.137245780198393,0.594310863350611,0.232237558334701,0.257242918389547,0.0937948330174983,0.408223071062478,0.0387128573079009,0.0998301733165654,0.207304766779965
0.555356872073631,0.242947755793411,0.336643730887042,0.470089295723853,0.530532705977686,0.194593029555351,0.651151726497879,0.410448128138324,0.262315806303105,0.526682422556,0.276125892833339,0.471494069682151,0.247045287279605,0.500533115739114,0.478390035622596,0.486013662946443,0.659188105760182,0.467192252810584,0.298012422565234,0.537980399482891,0.326557615052706,0.31113418752436,0.524077373088398,0.681513494438168,0.277791789192006,0.177855049747175,0.344376723456124,0.479462440783238,0.427683157054007,0.440249487265813,0.610839914024588,0.342751005028838,0.836394874766138,0.171741712741811,0.330375408493265,0.733201310389301,0.208253970792501,0.524858801041218,0.316763001216506,0.264010125561293,0.693010612026159,0.280282290297012,0.508448125839906,0.321103159907647,0.368491454027781,0.388798260831526,0.587698409000119,0.512660542891119,0.338188017899314,0.229014295882619,0.31456312005944,0.745585257720645,0.305603015347371,0.564529870020459,0.382957011852526,0.288514260075798,0.385377530728511,0.258621771196374,0.378398520598029,0.405974355620259,0.336686163601193,0.182601645940538,0.782343452464387,0.384867770708507,0.221885779259351,0.562641281398431,0.256401936147265,0.322173677194834,0.650469475087024,0.250201955223404,0.600402854106755,0.640140926735856,0.335456559865087,0.318922205304895,0.48867608848656,0.723289843878069,0.381321735504633,0.183904573441975,0.184987865572438,0.380040342172952,0.30214292043693,0.291878130361279,0.177249075855873,0.376139348284097,0.360066716002138,0.521088402391242,0.431583261859603,0.165475288491408,0.553949353520066,0.322208870495705,0.330651744351189,0.31295876830562,0.829795150110787,0.549734868498809,0.475537488462034,0.187359869730451,0.42880885903474,0.187999362004864,0.148112090990167,0.524412406924881
0.191284231482779,0.199049010170211,0.320703564038786,0.295994206166805,0.0913318620025752,0.0687342578796907,0.582865814639272,0.229518125931649,0.187716107662431,0.594513095958974,0.163242538195505,0.166415916699069,0.217758494248238,0.328666291826718,0.453494197766534,0.358400936914622,0.329069283351536,0.0938604915800122,0.264422388170092,0.16788539303924,0.220829900697885,0.268599257637826,0.405545654794167,0.350976552156937,0.0899384282264299,0.060662346924048,0.335285529661003,0.389583791297374,0.34315200314957,0.317191566063125,0.581237127770753,0.295560357369339,0.45450326016495,0.0973241808194893,0.247989532538383,0.610928385624809,0.197026262551205,0.476062523239561,0.0869769810293931,0.163588291368848,0.606268355526779,0.218838640078613,0.385887930986455,0.264756387399257,0.206378752808058,0.196198680971622,0.299771741830998,0.312216553084744,0.219316229179397,0.105239887076475,0.223290856899831,0.622585639979236,0.151587665603003,0.40908730330405,0.264914247958805,0.156741476372775,0.330884065258541,0.124879226196448,0.252622201505079,0.126702988801139,0.273068155491039,0.125468762618504,0.557399045292414,0.25756452426961,0.136696271946047,0.364601098661055,0.189209169276761,0.279759961800368,0.43234102562129,0.119710305718749,0.541453554074754,0.409239547160743,0.258694939516943,0.241094758522437,0.329116912970947,0.53738935968815,0.279787768391433,0.161289662700246,0.0828009824480272,0.340375620896641,0.223048698181132,0.121300584928098,0.144912030905904,0.284834870847976,0.263226951181578,0.20370946269239,0.151823050250902,0.0783984574026352,0.328166372326103,0.187790956562233,0.227228345748281,0.189862054635014,0.687538677408258,0.540338722194155,0.345103326128786,0.106709610799779,0.421794350477698,0.0925819494001568,0.151410731749979,0.346361746790869
0.133315627233837,0.136484030051621,0.184563530731234,0.270767308025885,0.0422030623859416,0.050700996890045,0.372795380098332,0.0702164172793379,0.158320083955789,0.551973761140215,0.154421880860045,0.0393907093299036,0.20580136414789,0.165278577703065,0.288155282395245,0.151390425250425,0.222787179347491,0.0305661744041642,0.153616255336853,0.122662239412837,0.113688452633107,0.244263304156549,0.33529781544756,0.115591938309261,0.0821756783495185,0.0409324834751087,0.261387052096268,0.355645391236961,0.32256021474179,0.180903181057224,0.500658236962925,0.264275538380883,0.416884917996448,0.0779254161190128,0.140136952480923,0.48153547462802,0.143748589134131,0.281592556713405,0.0302021608006372,0.142312977018945,0.381026846849892,0.138549427805153,0.192527262296989,0.187398184109305,0.0779674322558072,0.0844914767790228,0.15727207213479,0.187756934804929,0.128226700024958,0.0831582664101734,0.0950313851254804,0.285635767616067,0.0792552031922968,0.284952656126334,0.236573875214043,0.111887546715018,0.175485240960468,0.0796882869263341,0.21633493665284,0.0489639745187416,0.0966861199211586,0.0781866722024528,0.310008907023171,0.166044463948542,0.0982964313411225,0.306296496904078,0.143977578625598,0.192149508898728,0.163655888634071,0.0588013438669993,0.303335068343329,0.217012890677101,0.219409307145751,0.167356111636451,0.162858895872667,0.348257053748251,0.122919391145685,0.127456211308008,0.0724204548255297,0.31834244552739,0.0632219770940361,0.0732681143308791,0.133318974907759,0.179301718333342,0.16010870425235,0.154996880381645,0.0824282444569885,0.0597608475525874,0.188686567114973,0.125475980844499,0.186636163159506,0.125466787218315,0.579647371096323,0.242001261224746,0.253749137248926,0.0878581641270618,0.325765232202294,0.0364885893828957,0.0923983704025502,0.21537173346885
0.163228465343621,0.172759389598369,0.20499664906051,0.285695441325677,0.0201624650784164,0.071760030590216,0.328351104688609,0.0545075619857621,0.152173083127506,0.40500835906733,0.0991875828606972,0.0404119408279585,0.217112194132758,0.215375311233183,0.228850260697078,0.118689779700396,0.228697017471529,0.0495980042707653,0.168048176211642,0.184732235348129,0.0514953267100611,0.229505507348581,0.220358691938933,0.139277434303966,0.0668516505967986,0.077557996244668,0.346227885699027,0.296133500639395,0.333584766337918,0.167758564563699,0.305194433135122,0.131351043918421,0.238171077018636,0.0540811020170935,0.210268863895501,0.300352444090345,0.127514983944985,0.487624015828152,0.0666768432026423,0.150513583748256,0.571917926462361,0.211860166935715,0.130110227924734,0.18700321436921,0.187232505470583,0.0889246107999517,0.16031808592123,0.0940786396019531,0.121837688756415,0.151115677673846,0.0534149601351619,0.538628253134842,0.0863671115531025,0.26920377188359,0.192753088300638,0.106062424141064,0.195852695498459,0.0832907785821016,0.154951519053873,0.07095251999848,0.202071608303795,0.0288417721820281,0.30385920542607,0.129889493357826,0.0582014738265631,0.184766580288637,0.174954180088514,0.160869277095692,0.0782869179221674,0.0802212251619101,0.546335561345392,0.110113274267983,0.181728639934502,0.129050387675983,0.16543247689236,0.356338104933452,0.0243505877453198,0.0992906235867219,0.182858726664413,0.416908189184525,0.0572506458433319,0.158987690402328,0.0443512743459395,0.31070377210669,0.157240982085362,0.12784643159902,0.0417513791105159,0.0755795966910066,0.28983824840633,0.129316757906546,0.165924890245471,0.162777118758778,0.103632502324789,0.514754366717818,0.087359939467637,0.088530548604825,0.179340438534185,0.0498751607396197,0.11336658204123,0.129380078730349
0.327671868043597,0.173354600763715,0.365036648558236,0.515978768757935,0.0363287552157606,0.18496356289648,0.428390908495954,0.0919525986536745,0.314030597791477,0.66131984013191,0.111349431725669,0.0756143959896177,0.202003751732698,0.259830546230828,0.331686135422923,0.287377284627563,0.156434989610288,0.305429371688206,0.264451379767025,0.607484930642177,0.227587874526613,0.35954903729568,0.196584815849513,0.332252471413169,0.0867051371770521,0.0408750833563659,0.326673534930095,0.206929811498214,0.501507455522836,0.199245966929416,0.589571884950106,0.171302406695437,0.463572135082335,0.128738801345942,0.333835104122076,0.65146913633101,0.199418810650399,0.507334182486144,0.249030975670494,0.473007425910023,0.609594199937515,0.316397862513226,0.335120900573247,0.220517766279538,0.106403303502387,0.210153729912154,0.256912316031557,0.175956243075711,0.183757274522301,0.27996068871721,0.0652481146329575,0.626207228672471,0.138499741940527,0.421779944583567,0.220693442973336,0.39574048997831,0.313665412945051,0.113278851856551,0.194720794367038,0.263599019947285,0.320707066839884,0.106093082216813,0.674816510555702,0.0979638613319455,0.370024502893166,0.169770363995029,0.315502295415557,0.193623215532194,0.162340157847076,0.185507857196375,0.581912136828756,0.414377708191878,0.240335824530493,0.214774764089571,0.200690421798126,0.456680677277332,0.13319718515796,0.161064223866269,0.539955693794775,0.455516365503581,0.217795364304338,0.108508653881785,0.103186341304372,0.493082924224857,0.297101289221405,0.380404976882152,0.203019927813311,0.291003889613554,0.479747485288784,0.238151831472188,0.392259867448087,0.456160721299632,0.497416368864364,0.548964235552013,0.150754441063342,0.0587651962595635,0.407324495864896,0.143260180552608,0.171131760914006,0.537625851650944
0.179587008964249,0.127627761749915,0.262789879328673,0.227355576722991,0.0342983628366818,0.0475301249517072,0.518094480544477,0.115370390285002,0.0680385305685602,0.335726114772024,0.0933089431712266,0.0538642994865205,0.202743292070981,0.342722870841727,0.233366424837359,0.253691054725981,0.113348455955593,0.115558982966564,0.271411103391346,0.227484867014304,0.0623415265530171,0.247273761049561,0.244875482319416,0.30640576224221,0.0639399477791124,0.045703355669303,0.331977637655371,0.139213869630975,0.336329981262536,0.277469143301805,0.42052302552313,0.119468625732984,0.121996565181801,0.075758874569577,0.365098787555353,0.435698503566598,0.165893315097553,0.587859009677638,0.152615603505663,0.104347516129344,0.602261404203081,0.269327983224035,0.211674310951056,0.181495188529812,0.140648140569799,0.110811168510168,0.177682031241301,0.120502325271503,0.176282169087454,0.0883186723004214,0.109161705602224,0.612783899318199,0.0865001165878345,0.193538232527353,0.233406517233264,0.100897649590044,0.33883663343195,0.0871037802498985,0.155126957203864,0.137057771583035,0.40689892836456,0.0445518199150305,0.553332738659361,0.129292063986441,0.120967727090972,0.0710386461091911,0.197838553992604,0.109353120110828,0.258138392856259,0.115025385509467,0.578989485285528,0.340554988662994,0.205002846641224,0.137110421129554,0.148506792370669,0.499319694435848,0.0249181999877336,0.108504807027952,0.195641824992307,0.237321867459464,0.125130911097554,0.0688563987848077,0.0608588242477178,0.365728393920298,0.158638239245869,0.13594236061723,0.0459143540655067,0.0717981548045089,0.371642555488273,0.168994221514671,0.234705520662422,0.26805254928612,0.136998258609217,0.540704645984067,0.121050895771679,0.0385917991012418,0.21809351235057,0.150637092452596,0.122203775212207,0.245976833993353
0.11459777366065,0.156605931231097,0.452627311427705,0.26272959524582,0.0474173483618428,0.181026388084973,0.250955256618584,0.170160703713955,0.140305234851346,0.229716017886404,0.0270874475474038,0.0486954648930709,0.419788733141596,0.243616506612041,0.224926611162504,0.170565493115239,0.0610388504484349,0.0989003637867016,0.290841173604797,0.313795098308227,0.113029610771194,0.358519886558077,0.290405327967128,0.353477411920491,0.242165083021772,0.0830927973643947,0.27876755417552,0.14655649067918,0.453751975311248,0.142545270140673,0.474724105848537,0.155076392060508,0.0825741568107237,0.232115696409311,0.383827936736525,0.421076516201053,0.302042243652096,0.446355465690759,0.171144719041268,0.214765906637984,0.409786554022082,0.315301433144716,0.37193040354462,0.201952838389025,0.271767276707549,0.350027283712602,0.120431633222534,0.144035056630315,0.188266921114074,0.0570053719278092,0.278432349693509,0.660009077996365,0.147652780171503,0.12772958989231,0.225442343198794,0.16959583615106,0.463261378839716,0.110706689723833,0.195663932516574,0.146083439134465,0.409033040661152,0.106708469041915,0.409198936995575,0.0614921493583018,0.225875528864408,0.122225334411186,0.261291764291098,0.124292718335117,0.176599778683131,0.182748701860969,0.608751692018398,0.234982687222423,0.326838652585508,0.315981026901713,0.144627765550162,0.397453582211096,0.106519196813814,0.111167970087889,0.268820730828768,0.483471308924557,0.276368550391128,0.0591030605046819,0.0912026675372451,0.527570400950241,0.140087932940467,0.140274258343591,0.208641072554885,0.124853868632024,0.17611295793752,0.245134482357491,0.399805939263601,0.334055332727838,0.0532041704348517,0.542693274177022,0.155166796496831,0.0787455902666957,0.179359370433168,0.122181178643573,0.240417674298847,0.191367891808722
0.532085927101969,0.304159900272946,0.349186827666849,0.627170300968914,0.089327586580269,0.286054679306648,0.420502162884194,0.121055163117373,0.468411920518126,0.737377409941764,0.222601532388661,0.204574239347565,0.23465797714954,0.267618000613704,0.471954083326182,0.311217466173367,0.465049540241543,0.363067619997978,0.27442070835178,0.655416375485039,0.335057110717022,0.309237065265741,0.390255054237707,0.38320372577476,0.161319042841062,0.100361674784752,0.395423587927154,0.422347962555501,0.526873364267388,0.31909077215119,0.541066736486198,0.33632041814449,0.737616113033321,0.190206212137729,0.264246396447259,0.73465758272522,0.236938097879426,0.536848186622868,0.402966383163478,0.546664518237652,0.679534116848795,0.325324999448896,0.558177106223219,0.303072898253081,0.37105546269915,0.266818922118541,0.483033039881681,0.445925241266457,0.217419949992675,0.335314124415404,0.111424637566743,0.707575032721455,0.146272977292955,0.559808619927836,0.378114941619411,0.424782892439866,0.331803997934605,0.191161593761963,0.263880663078217,0.26914606570591,0.343808107782883,0.281249560606711,0.703399661334837,0.580400719743348,0.409210079737749,0.324659569935301,0.352408600338594,0.284680616456976,0.198835454235938,0.20914771056541,0.640133896295438,0.545931255143256,0.27551925322301,0.314938427000481,0.308829954013186,0.503421431247147,0.421834003790304,0.23056613990452,0.636876270667767,0.715978020574935,0.273232828318304,0.471809238293345,0.332754088217082,0.471592599773563,0.245786130374808,0.412858909611019,0.295693469237457,0.447104696792863,0.531114706490605,0.316820258883728,0.383659618722853,0.466547790823108,0.822766181958415,0.538586095624473,0.478124142127226,0.224909309891709,0.570467976834935,0.176836519214355,0.0875383704644364,0.448039207061831
0.28648296398755,0.322289535946008,0.349286772210173,0.405016637094345,0.0482642764032505,0.168874344896362,0.628764328701543,0.208970439608826,0.184661168862205,0.437399168623407,0.122858562322289,0.159314652077235,0.507830971162283,0.305791855670045,0.34099110570013,0.206609863755294,0.154503781205888,0.0828149604170038,0.342018547795316,0.491304903092837,0.0936605639721445,0.323751474734029,0.458234266526324,0.433367341163087,0.26205185061115,0.209551856715528,0.417122964617865,0.186469002122007,0.499208082441794,0.398849808846166,0.718546395070604,0.177346087254989,0.138419809168168,0.292606258398809,0.437175130616025,0.652284504692321,0.359093030643528,0.679946969322686,0.372299176380284,0.403425166584629,0.705447041875745,0.338464764759158,0.355984770890903,0.346515830282791,0.241909310186044,0.333501461843089,0.292912007533313,0.186347201512406,0.27787089950198,0.171245976952304,0.268071391922651,0.706472936022923,0.177358566304659,0.141155031732043,0.42472901967193,0.26567464676857,0.57497683472586,0.155472159725737,0.191726060646387,0.226866151039342,0.585819434187976,0.149015593697252,0.652639802562508,0.131581707380751,0.425281977831896,0.223228112932151,0.319955770892988,0.236840485157025,0.376091879111883,0.234171885037432,0.722381345354227,0.341463452996069,0.309359779323056,0.281250098493188,0.427242941277841,0.515621338885354,0.0591687180296763,0.241628086020944,0.386326901158772,0.550594535036238,0.410350721909124,0.112311842891068,0.0751404818530123,0.683341676582168,0.244426102519781,0.221569678920933,0.160860519361519,0.221995859412566,0.444673347706085,0.37662558871962,0.352899616373285,0.422767958889951,0.181817257485751,0.649660921009656,0.180021312848866,0.12871165847253,0.178670436446236,0.320770464459962,0.435840713545191,0.422516041298541
0.189491879107308,0.394161882763114,0.346371546545832,0.344417261726996,0.19244763628584,0.122243554808082,0.606007249193722,0.259906548827929,0.210514494309886,0.523390052292589,0.187967836556587,0.115502075659416,0.244698862796475,0.358394747412621,0.460109289094544,0.460469024886467,0.403163994585882,0.200144016236618,0.308779873452808,0.349904119988994,0.149788947590206,0.25012066556593,0.420532401908797,0.289555941149873,0.126565730608181,0.195808695643905,0.406031701230177,0.420849049925263,0.440348704882369,0.431236700804655,0.560997573433341,0.367620858235352,0.349372006583017,0.15075202790292,0.347855988116211,0.644489614334362,0.248567131020308,0.606266447826065,0.215354567359262,0.174255093637213,0.660075975490473,0.27921305812175,0.441339945223269,0.323706023468393,0.358095940159137,0.263338011056246,0.293236315093051,0.363615751478189,0.30077804731559,0.24115417693391,0.301027515851871,0.682625340595948,0.232928086636043,0.426693757398499,0.346563383983667,0.16779446735646,0.425324154365994,0.172657797541196,0.297561577645524,0.204029354226025,0.460076093033968,0.169106997948859,0.573128787735937,0.597824150362275,0.265547646332295,0.392392129224939,0.254376344351645,0.280671397684808,0.426372997464499,0.160203896775431,0.569579705746036,0.411160819668916,0.252462119486859,0.28387077505685,0.336440611913353,0.577176985229327,0.301802283660385,0.252481777649764,0.276265169448833,0.584878324417668,0.258953225303613,0.256111579267757,0.223461315709739,0.36136977271546,0.553822199434006,0.213364794666667,0.137819267699162,0.174788816285833,0.453304024508013,0.298838403089115,0.238083754000139,0.243715258474909,0.296738183715336,0.563355072699164,0.430554429132315,0.130161576868661,0.380513661320279,0.202421325666556,0.202229664461251,0.24825737423488
0.367809402727412,0.465221520726498,0.290960671146704,0.519929017701227,0.0744262734221024,0.235951694515746,0.619043058719677,0.319753679163098,0.228818862402852,0.638184264842611,0.174767398196343,0.212083571458997,0.266148931616253,0.377621321462767,0.298832460850513,0.361504031702002,0.477232937172847,0.237809337159666,0.362664907119472,0.685179832203665,0.210239910992719,0.260590060216127,0.417955332207823,0.46156716989913,0.14089947399074,0.125786846614035,0.362221356602644,0.452458922181593,0.518721227188356,0.402940320465832,0.588694505166042,0.228748063437332,0.427015836812953,0.213872586563619,0.394776371641753,0.548598825109887,0.268142133980513,0.582927271167697,0.359349044350085,0.566405341406537,0.606178497219161,0.388820356628103,0.301644716254305,0.3010600099688,0.378354363526089,0.246483914075677,0.422600787055045,0.161804605883761,0.254593878925816,0.436961421400482,0.175382802032192,0.734736896725585,0.239140544074473,0.511526287797172,0.407758628123571,0.493738978495261,0.538838600665358,0.17190816829339,0.244694316434923,0.368369952102378,0.511971144877329,0.157618384443869,0.685706994985364,0.271271386642308,0.174608106575629,0.375513518525785,0.409682500959039,0.252813248978482,0.364671507520953,0.206277408434514,0.647559460657632,0.516274107215842,0.259580951548537,0.276723190487348,0.467974110617533,0.595736219430822,0.0597550490503216,0.346391776691616,0.490275751167626,0.639163841314497,0.453543536778258,0.421958364232876,0.112778100501317,0.515580702018953,0.306087183058543,0.447500211903001,0.256924916851849,0.294000921808033,0.553625864437238,0.320177382448484,0.243885511224276,0.443518507488087,0.371799400951878,0.550121032176971,0.216516187159122,0.163929279889507,0.236426868062959,0.214079121901148,0.200596298143713,0.295896002922987
0.213252039967159,0.240590593099665,0.242108974037702,0.268699288596164,0.0362346739912818,0.102946342845421,0.541707786575312,0.119002659688976,0.09673906073531,0.260566486722511,0.0498429105017293,0.097036690967852,0.178219653800939,0.312261266289827,0.244135597980251,0.160937129589017,0.113977674549373,0.0531986077553574,0.239850019028693,0.347703026266765,0.050282457804338,0.223136389733528,0.131517065712378,0.122250308239919,0.0452033390138434,0.0360086438787945,0.256063472112579,0.12659980276748,0.248614082896661,0.151191427654991,0.41231699576933,0.144207235858167,0.0553098927263789,0.137997205566828,0.223966457346756,0.285661835698794,0.202658233927269,0.5669996152339,0.119095845392777,0.22604511293779,0.499521560519704,0.240960123754262,0.17172598213715,0.194986975327337,0.0889107672876351,0.108084364429524,0.179566609975381,0.11940741236893,0.16872749091301,0.0885870762854554,0.105139817010454,0.645107553319359,0.0651948538636869,0.0977142918347217,0.203045794234514,0.203887787074914,0.433404108653455,0.0787867089624837,0.104979052453084,0.18686712114826,0.404455942873558,0.0523886404191036,0.469628603635522,0.125819359268946,0.0316796287011314,0.0831249762294618,0.253689826283322,0.110115088231739,0.234036466542772,0.127186853448968,0.5576000550352,0.285003514020663,0.231070549683111,0.123754381087324,0.187985313621201,0.4795106421215,0.039427606577018,0.166201235483079,0.240736467335431,0.249795409644336,0.333696920445433,0.0568453775614704,0.0491936006052663,0.329385776170753,0.15788671190325,0.150396447771652,0.0682163000387933,0.148783564253184,0.245530794429539,0.129748748066831,0.119093315305904,0.359594793510689,0.103490125492387,0.546893724314069,0.111588711660851,0.04074069892245,0.135598000921687,0.0955750732636783,0.116160685866437,0.210713344140485
0.571733422781259,0.648603549248983,0.537087818431676,0.588766071788874,0.17414801958111,0.464763884458199,0.777131741204424,0.605394774230132,0.33864560623635,0.792736123068741,0.167534731300559,0.18005981786088,0.672285893135225,0.613323592908325,0.491204572417569,0.370682446063835,0.180478646882113,0.215513254868565,0.692663659797657,0.544154635290177,0.42805579691578,0.428033104700739,0.60863694017092,0.574556925619811,0.404572801397139,0.364715132545791,0.624833629005661,0.46338748261973,0.53840065196604,0.630411448421432,0.793091721232871,0.366835278615069,0.458663983148951,0.499210748075027,0.715110862136813,0.789518112501418,0.555421489383865,0.708531963671205,0.661935564548909,0.503713197784645,0.794519969291449,0.401484916312806,0.537219766730932,0.409741326152272,0.679738241043917,0.61658219997855,0.350704302988913,0.278036693082261,0.387330878014239,0.283147864423916,0.433809893374926,0.772830466006558,0.25284239104864,0.570534801699167,0.664177766055846,0.537183061010203,0.659594319485012,0.309050445983138,0.382335173876708,0.301887239339759,0.618721691953626,0.404171424413162,0.732682961697894,0.253116531839886,0.72822684224876,0.245502080695882,0.427607150459995,0.337314193312612,0.742373199402344,0.49104333671693,0.754585048724036,0.633766811797832,0.315878221873936,0.451164779082013,0.67145817237067,0.531303061288704,0.215552359823383,0.487586550547812,0.401852023274707,0.627981101810306,0.723324114616449,0.331529828102757,0.10088487705068,0.715756592484021,0.303253497207111,0.371640256653198,0.350043288968908,0.229585834706304,0.613776183093375,0.536607349793868,0.581287000748521,0.588027695982766,0.297080160366734,0.698594425523765,0.191360272463408,0.306879018221809,0.386117746076592,0.509819967321038,0.705013779208288,0.661596828923473
0.202815326278065,0.333698035533536,0.261774752735025,0.385944465800567,0.0381731283194981,0.126190882087346,0.375226910888399,0.0623324312341764,0.136494001110176,0.587793862966201,0.107639541949096,0.0987378963032916,0.217392609022833,0.253847085413276,0.236256443422687,0.207081431073819,0.221900153391861,0.124547898280163,0.308451009338314,0.351386991498509,0.114429516811179,0.273171373577773,0.239008969883696,0.163131831814762,0.0641726876356752,0.0850002013537857,0.362348806083164,0.305210482850874,0.395176221689453,0.201541459684205,0.488047469926448,0.166698932488159,0.229153501272568,0.118459997096591,0.264504102740102,0.423085355154589,0.190152217636894,0.569820887076775,0.122064189786976,0.345932948112375,0.600563961886457,0.258320464249703,0.200065206284695,0.209189583994933,0.212067780937053,0.129181275402374,0.231265378193264,0.147035082382113,0.17793492287401,0.163420616135213,0.112084389538318,0.632921274775886,0.071830610848814,0.287050492669437,0.251609145545548,0.213658113490408,0.372787360764951,0.105794387717252,0.148069264758582,0.129583614689215,0.378200745096166,0.119977847377039,0.341990395481641,0.154650914672683,0.120712745372071,0.134796910065908,0.248603739852978,0.165257077989004,0.112909907704889,0.110086069613939,0.587231388144936,0.262655917931237,0.226717784993339,0.145412632812487,0.310193056612863,0.491433729061445,0.0349408560145207,0.18386752987534,0.255520350695245,0.568130496868506,0.275552913459641,0.15809379824605,0.0452457975508814,0.383336256489514,0.173801722910083,0.160005696113817,0.0985379425133573,0.155144153040536,0.360697094184271,0.148868808029666,0.203870385525085,0.340416419605849,0.132820994713664,0.5397711077123,0.120915599436094,0.0692605203769838,0.182047966490422,0.113256401579227,0.154980154966942,0.140315540659792
