"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.360263247197786,0.286295097113404,0.319774978087675,0.445682786879677,0.135597062382595,0.174458712401094,0.736073680316338,0.439600985232924,0.24360749931741,0.55242045571267,0.251399490005467,0.130566002807865,0.256269173481401,0.422333501834713,0.355155596624163,0.407784316748772,0.311122976476858,0.529125549654095,0.329204109861349,0.58788194405384,0.147283703411728,0.505604705694933,0.473331058707486,0.420359436052076,0.256283218425753,0.240100398278561,0.361687180941759,0.61640556739522,0.575307841643119,0.515436756771614,0.585060984023684,0.304600434013428,0.530983656721464,0.146344502160374,0.472983644556648,0.625736526260567,0.322954332643456,0.606311053953032,0.363960084510554,0.264326790812112,0.582680184774894,0.419887375274694,0.367076635321344,0.314840786290621,0.364686138039727,0.206091678840492,0.33538614440111,0.218392004838143,0.289333459107306,0.503927415818438,0.173890361499967,0.721167378451263,0.26874103806728,0.685829223835583,0.335692596514138,0.274382946470165,0.426141917949949,0.223170030153406,0.234990250051065,0.493005354871783,0.534648568150684,0.0694931436752465,0.704393605390583,0.253998645259753,0.0983558498386765,0.617978999949533,0.44454641977522,0.502594547184289,0.487371067442028,0.292549251632068,0.616692383221319,0.513399767369826,0.337131585833405,0.407265694247123,0.307389300289025,0.631868564538322,0.124839833084264,0.300312657554932,0.390764844609675,0.344808150019038,0.188258387687517,0.488766983187668,0.279232076846874,0.482582643244511,0.544461929583989,0.438335229247371,0.107330534084255,0.261418860089792,0.541533408915272,0.476888628906738,0.551428989733576,0.357971735584588,0.355659314787232,0.597755209832482,0.237383561297587,0.279727290393184,0.358202743719594,0.358650541236693,0.203588128875983,0.307916220132175
0.300243565712195,0.106605429804934,0.267799153292979,0.239245985894162,0.0790343694776583,0.0992047317036429,0.562600442660051,0.240591765055385,0.134459570424629,0.181663272195413,0.0626358870654838,0.107409401946549,0.25409750130539,0.379344084452692,0.276703990853181,0.182178404405978,0.0762388895254892,0.09279862444636,0.246607418842086,0.487386855412172,0.0658686277400415,0.298661044136422,0.384702915008742,0.297613762919899,0.0988514864156085,0.0424866179126752,0.285446060197436,0.190701419435825,0.357932927949678,0.151985981609266,0.367392434106347,0.225617575107841,0.305554654521363,0.131377959780913,0.522742922826255,0.425166941227516,0.160851988380607,0.408440088090875,0.177271232866756,0.163895975376184,0.447597349690513,0.32999997552099,0.325254773971214,0.199511454500591,0.134959956031313,0.183928395298309,0.139619536921939,0.159948981456583,0.227780058971525,0.153430338324232,0.101857420718509,0.620539195210506,0.207435920721858,0.118431274468844,0.20178837408066,0.191498388750349,0.315546292568551,0.125030527315592,0.145907064505866,0.328648099186831,0.265611966386755,0.0595999475094817,0.557007118790823,0.128897797290705,0.091887983766524,0.32417595030323,0.227744430158935,0.0981125289066331,0.325966396368928,0.153773579769785,0.476141054363634,0.320482229383457,0.234773935981114,0.241462639290412,0.103585711405868,0.576980287502539,0.0750029280365329,0.151776219665188,0.247714953080018,0.240483548971435,0.145759333639685,0.0883364467155391,0.0916444293555661,0.387519489090399,0.382060005720308,0.27917462891643,0.0552280852728591,0.209752787418367,0.364298320837202,0.143956147197342,0.272264886792434,0.284354566559499,0.0814509529874315,0.438344126458263,0.1931001226111,0.0497209641530909,0.253203567340218,0.145732512870122,0.263244512956433,0.122081879289215
0.0840098928280334,0.0978767375211011,0.0843905881529354,0.0762507327015809,0.0120794305162759,0.0309840315107441,0.0502571310492909,0.0305763750630392,0.0519186081985181,0.0791991992579634,0.028371020373711,0.0154025815486581,0.0829606329174287,0.0933734830705917,0.0888583945649606,0.0404146546932099,0.0654018040905991,0.0392460675113036,0.102408536702873,0.0953034657823673,0.0316952247295197,0.212797500999004,0.140658702243079,0.0593808518097158,0.0454757876889244,0.00825537576349926,0.221286895408171,0.0699288993820604,0.0762260245311302,0.0651154947274009,0.0878121638308948,0.0786357656573024,0.0492705575278873,0.0687721085825064,0.0753747255430392,0.0437761431083415,0.08798565913721,0.183504751650245,0.0268426119183476,0.0448004207447415,0.0737324285415224,0.1088656743508,0.115604241882277,0.0759130849549955,0.044593847739119,0.0299379889567971,0.0543527028983858,0.0491466875828842,0.0895187955555816,0.0577647415745941,0.0470271704514854,0.499700154715994,0.079238453444116,0.0887347267542479,0.0765370586522067,0.0381996653078425,0.12758295444242,0.046274642871525,0.0511363617329094,0.0360006707756134,0.112621669908934,0.0276285388973629,0.0886208587361933,0.0236070000684998,0.0196941825875385,0.0271325680054863,0.152287108927517,0.0453787167223875,0.0205122531540987,0.0686239302424377,0.241919428757621,0.0467625421083835,0.199801382418193,0.0914680734687983,0.0338089877449122,0.105514751366934,0.02213559128539,0.0677424853767763,0.0814086894832254,0.0363915812348176,0.0321484288575856,0.0376599588890484,0.0667818367307936,0.0623729626514947,0.175771670619867,0.0750436880603738,0.0135357200834048,0.0324520051633693,0.200575154577607,0.0670315701162911,0.0406031441520302,0.111256502287587,0.0251891664592534,0.350591028369178,0.075860099442523,0.0340385808783708,0.10058898510092,0.0517899773596638,0.0857917517191528,0.0240597837111634
0.147274079124963,0.179726187773937,0.127364394080345,0.0970192874159928,0.0282521209222303,0.0916556170420628,0.0585558114886414,0.0634428150996388,0.0702242157829875,0.103643052252858,0.0295354505879704,0.0300253114471029,0.129834824216177,0.106656783429955,0.137089852084693,0.0488030608347484,0.062514548238649,0.04332312218361,0.127387980551793,0.117945893802718,0.0585270755404059,0.274435293411542,0.320966979007715,0.21753923845584,0.074917149747907,0.0150541234522789,0.235430621693381,0.071946429655531,0.113056526561215,0.110882050340549,0.133297490985887,0.13466206758018,0.0725052340709648,0.333553175276362,0.0824256157142663,0.0501367387395532,0.155151098113063,0.234907477294522,0.0721540006278013,0.139476933525039,0.0742724560811323,0.144771660272782,0.179637108037358,0.107080148695563,0.143238917801646,0.0845100314721121,0.0718784704457424,0.101115795002726,0.128659812297514,0.0999057703023252,0.13302608995605,0.612580710254668,0.136429905332113,0.104459796995187,0.106435262937159,0.0519231161968445,0.276646061921712,0.09101523602297,0.10042233033105,0.0455388382342152,0.199349000250346,0.065547054017061,0.110564658569515,0.029088433961105,0.0693344072242095,0.0785318873738542,0.221427279318792,0.0797668956291578,0.0291446608681903,0.149346716422052,0.337776258646926,0.0709256814693497,0.400209140429356,0.20744944702081,0.0516304271681917,0.10603588548247,0.0258341879314715,0.122578437380789,0.144516988041244,0.0324941771556504,0.126986346378003,0.0810272398885136,0.147897915791999,0.0827454163759296,0.241659586989238,0.114597469657449,0.0442477000394648,0.0851721314085856,0.190306884294806,0.13950910819787,0.060296965052844,0.20120527321206,0.0313907611159639,0.46464438839928,0.114737513823371,0.0516591147121036,0.109349426288282,0.196690990336765,0.143116936133421,0.038546233593761
0.1151391798701,0.0638119248281943,0.070374878609389,0.0719258892601802,0.0167664430736859,0.0339981241315904,0.0617821904412439,0.0393255020108755,0.0422948553834498,0.079749010160689,0.0220210389238297,0.0389623644456507,0.0904376585547787,0.126471785294885,0.0937040046618938,0.047639326221885,0.0661177007372685,0.0261789639939952,0.100924312946554,0.0905447756664445,0.0302264333622681,0.195033527267767,0.145539021954931,0.0827423161728923,0.043392724645976,0.00643828814924269,0.232167576545304,0.0724099841481367,0.0859739330083066,0.0681952111997774,0.107383471436644,0.08165487016285,0.0356236469734701,0.0578006722393849,0.0825236620119305,0.0683911373897429,0.0943994853656028,0.183979269098844,0.0295061210727851,0.0499899486633414,0.0738400021538708,0.11718673659707,0.13259552720905,0.0870731438895119,0.0499514303889465,0.0332154973419187,0.0587981086998113,0.0495307937485798,0.0897823983135436,0.0759193941442956,0.0492892088654975,0.486658475426041,0.0534689231697004,0.0897673135702703,0.0805886548781172,0.046448950716014,0.164281949894951,0.0417099695607686,0.0585440937501142,0.0562775191033434,0.156811932783574,0.0303336013981205,0.122491942781315,0.0264820956709978,0.0205948067254573,0.037369965224551,0.11060114269642,0.044232207669073,0.0333590455634879,0.0795994665160209,0.259742208986589,0.0660390142195798,0.18183091716672,0.1029040178792,0.0412761320796088,0.102418444226901,0.0194549469537893,0.103585503221485,0.0823239390220512,0.0423289693329145,0.0403073207859434,0.049394812432489,0.0487838555820212,0.0637986498634321,0.20120984245915,0.0831706808745355,0.0136994298754413,0.0314352474399021,0.182604319276284,0.0696583263445913,0.0450335902159596,0.118286041018225,0.0333026864182023,0.34055369032188,0.099524186826356,0.0318516719265097,0.12447745482261,0.0587999136682262,0.0500840513417533,0.0277877756917534
0.130139483733744,0.0826204263742082,0.395743876075939,0.196480855312014,0.0853064075953451,0.125931509111197,0.569893020724411,0.203394818846782,0.129062259282819,0.427679312630646,0.0538533456531907,0.0636483054853096,0.17940430670392,0.337269753812315,0.332722690425091,0.255432216077465,0.111727371682477,0.287843186141167,0.27500175497434,0.243771400128114,0.0996741024585326,0.32985755603864,0.196456377349472,0.1322513177067,0.127346786323355,0.0405157721609128,0.313520101718858,0.220863715393289,0.399428787429286,0.187957143576755,0.260063655016047,0.219569677350953,0.130021498397127,0.117200962561958,0.225496344952364,0.154863041359475,0.273517957415823,0.484059235363578,0.118454198790649,0.0796677895199145,0.299081050455691,0.286264638919142,0.282443066708667,0.139429910932485,0.268428640299794,0.313825089110148,0.130638942958891,0.129439565414719,0.196282480596803,0.27761006550781,0.198254522282075,0.561763634805526,0.146450667410238,0.407989685286575,0.159469094897616,0.114720483072309,0.290226007340957,0.124701963744151,0.220711311425491,0.160142468567984,0.3214085839884,0.0548982224208566,0.246632822408777,0.0907399515166527,0.145621900654394,0.341351381707838,0.240668324372727,0.12554776480551,0.143194224098985,0.141476219195068,0.40697421048495,0.254510764828418,0.298468877205634,0.238769545095447,0.135728323419131,0.514017573861126,0.23193855986209,0.17140146278002,0.135661043830165,0.183715945329916,0.166853261815658,0.179282938345486,0.122253433296285,0.207725439866364,0.417041345847967,0.123745776585621,0.0562382214894897,0.14413964049917,0.281536355013789,0.356011903155489,0.241164992701485,0.16759436006192,0.0876558018049173,0.465815751241722,0.187554937732693,0.100571595636264,0.289363927922461,0.121409359701122,0.278503231710228,0.105734336243301
0.140638049644262,0.0771032859736199,0.066888692584652,0.130753288523301,0.0282074463133295,0.0500190405687363,0.355759239817324,0.0819218081931593,0.0603876005413737,0.0964504171706714,0.0316373517077963,0.0341952027578666,0.167586603124249,0.244214463084316,0.170034387557994,0.143813310552571,0.0730729676012293,0.0604185381610904,0.19211688247902,0.15838515125344,0.0373973698198169,0.183095504240058,0.283320328925902,0.253294032875519,0.0755233759384175,0.0144962446805976,0.195323653004636,0.0868279883323246,0.144838659110842,0.101288727752005,0.136555358780787,0.133149288867519,0.0446308245116909,0.0790405776153418,0.0986446553366443,0.156725772333355,0.122006171105231,0.221315327024866,0.101304784221761,0.0722230023135954,0.251257720797387,0.211170675008247,0.194014278868019,0.140617764965056,0.113486668696303,0.087231165884419,0.0777018339004796,0.0794797117207967,0.141843747026472,0.0773597522132465,0.0667445125265802,0.564090498920955,0.105977865281591,0.0823308166098622,0.127000193352677,0.07739897340413,0.247126443660803,0.064328380413513,0.105217289210181,0.105488138662405,0.179227481181648,0.0481672200920324,0.29231713369291,0.077548406445222,0.0103669835459408,0.0860585203313966,0.119294586699992,0.0572875349446975,0.114305008772637,0.0874178757095506,0.318379320676447,0.161683865980483,0.210262473402678,0.181035036879221,0.0805973787598272,0.143272689374762,0.0392316717243274,0.115405826380831,0.142366815153418,0.0847185785756404,0.0655628067429743,0.0464756256970974,0.0452098325017199,0.232587407926428,0.123039202557458,0.0952320168497404,0.0268493545342134,0.0481854926437448,0.157539285504306,0.101288366174949,0.145047188263487,0.136079604196217,0.0442398317293553,0.378344877541719,0.136493404138896,0.0377137823442209,0.154248449186234,0.0611610003248826,0.0907763058044625,0.0373803727358348
0.11343851290696,0.0711813930915415,0.0657690719898892,0.0848127925810839,0.0195675816333394,0.0412560152680326,0.147932056355199,0.0529030487015938,0.0578756343966032,0.0867556835565059,0.0216097875133196,0.0297817289328134,0.168871592327768,0.197628683173712,0.142660408072445,0.129151246029182,0.0703414237882357,0.0449654306321142,0.169437926041858,0.129006272049309,0.0373941728868875,0.154757750558218,0.263627014610114,0.110887151958651,0.0734588203140333,0.0125505241582322,0.194149617801581,0.0908114876408815,0.103526636723286,0.0890346964163636,0.148933814637796,0.111081423524596,0.0318773038036201,0.0687959395193511,0.12656994364677,0.155325127633358,0.115584611449135,0.191728041349296,0.049692565334807,0.0639954754548935,0.265150837460674,0.184698507903456,0.175946344455297,0.140579981487474,0.0893796951466634,0.0592121228390945,0.0878360760109979,0.0769361137698516,0.139543427183086,0.0688676826618518,0.0580007460924926,0.521965085975013,0.0841384927257703,0.0923329834126004,0.111747100646527,0.058723882622385,0.186925075471818,0.0446887330696237,0.0902289150302621,0.0798292583846838,0.155963384113787,0.030506747974855,0.193117656707087,0.0539339059865049,0.00894415349869756,0.0678607497561769,0.131594782019402,0.0597294021122002,0.05105858779939,0.0892192765837624,0.311136277168204,0.0850844336715898,0.195001326973203,0.160570966550275,0.0716391792019766,0.102876979257726,0.0398487813456725,0.122833774783464,0.0797177081372475,0.0814780188307943,0.0499224574349975,0.0403467296978866,0.0416332258910771,0.103301189779582,0.116635902711157,0.0863232900171977,0.0245948154903683,0.0327857587847766,0.144752049587693,0.0871051815191969,0.144825919570731,0.130524513143763,0.043352565396378,0.372808701791058,0.128238069936441,0.0348396662507671,0.156646650736532,0.0532343098661908,0.0682171312400671,0.0296908193841603
0.386661654823173,0.137657731758665,0.310133022239381,0.362362199634372,0.295197647038235,0.115233682034621,0.712046584037559,0.206192092615074,0.116698952727993,0.498425016921128,0.0849387397429801,0.146716278302956,0.227767066312578,0.48379072380308,0.356968758312045,0.368615586035376,0.195340608406591,0.490328098023839,0.300841087779767,0.543333741852832,0.100878817978957,0.30038395942716,0.45715507215595,0.589986141750664,0.174972256632625,0.0839110111821426,0.286642089416341,0.405527690226635,0.468016170146257,0.368304358393227,0.323193374496624,0.218332639279727,0.451519605669978,0.128621206900686,0.342469026230567,0.245897014290657,0.301309030865189,0.50135338278437,0.233316614750739,0.18331797359869,0.383279754662591,0.365705309070127,0.341434762370443,0.195572415317032,0.331207795074988,0.184334099346851,0.335243565783715,0.150589915013391,0.235514551829611,0.423551401798649,0.114336133309585,0.660793730745159,0.202624779769506,0.612198492596531,0.244950991025673,0.224444631962309,0.356428666587347,0.180787674834885,0.224055076072131,0.357035663073934,0.408088782057921,0.0503727847300646,0.532933081748702,0.194833482747849,0.0725176690858813,0.625006135185752,0.362929754184049,0.186674288956109,0.289421943357416,0.275188662948669,0.476566758457208,0.411360490917357,0.313095270972231,0.28506264327414,0.27491748319318,0.632874956995793,0.132150401535173,0.209145039590682,0.298424204440765,0.268086478740966,0.16416383039088,0.521713289295283,0.113528106274223,0.351460779798046,0.548296978279527,0.328713173998398,0.0756225922604586,0.224718287216842,0.416295357936643,0.449156741905665,0.413284916504095,0.281993857778422,0.220298332527376,0.466491639335574,0.237591428712925,0.138036641043764,0.249715083525901,0.194680051882642,0.15707106997559,0.0744290415920098
0.123870779685155,0.0662424987406135,0.264074738220994,0.158107186978307,0.0413559278729481,0.0617618293475318,0.21459096115066,0.0821935913433614,0.0559659510463709,0.351846262132492,0.0314979935115571,0.0697396411630914,0.128860456311355,0.261107529107446,0.187458305691115,0.135722808405618,0.0880059766084248,0.0859841924333479,0.234314199424144,0.165347217623328,0.0598939585912473,0.218479611925274,0.213398845080634,0.341785157407749,0.0482629141124113,0.0165147077625687,0.280316194892422,0.156584764570516,0.295293067116596,0.167789805188159,0.201044120080398,0.150905945569125,0.0662288141957652,0.0735911502538701,0.172447404392139,0.10828398095195,0.158771322014123,0.349791556088067,0.0790055670860929,0.0685653057868287,0.145268016518966,0.202518792452943,0.215693549952093,0.107656777070829,0.134816060880264,0.125824532012804,0.0822354486169364,0.0847180880049745,0.16089477053484,0.190098616996375,0.0781985818900155,0.511065594069643,0.0793302518395842,0.342330665899448,0.12953502911673,0.0928253069728487,0.252246037031435,0.0982801589532909,0.0870464369933967,0.114451276496304,0.298357439154138,0.0555579505710518,0.193688862492494,0.0641591356206677,0.0553957822306773,0.0760402360494914,0.147468309934988,0.0666908593153728,0.0842685033411559,0.114212229237828,0.348668741964331,0.169100284285326,0.211399282547423,0.16268868270618,0.0891245648579262,0.388125251257693,0.0477327318389516,0.156490046847134,0.108976367912963,0.149756718489317,0.0665743962000129,0.167543862067073,0.0589967477883047,0.179831673386392,0.313572829411521,0.107685687092529,0.0167488334719916,0.0805904983787824,0.236767590665265,0.169544325399413,0.0978703651223839,0.13084553768215,0.0590952268418898,0.417470815589487,0.140407792006979,0.0533958415353718,0.194564891343308,0.0853781963986273,0.0840222081737136,0.0419491767324507
0.565741829810305,0.550593428351288,0.428843136386419,0.410685315045415,0.715732574922955,0.204492294927563,0.809846374683599,0.559065484712974,0.376615443072791,0.638162403950151,0.570038480779445,0.348459561786346,0.302654410357492,0.592499071670526,0.610699752408838,0.653132722798293,0.719463421262683,0.733118395712679,0.46530795794386,0.703034471893033,0.23083861457729,0.505852144365188,0.594697930177236,0.500376996594281,0.344270380089953,0.391391701086499,0.445567855208215,0.698554369836936,0.516863254138587,0.577086187962421,0.654749714342448,0.516286126854263,0.807547184649513,0.197191793840859,0.513511422738097,0.795794105678357,0.274034478960556,0.623826810325489,0.643741525013799,0.323898817448006,0.695932272786879,0.486016920861377,0.677067538459372,0.522012379338831,0.49050145825366,0.42780714363279,0.466392558154164,0.620859565801184,0.476113846431068,0.578504422476758,0.299357120112277,0.743001424348754,0.394057616411143,0.749874012413836,0.482654882068095,0.344571110927872,0.504713793811867,0.344170321909326,0.362214236482302,0.637046947447581,0.612293822567254,0.118520052499237,0.734666978415879,0.808128852148934,0.36901014615056,0.839111199971132,0.451500514148199,0.429905393781987,0.806868519915725,0.399135119238962,0.685930917160101,0.726013071594227,0.343263298719718,0.502259860284626,0.513947790523474,0.756383886793388,0.719658723694266,0.33088908116945,0.493322888231845,0.673825510777577,0.385916843104965,0.626060036657984,0.316682704881819,0.451393838462171,0.714663614237843,0.533898420987301,0.387832864272368,0.399990785945689,0.690942104749936,0.493517693942143,0.576526301687098,0.359292085689329,0.840801913651131,0.597281333437419,0.560248716287913,0.507668842279821,0.705037103804665,0.41447383181029,0.301440031977787,0.678855688023371
0.563890258831428,0.45487680914897,0.393176744670505,0.464821129577513,0.692712527869016,0.221293178566104,0.816042441257913,0.554489207408719,0.347773514126065,0.620910089057048,0.548150381417981,0.43257059225466,0.28453680120079,0.506091693027493,0.499748895148039,0.645790413489196,0.798537189352418,0.754112019486542,0.354538862433741,0.654161418864925,0.247346589438632,0.540864535515592,0.603065201002478,0.47094740871188,0.4054800729666,0.533314105236686,0.436490859774278,0.772596854580655,0.593294997233372,0.589663298389465,0.630468015269027,0.664763652135455,0.890218579723013,0.221247657947119,0.575365536038767,0.746684145320712,0.389931413764299,0.633247643649814,0.489541294205176,0.324614962467704,0.690764861003483,0.511776838437517,0.58220523791607,0.483178745023586,0.516738593574734,0.547868110932183,0.453602551857802,0.728145651203772,0.436498807255997,0.582618186937669,0.372060200077924,0.744153777032203,0.540879176433445,0.719140916578693,0.483906931308909,0.341813472534374,0.501307154576664,0.319371341605444,0.455558870444312,0.519843005934437,0.598635642022021,0.171867267205347,0.744300659717855,0.839341929834126,0.220919841069814,0.903340593585634,0.535198580291745,0.582232231005253,0.768304937463973,0.352768227523,0.706876707019035,0.608219933837746,0.407218056801716,0.456639262435782,0.522135767031771,0.73651107497682,0.60970539310193,0.311533065424974,0.430211954784211,0.661201021932085,0.366857161839157,0.622525862758049,0.455453094875687,0.458899469885655,0.73282042610211,0.590588875315536,0.373919823488387,0.308570640178392,0.680439960817525,0.580260630743596,0.544387075001577,0.407271661537683,0.653961986315543,0.599283409729652,0.499603769613686,0.393491738731482,0.569470795877981,0.432931293328734,0.27489208379588,0.400900961837877
0.383827102876732,0.129968565297056,0.255031729452386,0.392154318235505,0.241333502712533,0.0997645249725249,0.675951602722106,0.321124304686991,0.185532964682637,0.512961894513699,0.103567062202483,0.120651914580779,0.249542817381478,0.384067906499688,0.387670218332775,0.397389157662888,0.277126258834222,0.400606077201371,0.296053280704674,0.57018559196283,0.127890887902516,0.270972435762054,0.418342998847971,0.454834565952982,0.120725178897466,0.110288391264863,0.288428316086049,0.509009519697509,0.419330389283427,0.306837839246369,0.530799088336661,0.207997124724245,0.406331747431784,0.116176251328163,0.415283855477831,0.538768759520637,0.19125631803079,0.582588244027839,0.358208707159982,0.2404779388483,0.617672421868564,0.439290760977101,0.372845971140502,0.283559598908172,0.341994247272753,0.205600202087638,0.250648948592651,0.146137073718704,0.312825659907737,0.555739734747136,0.163237257357729,0.651288580830868,0.193157261502737,0.528395395825594,0.30595204431451,0.226506265412946,0.401518770668395,0.174356200203016,0.235134157024196,0.449470430750566,0.415377583351897,0.0578726324917432,0.644591626285062,0.251206580734383,0.183862110722834,0.400216143616172,0.349235898248661,0.26648601105651,0.375836755505473,0.253156351553736,0.548745865737644,0.453596253644488,0.244067699366177,0.301063054115546,0.344365674874137,0.63100873392757,0.156582952522747,0.205870469804054,0.400138818683843,0.37986476615272,0.151100852821599,0.382835512388267,0.0752168976614584,0.435333019274671,0.424966331932974,0.398365926836984,0.169545213536059,0.129730138714899,0.518883385153943,0.314813758826935,0.256177517595647,0.294306454645926,0.534931971746534,0.546975199047801,0.218693650248429,0.12395835858388,0.474706381232672,0.174668920511776,0.163691493120774,0.549502973723633
0.319677547981392,0.0828261298166892,0.0911350443058712,0.20006103735819,0.151641243243236,0.0629913354997363,0.493418728766554,0.179081230195398,0.0713941756953135,0.132352923394364,0.0342597796479019,0.0862071370690248,0.228268378193351,0.34629643820283,0.179538453855266,0.164078289380065,0.0786541139345984,0.0727781971375612,0.206614520574597,0.367513558363233,0.0510757138240874,0.274361873230634,0.378320242825334,0.320733332439222,0.0816299957710321,0.0247369944263127,0.206448564672092,0.178870524287733,0.232224895348273,0.11026551321967,0.221931076118506,0.207409888747711,0.138740193820795,0.098619673605881,0.225356942806199,0.408315815612031,0.12038397680527,0.278458709591703,0.130015397732119,0.137580260413122,0.381641485369441,0.30857869981942,0.28421888219645,0.202433897611944,0.121815489351358,0.109763235867597,0.106114309500161,0.138428628621963,0.179002574839528,0.144696146777174,0.0819058734140067,0.609997256322708,0.137988171293905,0.114250406001427,0.182316896583697,0.165017826560198,0.321240830261105,0.0540058849562279,0.137520920683248,0.255767405373436,0.243882948146158,0.0355874887710844,0.565184162820841,0.165443187736919,0.0214438582023876,0.262534842469378,0.279396501596728,0.0866593793045037,0.32336502379477,0.15718577352231,0.474452823425148,0.199215175938166,0.216950203602196,0.240001260258493,0.103253289434898,0.356910502686855,0.0530209387550403,0.139487349767256,0.228509817851703,0.203865231205414,0.0970837599412202,0.0747823866429043,0.0685006658789818,0.349931299228367,0.213086322465545,0.271805019803009,0.0791506045672517,0.0770184506559754,0.188486094849331,0.124565964932489,0.199884979001967,0.237311093574379,0.0652589595877168,0.393726153978289,0.186753289134813,0.0463200824789067,0.197093083376413,0.0896433626978681,0.108298623503185,0.0691112072373743
0.566195018479689,0.459146552014557,0.409538042788568,0.48418585800387,0.682028554688156,0.227870542907973,0.817091519955614,0.545146745091368,0.35520924638351,0.614421403424686,0.540110743902731,0.407467698219892,0.295117508233949,0.504768902914375,0.488527932242955,0.663473304688797,0.775919130904941,0.766944845973269,0.360316057702237,0.653397974562438,0.285710493760898,0.569470054509283,0.584593474188684,0.477893531395964,0.40065384981878,0.565073167509291,0.446081759384548,0.708582114951984,0.606465945495229,0.598303403023496,0.639531315971684,0.612243978499421,0.881025143987773,0.230686587487525,0.566071794954021,0.72222012926903,0.408615025728094,0.637203955923189,0.500810783689483,0.336900219820505,0.689152139680142,0.564732306042059,0.591545439439376,0.463577492898649,0.525575708612806,0.450282608564778,0.48967282158766,0.709864476307957,0.438294864700354,0.591170827551721,0.398700478183257,0.746186429627024,0.552609174350896,0.729803179724149,0.486292111447046,0.345300911147427,0.49528632884414,0.337932998495778,0.359102068287432,0.566376960803,0.601492770067262,0.14959457174825,0.739417730948661,0.825856573223492,0.227915720176883,0.87433102115485,0.525914147184511,0.64864603999498,0.766394786193433,0.3873103801849,0.708405971351842,0.617182517439728,0.395514269134158,0.520618059659235,0.518193071570332,0.738312038251624,0.494030776909119,0.402200744160708,0.428938917668299,0.647501387257059,0.324079055636915,0.642277194297977,0.606877609910906,0.478364118818543,0.729943887684924,0.59693844791402,0.305178328013985,0.320522650943782,0.662308836424632,0.585754225994576,0.572866226310933,0.416525761736504,0.500537051914423,0.605487892871534,0.507364991881582,0.387908867557287,0.536767449810643,0.519978530944392,0.310828861955213,0.392181859979055
0.218913459903924,0.299604761813288,0.442019722724524,0.345050089534989,0.222393888481584,0.22171264542474,0.716890979386042,0.340521773188066,0.183467026492707,0.545255493368246,0.333367643994619,0.143448602674104,0.241973666291717,0.38720581249205,0.465241667408145,0.541893806667934,0.566807789362058,0.546698393753388,0.29831508752298,0.307468507367886,0.222145796965527,0.467317110719788,0.422848726077324,0.159731689818116,0.167856962741014,0.36044988506024,0.447315639584813,0.635044792824611,0.481667281839976,0.397566306485725,0.58508458235724,0.56496108101996,0.73254907139541,0.135748781746926,0.392327016106883,0.627243206673402,0.354750388069371,0.601291869346423,0.383880268689334,0.204009321014413,0.623351492910614,0.342459065474531,0.540474822602405,0.39740964994555,0.367841691723185,0.464891914965009,0.303461605547093,0.399970014084791,0.353917134682863,0.163682351708852,0.366318689147678,0.638694831222579,0.369994410685047,0.573790933114272,0.348026120254924,0.174901291611909,0.42235334349632,0.247161849125531,0.316238281439297,0.179954943029342,0.479393417473793,0.1367274193251,0.542765740195612,0.710920817959794,0.182376709122626,0.758966765991948,0.419475422679619,0.525628212610352,0.557602440711147,0.193805171495417,0.637015289042123,0.42400786264453,0.355433724641547,0.354434812891724,0.352282667612485,0.58043388999504,0.563808209032624,0.357010443607815,0.269029277693213,0.61988408989177,0.339757062132816,0.302443392067338,0.363012710913638,0.341927977809772,0.558573530359075,0.292907100414219,0.165402921772556,0.22373329172451,0.474426521753607,0.428713133512147,0.457907732635521,0.265523661696425,0.409751773642309,0.590204960551454,0.338753075160688,0.221518472075633,0.54679009163915,0.337729882210644,0.213952553908837,0.243044149360391
