"Rep1","Rep2","Rep3","Rep4","Rep5","Rep6","Rep7","Rep8","Rep9","Rep10","Rep11","Rep12","Rep13","Rep14","Rep15","Rep16","Rep17","Rep18","Rep19","Rep20","Rep21","Rep22","Rep23","Rep24","Rep25","Rep26","Rep27","Rep28","Rep29","Rep30","Rep31","Rep32","Rep33","Rep34","Rep35","Rep36","Rep37","Rep38","Rep39","Rep40","Rep41","Rep42","Rep43","Rep44","Rep45","Rep46","Rep47","Rep48","Rep49","Rep50","Rep51","Rep52","Rep53","Rep54","Rep55","Rep56","Rep57","Rep58","Rep59","Rep60","Rep61","Rep62","Rep63","Rep64","Rep65","Rep66","Rep67","Rep68","Rep69","Rep70","Rep71","Rep72","Rep73","Rep74","Rep75","Rep76","Rep77","Rep78","Rep79","Rep80","Rep81","Rep82","Rep83","Rep84","Rep85","Rep86","Rep87","Rep88","Rep89","Rep90","Rep91","Rep92","Rep93","Rep94","Rep95","Rep96","Rep97","Rep98","Rep99","Rep100"
0.0693966532622644,0.0295337303404646,0.0803772683908163,0.0758751299186904,0.0207235411867971,0.0515597683398249,0.0417983673808666,0.063606735319599,0.0643572775624724,0.0639987800449653,0.02383106571756,0.0187469454231671,0.102489949797209,0.0814335204191778,0.0795277865972372,0.0562782535404909,0.0496518417175076,0.0156637422682937,0.0839895274350731,0.0233342872409425,0.0209927364714432,0.0612404836156961,0.0842819108230346,0.0321836658134954,0.0442693070703815,0.00897761489800093,0.14523852244278,0.055478478680798,0.0658472439478448,0.0573871530590985,0.0642568891744629,0.0578136076480054,0.031854997688537,0.098392964737793,0.0603404343066858,0.0413949261579044,0.0805095186388737,0.196151243212323,0.0230650321429227,0.0518142480031555,0.0669315629772895,0.0457596624665822,0.0687632471110044,0.0672721058237232,0.0579883932438981,0.0199183968896423,0.0372582236972172,0.0433971728166312,0.0481723844833119,0.0135225730296806,0.0668147313435933,0.0831549187130487,0.0337075592902154,0.0564677168708368,0.082243636180518,0.0402523922736545,0.10095523771249,0.0298381488341171,0.0671361564974938,0.0497443200516971,0.0539259276481289,0.0378791538900918,0.0434079916168228,0.0158078108791488,0.00753048337156387,0.02560143635664,0.0488573841529285,0.0279490463582152,0.0332107899576471,0.0810935807528719,0.122441339385413,0.046356505340306,0.186904077997079,0.0805691669186756,0.0395677707772084,0.104151699498166,0.0261182726111011,0.0826905465645827,0.0719056294221847,0.0323343284870125,0.0403413919640658,0.0424126460894476,0.0788667948760503,0.0805351189367463,0.0452878634025473,0.0538416806324963,0.0586480800528532,0.0823726038088548,0.0714760070328574,0.0638672722605435,0.0465881773963,0.0881822687657509,0.0188566957346249,0.177748962022012,0.0731078031707411,0.0229495602921091,0.0736572634631946,0.0635218759086305,0.0289786588509538,0.0430211752800088
0.106460310877022,0.0633123460301016,0.0797311178442666,0.170815995146983,0.0204209128493753,0.0213821890112199,0.0441811273039101,0.0383543604948003,0.0527655054279017,0.0444790855312741,0.0283475319159865,0.019261758880215,0.100648535083068,0.0983159116420942,0.0732528684966502,0.0416282677283674,0.0452357542952239,0.0154951284683818,0.0939927049398368,0.0595158592285347,0.0218976761738855,0.105080023057237,0.0953298326492036,0.0652229239194043,0.0494593930499753,0.00721107594066637,0.162810173492371,0.0691266363649436,0.0641452395064039,0.0754214234542543,0.0998540754019032,0.0450889068241305,0.0128245936925063,0.0642111898412468,0.056894277451506,0.0577381730970156,0.0796609351961765,0.139291226711801,0.0170371266244789,0.0522892305908835,0.099009422931993,0.0759198076758885,0.0476688183785456,0.0646898487684447,0.0315835028442347,0.0254072039011367,0.0523224508653407,0.0522040885005563,0.0734017044369115,0.0749781400505747,0.0570680036704917,0.126871686810638,0.0400146568885497,0.0637957025226467,0.0687020402501557,0.0343293997908897,0.107737684372712,0.0227164115893201,0.060038650594157,0.0625109408884819,0.081920713222332,0.018771232798021,0.114040371685725,0.0253851463835698,0.00977537146429694,0.017917927212017,0.110932504103164,0.0244984199142359,0.0311722807343532,0.0510996067924091,0.134151894792421,0.0463434371785833,0.141748621590651,0.0863069332301026,0.0292507664484051,0.0965835991085358,0.0118795309806447,0.0491292387672366,0.129282777653987,0.0454565057155576,0.0437765729743733,0.028573150798207,0.0697512528970919,0.0975152821234382,0.0826051638310115,0.0646500934001632,0.0340905931896051,0.054115530689255,0.0768534550632594,0.0547582478489858,0.0484455461312787,0.162011793219213,0.0210599230703154,0.154823125036002,0.0681951200136455,0.0188336400209909,0.060993599408008,0.0210035734935399,0.056491918915427,0.064199464333675
0.103608352097288,0.0905469028837427,0.0826410386633996,0.178371082425448,0.022848346993143,0.0287444229410473,0.0937487032877393,0.0402428472791869,0.0571571671143051,0.0757640173683947,0.0331916033358678,0.020543141231918,0.111248794833749,0.104333529881349,0.0732630277440921,0.0519721473126802,0.0582905380303376,0.0130330036430402,0.108593087037386,0.174383527895614,0.0275933319041162,0.170389990306656,0.110335118737371,0.109998693031962,0.0495116128380903,0.0113423191911575,0.16887755598436,0.077897893920587,0.102417004597601,0.0787060881283604,0.0977196243472846,0.0851231227731602,0.0180992571341335,0.0701880253400829,0.0631838264852768,0.065449996690035,0.080406589106198,0.17213570986196,0.0187058425510299,0.056325787878708,0.113490189191491,0.129369941343124,0.0671636207920299,0.0944212339209623,0.0422407428523655,0.0278305285775858,0.0728174171005076,0.0474661501232906,0.0807822956570072,0.111438375035257,0.0736096181188652,0.36861311494431,0.0421434629002268,0.0782516238232768,0.0657107830188148,0.0452395434222626,0.113757125816585,0.0268548398836706,0.0781687607866503,0.0588707260845786,0.0918928596600132,0.0212164856525942,0.15405672114177,0.0272363142015036,0.0112680928527371,0.0185945964379497,0.114719162540828,0.0287486534589728,0.031224482302901,0.0616948712390752,0.148384754710466,0.0576090584560679,0.171050415809977,0.0902142968842557,0.0340289237318662,0.119743434175509,0.012667379461754,0.0556873344792126,0.129325731728464,0.0596826746608924,0.0497297975577476,0.0354025334515209,0.0708589086849354,0.109726947645115,0.0845695699620893,0.0849918682577986,0.0371989491045339,0.0519609441088495,0.134964950438206,0.054369350471355,0.0496660954883607,0.171905681652444,0.0207568060163147,0.208382592332395,0.090269550911334,0.0209649786568636,0.067388575254583,0.0247704674609107,0.0833039249081727,0.0747440027961491
0.117800745498466,0.10818544727328,0.313836810940013,0.197034904900306,0.0332366587125916,0.048720674709351,0.253899704389487,0.0558449044676205,0.0688310710180235,0.131538336800838,0.0431901177984926,0.0346429752258415,0.176082245666288,0.225528119104889,0.147549924426638,0.0681218112539329,0.0682143906669007,0.020324579803134,0.149053767039706,0.197011437365737,0.0410003787706552,0.208194347690145,0.116728722962759,0.146421916216548,0.0573702404553106,0.0294849385281453,0.250461708976913,0.104561307294199,0.251702660409547,0.112522046226861,0.199874188305905,0.10890302104793,0.02644616769542,0.0766549577820382,0.116350160285126,0.0910705399746016,0.111318155236938,0.327265059799379,0.0320590653018679,0.0725163434839029,0.253620483117414,0.162688939287151,0.105208580293414,0.100314170314454,0.0482311001779442,0.0336613480683953,0.163043868268403,0.081159555247828,0.0850069077735856,0.123729330775682,0.0776823624235786,0.58577765541344,0.055422520588488,0.0928340827963917,0.0841088974991587,0.0619311798426899,0.125295752659626,0.0580886737022575,0.0910456078827632,0.087720161210798,0.139896306894945,0.0235065095280228,0.203428088032289,0.0446172234185556,0.0189013029132561,0.0291655258699582,0.174208120290742,0.0415214639560498,0.06658305390024,0.0859648116327207,0.43227325165311,0.0923153124184799,0.211438865033727,0.116252868655031,0.0524897101458888,0.435085137752008,0.0190198909898148,0.0664655823217199,0.140780886816262,0.170828383872531,0.0761719820693506,0.0406664747070733,0.0727665578961277,0.174387643554066,0.0984002787079458,0.15418370587191,0.0561185434401308,0.0744311129928969,0.171091302262749,0.066955292184556,0.084581089589559,0.19251307707128,0.032997010138051,0.507992457944496,0.0996118435490144,0.0239036565485669,0.0979664902072841,0.0321271283429813,0.123939264138284,0.18882359964678
0.166333721652122,0.0794824739812593,0.215449883742986,0.196279629434156,0.0398818627897597,0.0313588053975069,0.204062531096483,0.0616991795922441,0.0649016588921056,0.0702546127225408,0.0766458095082833,0.0253268489087493,0.170039810667232,0.213437059627626,0.11788255114854,0.0801629794158569,0.0536080342571097,0.0185896988121148,0.128026666225237,0.0882858891584158,0.0252359577577671,0.218387335293184,0.10199307876261,0.087201655427223,0.0733146087183595,0.0198777589258854,0.206559923132217,0.134839685944761,0.121138499471559,0.122875498298669,0.156806354635354,0.0591717416814786,0.0184444815723803,0.073194978345149,0.097549878754106,0.0871500376606627,0.113948951084935,0.2555735752737,0.0233643353601686,0.077687789947023,0.194299272899659,0.117724132569682,0.0619052237116769,0.111515186034553,0.0372565988454175,0.0336573288887804,0.129529918503706,0.0690664847494901,0.0669148117413822,0.120870406450398,0.0690053268809324,0.13519489678477,0.0484159263318278,0.0864864808901243,0.08608400594209,0.0613590964000992,0.116080686008776,0.0587450381491667,0.0758789945777982,0.086515658292892,0.152022603342724,0.0253193455667933,0.147879574239184,0.0487576241901465,0.0177133670255514,0.0391524134039699,0.194907996695673,0.0334417753633309,0.0754457166698474,0.0849797517512824,0.262341055113691,0.0561302538575009,0.167613359272318,0.122683699629428,0.071836428855012,0.348814157861654,0.0163628297929685,0.0607003235017135,0.121716890203104,0.120701207462078,0.062536164521673,0.0531898757673414,0.0832175440158463,0.117262731368047,0.233267541614033,0.101799637876981,0.0391438773826684,0.111480873036582,0.103856914642045,0.072255469493841,0.0974550374560396,0.190942141415657,0.0306601984926595,0.191544292458023,0.0910312248405305,0.0428718430469895,0.0909910938518101,0.0300529913197049,0.0988087076312613,0.130933011930218
0.0744511562548232,0.0486819905771542,0.121605030063895,0.166735768965073,0.0321377912484929,0.0476809598591613,0.0996154263707045,0.0572760441513307,0.0896254263264565,0.0426057251888223,0.0208284599712178,0.017448623879672,0.162505845417164,0.165667232430277,0.103695379510664,0.107005422324688,0.0416943114084887,0.0309210278615494,0.169098823454553,0.0753841040614717,0.0283786873067159,0.118558094004544,0.0903318653369136,0.0951177268778752,0.0746195568447474,0.0167202717303759,0.237798068779541,0.0610259747766201,0.111949458362808,0.0707501523551407,0.105268318714936,0.0524635104754216,0.0187477025583455,0.254431783955815,0.0587632705831474,0.0499928426991165,0.155248666740876,0.205289489356983,0.0197782357199093,0.0577205596146455,0.219514209176825,0.375411481642775,0.0539531495364412,0.0630232538347112,0.0645705212578971,0.0635151793626669,0.0914336855715128,0.105147956791212,0.0884028252893866,0.101742575534149,0.199864704671056,0.153009732482255,0.0567761199383613,0.0701019180698456,0.077388125097543,0.0462691371489056,0.135303225587068,0.0688134447535988,0.128984077889522,0.109656768155107,0.116189656266828,0.028371184988556,0.154388893270444,0.0542293862347742,0.0108275636749929,0.0281044984779422,0.120304926625751,0.0375641587336166,0.0497176165607477,0.0540793281199011,0.15062967418626,0.0649452589355152,0.192316050491238,0.109857076692506,0.0524334216069249,0.118357714641424,0.019055426714958,0.0873153294421792,0.154512434555046,0.0561670013749829,0.0793319069758477,0.0304236702007446,0.125595199114595,0.177286166919693,0.142865566999139,0.0681770509979435,0.045576614929059,0.0526772844625523,0.0678266758509707,0.0743084905393091,0.0913337627979587,0.126215503392531,0.0310814347495913,0.168381183390381,0.0827008842942333,0.0236016882476413,0.0916821571787889,0.077705151283258,0.0595659593300698,0.0611263921573637
0.114105272741612,0.0839379875038118,0.198830253276289,0.212473690400531,0.0377028192675158,0.0350262736123551,0.156175825132821,0.0647122687828551,0.0762332464236261,0.0507108252379352,0.0404800671237165,0.0223872539406646,0.137120857408048,0.156924303472582,0.14698129033189,0.0612032436537271,0.0506793181248607,0.0189805606241329,0.150442062167739,0.0720253498849122,0.0243333186057179,0.225176147451884,0.0988682626611727,0.0916233184185653,0.0791594554779335,0.0155688247804792,0.215407956685542,0.161771692093511,0.114166428490933,0.11366224484784,0.192334578706025,0.0522995410751461,0.0278856837358007,0.0851441487616122,0.115307722369734,0.0843318327521608,0.137711168250252,0.218314702397811,0.0188664681878727,0.0658371216691731,0.283337610051367,0.119816609627126,0.0572990063915483,0.0757019643973216,0.0553075204688092,0.0299599997646625,0.0926549221678258,0.113209765999438,0.0899726194270947,0.0414073332502734,0.0828199282007644,0.131153779513444,0.0611840177850295,0.0838337274376569,0.0915827763311834,0.0582034774492204,0.123400487255675,0.0485808111612865,0.0879328792296765,0.141222711296918,0.157336374315213,0.0203542439482903,0.176460260566725,0.041229288310288,0.0149742236367981,0.0628896265702547,0.131436404616209,0.0312839425834935,0.0351150492181496,0.0842881864333627,0.22520088133162,0.0572776920530925,0.16796429515574,0.138105262907933,0.0451869119604334,0.213169185915893,0.0236070483597054,0.0683604504239169,0.163438953168467,0.0857293782959672,0.0840539705090929,0.0412443467873889,0.104628477862297,0.180117533606849,0.235728841129554,0.0895271585471004,0.0454506536039357,0.106719730928354,0.0894504149499509,0.0758753871648463,0.172676922912148,0.178212541095275,0.0316071710476219,0.188918488144967,0.0889747888827993,0.0292142539014817,0.0951399690886737,0.025649641398008,0.0778759423351837,0.0878667418037353
0.178439426265305,0.0446118662970236,0.173512624718616,0.246614861039226,0.0455310468837329,0.0524415940517569,0.0883774726614306,0.0741906712838353,0.0898240322668566,0.0407238261566839,0.020866909100218,0.0291031900996751,0.173334185141765,0.143774700123246,0.0960756959184441,0.102163200157559,0.0416989954461921,0.04020713052211,0.156172580170528,0.0876851378097479,0.0301051718880169,0.126641060715058,0.100383292809015,0.110103031397769,0.0986065598308371,0.0148801466520106,0.240832834958242,0.0623504993359995,0.112747937452281,0.0702005564664227,0.104334251756624,0.0599326768796084,0.0436850004165671,0.279485751720936,0.0588228836114458,0.0518754858637094,0.135880498410689,0.183284513565396,0.0233007181513945,0.0755647646445916,0.200814257595406,0.317223062926906,0.0566397465753463,0.0653037978962768,0.0864180363139159,0.05507349317359,0.104359773426211,0.124037891405926,0.0862538394121354,0.0820578019784899,0.204920992393993,0.173689972588685,0.0554806970728161,0.0677134350682969,0.0873355656906173,0.0508797408025714,0.140774257177966,0.0626426431533629,0.13327262069621,0.156677155307885,0.12498636753945,0.026746985530877,0.202345075287048,0.0753964262345393,0.011693769545756,0.0358836708812912,0.124799846014413,0.0346599276035179,0.0473333905169259,0.0599922401151195,0.151938577832847,0.0839896720360236,0.195017490825201,0.118807671021697,0.052113675020244,0.11375754526,0.0204662993441673,0.0919235496843148,0.191815975414779,0.0413828233989792,0.104876487918375,0.0305811425479823,0.123250381421757,0.248351140509199,0.111446902227763,0.12790533065689,0.0496060556219441,0.069705186828832,0.0721412585857209,0.0772089031175858,0.0891650964484293,0.186615545849464,0.0419785316361681,0.167477763770597,0.0903322489411826,0.0172712254958478,0.11305188204357,0.0871709460249581,0.062289680458881,0.0556660990932838
0.113994974183097,0.0723777127570582,0.125022059530994,0.188323676294009,0.0244189784331719,0.0228860883748173,0.166373878369881,0.035249114768011,0.0566590584313728,0.0589091828246233,0.0538138690570874,0.0200120285251603,0.157271605578374,0.170646471120081,0.110206354627622,0.07066689622159,0.0528227481015429,0.0127994507294267,0.121784071803385,0.0658949492766642,0.0190320231117994,0.114220389882086,0.0998569400881118,0.0751968164519649,0.0525911270348522,0.0168089452831117,0.187096241620601,0.124758548957812,0.0937661752758696,0.0882143637661522,0.14881627134311,0.0517569123857448,0.0152188361225084,0.0528312932724909,0.0881858337380115,0.0792994152429309,0.110085611390564,0.220809808149965,0.0196355838118843,0.0720694937656711,0.16967141428429,0.0825309465962882,0.0516298192722404,0.0679183894233832,0.0331574595478281,0.0206493539770021,0.0923491955539438,0.0599710438298679,0.0688838481141218,0.0918080458216549,0.0404820612377526,0.1296712351325,0.0265887257093492,0.0658046309556954,0.0836123938782478,0.048944799795952,0.114615422120822,0.038152932533295,0.0576626450763931,0.0986882406428643,0.114186661585261,0.0206098589268397,0.119747951647204,0.0435421147181708,0.0107057486260796,0.0281263694810383,0.182773661645315,0.0350117947953328,0.0633947449652064,0.0881090638565882,0.248112490492807,0.0564696413141959,0.152702189726614,0.114124902424299,0.0452926491597183,0.232187616378815,0.011231627292918,0.0601621045063806,0.141019163116853,0.0927409695907132,0.0414559215016307,0.0442933526568188,0.06164132351267,0.109946547429197,0.205492639966043,0.0878686015567217,0.0195177185912265,0.0892547208334571,0.0957561299518365,0.0728283778515812,0.0604587865757019,0.176775820544496,0.0244297638415054,0.174885355866838,0.0884238503842217,0.0282174171575703,0.0756098935122128,0.0276362014354153,0.0482220383017308,0.0548207476873915
0.1102966929418,0.0645019215798503,0.124128857183599,0.188140101956576,0.0170105081870695,0.0189818278546153,0.0948260172272293,0.0365814644996605,0.0516672580840585,0.0547225654622388,0.0307981370500201,0.0176466844807315,0.132190870807958,0.148042936197286,0.0868258055530044,0.057071275545284,0.0525667784444078,0.0128931414366315,0.113029431816447,0.0579562347402908,0.0185287519075819,0.100543328357745,0.0970869081876626,0.0787567253921533,0.0443769857021499,0.0103288994786436,0.168748575280746,0.0898465353961136,0.0910590499639788,0.0750346543785762,0.130923272072616,0.044364942949066,0.0162095115836439,0.0508269946858868,0.0847937966561859,0.0551287512344929,0.117925200871046,0.213151636236634,0.0162484201649644,0.0553912146820186,0.175312381474732,0.0907706280202631,0.0484838344991125,0.0644151447780286,0.030609670671452,0.0184570364692684,0.0608154078012904,0.0545064725431206,0.0737835678601816,0.0391668913249539,0.0426452524239021,0.125516036582485,0.0283141258997242,0.0619212741605385,0.0755150523664832,0.0457784581821217,0.111718680887897,0.0329006443018886,0.0525598664184004,0.105464549152255,0.106284133584009,0.0168609501120753,0.147535576387376,0.0270495525258407,0.0109349825977157,0.0222497736732005,0.125929128431336,0.0315218430807724,0.0299830054749201,0.0799225237414478,0.180382535157904,0.049629600039249,0.152546698151812,0.10530597289056,0.0330983984906111,0.209584875550519,0.00875945984950127,0.053021490370346,0.133261475087526,0.0617871449893562,0.0455454035908715,0.0318533934331841,0.0613892548328739,0.106196153113532,0.0967405053442426,0.0768266027492544,0.0206821526916088,0.0602100858568013,0.0847964785269103,0.0649229421049824,0.0678832214243685,0.162124373762884,0.02434068730015,0.156086888150597,0.0842713889789112,0.0191320132760217,0.0727298854737039,0.0219213374344111,0.0494839153798257,0.0391820773210652
0.106145776349398,0.066304862266325,0.119186800937744,0.184983772005574,0.0162855253717739,0.0184022230192803,0.121435784116606,0.0322738774799093,0.0513766536005408,0.0562867022110274,0.0294910328000226,0.016655056507078,0.129697254466075,0.149231936427101,0.0858811313294977,0.0581646214962829,0.0492102053015967,0.0101848590764947,0.115258924285901,0.0513435334107509,0.018772271739648,0.0831658915470318,0.0967835101310383,0.0732559534809582,0.0435651920566575,0.00961227602714051,0.166850312436624,0.0910151851231098,0.0883244558391756,0.0776326152891856,0.129859712892782,0.0444327900489992,0.0152269911792803,0.0480876388293687,0.0762511024423386,0.0532480753633091,0.0994669767706597,0.210237037032815,0.0157813946750227,0.0559639401725088,0.163344816229444,0.0741784255328205,0.050591894887233,0.0642430360802162,0.0300574500885935,0.0183080522586482,0.0618114580431753,0.0494930143985771,0.071778227863238,0.0698609712488629,0.0395920921138117,0.121056806860361,0.0225887929813849,0.0621068056248183,0.07535798431481,0.0449967580342798,0.109476727359308,0.0252666067099061,0.048426274773344,0.0861827879760064,0.100751823868366,0.0160399304568081,0.116772408771453,0.0274223174198022,0.0102521779970655,0.0225495944991133,0.126945622787304,0.032109853921904,0.0321733694037081,0.0688084328489497,0.180645897192764,0.0458424498005846,0.145170782449727,0.0989072054191278,0.030552932591203,0.219753398905693,0.00888533823403488,0.0517459533975873,0.129576877716842,0.0741906644546435,0.0374504789017545,0.0336453719895899,0.0464247791527358,0.103909859841751,0.0884557383585034,0.0688219598086289,0.0176846280916825,0.0546865319145477,0.0820744677039999,0.0649081253634358,0.0625116169216193,0.156852621189866,0.0220415378535051,0.153387962853422,0.0821478400179063,0.0209562879841917,0.0745991068707456,0.0230114914893048,0.0434885911131069,0.0363795480446163
0.0892185873646371,0.0548424541117235,0.209055437451472,0.211595287826697,0.022139665262953,0.0277655253586361,0.140842967370098,0.040517803912855,0.0584299813012756,0.05426371277394,0.0417214458049489,0.0138288043188239,0.187936510109525,0.201671036649238,0.146551634301925,0.0774179008767183,0.0683673675356201,0.0332332823137292,0.147500920930371,0.0764104831236185,0.0241392333134628,0.163882497866156,0.105422556389585,0.0969633599518846,0.0709476881860044,0.0151430226790709,0.257830461694613,0.116231680761411,0.141839747789371,0.0887403125203493,0.130660480677603,0.0646841102693522,0.0502150466446612,0.080357873979981,0.115511478697109,0.104624562573831,0.187186787323075,0.31635213888947,0.0186553599103898,0.0672552143354201,0.280130100348487,0.225309875789001,0.0679349049569332,0.0712436585944797,0.0459092411375232,0.0246581428206613,0.104089935105053,0.0818840783627148,0.0973022192458126,0.0525870247462879,0.0982608015729833,0.141926848221513,0.0383511841611004,0.085604677613291,0.10098025306399,0.0742412589498253,0.128372004807198,0.0789939139419758,0.166717489341892,0.0999865541903612,0.210116157273173,0.0166093733679964,0.175779053125154,0.0419071302620419,0.0110038206019544,0.137193101518828,0.231968469354824,0.103097196509644,0.0373927846439204,0.101688890193986,0.18935501016123,0.0632885280164288,0.196603305534314,0.121642368293856,0.0518317115433078,0.239249464406205,0.0220027014489751,0.0671649661353759,0.165278615846519,0.0555575818340808,0.0530903502261097,0.0423784499748517,0.107929562493341,0.25210292130888,0.215469804016483,0.0754232693552204,0.024082870884223,0.0914522655821329,0.0880921192298015,0.126384302335499,0.284239063299766,0.140856897919208,0.0442592033412729,0.210748247489656,0.0796420334534625,0.0342845935733255,0.117358300668722,0.0314271132133834,0.0458569903237573,0.0576974401934341
0.08950199793347,0.046176945304245,0.12173637740929,0.192382735511888,0.0150302302482807,0.0182929263964829,0.0918458234180333,0.0278742846834178,0.0441671439550173,0.0544308025740867,0.0228908117052832,0.0119399253565132,0.119633283217433,0.176157298326416,0.106422061961281,0.0718697606401555,0.0605145179934287,0.0176014912494702,0.150317809947512,0.0612079272527946,0.0193643475946048,0.0885242806876264,0.0947536497708422,0.070650870253436,0.0430059439703618,0.00859722347810682,0.166667213267324,0.0696412386835273,0.0801467653754322,0.0710004465551801,0.127664689376988,0.048400655901451,0.0146793523650931,0.0494645155303765,0.0815283328333046,0.0636206592687376,0.121569731528145,0.208470733051268,0.0150279664320707,0.0532435016376283,0.2115813895,0.0818265655562561,0.0499274905137583,0.0619258248654864,0.031233557336453,0.0220924978524856,0.0628415516741666,0.048301524618752,0.080503510746696,0.0352815508022234,0.0420335893937699,0.121322373343465,0.0237311833807127,0.0649154430955989,0.0941058336752512,0.0459262958022769,0.117533967305734,0.0288696903565095,0.0628804869154804,0.0577370945667072,0.117043189431287,0.0147128452444719,0.153950754455052,0.036462935795254,0.0100852323827164,0.021942745932472,0.119521527949687,0.03291547106187,0.0305641120619901,0.0730748858382369,0.178828753530244,0.0461725312269352,0.149930330610491,0.0877419053949393,0.0460344832164082,0.23454965042876,0.00989721993430687,0.0562416853698677,0.135501074126396,0.0461765451669568,0.0358582151399566,0.0255565871661482,0.0547429789335705,0.164057597958688,0.0866096316822313,0.0627276454901442,0.0148224697368145,0.0544006705388106,0.0815282916426956,0.070446863123171,0.0838191501749363,0.132905167639559,0.0299766155976169,0.166725724774036,0.0645515199301286,0.02384454176656,0.0798584213704408,0.0242986373713274,0.0397094568011829,0.029323080891619
0.0864972344157352,0.0442226316643813,0.152912211658711,0.198681935610722,0.0167007585367416,0.0197325393711564,0.0914281320383949,0.034619679601066,0.0537517777667553,0.0524736723208862,0.0226934157821618,0.0128605152596125,0.169285441077523,0.159590782507737,0.103687432408033,0.0687561258779057,0.0462478954515597,0.0189507931589544,0.1350903840078,0.0688515242539939,0.0440456865285664,0.0954645315791306,0.0900270931854144,0.214216423655328,0.0448980912384749,0.0088265945513463,0.237652897544378,0.0658564385384639,0.169121207500275,0.0705490397643086,0.11081617489246,0.0460561065445644,0.0157109569073308,0.0740166807713407,0.0892923782313491,0.0525784084225107,0.116710983725186,0.228495708488629,0.0139065754887206,0.0537042050988967,0.207765737156158,0.240704530748601,0.0545051472637393,0.0625271291944129,0.0346552806859306,0.0267510130118361,0.0833522471725141,0.075213939359325,0.0833793343600562,0.0720299509885918,0.0754332713939031,0.133493532912646,0.0288923499328623,0.0605073536144231,0.0759848193020902,0.0547548725202399,0.118674992570831,0.0562119244956087,0.195633925804107,0.0810182483916473,0.105467017601465,0.0146483111832277,0.132554829255682,0.0363009640202601,0.011041513941359,0.0224434436388012,0.136754547268096,0.0314570243596642,0.0241820204753886,0.0734261711226293,0.178497136772354,0.0493615342172401,0.150662828454831,0.0838096674920712,0.0482410560649932,0.214076604677646,0.0113872094117591,0.0637213528897108,0.149705579035656,0.0438772225966939,0.0465940791847565,0.0273443555368611,0.0676462332670694,0.11627743707236,0.0921940392749951,0.0636989321313061,0.0209714610460933,0.0540720791543791,0.0727066371978533,0.0685565814826476,0.156416126998137,0.149775454851334,0.0413396754903364,0.166396681306778,0.0776465621557118,0.0262028276497537,0.0823926082914028,0.0229669260399332,0.0654889321917204,0.028584831210891
0.072010104492677,0.0433945712782012,0.0726351701291904,0.190743713639974,0.0127115092729049,0.0228198614391005,0.0888839618137886,0.0436074823604216,0.0603425701185256,0.0434902158651595,0.0200938908044757,0.0155344139933861,0.157377806417939,0.130367929423111,0.0917913027956832,0.0800052730891852,0.0455951522494263,0.0237631424047201,0.134409877838533,0.0575657982249067,0.0227302635353698,0.109252320884138,0.091280600064195,0.0816773218254298,0.0491553229364657,0.00853848505982282,0.237480022116364,0.0653461631777727,0.0847384572462254,0.062823368628719,0.0977344731095948,0.0487572585512727,0.0126458156805285,0.0922182467793351,0.0696720381926475,0.0610195332060202,0.110586819454882,0.161666529672855,0.0153498922461264,0.0504902536327888,0.170300546910839,0.281402468178939,0.0497380679598593,0.060236183972934,0.0351035747170132,0.0372638075347961,0.0704072711048036,0.0633550984206573,0.0861906537574018,0.0474526696432034,0.119587113250372,0.146730856155689,0.0489480028613823,0.0586299742638524,0.0728058966913009,0.0446865211735896,0.127642511969409,0.0432323058414127,0.0816034141576815,0.0715849963807384,0.105248243206912,0.0174981054331368,0.135337421329529,0.0358795920719053,0.00998390754867634,0.0224334936440735,0.115201711330975,0.0288799226058933,0.0313949316627084,0.0587154953581626,0.172363522655037,0.0505892034344471,0.152265060914049,0.0915755097540789,0.044671195147867,0.147820820471794,0.0168782077746834,0.0609302114229756,0.142300900487058,0.0311293499444333,0.0447731051834278,0.0264924844678346,0.0829145764093508,0.113359158388196,0.0837046968388037,0.0504456585847744,0.0207240104010771,0.0425261235923485,0.0714894543760573,0.0595756767132635,0.0810180375563416,0.125938039618533,0.0286758837519918,0.162748611118031,0.074164544513327,0.0219217100092761,0.0703154644724131,0.0216467389414259,0.0642481356361567,0.0285047743234294
