"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"DE11",0.0211532651864244,0.0873648403845315,0.0824247488252298,0.0842536443334182,0.0973889709334376,0.0363011966164679,0.0176176596371782,0.066192429378593,0.00796043865289976,0.0387757872659514,0.138686138914125,0.0405587905559508,0.0527320255555825,0.0761077586139175,0.0853443966366905,0.0966793208189966,0.0843520597615152,0.0789196896507333,0.073231661496805,0.0921547614483442,0.0390177227665845,0.0448653817337672,0.120052943321975,0.0756189846137075,0.0283608942619022,0.0912057019210629,0.025140584502913,0.0844297606198369,0.0309235865686408,0.0985541381893794,0.0219681110826888,0.0375795214838713,0.104976057103136,0.0280240354875532,0.040324430359176,0.160929574989713,0.0619637079272885,0.0573497279281443,0.0646419581379696,0.0636785719505111,0.105945914236316,0.103917110158395,0.0762245374855115,0.104373177546431,0.0769435656232079,0.0301840048923364,0.0537955180786035,0.0891713547183987,0.0934724943026605,0.0630827495049407,0.100722039429399,0.0809963545556766,0.0719817384671278,0.173084766424453,0.0694910381490767,0.0170293748189691,0.0684022652706989,0.106947956345637,0.0620591610098947,0.0457628578789766,0.0828801036546379,0.128474740418698,0.0386536727795191,0.11183130988588,0.062942328876234,0.0957298479239809,0.0250303226524473,0.142222284401459,0.0993819409908571,0.117807129461902,0.0702863282667305,0.116020396973015,0.113788201606742,0.0769491333104987,0.075663024844805,0.0612827313488515,0.0755697789996479,0.0314940595997125,0.201930882537708,0.0489412035509207,0.0838912634126215,0.116076524527622,0.0917061428897176,0.0874798222227211,0.0593838993509134,0.102853385099934,0.0539431382258786,0.0349074872641881,0.049479954536684,0.0571902588573322,0.070936646963093,0.0881597345239931,0.073107324972917,0.0448484308303407,0.0279777901486273,0.0566196959213688,0.0320171281247597,0.0678778097435027,0.072494483016023,0.0816670016429801
"DE12",0.0263594025057777,0.09166247378516,0.0872116370698838,0.0886434727651509,0.108148709263287,0.0437935023238406,0.0230423399378627,0.0683296999529466,0.006679385767215,0.0412622007471477,0.143155801077953,0.0462628092645852,0.0582213252595684,0.0900426079293888,0.0902461224998906,0.096754849966155,0.0981874848041849,0.0966373938833286,0.104383921997622,0.101287360324621,0.0404977008602652,0.0488631536157845,0.119939001499491,0.0797481592801633,0.0284370684308853,0.104919911986307,0.0247494490273463,0.0942029833750929,0.0472153678522891,0.103034095066468,0.0228275505838518,0.0437370588967842,0.112754274686706,0.0451968308756314,0.0464174266607286,0.161573340393014,0.0728333958308884,0.0588706746206337,0.0700226865991108,0.069376563657898,0.132649957742452,0.126575289549195,0.0795072069031906,0.110461148352126,0.0815901972796019,0.041202271130945,0.0672848540266703,0.092492930662674,0.109949032524375,0.0673126856155798,0.0994917714972578,0.0910347479754528,0.070733599695265,0.191441877256435,0.081410029304314,0.0231727790869612,0.0780946211818028,0.106967410393495,0.0621818513840013,0.0543301203953869,0.09600994463261,0.134988709938743,0.0353284645842563,0.117408917753783,0.0619746206374535,0.151402330785437,0.0232986848948307,0.162436518436701,0.0933910672257568,0.110032583066268,0.0819821035645032,0.114551182385399,0.15117446508255,0.0775317665893081,0.0802201947713568,0.0637457416350434,0.075380374935516,0.0327171900059609,0.218642484881359,0.055434698512729,0.112095242507259,0.137312275067697,0.122038600414324,0.0924006892435866,0.0613415487405111,0.109851645244612,0.0589067258697776,0.0558571735615868,0.0561218052079019,0.0612902993639384,0.0697898730168442,0.093732550674829,0.0731297964783467,0.0460626528549926,0.0665562216587928,0.0637239235408202,0.0611602978690203,0.089880646901377,0.0740759414406217,0.0840405668602272
"DE13",0.0309255589827529,0.116677480578474,0.120317649937713,0.112224957873577,0.0988113152788159,0.0784744271868319,0.0160056795062124,0.0779060546285852,0.013301721100483,0.0405660907776225,0.304016680412043,0.0457525865179067,0.0608651406598743,0.104006284410594,0.164829829060396,0.0862017777926505,0.130818908258853,0.0879811922388681,0.182045738372707,0.0770435818676908,0.0412153003819649,0.073476710505598,0.164666646786988,0.0985525563631413,0.0425528712180886,0.0917585923732859,0.0319048713677951,0.0861563572960889,0.0379626485814457,0.116072045685249,0.0182073837715205,0.0970620626194294,0.103309978146913,0.0348341835577115,0.0485885084021647,0.167770686453516,0.0424118096747391,0.0443680357332383,0.131956883217854,0.0641865163198099,0.111630334895257,0.173288612762824,0.0657038456328814,0.0723503403987963,0.076307755179342,0.0375459395768521,0.0827727671795798,0.095983064656261,0.130208441210256,0.0618155343340943,0.104224371655202,0.105366650388141,0.0751171898577206,0.197333576106767,0.0766207270177243,0.0209464590993907,0.0648901507514331,0.116823548029002,0.0800804753349753,0.0584395487759307,0.119275805284185,0.158909707569637,0.0593016450435362,0.141009359618986,0.0706808820610764,0.127939851742214,0.0242520483963816,0.173805065411911,0.111720896795967,0.144667874948043,0.072328581469321,0.132885586418681,0.189355805139753,0.106312315479634,0.10654590931225,0.0631093046920659,0.100716239170701,0.04835423706424,0.148032706920787,0.0370227410366906,0.127589751113159,0.168057938513242,0.151471487892972,0.140694687971568,0.0654799039506759,0.103933641323146,0.0557401171193675,0.0494801324253328,0.0636240070918587,0.070470779586379,0.0791638716690947,0.0900339912088295,0.0780001238276832,0.0737499566719261,0.0883305847579764,0.1061733542713,0.0668753645312488,0.0997000635417722,0.0861604765428036,0.098591958198444
"DE14",0.0278238280299798,0.0921926251911864,0.0998258446575218,0.115054956249826,0.099489968587217,0.0361807729946168,0.0209793581199224,0.0744933065354248,0.00966272703264807,0.0378704918204121,0.188691371968576,0.0396926519007495,0.0537747400546467,0.0829692472324122,0.106903078375344,0.0978959063759172,0.107880441444388,0.0577373208090714,0.1618517929527,0.0809164764688486,0.0444909495722099,0.0523201188330345,0.139629388993881,0.0700889374786962,0.0358735741912257,0.0867944850663981,0.0356890061593951,0.087522700181448,0.046373343177544,0.10888752038398,0.0215866691141125,0.0446862871051836,0.101853560943422,0.0429437914756068,0.0421604988366532,0.182612025868156,0.0609965552985559,0.0471641136383834,0.0837693028934838,0.0666848083516392,0.113734934162473,0.14289539691603,0.0760209578272471,0.0914595284763084,0.071503047876894,0.0438332906697893,0.0851467760014886,0.0917650162606631,0.112422914967627,0.0572131102558534,0.11426162961501,0.0973927686032231,0.0752673356457124,0.176329368750837,0.0826623209064194,0.01714512784428,0.0705211024816847,0.11569914732379,0.0601276686456875,0.0547720108839966,0.0922618864357583,0.146901638208697,0.047498438775831,0.13250617094593,0.0697579424393461,0.105428119156982,0.0247769532369673,0.14620915721269,0.11861162365002,0.12958074531651,0.0698524919084637,0.129630014208297,0.108874850372342,0.0825205614733656,0.0828653373985806,0.0595236768711254,0.0733840132725498,0.0473935846865594,0.198571707932814,0.0361455207965942,0.107125351062704,0.148556324488705,0.0967323057789197,0.100443165869255,0.0648435564751774,0.113757440297452,0.0588951597972627,0.0387924197850882,0.0648897768822927,0.0655405417388036,0.0717598328081682,0.0874416510926338,0.069628424557361,0.0682511455976614,0.0823081240434916,0.0628309829225478,0.0557223621064264,0.0778655900045441,0.0753918703854024,0.0991413940044004
"DE21",0.0375607290450614,0.126702822616031,0.127183245292669,0.116932217090428,0.103421863146072,0.0688762264686068,0.0241213873243885,0.0717881653955225,0.0182044047230163,0.0416760023892969,0.289796821592152,0.0417701855741092,0.0853313479159255,0.0890764591907391,0.181168410500689,0.0821270764162364,0.139610676140056,0.060496443671584,0.164551501081868,0.0702311751437869,0.0546446037870036,0.0697993645424859,0.16568021684778,0.103347249236433,0.0311858222104026,0.08598142026572,0.0330946166875516,0.0898352227663627,0.0391212542352523,0.12033892859996,0.0313777929837537,0.086716682732077,0.104851346071412,0.0353567763663351,0.0491463385817234,0.185382812292239,0.0481070167196772,0.0450429060624001,0.136108421048449,0.0720467431002381,0.113916346100383,0.180956098976824,0.0775922053063662,0.0595700779566326,0.0877573011811984,0.0523547130842607,0.0506131618115332,0.0983754229816178,0.140697702198503,0.075640516349886,0.11677379193436,0.100574530919038,0.0774229548309114,0.201138996646666,0.0865649210566673,0.0206928216750732,0.0594207260886019,0.117897756490847,0.0920742789938546,0.0555477288940099,0.110417214114623,0.17362209804867,0.0740590380901259,0.163431343946579,0.0712152451328627,0.101288257601619,0.0263925860551111,0.131150364200145,0.13841916703255,0.154305338386837,0.0838894769225484,0.157995681008307,0.151021815132283,0.101197501538035,0.095010351243876,0.0682673219907657,0.0868545456267648,0.0525299661880596,0.140095767099678,0.0476915627349351,0.132548565185801,0.153034563142631,0.103271313882729,0.134216114279801,0.080327461876805,0.121989332984526,0.0499513281159931,0.0360136342530564,0.0625880417023064,0.0710240561795966,0.0800726439747047,0.0924062190594373,0.148159564961764,0.0714265016468645,0.0508944359927605,0.0625816139489538,0.0746181826498188,0.113062086676813,0.114003808267799,0.113524176166978
"DE22",0.0174226437318723,0.0738674570118849,0.0725902206697052,0.0790719405583395,0.0813696321881867,0.0311259172358107,0.00874700302026206,0.0575988105808125,0.00616042734759793,0.0321587652452303,0.11921960177608,0.0306583151523892,0.0346568792201377,0.054953771842188,0.0678567490913778,0.0814463633317497,0.0363739831940586,0.0270390653062749,0.0710830162502407,0.0668177503521062,0.0327562766781164,0.0339295888138712,0.110275756511979,0.0605470209354277,0.0244539005326497,0.0780306891730007,0.0166701691961825,0.0684692590504293,0.0216684039021488,0.0701932477557775,0.0166514983301179,0.0416625119624937,0.0805801821044629,0.0259593367362001,0.0325638033301894,0.137379733062356,0.0361017270005622,0.0360870713981127,0.0650010895943892,0.0634897463513387,0.0878341414838211,0.098629964242286,0.0536957269959395,0.0622427664514328,0.0731116685112131,0.0278431606733061,0.0340786368362722,0.0811674635567328,0.0927628402112378,0.0300312136096476,0.0851084827165528,0.0522416220246046,0.0708677588381794,0.16607114798339,0.06191079424523,0.0172183737756784,0.0497664658667687,0.0995583164812815,0.0550527975872434,0.0381674019422044,0.0788618427458607,0.112491765314735,0.0407783592334181,0.0829561247519719,0.0604625212168333,0.076423226845357,0.0216648358383009,0.105233951038558,0.0855331808062259,0.108331177481875,0.0591997884029459,0.108399232606946,0.0893847997069471,0.0795757672610335,0.074414551525645,0.0520616637335682,0.0708356608037613,0.0219731628973081,0.123854253876829,0.0214601246195677,0.0528172808293308,0.108495334177793,0.0611972457358656,0.0844648039763388,0.0551224379594037,0.0845554806086355,0.0473871563257766,0.024037853903316,0.0399211261419151,0.043572065772258,0.0641774435848545,0.0838775777135789,0.0574767959776878,0.0438705276842734,0.0245521057831348,0.0246567887303332,0.0146302574277552,0.050834333973767,0.0478578144681356,0.0814134849359256
"DE23",0.0138427681021469,0.0753772272414072,0.0736827876618247,0.0816765845628915,0.0752716533586037,0.0298996410581532,0.0106438613538123,0.0606785155430207,0.005836036178217,0.0306175667827075,0.117792398262619,0.0312726413649505,0.0330159533253092,0.0544142943922503,0.0703422231943169,0.0819289150919872,0.0326319658814106,0.0299875622262439,0.0601429724743241,0.0679563648369133,0.0324669393525572,0.0381631561124433,0.104517204893559,0.0662944193871801,0.0202666540611591,0.081095712393195,0.0156464348783674,0.0702937778535783,0.0210821593759986,0.0675205889778031,0.0159196284987299,0.0357073338581612,0.0825468990667759,0.0229863656812595,0.0323100888073179,0.136984581553441,0.0316912442206419,0.0393202866028577,0.0658702658578289,0.0631816844040826,0.0874999781217393,0.0876555416928574,0.0468455383347904,0.059160270981866,0.0695462896465934,0.025379219910592,0.0306298371588701,0.0815726848707781,0.0863785044806467,0.031493547590319,0.0843125264826145,0.0542441632480118,0.0623695580759526,0.16458105455652,0.0608808037395765,0.0172751562384678,0.044970785142389,0.100297921684671,0.0519455857551411,0.0380630672696985,0.0781639635993567,0.111085599042401,0.0311133480999121,0.0826708213917891,0.0609495841875489,0.0746402093777059,0.018935651987804,0.106377094940029,0.0864460889231632,0.105370772539737,0.0579628890704171,0.107619445288175,0.0914525088089359,0.0760225295384717,0.0702024615907659,0.0535596383784216,0.0720031456045447,0.0222119658985394,0.110529629937911,0.0230815083939564,0.053418443469891,0.106263102216204,0.0600190025323745,0.0841953793629671,0.0546293538701172,0.0777504980635688,0.0431572837347276,0.01416060510529,0.0384308988818648,0.039941312328206,0.059501048901445,0.0819293505319093,0.0626642595743546,0.0421486462417735,0.0193411016772957,0.0219937133233392,0.0109487199997989,0.0427070696011839,0.0464128357428944,0.0796844788800231
"DE24",0.0163120116197474,0.0814681873000882,0.0901082378568786,0.0978282440612245,0.107227327445576,0.0453747418777234,0.01759424829186,0.0770971928733743,0.00805308441181054,0.0489830860422397,0.135346722240132,0.0449078692079823,0.0592729149292634,0.0687436190355409,0.0847141435767023,0.111262944098871,0.0801601853552563,0.0743078111577942,0.0652119002713322,0.092022074546853,0.0434691854563581,0.053547764650846,0.123010014452925,0.0895110824460241,0.0399545099862807,0.0935575528987296,0.0312577503688281,0.0916932228957187,0.0261545663134655,0.107495508313419,0.0173059460094718,0.048379555314951,0.0992994624873556,0.0327448931522521,0.0530099042717478,0.171171065252472,0.0650645584465568,0.0565906607929997,0.0698046604995849,0.0704215397128055,0.115345008714658,0.0918812541992532,0.0574560064921823,0.133186605939088,0.0797343292625484,0.0283497555553613,0.0465722242493497,0.0897880000707046,0.0945871218780324,0.0547683506200623,0.0931424471931418,0.0777036093983949,0.0850625729243493,0.193190067950736,0.0674057114041803,0.0273659470381934,0.0569249786784933,0.109081623064634,0.0591338141845845,0.0467228331996852,0.0866403668538743,0.120057630935591,0.0364150941930352,0.107144148519433,0.0663165624762161,0.115908021348872,0.0270324429457141,0.140306084919487,0.11717297562723,0.114663772862641,0.0724016114612798,0.121205456405051,0.106747313495266,0.08062902847921,0.0760930808675906,0.0706633103380261,0.0760058655256629,0.0272665503379431,0.202116306522257,0.0368188236920239,0.0826479952869937,0.115951845658746,0.071104859051668,0.0857490603509078,0.0687852768591107,0.110244907006521,0.0724152432525869,0.0205151428809955,0.047286983649261,0.0536009985079686,0.0656238445619329,0.0843942808995874,0.072587116399542,0.0462541679036486,0.0334249259394296,0.0430413127119922,0.0288951392107573,0.0644719464988409,0.0647065817767858,0.093919049086646
"DE25",0.0159647070901512,0.0811381373743836,0.0797527440017439,0.0871742286631458,0.0918480418512871,0.0364788301103399,0.0173932178076697,0.057905253468078,0.00736452806342199,0.0363059780506329,0.130488744107233,0.0428637264451303,0.0446242277808459,0.0660401737702708,0.0696828311067554,0.0896643613382794,0.0802193842930383,0.0547064646585922,0.0660927549976397,0.0796425031773923,0.0370376971362942,0.0397102740676271,0.120545513381358,0.0817709270040625,0.0268739670854648,0.0969427238225543,0.0225559015547432,0.0525074525046285,0.0237828352653227,0.092784348330805,0.0185159094254095,0.0382901965566976,0.0876755945358559,0.0217216263151959,0.0425729436562998,0.139933942775892,0.0539572900383015,0.0347349899309592,0.0672587752541822,0.0679164904443045,0.105940127407123,0.0889810433416618,0.0565182524403006,0.09462461247599,0.0743023610217543,0.0287511704822026,0.0483228647482006,0.0868200361831663,0.0924989408135154,0.0540657617288928,0.0886595814956428,0.0751391245316669,0.0668374727196773,0.157242001207181,0.0591345097713134,0.0186735199862521,0.05476327347432,0.105891712894787,0.0586477456462215,0.0490259732429236,0.0819585804803445,0.126790577730326,0.0372778761353571,0.109374565947181,0.0624328770305997,0.0822017931123301,0.0266040045040502,0.127478921789466,0.0999714638098614,0.115261532258346,0.061785390222246,0.115444471018601,0.102834577077773,0.0770831234498232,0.0726939232672094,0.0595922936514865,0.0745811324240074,0.0307909786497024,0.151872419711498,0.0412212113926178,0.0739140298862904,0.109580480341137,0.0804865768403659,0.0765327353883549,0.0667793353578267,0.0983941247358064,0.0503363450539367,0.0194567019635081,0.040447594741106,0.0510989484106488,0.0635045570619285,0.0860927175775088,0.0668094992820603,0.0429502019611225,0.0149698385771059,0.0476536766417687,0.0241706277384427,0.0538439621598426,0.0692806544474132,0.0820543473317569
"DE26",0.0147941466022629,0.0860744373014588,0.080616775747497,0.0828848718879768,0.0882896649224135,0.0337305499616288,0.0138493700676732,0.0555276054104034,0.00675978342470759,0.0316051584442819,0.122748367776333,0.0317126948022255,0.033037654453771,0.0857280397130199,0.0645951603969689,0.081841113924494,0.0326081413228181,0.0398393869970488,0.064394089871769,0.0756088052568905,0.0358536582352554,0.0382592855693034,0.112446162193386,0.0692290942967004,0.0207593715775454,0.0826120281343614,0.0183244841218205,0.0509567311593477,0.0211784222622217,0.0797120112242741,0.0191958373109401,0.0344842261105788,0.0774407330177048,0.0193338428806221,0.0351158625493159,0.132874486311089,0.0400911120267185,0.0353215844723376,0.0612948379389599,0.066390191911165,0.0934936704499938,0.0866441963923973,0.0554378055520658,0.0853236774877047,0.0696272089006874,0.0265089188149244,0.0439151113291169,0.0871184019211068,0.0912957496263649,0.0303872514435293,0.0870169881565096,0.0537862774246092,0.0647667199559303,0.167151473711757,0.0598344929345836,0.0196683349137159,0.0509286030429533,0.102142727614017,0.0560201885696853,0.0389010269140446,0.0810476741538799,0.119184848965512,0.0320521867379512,0.090914974578249,0.0614329588250298,0.11520587963515,0.0193562251747115,0.125596353024292,0.0874291368485843,0.106201066634135,0.0568261025695691,0.119904912761251,0.136724761698265,0.0759102877780112,0.0708047837957481,0.0590026642587634,0.0741717319023398,0.0230017738662322,0.137038361069559,0.0266108232898469,0.0526521425239903,0.107937628370776,0.0586135511414129,0.0760614379119066,0.0562526595021384,0.0767017695471938,0.0472230306282131,0.0180904088890079,0.0401919703026279,0.0461744614803312,0.0600293501634472,0.0832305604686781,0.0636897541346878,0.0408660349243399,0.0136529326672947,0.0320394889357581,0.0118127606607203,0.0512356267271507,0.0504783916923699,0.086461505003512
"DE27",0.0368286709826302,0.123819802525453,0.104718360582126,0.120643459193014,0.0968363248503086,0.0443891077434198,0.021396776818267,0.077720731586045,0.0106211834290714,0.0384023051845465,0.22766176651614,0.040754944303507,0.0638162300787262,0.101013417488789,0.148416845621206,0.0997614607816711,0.123071274043185,0.0691835808610205,0.191247523581412,0.0759445720987095,0.0486534744336157,0.0597424474385675,0.152868082169212,0.0944821381068881,0.0360743640477297,0.0867918920155513,0.0360861214728391,0.082731528603802,0.0453674102086304,0.121090590154666,0.0384566441668848,0.0695599694932523,0.104671317436908,0.0404273179108916,0.0464314430048782,0.211472724552124,0.0630213105131407,0.0606950349276175,0.093747008742367,0.066618287078008,0.119198298690884,0.176065570684482,0.0860192802040429,0.0879998844609595,0.0893312286685125,0.0720976835978718,0.0969734889637736,0.102720553602133,0.131770400563184,0.0784032314052132,0.114741989991892,0.104330029875728,0.0771013589913328,0.188826706837691,0.0870450203977316,0.0261498838433005,0.0678268302774911,0.11526383468808,0.0882332807599687,0.0508826696414013,0.102571429540575,0.190477096757929,0.0529376810214648,0.135537218672512,0.0707298344579314,0.135366408285337,0.0319831194544103,0.144387987453541,0.124357957259286,0.161609793802195,0.0798964810140543,0.133453321986692,0.135287658706755,0.0904388037767516,0.0935575078649691,0.0708419151406978,0.080065770623416,0.0676861502897942,0.152605140119756,0.0319625160813189,0.118872689272947,0.150254413060301,0.173890105426854,0.112170951587832,0.0649546223950978,0.125907971976359,0.0654752070260994,0.049701174669369,0.0689122556857904,0.0813473371736703,0.0781143903573691,0.0946267138878733,0.0930770618599034,0.0687389901256162,0.120404589579528,0.0737957367516659,0.0556908292040756,0.0999422623444204,0.0876438671763765,0.124079998056304
"DE30",0.0263620899144586,0.089007264956675,0.08527335786672,0.0796278282037595,0.100593837676795,0.032826360608731,0.010890706970446,0.0602506043973519,0.00747055743807355,0.0359813407346507,0.124902080674372,0.0327004324868091,0.0462060646481612,0.0594157166899048,0.0875412157583879,0.0792275671360139,0.0853261784071018,0.0370324734225674,0.0605878864325025,0.0794069514728439,0.0371250178025398,0.0381110988996817,0.139118401699172,0.078685892996768,0.0209578429208805,0.0920937271134675,0.0301476279013007,0.0369592351211904,0.0220287449290891,0.0882578216197449,0.0172797239485357,0.0336954110486609,0.0859070860198838,0.0172338436147476,0.0358585873204026,0.129711424254865,0.0556270624851528,0.0385886190871142,0.0637658099951134,0.0800157711391959,0.108195181925657,0.0867213916747103,0.0506688340095342,0.0760109885976583,0.0779994893964084,0.0306732341429816,0.0378561652562153,0.0985537376005112,0.0909420453105922,0.0552697568283438,0.106141227876397,0.0905708343987867,0.0626087442630317,0.176498824522,0.0633480917464657,0.0155126552866967,0.0380686155931622,0.10952831502477,0.0572016982857128,0.041799719861168,0.0962953533351573,0.131451707052721,0.0357115161312259,0.0942098078005314,0.0637315720989043,0.064093291777548,0.0262605697074696,0.154085670374519,0.111957995863262,0.121201569026737,0.0768925626663317,0.12495375907832,0.111135825992781,0.0893932416840858,0.076828083790342,0.0601090555798523,0.0809849419624275,0.0330692367430423,0.098366634822694,0.0412087632994694,0.0756342462507001,0.102474321273739,0.079326653303296,0.0757656152778179,0.0602184364839647,0.0786057027665639,0.0316485715673715,0.0145641674559134,0.0338015377634516,0.0511374340686656,0.0667636044674867,0.0918352831282078,0.0743685645012882,0.0510872799152366,0.011379496006059,0.044323917541575,0.0229111806990519,0.0502036158036456,0.0626168303874641,0.0860007826523059
"DE40",0.0145277964791125,0.0789239636332157,0.0803089672168874,0.0777028683787294,0.0776351767673372,0.0336559530210713,0.00917572201062725,0.0541130838376533,0.00703238249655748,0.0320062106771797,0.121313355744686,0.0302438078235467,0.0414640480777715,0.0585190728936674,0.0678002761691053,0.0744262125292065,0.0776194271877948,0.0330467055492079,0.0587055583619484,0.0697672573977661,0.032662300325629,0.0341961496612661,0.130667781430419,0.0698154481341941,0.022021336732143,0.0834529273251968,0.021627067836632,0.0351140222486191,0.0187714624737392,0.0818232867895668,0.0157970633805051,0.0325312346779197,0.0739746157366793,0.0173617061474621,0.0332832297951294,0.118875343233951,0.03633426265829,0.0312046507089425,0.0610117235199838,0.0632058060302449,0.099366697267483,0.0741638653072129,0.0493057244675076,0.0610343381020684,0.0725665492522662,0.0270088674467498,0.0338292473194656,0.082221760914789,0.087855591970838,0.0402422124488891,0.0902328045409589,0.0780454416654195,0.0584579782822148,0.16427434232669,0.0584494611094763,0.0157679334666661,0.0256744454764322,0.103583845170799,0.0541260699220411,0.0374735007616397,0.080436252088646,0.12215553332514,0.0345049922374257,0.0931688734591098,0.0609209516785686,0.0636700842215693,0.0205847744016104,0.123838914005194,0.0945001133827358,0.118829939922514,0.0608689216852248,0.126742516772998,0.103490952967156,0.0757281659889519,0.0714047494151686,0.0548707768878732,0.0763028710740286,0.0299232939023835,0.092819026152832,0.0231646828736974,0.0634699787905433,0.102195545467795,0.0563439811010234,0.0717413465798959,0.0561614079778667,0.0726821137789855,0.0273089455392235,0.0130879885542127,0.0331868607424915,0.0453115637805595,0.0657066590200788,0.0776544528224352,0.0669311771215105,0.0459777288214685,0.011174171588787,0.0449685915146186,0.0214096737434682,0.044460225442772,0.0589087690842264,0.0815873947158365
"DE50",0.0210127893115671,0.0785132498453519,0.0871061003082708,0.0753921061735936,0.0886410509095155,0.0400438051139487,0.0114001415739501,0.0558224971796201,0.00762096278590671,0.0405690011906505,0.123565843889267,0.0302408918921045,0.0555575107877811,0.0881930695137778,0.0807809676609827,0.0710285740402346,0.0752995338149356,0.0460652038030466,0.0688825332451271,0.0809434340524866,0.0375146630456563,0.0431735447903796,0.125841612523366,0.0692286126172848,0.0256216483104962,0.0836309385813746,0.0273478051579251,0.0476382133543381,0.022216187886587,0.0932935535812298,0.0151504053055513,0.0372509826852199,0.075275813477092,0.0181774790656006,0.0382504184873945,0.129131075919235,0.0539820426686319,0.0403209071273321,0.068069420697948,0.0709336055503405,0.100292082854047,0.10374005016714,0.061272391768381,0.0845282007491117,0.070132900465553,0.0278277714851431,0.0319851577514888,0.0914482742702936,0.0941774724259184,0.0374305643083197,0.09768779461514,0.0796837346976261,0.0657029694961724,0.144686678740212,0.0581761655937033,0.0230804189344387,0.0422863630216132,0.116443390071839,0.0621203445277491,0.0427584649213937,0.0850442366404194,0.129397956208883,0.0461163996188406,0.108163296387741,0.0659415622758958,0.0804101730054714,0.0253924511340076,0.135424576881527,0.107751093369115,0.112105839864348,0.0646339943400882,0.114279538649683,0.13283755984171,0.0871959891619953,0.0710178761963042,0.0600235417160919,0.0744012233509027,0.0295256090056022,0.113887545498536,0.0401988465220252,0.0741104161439495,0.0978242649586332,0.0822236471862011,0.076377043530052,0.063156790631755,0.0900846116356128,0.040110959538522,0.0142052099217748,0.0492938008168887,0.0489261576347731,0.0775832557949264,0.093045295657465,0.0772164415470968,0.0423147210550947,0.0116444708270305,0.0355231708178536,0.0244960628103504,0.0457428019361131,0.05992759495274,0.0977596073741236
"DE60",0.0209007399140413,0.0796109440796109,0.0875038623768235,0.0779726580281843,0.085499987059697,0.041896747180619,0.0104821553981126,0.0553717480232699,0.00779395795540336,0.0391788636572744,0.12313846441217,0.0305490128943572,0.0563908577944048,0.0849656272865217,0.0793884627392241,0.0716293856506842,0.0727969126492396,0.044749332905198,0.0673332749639237,0.0838217269380381,0.0375744979038606,0.0427367706686917,0.127051385494399,0.0718138080632033,0.0249097273624179,0.08698244041613,0.0224598314614162,0.0437667906895263,0.02344846991374,0.0936040244524797,0.0150512842819736,0.0343506455901734,0.0847431593733657,0.0182063284404089,0.0399699595927634,0.127055724920797,0.0555711836207385,0.0415235763256458,0.0620669795804089,0.07473729502679,0.101183024101566,0.0926886222931636,0.0600898627458365,0.0881385003756162,0.070637082047649,0.028262660841797,0.0309761342253546,0.0905084610980903,0.094253712149993,0.0494608391551428,0.0984816454412083,0.0812119626252699,0.0671368525666237,0.157811030560827,0.0577775727310646,0.0258233036425216,0.0403952462890789,0.112861863505692,0.0633508939662628,0.0430509122039223,0.0874672667217165,0.125596312373151,0.0414812718690706,0.101600703797303,0.0656822905741278,0.0834161751076112,0.0238530047995928,0.1347218056898,0.104868186218035,0.110352459183073,0.0664327665370963,0.113345211865909,0.134508327232327,0.0846880120840972,0.070371177246115,0.0608259632467435,0.0748245546252915,0.0276986975511752,0.112012184171749,0.0385514103476957,0.0746821169725752,0.0986034059172586,0.078566264244745,0.0748400865849723,0.0609502836908133,0.0856052856365867,0.036897747416284,0.0142901516888811,0.044762273935016,0.0461039299130858,0.0782805022659133,0.0949082244463762,0.0756139865935522,0.0411768633222801,0.0141497650176326,0.0404868522373871,0.024568582645295,0.0480483898953469,0.0604739616933008,0.0886379867287709
