"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"ES617",0.249536955905018,0.170925389093635,0.137681452698657,0.437966903349829,0.22748921543784,0.137005784228144,0.209873022407637,0.147534221387862,0.0589041904362326,0.207458708454133,0.218920914820923,0.224448491172647,0.211960473254014,0.27736352938092,0.153579127589109,0.291449535414086,0.118160696746011,0.120208078029307,0.0962491809088948,0.0853040405013726,0.172314403835964,0.218593177945774,0.234539271868596,0.124967895087518,0.120902676640588,0.35813107741663,0.262499141507217,0.0529912450175673,0.503896191226805,0.142579821314232,0.0578131487805917,0.0676745613210937,0.130254098956376,0.0554956382751991,0.490223722736775,0.25949442052931,0.106977882653321,0.344296494796674,0.176494311713712,0.433539374198508,0.176793621995014,0.160141024997797,0.291215229621024,0.308607396235239,0.223326255397627,0.11493513587116,0.351197975366949,0.212361344142914,0.296480310857478,0.190546232337486,0.144218368254403,0.204881394481734,0.279864715550929,0.180583255686807,0.153240155786753,0.116090703447002,0.123899754785686,0.308019677116085,0.192189693923898,0.135951002537655,0.234242513215235,0.209858374650633,0.263090852734819,0.157894706192416,0.237030856028767,0.34856943435471,0.161657245767959,0.0766845939467829,0.282287341723412,0.203832647809692,0.215632229776906,0.183574620485104,0.249617439039695,0.343899957471748,0.233248542741182,0.3024401046546,0.225126990560765,0.17860486934589,0.183687307380876,0.0663405631968273,0.177341515773856,0.327253980600828,0.155771633708214,0.194525240448667,0.358177545818943,0.203357131305578,0.238664559862562,0.239044332680599,0.0681046383031057,0.193302379184745,0.197851140483712,0.332520615962566,0.155132245889027,0.10592457441243,0.0955514708261974,0.358831313871741,0.134938103993166,0.184416995707265,0.176162565998817,0.297353018373925
"ES618",0.222865122324259,0.170738187986668,0.138079670951725,0.436091696832266,0.235371536349994,0.190025488991746,0.316352585223135,0.128910002414667,0.0275454983473356,0.17949071444483,0.205075928362631,0.179791878194906,0.149837908162001,0.28349980231563,0.150105159568348,0.366700379479748,0.109101216591421,0.0854923885215392,0.0602523359379133,0.111586580233488,0.177043724555191,0.20883062451142,0.174139074989326,0.175379249564709,0.107208422843125,0.334126249810663,0.260556892505695,0.0470620906023959,0.478659348435683,0.168525684585838,0.133788550333434,0.0698982374566166,0.101157643486004,0.0505263816461946,0.112849198562348,0.265850448272066,0.147236374252145,0.187629782666814,0.227850659159724,0.33398897722581,0.171803027734307,0.185571228264352,0.14214985420092,0.163863482982654,0.223902611911439,0.187734769826953,0.150607632953442,0.181880268648239,0.24973811464394,0.15380645154425,0.0667068667494142,0.146923856893754,0.125934703001498,0.20104787926831,0.126075678859034,0.0899990800583779,0.10535330837645,0.13556910341276,0.163102746153059,0.123840245908906,0.144556606548784,0.195976937927953,0.16523789199544,0.147167710798196,0.237618643847479,0.119927264031797,0.166801116223994,0.0506896943823823,0.218376643725255,0.192160507070951,0.243885974934455,0.180768337819919,0.240358922167133,0.342216491489907,0.125862395452822,0.338624358638171,0.190723650949672,0.181214600347423,0.154200650791682,0.0712821806390367,0.179381830575277,0.213044266137578,0.157788353426333,0.166721508103052,0.345788597965949,0.168948630810372,0.16888136498146,0.23079619667765,0.0595145495913938,0.196670460042639,0.079572227192225,0.337856949732989,0.153318800913728,0.110885684285308,0.109961631355943,0.34689671918371,0.0705786089329181,0.158714276847511,0.169271741572329,0.342434136565798
"ES620",0.306121171425518,0.422762852882507,0.156120968384285,0.702908419969178,0.366796386786443,0.417737307990546,0.441128321767117,0.330740991342116,0.050265485065662,0.353556889369233,0.30843669108312,0.265553962877951,0.173184256232237,0.332162050982124,0.39548866865566,0.444771806066379,0.136454856273837,0.170308283893459,0.0956725712479172,0.181916151002976,0.359962803328176,0.343231626689596,0.291885483313473,0.216567465651949,0.402073065041295,0.4099024342128,0.374001404799716,0.0760983689013499,0.484939598443417,0.428622513718824,0.341788071917814,0.266414482245394,0.292109135059102,0.14252465586966,0.129552589246454,0.389185843966072,0.206034357631765,0.284053423382333,0.572124738649363,0.420074523175399,0.252781947601856,0.550077613503606,0.166759303625089,0.215308716228083,0.3708005445256,0.495790838631368,0.227582721228965,0.414371639976667,0.285311582390857,0.215529429482061,0.106174059956894,0.221721561769351,0.26448853930617,0.321184630956155,0.178210495971055,0.182492517420974,0.368211578081265,0.270608855919265,0.19351656617617,0.404309803157586,0.194068354422672,0.284933736275283,0.533966671673729,0.25291503814245,0.339131376885215,0.117942841951932,0.186913773788141,0.101767357787332,0.491580438781513,0.30123638945795,0.431905618312321,0.188545804774789,0.266342880664883,0.387462180829086,0.162332926768521,0.398036122061679,0.269596996522875,0.450605181854913,0.142308834870077,0.0874292476884793,0.223977374173611,0.257511166216682,0.183659239503098,0.289011935109714,0.404863767431313,0.300136545557772,0.265346377707791,0.251932427911274,0.573655945989065,0.420255352203968,0.36963206470925,0.629045693502,0.25598055979982,0.136370352579709,0.43940220073366,0.408245373767169,0.137376653304447,0.295473523657126,0.201240167139329,0.410121038691006
"FI193",0.0185125672270183,0.0427253274129759,0.0363633279991812,0.0283568232345155,0.0720265906609432,0.0475606122910615,0.0211299951775844,0.025011871851673,0.00717387507286389,0.0307253628458515,0.0623525599924478,0.0424892371908656,0.0177166174364023,0.137681134860586,0.0354674182581898,0.112138378424741,0.032399325146299,0.0250193062287087,0.0422085868569967,0.0351336648889149,0.0386150397703163,0.0770970749672149,0.0753690395512753,0.0528017526758158,0.0364931264525996,0.0444122232729754,0.0621791515935776,0.0171353961649203,0.0461971833541226,0.06640397712596,0.0106012235771846,0.0255990378476638,0.0513773315045507,0.0390268280860376,0.0231041080936172,0.0984503504977529,0.0162351492865341,0.0628716791529876,0.023972323860186,0.0376940291972573,0.0540392001232769,0.0409795578275217,0.0568350988282329,0.0570945710232201,0.0649716685486168,0.0224622090732319,0.0580647720587277,0.0389293933603095,0.0995072685819764,0.0167480616415718,0.0429029335856293,0.0706999058486298,0.0643231121424083,0.127577077684228,0.0327053890278377,0.0352921348198498,0.0389253275980954,0.0586955459977818,0.0497222919190456,0.031601752202662,0.0503320254077266,0.080642094573576,0.0313582989599795,0.0631155381602774,0.0859325709140039,0.0317768790342703,0.0750039127721075,0.0169930739274938,0.057776056229217,0.0841978407851677,0.0414161784540267,0.0927971975070214,0.117611388648376,0.136932540364357,0.0674309642854987,0.0525995101849024,0.036691249411387,0.0205242947577188,0.0451717021404515,0.0135953531454466,0.0444839070012939,0.071704935257269,0.0401912075108614,0.0493992243413675,0.0785080154336758,0.0497613838883231,0.0227522616539762,0.0639444314913834,0.0112767019944812,0.0427874297434396,0.031368313463283,0.0577076881477166,0.0472899600517064,0.0450579699862856,0.0136565977998352,0.0717073067493538,0.023915096728108,0.0448452728668256,0.0646330443522551,0.0482459004110409
"FI194",0.0184253248314278,0.0427035378670412,0.0341518017350199,0.0283250343831216,0.0717333289194224,0.0462774188181716,0.0210151838921445,0.0238877038976363,0.00704768384918333,0.0306960796555228,0.0617860644540203,0.0425162212099703,0.0158927370840459,0.136970955944984,0.0343756586695869,0.111275053369892,0.0316600989226857,0.0226371323906987,0.032164030388443,0.0289740533306053,0.0385980508284002,0.0772509247684373,0.0734958417721129,0.0523822653633848,0.036521937016931,0.044324237930782,0.0611389252733556,0.0169531004607995,0.040902954130412,0.0664234970263522,0.0106203308975571,0.0248093005701842,0.0505974812661673,0.035608438744679,0.0208924036397549,0.0979044862771697,0.0146671373705423,0.0576250693248274,0.0237806981458891,0.0355879844328457,0.0540080176364607,0.040994769152385,0.0573802853264838,0.050346029913019,0.0645181614682623,0.0220226674470156,0.0533185019288965,0.0389293933603095,0.0975529940778158,0.0156879200196164,0.0384706505766883,0.0700812610426061,0.0612175165987214,0.12769109373431,0.0328032250912245,0.0336982098011348,0.0378377007958356,0.0574171696532468,0.0495345327380423,0.0312108500650052,0.040225440294986,0.0804886756053295,0.0277634645965303,0.0631326577731568,0.084241813115648,0.0295378051217079,0.0735772936826343,0.015533064895984,0.0579132985762771,0.0832100265649921,0.0383005083794042,0.0925335869782447,0.111105058514183,0.136380514739183,0.0654165830433448,0.0503955925918634,0.0359692844079493,0.0205788963984481,0.0436504748582251,0.0139415220650457,0.0442953806715329,0.0690406024134751,0.0391074817984681,0.0492514032862846,0.0768991259415188,0.0471242686444212,0.0218004838267112,0.0610494085986373,0.0112791271965816,0.042755710655725,0.0298545079235403,0.0566157573022625,0.0467214197737187,0.0450349730972825,0.0135158422474023,0.0697877277974082,0.0181343602814184,0.0395124483048768,0.063258329265545,0.0480979924493315
"FI195",0.0183999199854675,0.0426021865505084,0.0342710964579038,0.0276334801160595,0.0723921106972399,0.0462314710986801,0.0209067793141276,0.0238908637469951,0.00695907320091545,0.0306959547237023,0.0621418407742142,0.0424451318156863,0.016430944132976,0.136834068004219,0.0341824959727107,0.110752105716161,0.0315990448779903,0.0226837387023432,0.0322485803267927,0.0281895852742057,0.0385980508284002,0.0769085321513632,0.0734958417721129,0.0521849992049887,0.0360564044807244,0.043779638341462,0.0605387690356067,0.0208637253411601,0.0408741314743061,0.0665506389781347,0.0105980687698923,0.0248018919725332,0.0504774919083327,0.0353187462217725,0.0207221004770224,0.0978796298303546,0.0145998407520453,0.0571597272932431,0.0237301278623486,0.0355175884593206,0.0538434785537089,0.0417565746958848,0.0577462987210151,0.0499974731856177,0.0645181614682623,0.0210315191057773,0.0533185019288965,0.0389293933603095,0.0976211758653718,0.0153641627167475,0.038233261632306,0.0699920401907307,0.0611937724505164,0.127697181705324,0.0327939234693212,0.0334925425171231,0.0371180429381766,0.0545126136356822,0.0495345327380423,0.0311846571754759,0.0401005588000114,0.0806225339253247,0.0278219674517718,0.0631305029596197,0.084241813115648,0.0293859801694921,0.0726868344663046,0.0155166154699066,0.057476841467848,0.0824031603824053,0.0377392206234203,0.0924352158821933,0.110978760885185,0.134482553700469,0.0648878934263636,0.0495660848975253,0.0349784191278793,0.0202522750757568,0.0434304692072995,0.01437854837271,0.0448613808046189,0.0687043327154942,0.0389858528953975,0.0493769991320335,0.076359757057287,0.047525399536835,0.0217962258167717,0.0613075758040048,0.0112734996457565,0.0427144322857318,0.0298337948837121,0.0561560062193263,0.0467364885608433,0.0450884442347358,0.0135258170290512,0.070033602290603,0.0181778630455832,0.0393127344471814,0.0632841753040621,0.0480548401617051
"FI196",0.0184555192144161,0.0425994586233019,0.0363841855116948,0.0279148252749248,0.0719263827094611,0.0475606122910615,0.0210210110745987,0.0251307484250405,0.00713140213441483,0.0306537322251749,0.0614824790613513,0.0428419448680775,0.0176625364887632,0.137624659613457,0.035306696618171,0.111905401288763,0.032418134810228,0.0250310414062933,0.0422000257170416,0.0348177951986952,0.0385620829532889,0.0770970749672149,0.0752897710501105,0.0525704572172619,0.0360791096674653,0.0441590150125805,0.0621791515935776,0.016967529400837,0.046303346492287,0.0661570970917591,0.0105019179239626,0.0256186204649863,0.0511239683575857,0.0390268280860376,0.0232338034798874,0.0982045624510765,0.0163199562480504,0.0623667729055247,0.023972323860186,0.0375751708712272,0.0538592860172425,0.0401553034146834,0.0566840049983507,0.0570723610100041,0.0649303407385705,0.021876899319811,0.0578809075391742,0.0389144136466921,0.0994342351592104,0.0167433585479351,0.0429029335856293,0.0706999058486298,0.0642769157712726,0.127237566014615,0.0325034220809787,0.0353180561433735,0.0388923896722953,0.0561100813785492,0.0496849343505211,0.0314649082538958,0.0501876183324468,0.0804814053267053,0.0312459804804107,0.0629808323892827,0.085988530892497,0.0317122211044116,0.074066292462258,0.0169667403475645,0.0576830570949736,0.0840166504928899,0.0414161784540267,0.0926571605480994,0.117661786340394,0.134664088755703,0.067175215052822,0.0524278035094583,0.0362737853984385,0.020332204271686,0.0450489079260783,0.0134728287247265,0.0442426462790894,0.0713432143239155,0.0400913447376793,0.0493418368553287,0.0782152465927726,0.0487523795211416,0.0227497092145962,0.0639383533873155,0.0111605557711321,0.0427524692183331,0.0314018934533245,0.0574458620908762,0.0467036346790247,0.045253398451327,0.0136509812603254,0.0712015507085653,0.0238770012345818,0.0448452728668256,0.0641811987895096,0.0482459004110409
"FI197",0.0184978185620287,0.042720530932407,0.0363633279991812,0.0283568232345155,0.0719988178445598,0.0475606122910615,0.0211299951775844,0.0251279647193385,0.00715455493823263,0.0306832169698539,0.0617708589884377,0.0425796003870953,0.0177367422410543,0.137624659613457,0.0354312380417352,0.112124748953355,0.0323801006982611,0.0249957599434891,0.0422085868569967,0.0351405102988357,0.0386150397703163,0.0770970749672149,0.0752897710501105,0.0528017526758158,0.0365073308521821,0.0444122232729754,0.0621791515935776,0.0170619876614762,0.0462293496204877,0.0661570970917591,0.010529699787448,0.0256177135100131,0.0511275384710241,0.0390268280860376,0.0232896401808789,0.0984257319021145,0.0162806293502554,0.0628716791529876,0.023972323860186,0.0376940291972573,0.0538925446394223,0.0405647909466041,0.0568350988282329,0.0570945710232201,0.0649716685486168,0.0224537712841641,0.0579486881045198,0.0389144136466921,0.0994342351592104,0.0167480616415718,0.0429029335856293,0.0706999058486298,0.0643231121424083,0.12736380576405,0.0325582474096259,0.0353180561433735,0.0389634500326755,0.0586955459977818,0.0497222919190456,0.031465000157461,0.0503422655557819,0.0805615178392095,0.0313320620046552,0.0631155381602774,0.0859325709140039,0.0317629893566447,0.0750039127721075,0.0169667403475645,0.0577318013118352,0.0841115322904203,0.0414161784540267,0.0927397736201011,0.117661786340394,0.136621363524036,0.0674309642854987,0.0524460558431519,0.036691249411387,0.0205242947577188,0.0450900407636133,0.0134763696591591,0.0443322072763596,0.071704935257269,0.0401177901903888,0.0493418368553287,0.078368018317514,0.0493961062932871,0.0227522616539762,0.0639383533873155,0.0112526204404738,0.0427874297434396,0.031368313463283,0.0576075807905077,0.0471248268410692,0.0453152221446746,0.0136509812603254,0.0709861792531148,0.023915096728108,0.0448452728668256,0.0646330443522551,0.0482459004110409
"FI1B1",0.018655992572049,0.0430253407108052,0.034678056691409,0.0331038276730835,0.0738625044833048,0.0474958692396319,0.0231003769864226,0.0243952832972498,0.00740646781492943,0.0311902696650929,0.0658617154551772,0.0436647325016658,0.0194445774502528,0.138401907727613,0.0337665530655362,0.112458503576569,0.0324236129198785,0.0295948549546775,0.0404106499651811,0.0392704055112285,0.0383358139678018,0.075240774889886,0.0754119224276491,0.051073203721679,0.0350078107789875,0.0448367762333975,0.0604127027830457,0.0163314361083744,0.0462650107792675,0.066658767310661,0.0093574563569756,0.0259609766489094,0.0513672321505013,0.040177060912265,0.0285952694088438,0.0999684032270107,0.0194824586796315,0.0623524597217006,0.0253599199813949,0.0381604368833093,0.0536132094816079,0.0383378807005803,0.0571402073059246,0.0597980492504123,0.0660128657881971,0.0228573167636367,0.057890470049344,0.0392822133916262,0.0992571093055293,0.01666787043767,0.0431299276289943,0.0692556125863381,0.0649558879659902,0.127088158925118,0.0302630833616582,0.0376687234918263,0.0405879493763489,0.0555942991451535,0.0498042514080188,0.0315897574253407,0.0519106647938576,0.0824232557425701,0.0325400496605396,0.0617934461610397,0.0878727361664981,0.031694824028213,0.0743983870552223,0.0183497016536373,0.0611687824094909,0.0829856716062899,0.0466808000814117,0.0953577370387433,0.118754229587895,0.13780121316379,0.0672122904514334,0.0521979217755143,0.0379928647988787,0.0247850511431079,0.0466267910492848,0.0124159788428579,0.0465628220924659,0.0722001418680453,0.0398220430071951,0.051765389754055,0.0764931811337389,0.0491478361929913,0.0223377739863836,0.0640176491310781,0.0135573248358366,0.0437307011134469,0.035828034135329,0.0574299869528729,0.0474083754244317,0.0452365404833849,0.0137136799481795,0.0710603726013308,0.0290041006821203,0.0448995036227569,0.0646267239170384,0.0487856802485124
"FI1C1",0.0184405322545327,0.042272165596809,0.0356721261950398,0.0273372817660412,0.0715179720114651,0.0474531376654889,0.0216034480768312,0.0249854960700465,0.00699877085545915,0.0304898412347948,0.0615376688099448,0.0428543490191116,0.0176764112840477,0.137211117031515,0.0351435297931284,0.110367319137365,0.0320722167428176,0.0250754673228867,0.0423364361631061,0.0349873673787763,0.0385588842862869,0.076586020281501,0.0752696153595184,0.0539165962833911,0.0360150336700388,0.0437718057843678,0.061309331056276,0.0168929222516007,0.0463662052049261,0.0656285740972,0.0104979934802115,0.0254935848132413,0.0510157444578923,0.0386630914887853,0.0231597039474645,0.0972985192314471,0.0162212121360228,0.0623374455459204,0.0239940568020432,0.0375299813224811,0.0534532165662721,0.0404540682801738,0.0562618563521047,0.0574494564877141,0.0650240921742953,0.0215489611642327,0.0578809075391742,0.0388622237937042,0.0993460701151895,0.0166730885306325,0.042965688410004,0.0704807649197259,0.0645946547959744,0.126947719906549,0.0323432526442555,0.0352248144347583,0.038949928188096,0.055618266684771,0.0496849343505211,0.0316183925692981,0.0502667152824323,0.0797103645703469,0.0313039445065747,0.0625837927005796,0.0861545337208809,0.0315627278236809,0.0740144226741538,0.017007574787878,0.0574107108427807,0.083287928188808,0.0406722887773529,0.0925586714820452,0.118162992329722,0.134664088755703,0.0668033823257086,0.0516321366601869,0.0356484123740499,0.0202478913210578,0.0450284922431235,0.0134468464392921,0.0439716665890308,0.0712082012879501,0.0398892316803181,0.0494290783591774,0.077793952846607,0.0489025437546245,0.0227006288007133,0.0639367658082318,0.0112088015095396,0.0427125288830726,0.031834484955701,0.0572466552582324,0.046743852229261,0.0451103432234137,0.0136619489569172,0.0709597111838708,0.0243536646683521,0.0445423056037615,0.0643757173376854,0.0482026221438304
"FI1C2",0.0183685406320803,0.0426796863729245,0.0344383484876136,0.0283568232345155,0.071844741018935,0.0475606122910615,0.0210851808241576,0.0246506679024161,0.0070090627050943,0.0306245151463409,0.060910653724944,0.0429634067152912,0.0166833953066032,0.136914725752884,0.0350913293159362,0.111744921640909,0.0317956233022564,0.0250199260215518,0.0340866372833037,0.0305455776771098,0.0384984881638134,0.0770970749672149,0.0741874931569642,0.0527148029971654,0.0365226374296561,0.0442589691730739,0.0621791515935776,0.0168753320347066,0.0411042391134475,0.0660885152505271,0.0105250066471502,0.0255611877653359,0.0502888475005501,0.036250939559397,0.0212761145915301,0.0982483263472535,0.01517826468309,0.0582066377844307,0.0238032324648569,0.0376146241346559,0.0537982284238826,0.0402112087956045,0.0566932669515645,0.0570723610100041,0.0649303407385705,0.0222439825051747,0.0578852057910495,0.0389144136466921,0.0980696335780211,0.0166729225408788,0.0429029335856293,0.0705152031344645,0.0614242987016998,0.127237566014615,0.0323171943530475,0.0353180561433735,0.0381344508288611,0.0577746231951966,0.0496056140507184,0.0310823149284927,0.0417145092615703,0.0806365910555961,0.027766031084409,0.0630018508415713,0.0849102762038032,0.0317486892650211,0.0736070103852855,0.0160447952918034,0.0578693883319226,0.0832884978140015,0.0383159802574385,0.0925085843999608,0.111153019380111,0.135808125154323,0.0657297814677299,0.0524278035094583,0.0359692844079493,0.020546665533427,0.0437134490706096,0.0131836772648164,0.0438880279845685,0.071704935257269,0.039271844521786,0.0491941786383119,0.0783425929449018,0.0471808819489275,0.0220284424978626,0.0618067584576533,0.0111837299749255,0.0426527835043493,0.0314067016034003,0.0565685094728464,0.0458654800637956,0.045156164367121,0.0135102828034132,0.0693297985690777,0.0200850501840915,0.0402600994076999,0.0631526304299146,0.0480979924493315
"FI1C3",0.0194041161947978,0.040583718166041,0.0349131901833887,0.0250706565744267,0.0730507973152811,0.0491703015056362,0.019851255913452,0.0288579114221817,0.00874019228355028,0.0328216054421118,0.0594506298584539,0.0357541825881941,0.0175705593285298,0.134251573825066,0.0346092515345729,0.111551607069614,0.0298567313394865,0.0270988629019842,0.0428677994990868,0.0406283514660065,0.0382323716088083,0.0769427645468021,0.0624891396674681,0.0528583983710053,0.0354615552424791,0.0442970584404778,0.0619786813192038,0.0167144298230263,0.0448205932061706,0.0662793183257269,0.00977498215037156,0.0256075360028228,0.0508863798550258,0.0404293169387701,0.0223850183827486,0.0943137973359882,0.013146333410795,0.0618059845116078,0.0238915486031856,0.0385002895055724,0.050437956467843,0.0397757730069915,0.0571276622903532,0.0558562897484561,0.0644639147818031,0.0228664328884917,0.05686254464553,0.0354490348747388,0.0961537872908237,0.0194566161286128,0.0385731518079815,0.0699540947546326,0.064272914880101,0.126030346629041,0.033961016363563,0.0344809018622989,0.0372617511103877,0.058567960611187,0.0499816451344076,0.0311743330112825,0.0520127210955889,0.0773787372979949,0.0305254877262041,0.0623719039994177,0.08423555462703,0.0300868527069143,0.0749929818513208,0.0164144484914768,0.0563021307819005,0.0816883217281461,0.0376966618149627,0.0913160676723504,0.109410843816011,0.136857792182157,0.0643348243855335,0.0512704981839404,0.0363299047715043,0.0209411861600949,0.0432101185385859,0.0122756889965711,0.0444516411820959,0.0698899541120706,0.0395491367293003,0.050092575532711,0.0787910559848299,0.0510823714222903,0.0197030025844958,0.0615132408742272,0.011448478872336,0.0437651066903872,0.0306799477840725,0.0563426326774952,0.0448093434075599,0.0450192737443122,0.0137059367040007,0.0696926875755138,0.0258606686495621,0.0422277335077914,0.0618955024284338,0.0485322183410381
"FI1C4",0.0190309184264996,0.0403551535069925,0.0349832285002897,0.0248799997532284,0.0730571739183615,0.0495044555845633,0.0186907105099583,0.0289693371823283,0.00924073935032103,0.0334451052871496,0.0595954638918762,0.0362874579331405,0.0177968128179404,0.134272435462389,0.0345362217486772,0.112064633983047,0.0295773897252141,0.0272437220070979,0.0429430316486701,0.0404674607434176,0.038006764325252,0.0770982272719298,0.062399832171293,0.0526687651168632,0.0349197232640413,0.0454058961596145,0.0620577965572393,0.0166118205584774,0.0454603726125082,0.06631997645496,0.00982130611515898,0.0257094979209413,0.0506970373957464,0.0412555680605739,0.0223326654133074,0.0940812336624701,0.013388038321693,0.0614540950647399,0.023748642576372,0.0385240108932913,0.0502026670665029,0.0397460881524408,0.0568679841577847,0.0571858158571565,0.0644639147818031,0.022787892160602,0.0563816154525384,0.0354922806516339,0.0962313761534867,0.0194135780746165,0.0387483246717461,0.0693268738465159,0.0643699480066233,0.125780227635123,0.0340828874891959,0.0345286154370859,0.0382498745601809,0.0574558591583717,0.0500382174674105,0.0310388336960174,0.051853222562941,0.0774436946587519,0.0305274218602096,0.0624410360240603,0.0852840164460082,0.0301559430954967,0.0792737525620263,0.0169095362873256,0.0567942420528788,0.0823411699853886,0.0373039487096253,0.0913813313680783,0.109410843816011,0.135734789014542,0.0641311639720722,0.0512924776809927,0.0362180094922706,0.0215090591711356,0.0431850890337187,0.0124464281259899,0.0442961407978822,0.0696059537877454,0.0398389727012559,0.0502145296886457,0.0786944325767727,0.050693958138847,0.0223660706901088,0.0615858857027844,0.011644979032995,0.0440434638678388,0.0308306759296881,0.0564755422913219,0.0452016142516651,0.0442528382865971,0.0136984382402834,0.0698924822666905,0.0269535171446245,0.042343714868902,0.0628294799516111,0.0490245944139459
"FI1C5",0.0197110516063483,0.0432365108106556,0.0366492842503989,0.0283568232345155,0.0733510742671746,0.0507951780280829,0.0236387581711052,0.0251905435806019,0.00765486393906877,0.0307134478270606,0.0662713281531906,0.0459212363256577,0.0189011452898624,0.142084775688,0.0362799290163706,0.112471540611212,0.0360615044838461,0.0321951067042772,0.0454894566631835,0.0390314658181838,0.038825806430273,0.0770970749672149,0.0799716664848877,0.0598759318424143,0.0363685207714178,0.0450707885006409,0.0632103382323485,0.0183944250549162,0.052385096265125,0.0696000010965897,0.0105234302103876,0.0292692883869805,0.0543813858779807,0.0462975230850585,0.0240420779555761,0.101352083223203,0.0242279913170834,0.065605789815265,0.0249122951292468,0.0394091921460017,0.0578263192902203,0.040300240799427,0.057952235108524,0.0598877452288843,0.0723388135987364,0.0273396348989777,0.0586633992375617,0.0397122523739494,0.101720948706304,0.0182340918435318,0.0442098065757246,0.0743955432200173,0.0695775990884253,0.149807456007311,0.0325173821953828,0.0376968771664091,0.0396953136655623,0.0617640575589503,0.051237107190263,0.0329382862293455,0.0537927872903918,0.0823786194618611,0.0339440071843036,0.0675444096981172,0.0905612854711113,0.0318458032569129,0.0763606407134615,0.019109162724752,0.0626861674710716,0.0929164285440833,0.0488981563113125,0.0984190712174978,0.118621993839425,0.137586974931685,0.0682735637598661,0.0540225356638195,0.0386062286253911,0.0261791067901854,0.0477513913789287,0.0192228357548307,0.0467979522542994,0.0726334885469637,0.0502507785790119,0.0519191305617112,0.0810208460659291,0.049088603151168,0.0228828859608634,0.06906218165726,0.0118856616080069,0.0447144037213164,0.0318346595268274,0.0580483891398525,0.0501544243244094,0.0457453458211948,0.0154925079784914,0.0718198130033201,0.0261031482155231,0.0484520856408066,0.0653191647854712,0.0482459004110409
"FI1D1",0.0184827978994165,0.0427717690050029,0.0366282805445777,0.0283568232345155,0.0719988178445598,0.0475335608480906,0.021874531205202,0.0251279647193385,0.00726232351808126,0.0306832169698539,0.0616866449072866,0.0427487290228023,0.0179365162676792,0.137624659613457,0.0354174670107951,0.11217321129533,0.0324532687698226,0.0259408682969538,0.0424760471121833,0.035921616997664,0.0386585968640149,0.0770970749672149,0.0753350462435294,0.0543342917748169,0.0365073308521821,0.0444122232729754,0.0621791515935776,0.0170619876614762,0.046655728061644,0.0661570970917591,0.010529699787448,0.0256591662174453,0.0511754627925744,0.0390523620232454,0.0234476556582519,0.0984257319021145,0.0164309755385901,0.0630555648638139,0.0239759262281421,0.0377557662991459,0.0538830558459528,0.0405955968271406,0.0567983106405375,0.058061792443697,0.0650654755044128,0.022739914228404,0.0579486881045198,0.0389376753687406,0.0994342351592104,0.016754439576341,0.0433368841930377,0.0706999058486298,0.0649133402167125,0.12736380576405,0.0325722302785755,0.0352909582941618,0.0391721439060753,0.0588301655171317,0.0497222919190456,0.031724421839065,0.0506077542014346,0.0805615178392095,0.0318974770567656,0.063181212546378,0.0864010762182244,0.0318037600992376,0.0749722846181295,0.0171713408905242,0.0577818713808924,0.0841115322904203,0.0415569475073852,0.093017965173799,0.118570909134599,0.136621363524036,0.0675611100935307,0.0526157838706182,0.0371464548885212,0.0205214380063746,0.0450174705635479,0.0135087466808594,0.0443322072763596,0.0720086516135124,0.0401361897001478,0.0493418368553287,0.078368018317514,0.0501050859879635,0.0227927509616245,0.0640986481618426,0.0113057849183526,0.0428541792917948,0.0317957654687548,0.0577905519079193,0.0471934867405931,0.0453152221446746,0.0136619489569172,0.0713322267197694,0.0239448488293385,0.0448182199996287,0.0646330443522551,0.0482459004110409
