"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"EL542",0.802288274995155,0.600603232650867,0.748590393658616,0.643125539509742,0.646844933048484,0.273430694967677,0.933401456834873,0.77774201861452,0.907822275487491,0.525623851956209,0.584641688135018,0.536700186583277,0.668255756128402,0.436362282827932,0.720545861520385,0.645542511014443,0.766842527247347,0.571723461478221,0.624516575305674,0.490897398886318,0.572139621513435,0.557470643793379,0.603155626375205,0.719366709440859,0.327838266798693,0.769588041918349,0.602875118051483,0.780017081488664,0.587558638234206,0.329795992621893,0.532813306106952,0.560018769736664,0.531839369481029,0.633137771742377,0.732733928923417,0.646612437471004,0.620485764586521,0.604297929348481,0.629625168114263,0.765108370177706,0.480029688808308,0.761762995565253,0.68122902770952,0.770783791375224,0.558370290486205,0.721872033446082,0.772811997983425,0.50619398520472,0.64852043763457,0.712101184871236,0.48216346320466,0.277262896318034,0.775760646674021,0.455044474008669,0.666460680963696,0.306687820445921,0.321199734372538,0.75439766261205,0.522602040954882,0.633144218158338,0.61792868990932,0.522166177798416,0.404797957566416,0.306598801405663,0.806249843618959,0.5644423380074,0.692100202213165,0.668220892778605,0.507207714766377,0.462568449348999,0.503302209010207,0.516246802235351,0.388283073340289,0.414267406354701,0.643413005147378,0.500718832264687,0.737685949861272,0.822900288808433,0.655869693405002,0.803522876360432,0.62252517368422,0.641425853345727,0.793360938966612,0.374289105779827,0.760892120187746,0.351833998280002,0.475143761339712,0.933071963022711,0.380449993107802,0.548979820576702,0.366463134660875,0.444881412809789,0.624909280741459,0.707987566314328,0.365605557258733,0.682335935039497,0.807502339816297,0.367338072679583,0.798898565736022,0.627458852856015
"EL543",0.461987356719508,0.34754732720792,0.683132083006295,0.633705894861296,0.23212980181511,0.18135374431031,0.685264465546253,0.572205787156941,0.561016789320961,0.217147185576468,0.416427328658346,0.262983366891035,0.559697718542474,0.207563655866266,0.568600929750938,0.31058919828757,0.766611660804589,0.21048131763721,0.26321517911079,0.252127314817005,0.213385405529446,0.467813111360827,0.503512378326777,0.520648553151067,0.281234143828707,0.600524016506023,0.558093805578921,0.475891588829418,0.360728907227727,0.32633944882325,0.323989922794619,0.702130206310137,0.399461435810615,0.169953156622701,0.54635973828152,0.463297570342781,0.293962162922678,0.30925689982454,0.637581244103013,0.471071641725512,0.554454547157606,0.532214750223748,0.269939545676435,0.39010732284101,0.387508928218944,0.291551942601913,0.476509719268684,0.334841128403468,0.405671574188933,0.331678219227329,0.248403393282298,0.218561151337878,0.765835222811951,0.426841451726873,0.457911791237809,0.282701116631569,0.160427649488303,0.44737126989456,0.336505817961091,0.487273716285004,0.419748490182999,0.398988058247996,0.47076644579665,0.383364138322738,0.81613812615432,0.462148566676384,0.406472969012715,0.40118805324503,0.39095343810137,0.407857562188358,0.508540139462427,0.472757807136081,0.296042559864174,0.345769745852806,0.568186452187998,0.433020994746635,0.637886558014619,0.654341735583143,0.340305421604535,0.419885863150065,0.518652001213886,0.592939553139214,0.671163859782594,0.387769664774483,0.63341826129028,0.255960862976885,0.267014411507877,0.850637414267659,0.280697293118986,0.356662891155523,0.279511871372631,0.289167750589267,0.61008019535024,0.545186100975628,0.213282752890906,0.596962886877284,0.353976147111794,0.104140473376893,0.592048487964136,0.351892725619444
"EL611",0.0911911077649036,0.226153728237469,0.377597905565332,0.538010400706448,0.165174364826491,0.124566465271485,0.114943005474943,0.152387484205082,0.028367530648356,0.170830951391301,0.272704455754449,0.0899551036432232,0.213075319678103,0.13743323282987,0.261551097307306,0.201820860805588,0.195335982093129,0.0693637484982403,0.105541578166727,0.204974857795895,0.173893821980504,0.178748953493287,0.19836397453322,0.121019376302543,0.0880811273115079,0.406381187562607,0.240458050941305,0.125607139257473,0.236399636040111,0.118495442648619,0.17334208383751,0.108572931895929,0.172101560203616,0.0403300835439222,0.130283073949667,0.265345621893785,0.218441149001091,0.165091246897126,0.292485193320875,0.360262515776194,0.223040058958299,0.253737027523821,0.11266625233008,0.280693794261816,0.223278294191311,0.159787009493244,0.12240914930867,0.225817002105786,0.238661770256943,0.183579455315449,0.15160373047399,0.13537234102963,0.314967548688431,0.193638915293644,0.182132713400567,0.0965110324107927,0.0963826131239162,0.27999050533246,0.177352015800665,0.18070941178449,0.221156171457153,0.222560350181974,0.299089324166998,0.166109484041382,0.218690065779449,0.152994905692364,0.15049952656879,0.190807418300483,0.21744266472714,0.227722060232187,0.265290870386805,0.209343704501589,0.283685551351,0.236041280148473,0.355125573892214,0.298994851541928,0.305894339149091,0.131115214390191,0.221338768337279,0.0400731893102491,0.174395374913379,0.321148483456928,0.166286691018923,0.22231977859965,0.30094397842818,0.149729003519713,0.201500632241779,0.206406001406964,0.131052916454487,0.108830788188508,0.235996617686669,0.321214192796783,0.166394181503082,0.110137770191395,0.051469508631937,0.203004162821948,0.0881853009466861,0.11968473279868,0.236670228049972,0.265761126481932
"EL612",0.291674937295589,0.422002038426536,0.189928152976052,0.677868325753149,0.292355583369459,0.22632838589299,0.213773436059581,0.260097952907796,0.0906169547556489,0.382016952242074,0.315645457254803,0.194934464767177,0.228882200599462,0.194762279062779,0.387669481779623,0.312208801970367,0.120154245027564,0.108952835665098,0.164617517101096,0.226071612222696,0.243873263770981,0.337266120817135,0.25555465189405,0.154504628681788,0.189638141183727,0.485277307453019,0.286087012307963,0.15443817078738,0.266972023680625,0.237955138450106,0.364854745315957,0.292746633038541,0.278100366653288,0.0776556094270213,0.195257943288079,0.323176184129744,0.181525140917655,0.194764547564185,0.412120030900782,0.44806063076637,0.260946523553056,0.391539472473061,0.200456640162492,0.231904248376858,0.310614554385899,0.364570714847274,0.308386505125917,0.334477530323995,0.288811046053832,0.201376693623568,0.252336100177338,0.172260636626011,0.206025676210957,0.255995469504554,0.264243637432493,0.1011901756347,0.226006039681488,0.316785687857431,0.265532379053508,0.24396579878081,0.30658722408652,0.299676773064202,0.340862988450258,0.244270588926126,0.213080937271858,0.108029097688833,0.440888303389447,0.202638327962972,0.473947685050046,0.294046911518708,0.327990417885742,0.2398695472564,0.266297822814445,0.352615834472176,0.159608360259847,0.289481082385408,0.298594798373237,0.433232055684985,0.293721193474613,0.0652914949289546,0.252462394747905,0.258154617172699,0.180854407377228,0.450156720372682,0.39644105799103,0.259058359895513,0.510946771019093,0.262226318834431,0.30368244555738,0.263539099128092,0.4584547079638,0.408722429848751,0.187793181613715,0.152439007170181,0.146345598746845,0.222946165762159,0.101101468702133,0.19098545476709,0.172003931841001,0.374580495756365
"EL613",0.203542998293526,0.412833554775885,0.191694531885546,0.680221694599554,0.236647356960342,0.18906253595782,0.207417839277526,0.249003376139742,0.0559923569763777,0.354026363356054,0.302157683712926,0.158870860967682,0.168387703193133,0.154104832916916,0.369742387246457,0.290881448747291,0.119295348546093,0.102071209283942,0.159624088379718,0.199609910403491,0.237885675604299,0.372461510666884,0.236184517716717,0.151547779285517,0.149151901538362,0.477213910016289,0.29246271105012,0.143525535405403,0.226848997714361,0.226796610950831,0.299454677566465,0.289822372980783,0.271717734399087,0.0992971995988456,0.189167767274189,0.30103797188453,0.137992484371859,0.184202386212187,0.410105970799612,0.424216371999769,0.2551564750407,0.34064718619452,0.156696589586287,0.21171287442862,0.253857336913042,0.306950476942876,0.203920745655966,0.276779458735232,0.272596889028915,0.202420156375801,0.236756604962121,0.168612133510971,0.203310961300899,0.23740399975127,0.256672944746892,0.100653999241364,0.245407522210253,0.294104623685017,0.192780197474139,0.212580500077684,0.274101953066299,0.29036448615297,0.318350339582561,0.234179088703187,0.195057108769843,0.0950513801079339,0.167881471243848,0.197343740605201,0.463182095630629,0.30086940178158,0.301098724158596,0.21911305402205,0.199114375277579,0.294797259495054,0.156022602569588,0.274490250274657,0.285141971074482,0.331721526762764,0.27801963998781,0.0613751323865289,0.226106908341713,0.247975931690423,0.178052656913509,0.438132870723522,0.38471325199273,0.238137833677191,0.519239025706349,0.189788184792815,0.273983640091902,0.273797886635938,0.456987829361003,0.412895445435733,0.171462101576907,0.146704022873759,0.114542969487791,0.191021258281196,0.0980534216319581,0.183618272609093,0.143625209445982,0.34990819082831
"EL621",0.687317585336495,0.444447067215948,0.759459761097905,0.625290541202793,0.531392520624382,0.670129535696446,0.842640660132595,0.613165034434238,0.885839386408722,0.33754433583505,0.467192770807781,0.47625486814671,0.596812295136874,0.529138957663906,0.627077721945618,0.671697314652118,0.816482505412567,0.454506352701958,0.49475476625112,0.381764382768071,0.5385078990472,0.730385202667732,0.686874787652378,0.712369498477158,0.655004968072707,0.646593130110921,0.256338887302309,0.364217898446087,0.586526974483986,0.673955371359829,0.562548488023434,0.804469589774586,0.737887396548921,0.600640001059277,0.639739828385008,0.343914028707697,0.505501757973145,0.73103214705368,0.754587346135015,0.684908923954792,0.543724158474847,0.609134663959319,0.521025190976035,0.385720587900708,0.592039832896377,0.666071086913691,0.345044008185075,0.386352416379313,0.384459214550804,0.480575312491217,0.532729212110034,0.195140825155991,0.774606845698689,0.535706926610777,0.48602947116877,0.723168903643141,0.44240748325255,0.537662500269557,0.674057452762396,0.76570939894985,0.437497516510768,0.608197272250088,0.655680665171999,0.624198636962835,0.867049915905412,0.371686635698619,0.507550060287683,0.301971794883803,0.690586004122418,0.563014566618639,0.831853491946191,0.585710813656978,0.413824944018093,0.449210611738884,0.555241323235097,0.67035849667394,0.659611309013375,0.779016867074293,0.487393502743734,0.691056226142149,0.439969643135127,0.459724211429897,0.719841453772244,0.5781084021776,0.711730487989477,0.553233227386111,0.55629640501826,0.188844893556821,0.778001742675223,0.641923419989715,0.795131997535268,0.393576486992784,0.71159524203374,0.622346934881786,0.324022216988534,0.70343306700365,0.673852159077901,0.498714498630272,0.622943560058718,0.514096468314402
"EL622",0.780629545136866,0.525563026924899,0.695394779866895,0.768763245008004,0.566718482388989,0.522204294068249,0.916940758545199,0.721016464716741,0.812283447957982,0.393505136989514,0.559327533338421,0.666752090568103,0.65978628043196,0.415403259881159,0.719465424611443,0.692480495797839,0.759694163789717,0.504860564991724,0.57052306995388,0.463134285402996,0.550857350423763,0.758513287980469,0.63599169779514,0.786532370151815,0.80252931753488,0.703575041548424,0.49992154577851,0.512479946304588,0.619945265394706,0.604327552422472,0.591734810337325,0.888704014068273,0.823973535446318,0.564455194781229,0.729959396149738,0.466199830201748,0.561703757597169,0.764803858941215,0.829729245242073,0.614353434191513,0.622937676165518,0.633772529769634,0.506729719463329,0.454922748088555,0.66130238467072,0.683337178686572,0.697402382761671,0.43777153163413,0.427505890957673,0.845721312779962,0.532763584354625,0.261839670168865,0.796433182453922,0.551311114269126,0.713196900342111,0.702946960553188,0.566919996877982,0.519427302627772,0.634451537952717,0.855539000614325,0.538359024535614,0.584707473824429,0.685234072551273,0.607407066721357,0.874966455168155,0.575858955211708,0.584526757005972,0.486315571969644,0.748551751083805,0.625215598963443,0.766563425371963,0.6045743674753,0.3919680993858,0.458540985192113,0.625995480914257,0.558997116625095,0.687663206102201,0.844217549914261,0.457804715152318,0.811586211621519,0.627207107652149,0.631946602031265,0.765513932768503,0.61507971321785,0.736916049013479,0.56726728400888,0.613189865617142,0.760032081845645,0.583101490868131,0.685430322030439,0.73017191324691,0.435389439880692,0.793135288076715,0.653032413532864,0.569092506067325,0.853953513204103,0.610870522642167,0.42291902255473,0.684287792341903,0.5065084078882
"EL623",0.604703956122342,0.324306021229577,0.691545782852733,0.591170589886311,0.249176140568814,0.164859636545512,0.712806241309244,0.598318558008856,0.568620014174699,0.210969268685401,0.445157455588288,0.291593946274834,0.509063258321023,0.242621736532563,0.609215610874969,0.326947408171206,0.75618178453092,0.207807123572547,0.286059986684351,0.280159226797708,0.229165551674326,0.342895327779886,0.506425168774758,0.571739791261874,0.268592452746752,0.595935129189745,0.37480736950318,0.357346925284712,0.477751017017101,0.330000417795749,0.313141118001084,0.547906687190593,0.339569198147648,0.136788904237277,0.610554773552332,0.359317414756192,0.354765572007118,0.390573596293931,0.616735713219322,0.453231756050345,0.469285910161228,0.485411333177975,0.281019626943014,0.369299686151972,0.355695099773015,0.329549628497431,0.480885567633559,0.303397226967143,0.428909585019436,0.328212018814244,0.29910665917446,0.19296289661171,0.592435610925639,0.387195963297637,0.298886383306167,0.30008904366684,0.152509924423759,0.465908936966032,0.400988146338664,0.444179190907129,0.411991074948288,0.413388140250521,0.462306793679562,0.39504922187048,0.78311768905631,0.387340719977699,0.440509550293183,0.33905953586029,0.437523394291169,0.414379269757838,0.535005382873584,0.437080410868427,0.314337425722247,0.324048065128749,0.531190934234234,0.437784309579829,0.651452025773807,0.566000681337395,0.353890094270536,0.451567048913224,0.45469830836408,0.536920703244526,0.706384848637538,0.327345881534851,0.617090080427299,0.23199952909043,0.185178903336241,0.742149966541628,0.277660042002,0.42886153563169,0.320183026840574,0.283331754653795,0.588933549021993,0.500189375475017,0.479301995071981,0.592964742629891,0.347415145580359,0.175823060679272,0.597800077857705,0.346194769296059
"EL631",0.293332430249286,0.320615453258354,0.55264398494,0.556956317366706,0.194801242497902,0.163488549588936,0.591766580920983,0.453022938544997,0.361351515592237,0.201668007659107,0.416279123292061,0.188566716536245,0.500480905627173,0.229306288900169,0.471055070660465,0.296070397892835,0.72842984704939,0.12191046148542,0.22478192100125,0.258551880339297,0.234179265120709,0.286774758977365,0.476612581168599,0.478790125016019,0.262530403435521,0.518930335093492,0.538797660640222,0.27828788777901,0.405115539316654,0.323025436797987,0.276254828590041,0.512869633940341,0.301421207484889,0.119772025837901,0.603549383306305,0.32955371158517,0.304446703936488,0.382488725171465,0.498491006503916,0.452142447202383,0.444696998470894,0.457911191854685,0.29085248972792,0.368806987941671,0.335103125087318,0.263665512591796,0.431565766265012,0.304710716930802,0.379922266352738,0.292797095354113,0.286431293615458,0.161688558728436,0.458227493611411,0.377843249692774,0.269610083911907,0.286639250105123,0.146222218793193,0.462058174663905,0.375911757947316,0.385444345377796,0.408920749200889,0.422045787048347,0.520604531509116,0.470146357372755,0.7541141734431,0.353503137225852,0.406262647807722,0.278330248116657,0.402989203105001,0.411333318032636,0.531955970159022,0.42336386892029,0.310868083027401,0.346031167362825,0.551405125374269,0.430276607033814,0.642351416380473,0.529585523365861,0.311951113382014,0.254532210108211,0.4301085614772,0.438683967935338,0.586610034858629,0.358566717946,0.574913994261549,0.163947153667728,0.172327986382444,0.419415716558003,0.257319171119116,0.280753208606096,0.3165652241537,0.286804485542789,0.584574184361771,0.282773340770336,0.332403255742602,0.54579069723482,0.190361386722961,0.131946802702023,0.576254867955699,0.338203296788987
"EL632",0.279189196139131,0.301643082249307,0.570628285451882,0.576876307134141,0.22310557213335,0.189676531102919,0.376301879763818,0.43268312546865,0.516450541286296,0.255076693730862,0.380519556686444,0.156394454923198,0.476194892787436,0.282660738478624,0.468358736876711,0.295035346286634,0.754514676765621,0.121870899257477,0.262957568592772,0.293364304275622,0.254369253979173,0.366802581340994,0.541450331054718,0.43036124655081,0.320072549401141,0.500806736525053,0.575507164364642,0.248503420530201,0.502741308892194,0.374891079513575,0.276538136438998,0.385449868623232,0.259131277025961,0.131123192306379,0.496714856917943,0.324713177428708,0.315314874578357,0.437709849516621,0.456956146883633,0.505113700277594,0.469771524384829,0.352255111484909,0.262991913058816,0.34140098171716,0.354898118153595,0.356844049531064,0.444020175225227,0.304451531188074,0.354641156396193,0.34421404701732,0.269621885945402,0.271974693646451,0.45981549343774,0.323163766511207,0.236062902621854,0.252259909113273,0.164897946080572,0.45616660033923,0.372132070933585,0.361197655437332,0.394121592680958,0.443998594908266,0.524390910373963,0.50491527883771,0.771098307425733,0.395283879700447,0.339182501510968,0.27839592152988,0.38981455352104,0.415288026888129,0.625215646276831,0.391756033290808,0.468328075592603,0.361179661822392,0.61242577663019,0.559532690935419,0.61431881268089,0.50591074878884,0.321868202470947,0.217857749771591,0.444553913149216,0.439056302818828,0.642630566433168,0.343844007009741,0.417804101240492,0.182555773799144,0.238723681150671,0.429383258884902,0.427537455280065,0.248118211993734,0.307132138265116,0.345435998459672,0.573547953200997,0.200311622849959,0.388489163785175,0.497046111779662,0.267942224722734,0.208837901287233,0.471592045891446,0.338376838366624
"EL633",0.449536478819139,0.344918080899979,0.66668979107102,0.569245733642892,0.244188959677669,0.265039364878223,0.565286877503824,0.48254072781926,0.767461059780906,0.302444790471275,0.454728275558327,0.176637192984835,0.494932313584939,0.315218151561783,0.653792660070074,0.325981418624305,0.790205943939703,0.147335685524829,0.362565879407536,0.301511574676399,0.266499782769518,0.379813039288565,0.588457078496116,0.490683460655387,0.383899578753557,0.530594323367378,0.453575397437614,0.34276641399675,0.358434011544611,0.436259347376619,0.259895948619589,0.550864293105584,0.459511618951318,0.115039486719411,0.566914619591095,0.384859109155747,0.326260350233153,0.494384102309956,0.597682057299057,0.526869156771573,0.491620180092607,0.529493591311241,0.331845701071501,0.429135154341991,0.41364008045402,0.354458311259878,0.410567744928183,0.34666339135193,0.377302849841867,0.466575254545271,0.328052881184944,0.243395119215121,0.764209293225991,0.381450286281719,0.280970713594753,0.321742068251982,0.128405271733275,0.51771011444454,0.456344391677494,0.365639099752162,0.444344789325458,0.457684962593286,0.43870828087646,0.503498654735945,0.800435982490019,0.370502721830346,0.390096709936954,0.346021876766762,0.425526820272266,0.419374113074425,0.70611788626297,0.443115070860219,0.457840880870334,0.332085817441518,0.628891698737745,0.557285240010691,0.711763453463277,0.492499090378416,0.346945367488628,0.351882248325515,0.449344007918778,0.473974570829214,0.69741562858254,0.32650801398991,0.544176257654203,0.220135002620618,0.267406236568067,0.733540475670583,0.424119802118018,0.391298634713864,0.353497222042279,0.365511942822266,0.577286782466249,0.490828923636078,0.376557062592988,0.607746957922477,0.347251294012608,0.232336102726947,0.62509351385985,0.352893302707387
"EL641",0.255436030510748,0.19634246682328,0.196057283345738,0.567621434910014,0.183301177123451,0.147680689656896,0.169742145443508,0.214620055319953,0.0419430305928188,0.187390568654925,0.285034052680088,0.144466600493795,0.15527431812482,0.143423349490751,0.270413059025972,0.251744502429705,0.12035707532595,0.0627841126667192,0.124963016926995,0.186605325314431,0.207811319662986,0.179247084807887,0.19777079146552,0.158891286467544,0.101907044392042,0.474804908060039,0.189380051208771,0.150844149266252,0.254656238758698,0.126955030326033,0.206265584226654,0.131481334335878,0.164420683105741,0.0509127448729918,0.115228600192253,0.258546639405346,0.130151408994178,0.140179200453596,0.323424731419441,0.373885847046205,0.235730652223428,0.256735388616741,0.149515470593104,0.227972124061162,0.216539119508923,0.166013361337089,0.0914976102539197,0.243188192366877,0.258466912319341,0.172941392214335,0.135668628610435,0.161089058996716,0.166720954175508,0.199238693201963,0.159186795864853,0.0638864186443794,0.110452353777458,0.316805232625004,0.251819295601429,0.121013658348393,0.232759376227905,0.226891795914356,0.267352761990823,0.180737803369437,0.160099284612549,0.0906536325729737,0.237220533295407,0.179659322627371,0.243418290230531,0.201811438313598,0.215607250206942,0.211173647498185,0.205639193780771,0.323261612753644,0.131508846840098,0.249036947463966,0.302813644497068,0.165377394878162,0.241124655505662,0.0584620523828507,0.225410648928308,0.227601844698607,0.177795097662702,0.230662113503973,0.321401390283611,0.171226876581688,0.15520728935621,0.279811294457515,0.149164938732461,0.176866314958743,0.147800510994345,0.312433990132543,0.137719981123869,0.126390408108099,0.102542585680462,0.150836053708703,0.0850771086277985,0.118027681944002,0.141989776666452,0.285487002926388
"EL642",0.618348003793841,0.579879489863445,0.332999313798822,0.723733391888551,0.364892777093507,0.659913235230613,0.552724859530742,0.401029013902874,0.29436878915063,0.533479831546088,0.355278307930148,0.440482212580566,0.313025556483903,0.324195822173659,0.529137135332517,0.559629981448305,0.190401613581435,0.150411728505398,0.277641070536844,0.315397002019431,0.607618157641848,0.593217840363116,0.28897674417489,0.226868979974247,0.315883668809857,0.541727381731166,0.327146774307288,0.250393112555638,0.65727168737419,0.286437108357775,0.587275364189333,0.44036865825062,0.466820634549569,0.269885293311059,0.218881614790744,0.377117384435026,0.374669106584729,0.278931860861205,0.609501516960274,0.487240222140699,0.376775954849899,0.559951322006033,0.430953271138538,0.366554665118242,0.466293613064913,0.482120533865787,0.433757986509769,0.337384206861212,0.463014352807299,0.289708885318256,0.457261602173758,0.340730295933554,0.236631143928303,0.468170169912546,0.323449889334878,0.160388067409321,0.631366583009697,0.408752838272703,0.530189421268554,0.447111674934405,0.347437520509279,0.377596966432871,0.55602961791051,0.33117642909164,0.238962406615249,0.234748842931772,0.53429317645564,0.408754841415022,0.607168876899053,0.571952452453238,0.505954707348152,0.433011454071475,0.298773057793455,0.62861702797236,0.185614606436034,0.561027856077809,0.427478285475834,0.546280489849191,0.333010878381428,0.098753903461172,0.312096875029584,0.311560268891044,0.248591294949092,0.483103751484848,0.617360948217354,0.446014548906303,0.591624611811193,0.588101051824787,0.460763102121805,0.45247620407707,0.620759170135569,0.529390600480054,0.216001130072178,0.557143919058276,0.29590252383136,0.380049811473904,0.219232337902765,0.251561413835345,0.281811461996957,0.633154479037211
"EL643",0.199798902786499,0.252266100734727,0.418563834989342,0.565612282289154,0.182523254754354,0.134218112312609,0.16807943370044,0.304650400820585,0.117595982609955,0.174212020873809,0.273194056009053,0.102781661299018,0.339948100130331,0.187449860668076,0.274859555199624,0.253865602975274,0.571216671793021,0.0780306666583014,0.157341743083269,0.232017337062355,0.180352037748378,0.185855991496871,0.291145789046889,0.189979404554581,0.147861622387062,0.500072898065997,0.247396688250666,0.24051668880875,0.227225260337019,0.266481124260944,0.177139460369522,0.298833997848291,0.222486983903528,0.0996571089589716,0.417845448678154,0.315765011716528,0.267754757828903,0.273284063492762,0.413133821578094,0.412824966956565,0.402144949896682,0.299969611111458,0.168549697904116,0.295694942169492,0.262135635183715,0.279339846013823,0.21074006600326,0.252137219592583,0.327075326027727,0.204056749769765,0.19685782261473,0.201907976344267,0.381051714085742,0.269393606880362,0.216640999205044,0.141270300510374,0.101832789645364,0.438506328213458,0.206125659200281,0.24263642204835,0.316141043003283,0.342993152194969,0.422862497858026,0.252033556748775,0.469366977522457,0.277865775515709,0.203455510562428,0.220078833167436,0.25781726734633,0.355459893030041,0.447934619157344,0.276389272870178,0.261655555003146,0.283509173122106,0.501169759649731,0.379630856321605,0.468613367002611,0.416520993261104,0.235501378443695,0.136172445782058,0.378719332933333,0.409069140440044,0.493724904562811,0.265604441680872,0.362635035764667,0.141839722753785,0.177387383151851,0.342478214046284,0.147331475572586,0.156937477272509,0.235813776549467,0.277069556159222,0.386368381266704,0.132038860639354,0.13256243873306,0.200250005070106,0.170665174856515,0.130086976078463,0.298027913051487,0.274793947706551
"EL644",0.110896410632895,0.198639144487251,0.191191334793041,0.529248631777116,0.132009076851466,0.116607193795003,0.0981607194100554,0.151482960887843,0.0395725655032334,0.165869191018752,0.267570074514243,0.0847319898932562,0.135802587688767,0.129102200823431,0.25365890189225,0.194648109382155,0.118777301822503,0.0419920956352076,0.113190913570104,0.165141864557748,0.158080672024502,0.169449475146634,0.184021801445684,0.121612951274118,0.0859096607899014,0.389679024626737,0.186237001471281,0.112294838798525,0.16848187817713,0.116709021927561,0.174271867894959,0.105551377795567,0.158350922821216,0.0360399955972377,0.244439500103771,0.25705697673362,0.0954208284331805,0.122347887459937,0.291174826731287,0.339781031531428,0.220969438566857,0.261247805593308,0.122304799873638,0.18614467694593,0.209579213433814,0.0988023470172693,0.0763479739430784,0.207690986261814,0.23759638629924,0.178538339484033,0.139311788300096,0.129441183875133,0.166454646960731,0.193815364908943,0.160144759117819,0.0602767142752045,0.0885774560779903,0.266238677438794,0.173963194736318,0.102570684067539,0.223353035610367,0.219449590249093,0.261880576182795,0.155593892516323,0.155211423690466,0.0880339205015904,0.0733365385915138,0.163133046300978,0.216249649208025,0.20559428221403,0.210715362850867,0.205787357186055,0.202399415206266,0.235109045139235,0.126203728147709,0.228122433005561,0.247045584483219,0.121783608263501,0.212230812357405,0.0396442648525207,0.152642860793955,0.234284472439681,0.1504763582008,0.222496536733076,0.268101317028401,0.136276301944043,0.131300233360059,0.0511755417705875,0.131855908093881,0.102736136869429,0.1368305630475,0.313631610334509,0.127202526483683,0.106676303899678,0.0482351271831498,0.100108548510968,0.0329280340834426,0.0885107488738148,0.131418944652064,0.261771104770415
"EL645",0.113527987565419,0.202886932744559,0.193099044334554,0.537202691288749,0.14064910261159,0.117681138537038,0.101873036693575,0.15277084279481,0.0316952650605697,0.176038019868071,0.251716032462692,0.075568364616386,0.14201710254501,0.127841628172213,0.234634919954429,0.193012783118804,0.118810910629332,0.0431793128987883,0.0984720879811402,0.171459436512295,0.169136614862791,0.181912968319186,0.194540844969499,0.126579075041972,0.092976023319336,0.394965325211449,0.210132483680981,0.1203259404371,0.156907362041925,0.122644363824456,0.176134036508475,0.108912116938027,0.166239882112933,0.0406827315107866,0.352692149232479,0.278570746389576,0.096755136375459,0.202361246070617,0.296642219595989,0.375644327089879,0.233902586521275,0.261322369521136,0.134169272770262,0.189818675740006,0.212649241504823,0.099037450010951,0.103664095932802,0.22243493767771,0.238759024577833,0.165959291880646,0.147602723035367,0.136772778903409,0.16888970918623,0.195797325830525,0.183740463796649,0.0791059136297398,0.097142651969213,0.291983100147297,0.183701195823957,0.109403210369464,0.221802863397836,0.222868178158575,0.292028976178927,0.148722495280384,0.155332351584931,0.138976489870805,0.0839912824110661,0.165974555267239,0.221408247612061,0.218643107874763,0.218133162025113,0.198994661257003,0.198871605247064,0.224975861478005,0.127562878447705,0.238730224036369,0.270997517936249,0.112429885166657,0.206619239771795,0.0383181230661271,0.153348356399405,0.255846257290523,0.149792926417872,0.220253565711472,0.273030496192235,0.132287795573144,0.136360819784654,0.0522694662717832,0.136370818176147,0.104791810646537,0.150742976441856,0.309816200250632,0.132867684678187,0.109354505409029,0.0563346435082599,0.0994597802519263,0.0308458276143951,0.0811628581541595,0.167887482483319,0.26620897008687
