"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"ES423",0.452099853816734,0.441113019562485,0.191987475512587,0.741385332462996,0.309228547930164,0.271768350823922,0.479659504206975,0.308573976934426,0.0576036653315845,0.439032910354859,0.320673517132276,0.426687309824921,0.309613107564809,0.228522280968535,0.392140755760648,0.50504786276255,0.133605544169969,0.10540805215584,0.154837796360592,0.272437070554242,0.374781016808729,0.336825906410825,0.276881626075133,0.199467241752951,0.307731741449839,0.447231244216147,0.345322745166096,0.129236505885775,0.593116545848603,0.28917169366904,0.422460672142561,0.30033013617443,0.300346752017824,0.155787531052792,0.23614937427432,0.423276885126053,0.256896679513925,0.231249295364163,0.458168510316583,0.474129292106696,0.275459163796189,0.354185781027531,0.302101747517925,0.28775777204075,0.319245974850286,0.443299466324159,0.360318910692456,0.457109633736318,0.308011897207741,0.168842741149095,0.335889708144637,0.260576114052036,0.241352440952294,0.440079943407281,0.254668539056006,0.114587462223448,0.306902485080292,0.34000011045181,0.365999932682567,0.319841398152687,0.318464414641192,0.301587384217645,0.517853006638655,0.276035975119486,0.232332471717551,0.133742674362584,0.462449109982214,0.214114147818822,0.504120427428287,0.295215288207483,0.429122632451372,0.268080666786192,0.259940220360264,0.400869523903934,0.179546964369317,0.276664484567836,0.335242397392689,0.468079726909389,0.264605343605117,0.0991196949238077,0.277589140190594,0.288648170956194,0.185987182366111,0.460146193127883,0.44424053557813,0.246190034634277,0.424534070113531,0.345955298481873,0.373282181186164,0.397138330111225,0.4819210996941,0.471635297582916,0.229203440125063,0.181321052469426,0.262149481141478,0.343225846845139,0.126305999383472,0.183569501081189,0.194104743568116,0.396747282126223
"ES424",0.54607150725374,0.513961147967087,0.319119979247488,0.736878803246722,0.320786340185518,0.497902030289252,0.457391992117569,0.344842247480546,0.0649359371668087,0.508756483468983,0.292500204724739,0.430345655210674,0.221312816380402,0.328568053165442,0.395265829084418,0.502700340094122,0.111484035499556,0.109886383377911,0.207859728877312,0.33359523643315,0.559120140202655,0.349895345301232,0.306548651773638,0.190330188440524,0.362105366473418,0.46942391714557,0.387804930378183,0.140153307782158,0.682781339056913,0.278548342811745,0.482712047738587,0.366065585914386,0.45744820119759,0.274975247423771,0.211749433720319,0.468008791726965,0.393972805639851,0.256462557281932,0.60663669256847,0.429694486939708,0.344223334449935,0.364944876812678,0.311234046196334,0.341114586182917,0.455170382302466,0.452531784856868,0.390376718222989,0.499354446835812,0.385225367215518,0.140843144457098,0.357503869936544,0.424027411469732,0.22083971459061,0.44557164302009,0.269607294408703,0.111069629791099,0.56665738467524,0.409218140419349,0.418095795951661,0.39748406684437,0.350789830150504,0.372118799571621,0.546203666798509,0.240441289086181,0.198523574190218,0.206173702472652,0.50764614459281,0.403374353374929,0.634776941941436,0.569957069267773,0.46480546863418,0.28507652561326,0.249451269224222,0.562525045956058,0.192272729476048,0.260180882453837,0.329596885982012,0.429537854391354,0.230195748410732,0.117654858764406,0.308758028978278,0.31722802043448,0.18339042478527,0.300395869432186,0.528044974884636,0.280182161908707,0.435925592738718,0.386886294608221,0.38914782768107,0.452885759507248,0.597761787891997,0.54829601064399,0.242280669437551,0.529368513255286,0.210346648099014,0.337684253205881,0.1180404721156,0.203277546067675,0.194614416982558,0.581692704837047
"ES425",0.515895613579518,0.564884250669393,0.316628862089969,0.719394434776359,0.346821882975858,0.611752355347403,0.446692447585674,0.4043627835516,0.277847795926109,0.613603282852685,0.36619644506966,0.48350613080391,0.316091607240415,0.381515675875996,0.499863719363504,0.378714217121631,0.174985013941362,0.243542313651174,0.303885352654933,0.312577286528544,0.63757176899896,0.489455102941517,0.32957039033198,0.246962507432849,0.404556485439748,0.59185386431378,0.36671001049257,0.250024789326061,0.593042412425093,0.305737068506255,0.443656250445432,0.388044698307495,0.471080323301782,0.297998479265853,0.264646592845416,0.456775194779814,0.363258535770545,0.288638990409385,0.615862445138847,0.482642705804867,0.361884810705972,0.495181276025031,0.301340304696288,0.38021480084835,0.49106148396091,0.429983969083728,0.441975928726633,0.440759260451238,0.480253383086305,0.292983141266184,0.476841845455295,0.359333947834208,0.304841256006905,0.449781652170122,0.310607822726056,0.245440043671062,0.539256525743275,0.406198744936451,0.520310424856291,0.362798145631825,0.373469032248687,0.374021394377191,0.532248259973364,0.277854068594426,0.237734173962352,0.269629594785974,0.557041732152548,0.411732112784667,0.596500474098099,0.548183719648639,0.405827111642047,0.386486107573861,0.34701493824953,0.617098399593069,0.190181216427562,0.526390902437122,0.399818347645064,0.489327370248091,0.361489627519593,0.158715523910974,0.344745628146678,0.341810938412951,0.204277561561929,0.497662149540232,0.455761461507573,0.359464869996555,0.590527482635292,0.431338114587924,0.478190557544537,0.505907295573162,0.627223778356156,0.699801345569443,0.283320575741723,0.609406141326934,0.395633780115861,0.337412709961726,0.191237285272627,0.275540652285413,0.257456748792856,0.637556301217507
"ES431",0.373266315141817,0.212525535775689,0.195590192141534,0.592044553782251,0.19428083432427,0.284573295340474,0.311336497589151,0.270517352680684,0.0592668411907376,0.318211683841962,0.316855125343976,0.308949465252529,0.215226365088769,0.234994047765906,0.304854364238848,0.254251200403399,0.155774825420266,0.139418179492057,0.163265437964725,0.22994959505993,0.376145093787072,0.189931796702103,0.238807864527127,0.204092513413701,0.216321049334171,0.525864575875921,0.182360283470179,0.148745515695616,0.531133883325259,0.130508351521366,0.226104367144565,0.131393693199471,0.230963931255313,0.0580266161177594,0.130758313059119,0.306028427574106,0.210696018343045,0.232236194772174,0.470360114485256,0.392067167884857,0.241123657729663,0.315632756573702,0.174297804720051,0.232473954784722,0.343148126626518,0.16934995129204,0.144454216231082,0.278899206080693,0.335065819656286,0.21296276323321,0.156073721463463,0.166447133657333,0.24130597311522,0.295079226637623,0.16365653076386,0.138203303117777,0.132611105993009,0.295819722501488,0.344545043815665,0.220412632358561,0.273617980395612,0.258615723098371,0.329705802681241,0.200778004864778,0.174443287838574,0.193129019715791,0.391275638531383,0.278216797664664,0.38881040061275,0.42600364728778,0.286610639583846,0.241433068141885,0.312811935025387,0.527452467185982,0.149818721384597,0.368938164742665,0.303525893351415,0.216341130572806,0.263920951296636,0.129443912975806,0.243558254364887,0.255518902827022,0.199056649852611,0.265715398762113,0.320476910031954,0.221129544263758,0.171537331472668,0.281039852107748,0.216005786880824,0.177740794651721,0.207607075372186,0.558531397979209,0.160135762752656,0.139976784524568,0.165794166741856,0.264401091458399,0.079205460241033,0.141643370404541,0.202319286309144,0.358935964288082
"ES432",0.324117379312598,0.231202798593989,0.402803313246667,0.65617757550569,0.2534013907079,0.208249486344066,0.362477106345096,0.274594830523065,0.0465678860293698,0.363864676454921,0.307105126916632,0.317078150398229,0.296837889733679,0.180627186496912,0.311591308881583,0.253012493355508,0.238158000839886,0.143791116196853,0.111495754859871,0.282150675532313,0.22048382103468,0.364056978887482,0.248275680038991,0.168621909309247,0.134286594003382,0.493524190803709,0.254418181310531,0.155933122554966,0.710250160093447,0.121616618732299,0.24159086327463,0.289086470541011,0.17888108863034,0.0667308131066286,0.211231118905023,0.271958823251547,0.388723913868662,0.242276978965352,0.382508431952,0.407408398326977,0.252194684146258,0.272298200252748,0.219613641978683,0.329434339231948,0.3445937328246,0.198088477500928,0.190783135573483,0.266649171321545,0.298972145521432,0.194569101444104,0.171382466447223,0.161215109314695,0.343663311036764,0.304178964400774,0.170234626368029,0.100209229432765,0.14919135377238,0.30795432271844,0.336720039210987,0.162841155752564,0.287618735351348,0.232084424072769,0.330300037557516,0.194443573596462,0.247634481583022,0.20567513064004,0.550944217403716,0.245659285694755,0.314157653847743,0.338524349876308,0.317243901289957,0.24308919172745,0.412652652368886,0.395325407581924,0.43707340569342,0.43578805459983,0.274649727246924,0.324265410287637,0.256566430279149,0.0800820079790586,0.249173312825397,0.338241263391006,0.22498396390913,0.258779546318168,0.411023230559081,0.175034174858073,0.235700116739938,0.619441647664239,0.181323804752826,0.175290183175035,0.222331735876495,0.395884763763941,0.184849560121563,0.125215372110542,0.202764441234812,0.391663533871771,0.139879559564066,0.16495084123701,0.274682123446721,0.320773927150796
"ES511",0.724787508616675,0.660104823490652,0.722421656719153,0.771039501697794,0.694899876815992,0.694967703318871,0.67953451494055,0.44788524293021,0.838030525575382,0.749690218271257,0.321945571343454,0.677117309334347,0.71242570781723,0.607389943984271,0.580223721565606,0.629599831251239,0.688172554477014,0.772609413926836,0.552028351324993,0.739224929013621,0.769414218404675,0.7312036280617,0.501052192538439,0.461607314017878,0.62139645106329,0.667714042912219,0.720552345366284,0.314709070921006,0.842360959836763,0.551078544213419,0.727297320829117,0.499457130439658,0.651123059787433,0.503692277340587,0.84221095629661,0.524703650467752,0.790779654720903,0.774997762560421,0.580006286498754,0.533657242911996,0.583856066720296,0.560497840046386,0.731888025911749,0.646996478112009,0.646442822540908,0.68956467958535,0.705636635206182,0.547994899961861,0.563288579336356,0.741353585354872,0.671592117430066,0.717944362284015,0.691907814967788,0.581508893415219,0.49734910684846,0.759835650935177,0.839046762981907,0.487995533502067,0.593189537775284,0.694086342846945,0.451825871064154,0.535309941875671,0.548389707971776,0.53337080740381,0.417626398381111,0.649010546756325,0.716399799682635,0.621623209128662,0.645213086052205,0.696295100323207,0.860595442214515,0.560397152631407,0.615981048731324,0.617763543321508,0.67220047795337,0.828997878399111,0.633901291432898,0.660994640555325,0.388845864297874,0.49789362289923,0.433946229814477,0.564016392961923,0.380463534761764,0.467170165243443,0.598817120376209,0.828130247937934,0.883116429597394,0.891198900404147,0.715742403915256,0.72176890467932,0.849676560318288,0.790187765324838,0.429525827838482,0.56913317690554,0.460835936359394,0.752936003528415,0.851346168181056,0.554422753347058,0.685982059705206,0.721513750129898
"ES512",0.940648097523733,0.799699867033158,0.871159291165041,0.83955501083302,0.801330615300449,0.877508582315893,0.917768256200421,0.880671980696729,0.937592975484947,0.804890543459624,0.620676186913512,0.907515156520915,0.907811666590145,0.860754857425627,0.844656968524059,0.843573821939002,0.943914694018133,0.953473456894721,0.742149914796903,0.803443115516408,0.859257290297593,0.925446014348382,0.828352050104398,0.904198795548128,0.963561503459156,0.737393789758319,0.942846465825845,0.824357759011941,0.972019791908477,0.82809776602523,0.920160958636736,0.921558590236165,0.830725964808243,0.928929015941263,0.928548661884688,0.690698771234612,0.887999450467364,0.927521412979701,0.866604937380022,0.703505099045,0.83721459692489,0.785537439654194,0.86604496833815,0.718809839311595,0.80050449317106,0.912815722664099,0.94679464549671,0.724279275948895,0.784411291954947,0.861087031428554,0.841870157774758,0.871284114151205,0.801444187589258,0.827816809908196,0.815095607062029,0.935601181493106,0.939319291878331,0.71077612636684,0.868404040560913,0.931399457704113,0.728923496940987,0.78925067772598,0.920789596257423,0.840198578955363,0.91233999434595,0.901735401415014,0.91680104025657,0.798712287422148,0.869793772501865,0.843151303759918,0.908690683897551,0.82926906017214,0.785384678509688,0.852238062507096,0.893076271779192,0.911752928371782,0.78709694181618,0.955233953138594,0.682141582371995,0.908736126489128,0.804736923861559,0.845573869010829,0.872056863155282,0.782797433942494,0.819683984207122,0.879130784904512,0.874311360756349,0.947585780624069,0.94842723060067,0.940519871794381,0.915207096519144,0.820705574252134,0.931366858787638,0.867982092185291,0.905719797819413,0.966033391117316,0.946249902842806,0.676604971438727,0.893397453819238,0.813384274683146
"ES513",0.56186564204261,0.482321287154858,0.391644367437879,0.804084833173455,0.466593838924319,0.548448531103759,0.499267265253269,0.380083990553081,0.404834980957476,0.574975905940636,0.279837628157214,0.588148359618548,0.343391005656643,0.497372505115757,0.407072968344466,0.549740360452777,0.304071969086351,0.306915456094102,0.347658156431801,0.517603521766241,0.649128148080043,0.559303942658411,0.389857181972105,0.256060529187069,0.540420811220962,0.485236377302308,0.531938326649624,0.184781139935523,0.727700001077643,0.372910849452826,0.670121541729627,0.433793733836458,0.560851033912578,0.32017693044127,0.727987187652243,0.469581322785672,0.502500592985757,0.485899541185845,0.623723111656767,0.53547040080804,0.416884575167708,0.384699235989117,0.501768379315046,0.488301291063109,0.532395080406438,0.482895274572071,0.638550591137775,0.523003345634378,0.401638423209235,0.354871533646184,0.535004810050003,0.466353097919889,0.420238449031618,0.463882961944091,0.406153096504627,0.549003287679634,0.68546458139713,0.461660064753967,0.526786141157218,0.493990383128151,0.389850950130591,0.418263146201286,0.665937172208693,0.326285079660068,0.252933431266216,0.605933166926443,0.536717996600818,0.494785086125531,0.65046122559525,0.587433596936932,0.578597157711844,0.321380337616093,0.330080320731768,0.555316253904582,0.577159659444635,0.500121296701808,0.392083378666996,0.492698184848217,0.276329102242263,0.200201348669205,0.297647444027803,0.547616758170641,0.231533311889924,0.38071293580309,0.541231844497467,0.693862613546362,0.77025343462931,0.540896020578997,0.75045334143205,0.519282585477207,0.825762176811701,0.690459115729826,0.265968138536623,0.527061581676938,0.254463647179513,0.677593821951904,0.554322055623445,0.289991052081093,0.231248826962988,0.601119650716944
"ES514",0.703632122455634,0.642027570906432,0.42493765518266,0.72848736820335,0.447958268811584,0.727227165156218,0.628634229987198,0.421027524637706,0.323025005679103,0.689001850734474,0.442417136166593,0.559353908847055,0.420064204299827,0.506712134517358,0.617409510191576,0.596996249686484,0.275259263745362,0.318731169388757,0.29757364121792,0.365214691596415,0.698948135181499,0.687602287180732,0.388620333809833,0.33161374580284,0.455681302983978,0.592409274783814,0.429698334966999,0.296008597272891,0.689658615948994,0.429346646837942,0.726224944983226,0.458516259205083,0.521839946776515,0.314150746308166,0.612523307573186,0.420986418454884,0.45911737627103,0.454376564623853,0.640984035293454,0.47829176382705,0.438903546302957,0.625817608352518,0.52494379299598,0.422846571558994,0.560051900574071,0.498571356545734,0.545083312228423,0.391024090429294,0.484747561225988,0.284511176877084,0.537692153026192,0.399228741872919,0.329409730126522,0.524808181655503,0.353644793466487,0.411958190458966,0.671328955309788,0.418389915550496,0.648060377159529,0.522376865779646,0.359216673742138,0.460353316140997,0.564680772768944,0.460452114921326,0.322530459279477,0.300532123168372,0.595604998057455,0.461136790829767,0.62735694102366,0.623724285368865,0.615705745827736,0.483564061393386,0.447793994260553,0.647590736129372,0.204405526861007,0.637018766316744,0.489333002884103,0.596867544034978,0.467871485152254,0.227469603859227,0.346813971639756,0.35498864361064,0.299354282045485,0.529615897977849,0.624722515208403,0.587539729142599,0.506169970641448,0.657705275243034,0.789659373459071,0.507430427412522,0.70504183375469,0.723243716587915,0.323267825927875,0.622859167882761,0.545861133712695,0.538693192681474,0.291666978962185,0.416641563543445,0.318653677445706,0.70465268263356
"ES521",0.711773220444043,0.604949825723499,0.411703366860206,0.663250432759952,0.437619606906303,0.685858993889935,0.629513779994503,0.435812679736817,0.61391734062493,0.728308993223455,0.397112291984454,0.548425503429744,0.396123671652867,0.472675826890984,0.603960401027165,0.601297625820046,0.267555375880683,0.354808871691051,0.354451102113233,0.444556889587009,0.749742051900121,0.647029622405992,0.459151201541115,0.296988808453609,0.501320500879464,0.612513746820346,0.4353423420792,0.287188432237072,0.638531623908224,0.447693705021312,0.703450603714965,0.434271268997746,0.477721921180287,0.441850315146014,0.298827135605017,0.413936139425256,0.434013181937218,0.381766702392652,0.614828770979581,0.519662662101253,0.448705403388116,0.60774964410859,0.536688283520191,0.437977960350417,0.556099177633089,0.491997672706053,0.491845972727418,0.436665116894793,0.505805259947523,0.276378122681077,0.518816392737024,0.409269730283902,0.332606912978209,0.569570683186503,0.376354005137784,0.47364160060697,0.657648552312774,0.414020060757149,0.604120913401181,0.481740119056332,0.381759206047002,0.434353843490859,0.525930354077458,0.436572467208229,0.284135651085718,0.287451628879085,0.584591809284913,0.510634233416375,0.626542397172662,0.58177913001969,0.584713269759018,0.532084850501157,0.438117859924462,0.635571438525603,0.202003801546807,0.651873241792828,0.480937735275877,0.566095274464043,0.435548264657903,0.210996986431727,0.36732555506767,0.331382046480029,0.294718801458334,0.510983395691858,0.613503423424571,0.608410592764893,0.631145915703222,0.629386507125234,0.791284563068829,0.467344220280331,0.699851098456845,0.739638681133198,0.321958788943874,0.639534916047527,0.60958510760465,0.445828011799882,0.353819146452683,0.473821102946079,0.290020942432102,0.701341963765616
"ES522",0.559624254403547,0.584336685094608,0.406404134199882,0.749077891064409,0.437929015905627,0.6231998723351,0.569435113331317,0.414652523614741,0.214465611234174,0.67087957022628,0.335513806758618,0.547143067446887,0.40318347848711,0.456542274522824,0.59923647652572,0.553200433049409,0.268196775389613,0.231622428820385,0.2859340143313,0.399042955975723,0.692986109404868,0.720824957405191,0.394249814429949,0.271532005566788,0.424463321711498,0.581756584940484,0.526892979234902,0.270014344592762,0.683149687721347,0.412175179716603,0.680998636633338,0.411484989669056,0.495524847925729,0.44283252497681,0.278055489324271,0.50926665272,0.451367059872288,0.350170219719518,0.593427096252377,0.480561270229919,0.434424642195871,0.568772768582999,0.469039685626646,0.409652213623231,0.532221157618009,0.502890474040315,0.62279596686292,0.412859873663492,0.479952976465743,0.286290003316399,0.452708082633877,0.414510640252856,0.298676713581029,0.50799047695686,0.332844634404747,0.442321599629275,0.673290557379637,0.406828649559775,0.593883517305704,0.530065380776836,0.337032651050903,0.394046396447226,0.591508682571774,0.408448410915369,0.277437294510713,0.279032504882887,0.582446969890737,0.452679584877138,0.61683350673863,0.589471367427208,0.613430704341799,0.472699795394045,0.391875099609769,0.625868223210707,0.248597111652195,0.647664469914829,0.446548832051154,0.574453100982452,0.400941809765824,0.174228561064907,0.304126953877207,0.380110325966441,0.280325812925856,0.508717658640662,0.518657764718334,0.501152279207315,0.629053775327095,0.438871235140042,0.786251180517587,0.482448402371953,0.731264691514942,0.724749782591291,0.256584858288702,0.601445271790719,0.481914866172859,0.513796326845602,0.288286349595163,0.384499594152457,0.293216677593497,0.691822609469447
"ES523",0.727502687206805,0.631082547956084,0.409913918081684,0.726655977562595,0.422404731250231,0.715247627848663,0.642489460585702,0.44070487003341,0.294824802008925,0.709045039125649,0.390016247256311,0.5212524886851,0.392712312200442,0.473154868781649,0.597445317627856,0.601332801630892,0.267204989348275,0.33860503725344,0.295107893617221,0.365080974261373,0.753476103069775,0.680046489220538,0.409460190900992,0.349163501765972,0.50857318355471,0.606628410763302,0.425741259013004,0.291493002131947,0.670855882870968,0.421329068679575,0.68576868973257,0.441796465694193,0.488244898821367,0.400103809312534,0.281454679126061,0.494593185775596,0.458588140701907,0.344732055150594,0.651435248467848,0.501869361536601,0.435743386211303,0.609805410679408,0.464622610595657,0.432288688129925,0.562084329573537,0.491007841507322,0.481565529931825,0.438340992294904,0.508424101353393,0.276540185654698,0.495697194607691,0.408782421178549,0.320043891645062,0.576865580416893,0.356492598574017,0.418265092022231,0.661989820260899,0.410959814262025,0.609329901911214,0.511467474169463,0.364150259205374,0.42341140718708,0.54736600849401,0.444186614357935,0.279062678019175,0.290696192246043,0.587582673574558,0.451179320769921,0.630682675429733,0.581245270237904,0.603808373115093,0.468526102997611,0.404304335493246,0.643831223885667,0.213197362318807,0.63335178386749,0.45535343765978,0.572742685681077,0.397490690433842,0.230078039259342,0.35994515764466,0.354839647854558,0.290573507999725,0.502701380829882,0.622545530118964,0.572584811822594,0.506820415266823,0.638726337076462,0.788028004563492,0.45660409783649,0.701003085299108,0.745795557708901,0.321144631141194,0.620631919080928,0.614905535912647,0.507825344215905,0.302722545232942,0.428329518169593,0.304986765601201,0.698335462768054
"ES532",0.943543383423736,0.784726139362862,0.895954595526343,0.790342467350135,0.695531048613217,0.929930588681124,0.87825986751047,0.8146853100153,0.979129190005965,0.726456108701009,0.732217334671876,0.896153505966198,0.876777692144675,0.794324636791072,0.874680109689313,0.727887320500532,0.933022992795645,0.887185135498314,0.826211775525419,0.706279229911147,0.805428682984737,0.8653325495234,0.818559979465245,0.834452208296718,0.923029656881078,0.8165243140397,0.933187509989065,0.698156407039307,0.956935636912862,0.838351641345263,0.814119880155535,0.908334638130302,0.778780611981339,0.86186174334346,0.914997794112727,0.617158291382535,0.794742281060596,0.885675243681803,0.894216351193819,0.629026250392258,0.826549097923109,0.745888102291071,0.799449680794471,0.649034292509929,0.732253651465272,0.850008687285915,0.914849558992127,0.518414961119638,0.821332385087257,0.683191498145072,0.830330310366672,0.907122109469524,0.766640535259512,0.737395807454996,0.702455973131205,0.882828570804797,0.866131436200812,0.681066145786291,0.874637670263092,0.902642800218793,0.753375614544656,0.75817242133437,0.904459169958171,0.879877036435276,0.916409323645025,0.786345476111225,0.918870221662774,0.741831160001774,0.829136894971716,0.858947873774155,0.924353490481023,0.864629446425826,0.848883574478079,0.875064461914161,0.85664972259266,0.888728021968508,0.849381391809487,0.924038969856958,0.636276492626106,0.841220801080486,0.725339425845336,0.805485564668631,0.856425922420352,0.879776092816954,0.863117772833197,0.816178062860323,0.848352637355543,0.938949996701186,0.900267005696466,0.885345097493121,0.908097731382663,0.697398913911402,0.860254618299698,0.908810778233264,0.802719794895478,0.886705919702229,0.936234243554349,0.651883008157136,0.848854380904474,0.777862922733516
"ES611",0.302172797339073,0.434511887154076,0.275345483290663,0.694888298282233,0.373466930194782,0.33500911534986,0.374377768390517,0.268940948802189,0.0468390341001097,0.489616523206437,0.339766129502623,0.226125067798088,0.238434977073915,0.264390935939797,0.43934764528423,0.532083922787156,0.193635850532453,0.158593710320862,0.155136813006219,0.283359258168406,0.395672426516994,0.547352353576704,0.326678956521574,0.225626638366655,0.221324025465013,0.509300230449721,0.384738660376671,0.179152941796563,0.358299396389349,0.397159081438771,0.510332375053455,0.313728870725168,0.290227963851132,0.227045238423269,0.203012914125134,0.419322524501407,0.194874219787957,0.239212255176027,0.459006896325342,0.45401853898388,0.30043150658709,0.430069937770354,0.29078753113063,0.289780329147915,0.368487943223858,0.386400371223687,0.26609031550385,0.381683893651461,0.300861562811827,0.195157521853022,0.255517002098037,0.239121188270196,0.227107490474827,0.348482579813119,0.286587745566111,0.201829498353935,0.429491798144562,0.304538604211334,0.271758351741573,0.31989289432267,0.271036156082452,0.334862134242672,0.357560994621606,0.346846556787413,0.236780563701178,0.115180252715737,0.191636489585949,0.238253631778437,0.504916014644898,0.338997419199389,0.516789563869095,0.253727306728423,0.327087540962323,0.362407403231724,0.195763024962096,0.455863494461569,0.316790912112256,0.419673346448821,0.333302821754813,0.100256186977101,0.259973459053993,0.265355384211358,0.241033846341313,0.465361501484782,0.435654037204606,0.353722718841208,0.419849909446758,0.338553578781044,0.646093374993591,0.302115547646511,0.637368672061464,0.537948754348682,0.23185063097155,0.186259361638942,0.316214161840855,0.414258687340337,0.178988640807589,0.329747484405806,0.173825129041956,0.407742712234635
"ES612",0.415029661091151,0.268515332763184,0.491945120107068,0.502367566025921,0.260349123272915,0.359069116973698,0.310795009539255,0.248416737109452,0.128957466951387,0.336104378932267,0.32780088601685,0.32205478880568,0.291329099819034,0.323062338352496,0.359012244669117,0.289661453940383,0.366816267022815,0.123993793805116,0.231416742621513,0.248164092739772,0.437376509201501,0.314321749126222,0.259598800879634,0.165841038633212,0.254175581755046,0.541947819088044,0.188438882953558,0.184527081683296,0.623461871151053,0.129329912118382,0.18700026105074,0.174922111606753,0.238299779896805,0.0788622885099017,0.169768759591096,0.28973761963466,0.507225053785801,0.284903887073783,0.405931354500505,0.387177673328145,0.300117789441275,0.316767303702264,0.210248504437109,0.409882030460323,0.426339690744113,0.194381206209386,0.184788475662163,0.289802053164842,0.362747967196441,0.114577667126638,0.196689379508151,0.160843270028504,0.367991872779895,0.252471981761422,0.170363523880693,0.184285405922975,0.222987872961053,0.343317184497399,0.452195558797454,0.24712338555832,0.256808823402214,0.292451547747144,0.344737932655284,0.259331598335806,0.248507537189862,0.321935641026394,0.588289376965353,0.339029747303852,0.388944246641276,0.506105929251195,0.440014709746717,0.256341061398497,0.425348684431143,0.568246028335736,0.469960802045404,0.541010425651581,0.340813982364929,0.225151544127853,0.311902794796285,0.105979036328093,0.260063410993912,0.373008190730932,0.263346177736739,0.260142237109538,0.346477445660578,0.316638670098005,0.268084248649525,0.628504670200697,0.402452455880639,0.183385209383869,0.27959259392059,0.484322860996315,0.176670747677917,0.406950022496341,0.125627959090676,0.291498613005739,0.29076743440655,0.221552499465833,0.309618385107421,0.471358320427997
"ES613",0.440796045115778,0.26792513883347,0.289470694351823,0.587794592076373,0.235409458623346,0.416448421044591,0.454910673325269,0.284027834102709,0.0965337926155775,0.379700040028719,0.325862361552883,0.335344754893894,0.204529562872608,0.298742767630303,0.350501349486303,0.438018014728527,0.161163071078246,0.157089679484263,0.213036960659265,0.250302944236077,0.532834433507251,0.246973748762992,0.261987491634347,0.23535288165851,0.292068635426602,0.570801056439067,0.204569338705145,0.201069469446549,0.561141277406127,0.144990287265737,0.349604610367255,0.178819199741787,0.280377832731452,0.0933629168204948,0.149009040001318,0.314584279696181,0.312151911090978,0.208387620778244,0.492543451381906,0.392384633509694,0.30096377737183,0.414394317606163,0.20047204003764,0.290232647280569,0.415045208062044,0.209433223855111,0.151762169433014,0.298856942154578,0.41602399665804,0.219591922657704,0.170498315737764,0.250721875605201,0.229815902561096,0.357676463193938,0.184145697262204,0.164675663477883,0.26852921475424,0.360127379604871,0.455498315640644,0.270322676382755,0.289373845457993,0.275674943762547,0.330833405551597,0.206596869506671,0.18200997780793,0.20856889579183,0.414721135840533,0.296262792451779,0.393031737244666,0.463864250825142,0.279267180579467,0.254429648042507,0.319576433543936,0.560984791131981,0.149755638199896,0.403263544147422,0.334079925469062,0.206685772021222,0.299080718101152,0.14869865650665,0.283794176662297,0.312252947726172,0.21179840423646,0.270528236531418,0.344969305361159,0.230491022984273,0.190930108719506,0.339292942191362,0.222966087539669,0.190064881938008,0.210153298546124,0.597159009836747,0.167039534030406,0.489342356459024,0.263724327784895,0.265683473608715,0.122636776952495,0.170014053219579,0.207423344770341,0.498882767834616
