"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"ES211",0.748274922412139,0.465018204476221,0.705542870080723,0.720446758181965,0.47048829913909,0.543551458316119,0.851993470230695,0.403813012756856,0.970633179002435,0.36280910032738,0.435953985263595,0.51025699283376,0.473095497520069,0.476812717315997,0.462862861667315,0.519661455528596,0.798481287694394,0.328132582476048,0.572049019956891,0.416195074952627,0.425890178650643,0.797073519763218,0.636707293185036,0.76075201506422,0.540425972801318,0.287636148492905,0.712542094192042,0.65517516386743,0.709273619410009,0.35744845257802,0.791955215538132,0.749501581538978,0.541886122620999,0.436313884282401,0.578019589944718,0.490940185027902,0.463770836897111,0.390743537516188,0.323130411650885,0.409634504208539,0.675580160053928,0.527480925211781,0.633787044597072,0.531430580326421,0.481862146381662,0.566986310871894,0.321178373833946,0.452376895679759,0.650271027963758,0.278799932289283,0.372232364073644,0.552544365995697,0.593337015439123,0.632412401726545,0.618549728809838,0.613610230145063,0.415191733572803,0.532362064795872,0.595083573553674,0.550671340531037,0.610175890585227,0.55920077022934,0.283082266128268,0.582049404927109,0.72767266366714,0.790611078770238,0.708890964855932,0.379585188116368,0.524724780452464,0.754390985089966,0.663977429043357,0.445340926068671,0.647834233587961,0.759731231219357,0.682411804142835,0.783594394904591,0.712561401820306,0.691608999500498,0.421332230530371,0.550949669173143,0.614305145946916,0.614103064386582,0.622061055878283,0.587782286229836,0.69869494555084,0.450192205524374,0.586145194236654,0.384374293418942,0.482455961336777,0.537427527722207,0.33494314334535,0.562736488709166,0.421568249413104,0.7761399850635,0.228614792868874,0.467030362721742,0.605752105720368,0.178484406152215,0.76954396274142,0.628151404935478
"ES212",0.783962123004994,0.671621734967257,0.562079102407857,0.779849051201284,0.6311584999445,0.922068164731339,0.943439672863766,0.533669236969814,0.977404589381317,0.817658971122539,0.478679099462878,0.820749698800504,0.943620415204194,0.692557810981064,0.573593522709038,0.818611287184555,0.827918894146376,0.717399731285076,0.815410486384851,0.651892237933002,0.90533960013408,0.835569651637558,0.600028429611359,0.678305197502978,0.871049364695443,0.762813226481312,0.312083600621112,0.852215048357243,0.535225832181559,0.675343090230809,0.885035670284138,0.719988221308158,0.746473885289916,0.923433200091767,0.860906227899448,0.555669678478192,0.848061744433504,0.850694354518976,0.595554966118191,0.642391496925204,0.683909115794251,0.684197892591922,0.795241119929189,0.314173544528088,0.77377920262012,0.92834183865438,0.626064695055541,0.656080300962585,0.650905015793221,0.779545614043549,0.641687571832139,0.365450695692666,0.722847297971371,0.531616934590461,0.876686105041828,0.878648532351858,0.64577420861218,0.754101009999593,0.838420319546164,0.848630630399724,0.687732096918015,0.749188762180156,0.782524401425182,0.806362656273161,0.666071243054178,0.813763586396546,0.893634734200095,0.464058071615468,0.573087133061513,0.548085347103488,0.79631569808164,0.739909348192373,0.512905427230629,0.818882954751313,0.571247642786946,0.891623563874321,0.712269220448453,0.919473522588719,0.705877244252233,0.608369514531687,0.80216076334577,0.531347712988462,0.48043332730864,0.86077256972739,0.707872251376977,0.813516277663472,0.66720222012917,0.223531279303609,0.750375506299715,0.624051021408107,0.819990040832798,0.607100299020131,0.643877870597645,0.785485672434234,0.687563435357638,0.721464245477262,0.943963005011249,0.823794989300367,0.908597622476391,0.815701101616769
"ES213",0.846285113001232,0.507458050146763,0.6267592960366,0.769512857317344,0.572502891139252,0.880537413713851,0.875488389881576,0.596992810929946,0.969332437163074,0.57738588988557,0.506559899608796,0.816103631730406,0.90437153244222,0.593516999906655,0.578920750318222,0.680223798053131,0.921192911806517,0.770992385742425,0.776238651058733,0.613067735323587,0.844910476840014,0.825138089896188,0.599420795372563,0.713194382341752,0.903258970258738,0.769553247160451,0.38877546205203,0.76310317274413,0.61418025228322,0.677535038833579,0.872155462744019,0.746135691707599,0.742132549385843,0.799032545405551,0.826648333500786,0.444381215336295,0.692463281080241,0.786913294892257,0.760344909811892,0.482277691148311,0.646345523383161,0.638936378538549,0.690270559108409,0.276652481459651,0.734789202867385,0.708836471814117,0.62126190352627,0.487482523500884,0.651438796340371,0.857044751581406,0.655112133596395,0.416788912599361,0.772178869965347,0.591866927588845,0.79761183852234,0.877213340796992,0.695573334479666,0.554817909842824,0.807134949409196,0.859481649875684,0.647726742194014,0.780524055970006,0.812469639229201,0.810843400855871,0.694418126948966,0.799944537174717,0.76598527329027,0.547496381034978,0.581567589364926,0.61015006712209,0.880352016861274,0.714138307445559,0.501603651640363,0.790383986180356,0.546298092832031,0.86828349028475,0.606532792970888,0.838352285142623,0.612464586231758,0.777855177854915,0.776073939556311,0.535613768429622,0.58484706433945,0.85356074404028,0.606579006608188,0.854955669782803,0.593783345624755,0.381244352901189,0.748133935384108,0.764423326906126,0.822217627994963,0.557473191876452,0.755845819772792,0.822202394327559,0.435395081780252,0.866416944120529,0.931548303139574,0.623427372903973,0.833839516128894,0.678176532847356
"ES220",0.91014473995179,0.632070110705085,0.847803075863632,0.787816332956283,0.48008314185111,0.778701627612688,0.893520049857627,0.782563828587621,0.984295672797546,0.601495733500499,0.570608571886459,0.662968499698575,0.777222353289518,0.607920136642781,0.806019131292867,0.538736209925959,0.921246639396748,0.640636819248345,0.749891321748225,0.548455054816813,0.638088237762453,0.808893754905867,0.783836187704598,0.8758522329772,0.730557593549394,0.701565788553747,0.820681561104514,0.831841882841427,0.914762876272026,0.505394030658867,0.557105459513998,0.859841594986261,0.620920167789114,0.604034402290301,0.884671298402687,0.608624585098441,0.54243197646454,0.675313176722644,0.81791413267727,0.761404779122596,0.816010375474534,0.738232185605849,0.728110362621839,0.690538221442258,0.630082643155028,0.71123849797447,0.80412977913203,0.528919455149982,0.811004255686933,0.62290318274634,0.582647859645429,0.830512086725453,0.76414698703817,0.712662122093389,0.661147500250062,0.820655874560358,0.653774019029063,0.664055901762038,0.699597592185769,0.749363283482459,0.702405273111499,0.608954402557357,0.670074488847824,0.660622959559724,0.861281726654356,0.863753218136055,0.84530754472155,0.625615736312111,0.622288613345803,0.750931449548972,0.759788287780508,0.662432434895675,0.699399371735872,0.818469769854149,0.821481391533257,0.821167245511025,0.852362063601635,0.797215705161225,0.600847702782805,0.779098368918256,0.735443663382047,0.790257711496852,0.865804557334447,0.734805299765127,0.830537135032165,0.638206496842123,0.669515783242728,0.959661495949996,0.66970565279559,0.618503907255799,0.384429320544799,0.677707925479105,0.789361869669543,0.890345823224843,0.525166685387739,0.84454940502961,0.789096076009195,0.376091503100557,0.816933840534618,0.687446727748131
"ES230",0.370456345568206,0.252190126212999,0.554902067185402,0.698790359823955,0.333730347413601,0.411209964304283,0.230419339933609,0.466582866349593,0.252716312879012,0.366654248885162,0.211330491278254,0.431162781941804,0.218628869845759,0.356313853471496,0.357885383473429,0.287717701878069,0.2422588588536,0.346556672499424,0.343281082698036,0.434511798837259,0.381433699968564,0.599594439552918,0.323343207062448,0.262498646658257,0.174209018933429,0.448606120737294,0.247284193065097,0.148603094174917,0.753984385879544,0.150757902785041,0.155241596730424,0.298311856495842,0.413131291961252,0.143945284694012,0.656586565501279,0.365699873836127,0.434538077467927,0.359901833705745,0.442680075602859,0.412785235781522,0.365228220703606,0.280137327412291,0.320643205383094,0.475238937487774,0.469611657585129,0.167227488632744,0.369349693155649,0.324048158804216,0.393181158069029,0.21342894339178,0.300989730051924,0.447052046877779,0.344153514365546,0.266657819440621,0.229992601211922,0.14319489905016,0.545458802887044,0.428924305022623,0.50548446713792,0.272916393113686,0.382206121205531,0.288493415386015,0.479080955304628,0.237536047869474,0.222299848621195,0.523175422357018,0.324754054795623,0.371777354167217,0.570100208899584,0.531485733020546,0.342486471509059,0.270349349035428,0.476709684965373,0.520744260498146,0.50110177306596,0.381530661315259,0.317131821555036,0.269680278703051,0.21157184868605,0.152266394007703,0.234725313087724,0.376587714477922,0.2398495403763,0.200394571214199,0.513679012919738,0.386532057332373,0.383921483402119,0.648565090106085,0.415717384685447,0.332081392944723,0.293886525231294,0.534355279819799,0.303938019997961,0.420632093460742,0.148723158632674,0.474335057803421,0.263358587708736,0.194809986558521,0.371737062692959,0.564155921691215
"ES241",0.722450684184522,0.608100325737142,0.662001276156009,0.795268240068959,0.488523580553478,0.68474818706022,0.828385814766948,0.775277269792955,0.757792412346964,0.569495423513956,0.462551725317166,0.63403715641383,0.795243461804648,0.481177256750521,0.460627250690003,0.659499620784995,0.708534135947051,0.509661793834566,0.593370966254704,0.506722283320275,0.677085202846834,0.418920458995247,0.638249984063222,0.412735796736866,0.898921840398609,0.550644992966673,0.604981983315072,0.403383563993143,0.940415017042154,0.609084362787526,0.472586713926769,0.758602084449384,0.594722316095703,0.587367400624415,0.735633560172434,0.54327614823859,0.79752378148405,0.657740007801754,0.833391880756325,0.562075896999898,0.625438216545295,0.564669643822053,0.468239822113408,0.417433572771776,0.64068495838258,0.802550363159086,0.890793790037177,0.56852382597281,0.572950331889862,0.353573301865116,0.59929725735345,0.523792260948893,0.577454509233466,0.611748964661501,0.420079072768667,0.601692365423465,0.759615858499175,0.617916568654829,0.534040785241481,0.857066258664696,0.576972472867118,0.592370723628251,0.866592193464771,0.622756811577516,0.881313919865118,0.693624056885356,0.876369054094201,0.615702670318446,0.736600422450378,0.749074723651031,0.798066869569516,0.556572901465995,0.433654908212831,0.71606738283766,0.778384806263574,0.627147351857223,0.634378204276585,0.86578230570035,0.334522257860235,0.809282561300393,0.629943189942965,0.666109280048748,0.605574476204251,0.661921428172331,0.611165960227987,0.576649821995009,0.904752741679747,0.85288222045014,0.61961536102672,0.682707942796913,0.839918888492379,0.652057562727933,0.708977521525619,0.693090962813289,0.513158971398026,0.73427480600813,0.811822977115822,0.326558810339207,0.515956343395273,0.607343066308733
"ES242",0.273586440660066,0.470878078728389,0.176322351007691,0.697427266645207,0.299972822808606,0.241400462335318,0.329874497351875,0.279863823662839,0.0412963484632042,0.383620866161871,0.355897658219582,0.201432904402653,0.22820003786778,0.212069508289519,0.382504262130701,0.427422929902417,0.0961117241310653,0.111347513400435,0.134371195691863,0.237392444841638,0.346291226944612,0.239459687348186,0.296339867639147,0.196506595149437,0.227090254984408,0.366270224473049,0.246748669187717,0.0965728821713662,0.4016194796827,0.337970287171199,0.329752452056853,0.225585982849254,0.263842508187216,0.0924302786410447,0.194253045300789,0.416526189118747,0.192208623963388,0.203539748479538,0.474590943819084,0.416099457307895,0.24197569628504,0.362848052733816,0.223202899943889,0.190390447174908,0.298289342489531,0.317763384498312,0.288794509697758,0.408734058049275,0.273138301964629,0.115776692373092,0.252466913129321,0.247459275926947,0.202802123431838,0.311433352611898,0.187270763554883,0.140820336768062,0.324505465616719,0.292033614152102,0.205270942067961,0.322362701764902,0.300889596424055,0.317398261157797,0.446183133230147,0.284892484657982,0.246082785796197,0.100667020026998,0.16260483254677,0.205563327493823,0.498204008360414,0.339528682718282,0.384383274015437,0.238576132780863,0.22173077313398,0.319653472959537,0.180919779076553,0.288785020014262,0.265093009916202,0.37102637620085,0.259937006041781,0.108438669332506,0.248917253091315,0.200903528718316,0.171515089871445,0.376992754422141,0.421599584468875,0.220117071311911,0.390694565640089,0.253741407628075,0.291400632625247,0.403309114613391,0.438456552768186,0.437888625499581,0.246808696834165,0.148002770065621,0.291021174315006,0.394267164951424,0.0722483170936222,0.228072918105515,0.160985898366301,0.350783809349929
"ES243",0.491350871342292,0.535836199092836,0.267962488211328,0.704912118066498,0.35664247212736,0.611390562438392,0.56772625491856,0.355834439747644,0.0876482247829721,0.582390012569948,0.406661955142904,0.538282688465087,0.368059625684152,0.37526871705873,0.463783811899042,0.499215865003409,0.145674043083354,0.282098914630013,0.238246653884953,0.271597862267022,0.693183546214927,0.280130835963191,0.379875476321015,0.267573294627177,0.428344871935317,0.562070688381911,0.262787664600615,0.226893274362069,0.676694015444087,0.393212588678324,0.394013637243401,0.320159172275257,0.435783392729689,0.206664092024235,0.30826146269469,0.494174561690496,0.396339461029398,0.274956877680795,0.642433861541678,0.449271242259837,0.299434999639231,0.500492326657089,0.364977706354947,0.285921515707607,0.528149830092241,0.424113325253567,0.493098141581465,0.503912473535687,0.450377089518369,0.179827345455656,0.333578509769655,0.277732692639651,0.271949258243334,0.540890024559312,0.221140955805874,0.242934175459528,0.541961180945737,0.365427758242119,0.522871861703786,0.489636591611598,0.342373272815664,0.384503865281253,0.612438304989153,0.319539583045634,0.267791432661315,0.268568112250326,0.542791640269709,0.399687327812829,0.610384453598791,0.568591282125853,0.431813360138612,0.307445431964403,0.377546244734254,0.622440062061347,0.189078066716717,0.52547061267818,0.346808188627535,0.491291463296849,0.353675740882418,0.211146593551655,0.284412472029847,0.270207288067516,0.192310570617151,0.516640964642902,0.386202746790204,0.318427281163512,0.447943436501341,0.368944143066358,0.416957088977224,0.439431662746453,0.589992565351275,0.703607255702819,0.329839512630582,0.494362364844264,0.584080006125317,0.537772649449097,0.177264399802485,0.325252267870126,0.223599465444081,0.556352584479342
"ES300",0.688397238826908,0.642675554504748,0.509621395215929,0.771433948933522,0.447057059924204,0.696557164201764,0.624222087172724,0.436211379180452,0.383343662301729,0.680725008064998,0.407144690171135,0.562008494618951,0.459745798184238,0.457182813653296,0.630704259539517,0.581006758822634,0.602328607974002,0.560886622077935,0.323960830036037,0.495131278070893,0.66952654720105,0.74497195630328,0.379756978191824,0.395640726101208,0.541426771975514,0.659887300639782,0.70548424818026,0.316080984180418,0.572239287124131,0.50986656729585,0.79414446263984,0.57185418933483,0.611775807874513,0.302069392369276,0.403880073162914,0.500777023903968,0.4363882634911,0.429139881497684,0.641910930300861,0.509057244544946,0.586796421905244,0.593938549127224,0.458344686877556,0.468747825735959,0.502851189184537,0.527712254019944,0.513668152109002,0.455419375409112,0.548844909632231,0.641364995771143,0.551218071834144,0.665336449737897,0.36855898197757,0.51221403344517,0.488922796028108,0.484590276213319,0.746659374572596,0.421184425636683,0.589679820760577,0.542252625301305,0.392184747090063,0.495173448850189,0.599157965058357,0.423628151439324,0.278311028589993,0.308665748103894,0.640062540621384,0.530099769658451,0.603529898419464,0.560167916308149,0.590045422113646,0.561511263078371,0.441701810334111,0.614948415432564,0.223016564221332,0.637681076581152,0.469550619339541,0.615139376206021,0.378749509197931,0.381080466030481,0.497121118740285,0.461312330318813,0.369887711330529,0.513567446226418,0.662854745029625,0.574337123366768,0.600186477127944,0.711754857905619,0.659233181801402,0.587363527844998,0.688308106511131,0.749660004758167,0.382396345903368,0.674615609186149,0.461593317777431,0.596492054227288,0.377459192863398,0.378021127434071,0.410935122093517,0.703273446882575
"ES411",0.319722052606993,0.432440544533433,0.320703192877013,0.665745163853081,0.305138742524815,0.218867490675537,0.215230661446189,0.259925771973599,0.0438743354402598,0.359642220773772,0.300272335308818,0.190478632096853,0.29924301728153,0.190892497084668,0.333864642627268,0.312065792905587,0.178924846215501,0.171185323723418,0.1502018047665,0.270171969317117,0.320274348215617,0.217544821996571,0.251754083052884,0.144655355210796,0.195948929066825,0.38457587308969,0.274421601297642,0.100453881530255,0.471894497180696,0.260568222488137,0.148378380181026,0.219081310984287,0.257042502542691,0.0717270853133127,0.171153015955551,0.399358519556443,0.382747104842894,0.282836688102396,0.438428015036585,0.433554507152199,0.232308555883422,0.259766596261482,0.260474239422414,0.293751943841646,0.288188273666272,0.355845727527624,0.419165943547608,0.386092924586347,0.264085466332364,0.160323902358931,0.322634590601594,0.210211114482082,0.277841609361829,0.273874109479748,0.156290478740553,0.120181064489241,0.290956219850452,0.348683645236533,0.234790104567261,0.227070838659747,0.306595062217772,0.318034574599546,0.458499262625885,0.235889484705638,0.293705994023199,0.153623113055081,0.501863757528647,0.239076704648911,0.467983033198024,0.323604399730943,0.415539882118976,0.229016077669367,0.291395029478028,0.331813569867826,0.410701706760253,0.343921023849682,0.269929450492539,0.451627996579203,0.215711745064882,0.08769183655746,0.243268179652787,0.267553699164705,0.180871695630025,0.369424131603739,0.367103306665766,0.243360136456443,0.569211693655883,0.564920411303854,0.251939955786538,0.361490381983108,0.618815277373531,0.422195217899735,0.230333221617958,0.131666033316558,0.125941531846029,0.348963206931899,0.141187453268738,0.241106200543616,0.196266926916175,0.325473374207025
"ES412",0.348806652195083,0.466065660825065,0.596109677669735,0.705827790410916,0.389899620672176,0.4450022589901,0.419929546053841,0.265376584119368,0.724557424939139,0.54571597557268,0.235899406652215,0.331166971682517,0.480810288386519,0.52088581281745,0.35303753829007,0.331353445480442,0.31617625589248,0.511523174966893,0.421927823097682,0.477208673194331,0.642592483267869,0.379723468941452,0.366909178230135,0.183192477220577,0.550820885536901,0.345236393137911,0.382925055329237,0.145130472633745,0.806252586713419,0.329417805415805,0.269376851038979,0.52696404808744,0.506796883073326,0.248694274889839,0.638991471243383,0.462273865929604,0.595848363793281,0.58457116849263,0.569714123092022,0.548285500183658,0.332852683930481,0.324810256401624,0.57644250300307,0.484733468592744,0.503487694586117,0.242879732265362,0.628433383998401,0.39402157938826,0.4306088802024,0.413969677563826,0.539006303914873,0.442002379994304,0.530166906201012,0.406529333670142,0.266490149992017,0.489231501453717,0.661258788392517,0.450158344738915,0.463079752026303,0.416064759044899,0.605928418136085,0.423207328738441,0.669514214067321,0.373281082484633,0.287641011475017,0.600899150925962,0.666063841346178,0.428776306539969,0.605300175400654,0.641430000544744,0.639939121218475,0.282458493571822,0.523415075251857,0.530788410669369,0.617738356282429,0.726792583473609,0.554781036389985,0.524969275292048,0.259563106993349,0.145137100824542,0.161519704546139,0.444286815785692,0.233592030866912,0.34361293845554,0.440577101016774,0.567074970548235,0.663175617731319,0.366297637298483,0.58178431142858,0.462881959594039,0.849501881549055,0.698433651726328,0.3182459951992,0.527137245249868,0.111176883942094,0.592892950337831,0.2829777588403,0.276214154714881,0.445264455113926,0.51617606755781
"ES413",0.677136797865732,0.377130312974804,0.717691590989868,0.64032932623907,0.446807693322616,0.839718728039083,0.719723175199719,0.669888631208845,0.922385357725982,0.431957854403018,0.668995412753731,0.523502731970617,0.721799287004377,0.751209437711481,0.67836801936675,0.492040948805234,0.809286730468148,0.69123567217167,0.654528703716413,0.490649515485644,0.564047529144312,0.726327185143942,0.726446982607984,0.475373067711265,0.91865483607778,0.370472298608637,0.829270778641299,0.428858485471631,0.931832226056982,0.710813599850192,0.605656272426511,0.864952833858873,0.849058137540917,0.73022389692263,0.712649343362351,0.656146722528355,0.653156453201263,0.796169280680345,0.906225284682116,0.567219620689675,0.695582901328833,0.505628961786547,0.680200020269069,0.582808676648672,0.655348569744043,0.558797772091409,0.882958567947705,0.64287358227038,0.623077573447224,0.626333267531127,0.699088233354386,0.725435638859061,0.685761702334585,0.670687383749203,0.597771195976278,0.760867203900611,0.764030902704617,0.567503575483566,0.770676620109494,0.880759119396439,0.804723502248815,0.744916557283612,0.80413324460798,0.668317265373706,0.876235358005388,0.698510495533511,0.693375584601281,0.640105901289078,0.812325143925629,0.800496284436877,0.717630099120201,0.571499331972524,0.700002512893161,0.764677515114776,0.847262602500754,0.549592307882727,0.677298189745597,0.868363329215556,0.484177184871802,0.624855502370789,0.397539737466089,0.69882580931275,0.698607274871149,0.84002939419305,0.534331972038882,0.688520496896635,0.780409056494159,0.83019988609111,0.80346098218156,0.767342086928503,0.90340129566692,0.590202192380879,0.851954691923163,0.667887046325021,0.420316025366807,0.935571650781873,0.580987872188713,0.381945895543894,0.752262098693006,0.500312760722083
"ES414",0.185749155247206,0.204497576934958,0.389265782146569,0.568362448940199,0.197669387235085,0.239079541291798,0.166357887957484,0.202915789847863,0.191298962834529,0.246231496542889,0.26917654224832,0.231909491968271,0.296306188463986,0.238053186762813,0.277756535172131,0.227556822415557,0.247306327605226,0.0734387259010436,0.121409966054818,0.258648749094498,0.246407241255186,0.140362234588087,0.267437366218403,0.108244761568214,0.162554975713314,0.18176455311444,0.215517069068863,0.0622316358088579,0.52313655712727,0.164269109593131,0.0616637884419895,0.110535889937468,0.159420127053598,0.06323035848996,0.35037834499525,0.319557143211521,0.31729963561934,0.387632972650339,0.3591981570857,0.572276244604538,0.234708555136114,0.205847756914345,0.277064352511922,0.343610040493317,0.244594338220399,0.137091077687332,0.184626535632443,0.335580724863683,0.231129068814183,0.187928516563711,0.208259591102342,0.226755496162176,0.301049471044271,0.269223404510217,0.102041698031111,0.10809411408798,0.0945166669595132,0.339965469974688,0.265271007730975,0.119054958613911,0.275815328722105,0.254648247193182,0.409430908544119,0.218501457956517,0.217588754297794,0.27601647311648,0.384448141755685,0.194776004996341,0.270400320909609,0.27383310472477,0.337643381518719,0.205316553657615,0.465398801477545,0.373942479673267,0.483592529991245,0.479586141959066,0.348172763393313,0.191579902596049,0.192080722108408,0.0480427424689359,0.1337878574298,0.269158336336824,0.159044572988659,0.157936814647803,0.327412922549352,0.175917086392541,0.294546691890203,0.200764028915079,0.240328569372884,0.159822988283721,0.262671160574062,0.5108094036028,0.191353741600542,0.10814025965847,0.0436151951078858,0.391003334035534,0.0846353973527537,0.16039966710677,0.226055453915991,0.237155650658735
"ES415",0.237605565040356,0.223578496171627,0.31580682461836,0.538799073609835,0.155571213793459,0.261349484282454,0.172222065199093,0.195739197682049,0.0361082932446643,0.245946910206932,0.280726458729547,0.208053065031118,0.269922285582898,0.211783907134087,0.265413007010184,0.21425712093071,0.197865017464857,0.0683201153722595,0.132282850471775,0.200675233014242,0.265509539940999,0.116114552874146,0.234267415843722,0.110649221845475,0.156549303009413,0.342845057822786,0.164165792775805,0.110454021266519,0.607899580978836,0.132609603867319,0.0556298676331221,0.0838989486302891,0.234692189111082,0.0441108589862152,0.154949656047354,0.377874296674049,0.308657342991442,0.19560030901057,0.419804289425765,0.351752239301745,0.200876892078166,0.296430133766415,0.17458200322458,0.230438353024154,0.331633737830641,0.113542716887229,0.212452272587748,0.290124786199307,0.30354602237981,0.146884026518682,0.174173743169715,0.155523408234025,0.269748778761109,0.282866371590398,0.104431953979628,0.069828477052082,0.125451713752828,0.316245460826799,0.284494747281546,0.203709810792638,0.25373862412364,0.2442866205483,0.444648209269499,0.180802038746756,0.215731627371626,0.276605348946429,0.47559220935865,0.253671559060119,0.363949148437731,0.459584208590771,0.270813335141253,0.220019032060378,0.403281202951456,0.50032500080754,0.404338507538675,0.442055872993,0.248707686863408,0.217393157125132,0.191444951044459,0.0495839810540189,0.138960291854048,0.246771131280728,0.168535802397318,0.248689670362399,0.265811850357696,0.149815413682477,0.174961649070804,0.147047747924933,0.115339519384617,0.152308110579908,0.299839264618085,0.481020747289903,0.172336355918298,0.111017989935064,0.0895933581782911,0.263439519846416,0.0595082854380463,0.121696063467364,0.284081668693928,0.291359472217061
"ES416",0.46093235090298,0.513933851383561,0.272219727682989,0.717226971328356,0.280456299653728,0.517120428697482,0.391578026548897,0.344456439158712,0.0619450898659636,0.458874198303886,0.330490622384668,0.462108558616432,0.312502982497931,0.310864818421312,0.398992544988566,0.310958589216843,0.12741145757909,0.122280184015105,0.186360031368628,0.266611171783714,0.50556606910046,0.291181199873344,0.269864366694604,0.152686922529721,0.315014081687953,0.425250790772024,0.246432867053207,0.125847701871832,0.654702149656637,0.280938603682237,0.206965528653469,0.264793939463916,0.43220373730906,0.126398157943905,0.206745369061491,0.45028954653066,0.387902121697577,0.249319112620257,0.612000616020476,0.414385976590078,0.300154147865036,0.371617978606634,0.321960271620846,0.268620840258943,0.456696061203358,0.351280508356859,0.439332003205619,0.466859504341216,0.416312722649523,0.141931979053221,0.317404940993371,0.378624817467408,0.204370356714094,0.44435662767997,0.173591920821322,0.0967780305650527,0.54078135976104,0.402508061052397,0.438476778305126,0.327929512539503,0.338111089258129,0.358015857900314,0.633612652248572,0.257195890111804,0.224491890678828,0.217633360938906,0.511839404523165,0.375772153823164,0.619269386567755,0.543495134413692,0.401797349228216,0.281654273723715,0.276729377908373,0.577053788458543,0.185225036597887,0.473829377403591,0.301245631479155,0.51516980642145,0.250931213430031,0.106525707252959,0.23463085645152,0.261040860744432,0.169577072359268,0.383068041558727,0.431988108919359,0.257733375897027,0.455036168345377,0.294771012662557,0.36206747008625,0.447154070842316,0.611704501247766,0.531607194257891,0.234227389501432,0.477895927151638,0.204898013054383,0.339830640348331,0.108811918633752,0.185394687577507,0.215031203454548,0.501515261940307
"ES417",0.283174925872444,0.493027046305375,0.264393051150209,0.681318202205504,0.285220570803422,0.25425196996717,0.260769391540154,0.259922132013031,0.0487068836290345,0.37266051144877,0.299968987248623,0.187753929958062,0.171812449779226,0.217199762240212,0.357988550468245,0.396679247905728,0.0874471494981156,0.0839812965668298,0.156062978266247,0.253811543281082,0.384871687827496,0.22912194633918,0.264927541680717,0.152551348511871,0.213331913108439,0.401012333395879,0.252451764558366,0.095301923879835,0.388405584485451,0.260467775749045,0.273375647441872,0.246811108511819,0.300059336655207,0.103012268566153,0.185706451896183,0.393947845777067,0.276830551879607,0.212270239758459,0.454997493398069,0.412162479671224,0.284883247603345,0.318209396298866,0.209305317314165,0.250305217601394,0.308577094212048,0.279100789945831,0.254865163295835,0.450304310509332,0.314682855761351,0.132700754978037,0.287757364339023,0.366759595690863,0.166519180891891,0.289111979385444,0.173405471965581,0.108402622930429,0.441499538763508,0.366524042872187,0.238318294801323,0.252487699571561,0.303841473294626,0.333216107705984,0.440233714710177,0.225189607387822,0.186056826117111,0.0957348852850532,0.168529758692265,0.207327068053599,0.502778336729908,0.342105893964853,0.353130256767287,0.231871460812246,0.174702644018358,0.299704355099319,0.179053203651519,0.205005032415744,0.260594504125688,0.352324641902266,0.216640525254585,0.0883024847158047,0.256929395040729,0.235725085078596,0.165775182259196,0.314518696838676,0.449767192459628,0.202126828426792,0.406831670206993,0.27562838932617,0.257866153371321,0.42578958327668,0.452563881388641,0.414588480925861,0.212298855177714,0.453224928227373,0.164326118891067,0.278752688827102,0.0919052044137584,0.173052560153034,0.129982720780835,0.476740000012668
