"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"EL653",0.327311564666049,0.225603455046634,0.435465115484044,0.548771880308038,0.245443573906556,0.173620432672672,0.232612488843005,0.409305114253939,0.254316844638642,0.226968013609427,0.303341107418079,0.160519751088995,0.357460073026237,0.23771646345266,0.276586131183239,0.260161719042149,0.741079523547617,0.111081178576706,0.180035437052984,0.26300324583356,0.197376785312994,0.221536324381293,0.355194595532137,0.185399158628346,0.198613977786693,0.521537423011778,0.275998764641839,0.220935965560901,0.528161902528286,0.327241654547265,0.0572461311606058,0.255961006324732,0.178612399059573,0.0786832476885661,0.139108849172389,0.288350127156046,0.369359621645888,0.29390580146215,0.436644107610547,0.405219580520383,0.420869965451797,0.294235021198735,0.16071330950861,0.305530299836688,0.310338869880754,0.33811333724384,0.147603724090038,0.248891992593158,0.334544081436109,0.216343449892218,0.175829932576424,0.240632361196705,0.290326197255478,0.2490752756496,0.143714155305451,0.137038374776019,0.0999086286044999,0.403473009209113,0.231935774773631,0.232074035607791,0.328996701028303,0.383591808508615,0.423570713953132,0.36489455340353,0.458644066145361,0.204640470224812,0.192329860586665,0.263545358783297,0.300147253692166,0.354030834464299,0.579832346251465,0.279158430580891,0.358087882499744,0.32526267338357,0.538217151821051,0.540660941141375,0.473213760716526,0.429433550147803,0.296014415875812,0.233569794918995,0.392445604969618,0.317842319698881,0.631970578196506,0.277325960917265,0.335701959209137,0.234873417978233,0.200447686654574,0.614143892630172,0.325070419752917,0.254215673442466,0.257399278240448,0.35343370941182,0.383929934158742,0.124343576997567,0.174735491393039,0.349647965894305,0.433621212508005,0.241973009059692,0.317552049119749,0.236984732244583
"ES111",0.669855905396184,0.568430863542434,0.461778689348259,0.671917789282879,0.507918751159176,0.844966580757991,0.660228688988893,0.550651954604358,0.913752189000275,0.699424404475685,0.457320037697252,0.610535291249931,0.839883958378176,0.672225451312053,0.371167704972411,0.590064616189751,0.551746854757558,0.452313709376227,0.670742138966805,0.43881982694817,0.741967188108216,0.681781040744166,0.548492813052827,0.650918639834377,0.663931698204961,0.56584699157593,0.148029890300889,0.7729884083538,0.575968383599911,0.48645748876069,0.556726800635194,0.573816836375086,0.626316050214417,0.834508404473976,0.736430500201766,0.461440769743103,0.526506747222077,0.570563353110414,0.619043048611857,0.486749153805924,0.441377206571373,0.649157656200934,0.687602268335388,0.294880573683474,0.619129268296316,0.8070519788435,0.378857455416423,0.525676440768102,0.462388347794252,0.408193339754171,0.609017348236626,0.181241879884795,0.698998412613463,0.546450294815186,0.707469767711109,0.686118605317044,0.442582888680405,0.546377800344767,0.668325137644262,0.735605639170926,0.563054979946922,0.721652818868815,0.716454494551286,0.705790517508906,0.591337726247373,0.713902996155214,0.642523835465315,0.393503174055977,0.523781316962126,0.577138272335296,0.461546934989307,0.619660978281499,0.433948481330317,0.656935669421166,0.491009662497567,0.788568445724193,0.50635406090692,0.661759141221527,0.546785221462115,0.488467518427029,0.612547467434193,0.362411159836481,0.328043886587266,0.818497893199137,0.552558982288663,0.785310118481466,0.37239826371592,0.0632048413239699,0.568981414299941,0.523241427160723,0.736498500645977,0.471973278793541,0.628680171417747,0.572020371751756,0.387156212892841,0.293772221871425,0.718662695769621,0.56879924224237,0.675915184982511,0.778694630441612
"ES112",0.736697376383293,0.761639721352895,0.702991979135135,0.679153016821402,0.663586823694826,0.655996040426917,0.818532751348127,0.557614636501686,0.829195223771105,0.703710462614909,0.612150927996375,0.290928072425181,0.688419510222762,0.807578777947544,0.67704550272701,0.595384075644698,0.647740746294396,0.415228624377793,0.581405638280659,0.509980439697964,0.625898429453707,0.755048885188063,0.663066458741018,0.514235983434357,0.707375591891683,0.421986064602398,0.813960681112413,0.578214115550351,0.693941189074943,0.626854331697389,0.571047308562169,0.841717047069454,0.527989928970739,0.86447288880067,0.666128395670152,0.566289459884198,0.644704556512505,0.703830964438559,0.670204313302449,0.59941949279687,0.53016121814534,0.702009146466084,0.830730901751962,0.798519539338493,0.52606786183734,0.758129159274792,0.535048988807186,0.701291373721558,0.468734008560986,0.470569705409808,0.615091320972873,0.273592376123329,0.58136654409815,0.663447050458684,0.65266841894695,0.391106484633104,0.645687776352385,0.642391027782659,0.58656532440956,0.740596289174218,0.719911598550029,0.774450413723237,0.653734281636168,0.606498782617882,0.831200856230031,0.586461683084595,0.475079999795968,0.662013032461474,0.763411276840345,0.725877231452107,0.531229990083874,0.559497558699847,0.475727479360748,0.581357399216134,0.813208484991042,0.648574646921963,0.691261101073218,0.809770477810799,0.482810595843316,0.474261398293574,0.639652658964981,0.545083305524317,0.768224160455063,0.623090713681332,0.627544825880746,0.657956272418123,0.549106869403565,0.433365233766542,0.787019319576772,0.642717526963708,0.795790219839065,0.570144466760942,0.527753862137806,0.464134527229346,0.637419129987324,0.505526008871076,0.552585803361113,0.664297737584762,0.646868593174612,0.666146826661973
"ES113",0.876140395895582,0.772291497570942,0.748282967114794,0.688275934336548,0.802140951625434,0.677465764688868,0.864786374819822,0.754606701589296,0.938441515461003,0.84834326222856,0.757335741595708,0.459431562683054,0.874909427402078,0.77803329357152,0.714849559007848,0.568256198378187,0.746917586878341,0.775509033403832,0.578112394380532,0.633399267171257,0.715263726944089,0.780710026443797,0.714480500189535,0.496498697721301,0.76731655545935,0.480392269080773,0.911417007179383,0.745576672134803,0.882966113798622,0.794562544210417,0.718942984161087,0.821452061905876,0.528000829102615,0.904870572321724,0.806878483233745,0.696806826569626,0.703637810476364,0.715377594176313,0.788705882168145,0.788130028346252,0.594094023776961,0.748922567487044,0.914559902309425,0.820637365350586,0.59223761871271,0.71726968661059,0.762067105604324,0.71178759596823,0.573998084542214,0.526942281807882,0.773618323634094,0.336497493290248,0.620989653100201,0.73256263683598,0.73404254317287,0.410373035742689,0.782185395761892,0.694882219599603,0.702478636949523,0.838108762278264,0.816000899787149,0.797909071902337,0.855794371606212,0.662346602815898,0.839608023507772,0.73738771317408,0.680505076434618,0.750884576817516,0.798986962671435,0.733521974313011,0.586916266568814,0.665229205145659,0.659620875334592,0.599515444589452,0.809641509997942,0.722394184068254,0.686771707311473,0.868857151997207,0.607890376807859,0.670047310612025,0.717931318073531,0.683465532483613,0.83079852632364,0.829555820618765,0.691917299342938,0.685392828669736,0.625114941044053,0.558088972590225,0.858867854129766,0.729625878484708,0.860765884526347,0.584894173561092,0.855188185615097,0.63706539673134,0.72755675769323,0.695644116692331,0.735223655172957,0.600969487702045,0.679032199179038,0.696127800431495
"ES114",0.20378197106599,0.299147084155408,0.378551285735264,0.590194183174618,0.318338422888657,0.201236153383501,0.414905537875738,0.46515223763525,0.465823882512481,0.501392303205572,0.250471548345862,0.18896807758966,0.472803418057339,0.236714575420382,0.268773557170912,0.417734710858602,0.361019123942268,0.130017730231036,0.354493151822479,0.215944622916015,0.250755624765324,0.533796996287606,0.37482368279718,0.493823389637148,0.137083142041632,0.373714421071917,0.0846848628727045,0.362141028810595,0.142804563075614,0.171907349282601,0.0727875569565223,0.53373157766425,0.220805220483316,0.372470237161224,0.564158328718898,0.324561283953043,0.113889995497297,0.151780549569885,0.306597980367989,0.340729757379148,0.328491101281976,0.482324415174209,0.418125452557053,0.158327864160711,0.401977139302723,0.410840722108892,0.102656630030665,0.263448719250747,0.322178706615518,0.11283889734253,0.2145128891655,0.117322865226793,0.424312293969966,0.249521058881714,0.391419976454827,0.107545863027786,0.0914898610716827,0.375275988604953,0.222813649200799,0.27372632161619,0.370952723759005,0.471491001282237,0.299733862282348,0.386794321414484,0.366519557281278,0.398179190020498,0.0942155909707253,0.233478073371692,0.216197968062077,0.338878025635654,0.309017744995726,0.319183633306251,0.293719818694937,0.381833820164269,0.259491292374503,0.479811360353755,0.422924637864202,0.28729629037159,0.350036200788616,0.105970216030823,0.430360918178777,0.295591657290118,0.268158994031955,0.309261063500222,0.470797874074644,0.282377450927165,0.149598238043982,0.0906263418313467,0.138131104173683,0.128176555472607,0.142701077973884,0.268537464584035,0.300539980908768,0.23161815883711,0.290529251737586,0.102168509876169,0.369833639188015,0.172484818611564,0.462099722528751,0.459921415070583
"ES120",0.513142083057906,0.325990223394494,0.589724483909502,0.640114031195195,0.46979757577986,0.48234223545272,0.73698323987028,0.447276838378769,0.741896017219893,0.283519588894829,0.375798577700846,0.557219148097389,0.7108711304824,0.758779614852607,0.502612282581763,0.476048524949405,0.731678809761997,0.475122169210824,0.434268248165319,0.353838600987988,0.656797665808421,0.671836564779595,0.733810963634716,0.549855380811294,0.851530082564728,0.385058388134978,0.498142744748561,0.348784562142719,0.852020454404685,0.476529192534386,0.44033522041394,0.809958786274482,0.64233645141218,0.601426263216593,0.677642428529995,0.545752045437671,0.695086907830682,0.787258313632358,0.781012358576764,0.536834466018711,0.581287537834604,0.504176408113435,0.654616070706666,0.345265567960932,0.507386096450198,0.509580515322322,0.646249980529545,0.613614695492569,0.460399713881793,0.314252244271717,0.657131011563306,0.203365831675676,0.588692392616531,0.677450126961012,0.591234198715134,0.640834281770314,0.554950447862478,0.565933418003284,0.677281258693229,0.726973798664291,0.600222302489819,0.711336557823313,0.79300734849847,0.604454004795474,0.803349197874056,0.574488575998434,0.603635135659115,0.498686985197882,0.795018715194405,0.822122062852254,0.677675316323649,0.516940193176337,0.47067032287849,0.698935754553269,0.800271965591405,0.803166414879854,0.499858787608635,0.870876905785552,0.455361410587589,0.406643846996684,0.368314581959623,0.487899285115188,0.544630345392519,0.700444435561552,0.614230388231166,0.722196446599736,0.473919045529917,0.111054525032203,0.780050563747887,0.708572381057887,0.864411937424241,0.634126267184102,0.732141808597877,0.4523802803769,0.231391718551545,0.572208508903792,0.461197651965482,0.313804765510689,0.805588556246438,0.466242469290763
"ES130",0.6622739845352,0.427035742643058,0.708934521544054,0.632479683697307,0.36248163152439,0.528411711675039,0.740682107721271,0.494893785166853,0.789300964934907,0.483921091497756,0.324281709034299,0.485163594824704,0.721379221984006,0.590328466454081,0.565082371893913,0.450167025616434,0.781075844059484,0.465787614345763,0.573727755385598,0.379679517430256,0.655850936522858,0.752949166483439,0.714535442878752,0.564637129872864,0.816695032790901,0.364885933243291,0.545762831769644,0.611416783006426,0.883105073629675,0.50467565554064,0.369237501082377,0.828959590496349,0.527713235978859,0.782797646060062,0.810193472648743,0.513553389753123,0.673219135031287,0.648067758488077,0.668609448069509,0.557800521531852,0.62289965945378,0.550656730267207,0.706713605505871,0.406037539097261,0.532848386649205,0.466167593023228,0.691886015197956,0.443776961228562,0.549252381497295,0.383954071315358,0.67678514879255,0.43726665728719,0.669995462368248,0.633661568857966,0.604422197027736,0.500209596966493,0.68808152669439,0.644779965365623,0.728413502139696,0.751650913790196,0.568355291656039,0.597889356380185,0.799057301602732,0.657765699385537,0.816098628125727,0.798329137357842,0.76375258709766,0.475010171060815,0.799157934119927,0.820701660653028,0.677019866694903,0.537548251040534,0.509166634911983,0.677617767174278,0.804796553598401,0.842827329215644,0.577910239489923,0.85179886177647,0.521860019320889,0.439404421143977,0.435396865480369,0.637295926654166,0.637915513600329,0.686179238331195,0.570111198606194,0.530873443848507,0.48709336001291,0.119310155254931,0.759815424268312,0.451757558811604,0.84843820594044,0.491986240966825,0.830205149069473,0.760939917760536,0.256290880482236,0.593557911491296,0.487469107536834,0.22087052196836,0.709259411275333,0.672146365351381
"ES211",0.443279997271593,0.219557369394172,0.321339903552521,0.597155891578946,0.258602383358344,0.287015121797774,0.353348582209527,0.245319700902943,0.296566286902773,0.321029274429258,0.228232087926303,0.347964058816577,0.154087186792079,0.311257399427125,0.310035593188687,0.281135866972796,0.351313723494042,0.128105759812023,0.271816013727306,0.267303662176431,0.371125458196684,0.636185889527722,0.272662268830717,0.199868674106133,0.223709706315356,0.184165416413892,0.365943412945429,0.404655467339344,0.517491070800874,0.128446583511165,0.283730740451434,0.17643789929153,0.319756816848536,0.14818678421294,0.460449743105513,0.467553856875743,0.303896599584619,0.339799828095576,0.398542916556875,0.560502509425071,0.338385941448408,0.376650153421124,0.446243403004857,0.473642883117547,0.351767764558551,0.168952636093287,0.241997789560947,0.363515910842045,0.395767470463573,0.156465788371018,0.298646880924697,0.397931632758376,0.280731487575096,0.311945798125054,0.44235597811113,0.167447078242024,0.315562170828398,0.431789553051309,0.365266262509579,0.262508720367065,0.341182087387142,0.282345408834482,0.343452543339127,0.224959537293194,0.178343791667125,0.5959996972771,0.33466248382477,0.369889487606682,0.364379676353241,0.488329228287878,0.253349021411605,0.187448538519516,0.345182631703126,0.534792869270471,0.473859835631568,0.568102698270532,0.346007265049872,0.279851448749056,0.326468242605828,0.0701009035537365,0.158693019361419,0.550213199932162,0.274706687710818,0.252398956833701,0.490093918409346,0.346792331493219,0.440713300854915,0.143687344876374,0.410054715126613,0.152070100357142,0.270558097116304,0.526841266867062,0.205210573706403,0.454302807749165,0.0685191964580508,0.248426139845401,0.161827893446249,0.101479707705265,0.260498485659487,0.459747074759469
"ES212",0.921276300904749,0.825982114716951,0.865354302338915,0.723709765123567,0.8772771160278,0.894079370907559,0.977094655072465,0.816267444730504,0.99225395246907,0.86031060855833,0.604128414597302,0.866193812173844,0.936210135502056,0.748626346619664,0.821684360817872,0.827345325436187,0.899310286104076,0.680572095550639,0.840630254587326,0.776942979523735,0.885650921465953,0.939632107143904,0.815715330922343,0.847742248151374,0.893889054167358,0.823396423696515,0.780395939328518,0.925637692212529,0.920061955376332,0.695672371047455,0.922194029476306,0.941702469665254,0.882314367185834,0.97844811250103,0.911896393413546,0.660860510475968,0.866042920034873,0.799454116106141,0.767899190356225,0.880201219159124,0.79857788932954,0.8113717471552,0.92934482758443,0.845647448068205,0.8157827080822,0.909762681267073,0.739890408943101,0.692003307811682,0.737033317310015,0.862753812179068,0.869716834805796,0.420450735450964,0.85820176015228,0.68646883691412,0.899563169269117,0.756623204583108,0.839974629438454,0.864704105653169,0.909970775469057,0.910441704447457,0.788027537244623,0.815725510052764,0.801429294118512,0.790761712964556,0.904341054765103,0.814269658169915,0.915479967167643,0.603639919707482,0.838321181764589,0.764082504757786,0.844449461369234,0.808089613553333,0.64362106211854,0.797327053764329,0.857271952193072,0.900888271138,0.81503316175709,0.948492814661746,0.743645903089965,0.932268869415037,0.840757967989031,0.765609376960366,0.857676541885725,0.889562032113145,0.918346871185779,0.803403470879386,0.748120305292479,0.841463941182763,0.910253072250162,0.773484083009243,0.87225421255622,0.628413152073075,0.875262185829027,0.935008475455846,0.680281275222237,0.858660998991543,0.972688942033207,0.522650680817609,0.88621781719077,0.876271577688237
"ES213",0.928982280860911,0.618530153434836,0.871615337982543,0.750809652342195,0.625037435313694,0.872923967500061,0.934098855327037,0.695694561224071,0.983757918615168,0.69219851330429,0.51921618537679,0.743378410449885,0.896918819306168,0.649031090428112,0.790119074307838,0.672481067330593,0.946919296833485,0.879480328038667,0.785261120968038,0.661645752912219,0.780656656259323,0.919306254245179,0.776215304862635,0.866645627939341,0.91229523321461,0.772460789052488,0.838758216337671,0.835506898963342,0.949992677100076,0.738896785461882,0.883340622458878,0.94108199649798,0.814569885034639,0.89172687847913,0.893592824742771,0.59907194315206,0.71592843884375,0.74715922693952,0.842437815405489,0.654078142225661,0.769102993194692,0.674512778551965,0.829379593580901,0.590867966167041,0.679412873640003,0.726940845859677,0.750993428670859,0.495215823068753,0.711532973302974,0.873586046258092,0.830658072216426,0.729734564261377,0.83366193809397,0.72441040905501,0.823653758337616,0.84432284364156,0.868751876137686,0.66445873621162,0.825247784507373,0.903864171135136,0.712314204807203,0.740305816254275,0.851236760674199,0.832499244846433,0.871557979863204,0.873957725166442,0.830457985765011,0.62556111198124,0.827536472737492,0.833885702273937,0.880152848432658,0.812082639477076,0.680098850793621,0.786921210903401,0.822677767423565,0.896057954642581,0.717671587865688,0.892483644996456,0.616375248024176,0.897138984656872,0.815047343576454,0.811436978047927,0.781983149363865,0.845024786191783,0.870799086023619,0.826168012746209,0.809311627491992,0.75317740276412,0.890696188903673,0.845842256191293,0.891989197778512,0.583105596987373,0.883978763542341,0.917781371721351,0.314142568212434,0.885005573254067,0.933324347740575,0.378900169537263,0.808910380887447,0.784186641330747
"ES220",0.779535337859828,0.357506373613749,0.616728321321167,0.713894641519388,0.414787400694944,0.524734187665329,0.725478523586854,0.662119487498865,0.755199189824223,0.508288764871749,0.326505358187271,0.598270603054356,0.606825463838266,0.498190711815377,0.401978982714797,0.41109214369592,0.859074940369965,0.487322950728435,0.500476326791024,0.394114319545567,0.576778804596997,0.531545059513719,0.654533064803135,0.423578326236122,0.564345848905652,0.58803925080591,0.537408580033242,0.645571840095735,0.832942809421938,0.362071916938918,0.155717845211958,0.595311399926991,0.395411639386955,0.404131265129582,0.693924809080321,0.541256247870851,0.640717451364128,0.598516490817549,0.636613177866213,0.671069215450192,0.614393215388723,0.530726068799981,0.487031988047399,0.548785204401304,0.557802463372751,0.616213617149839,0.616285183305212,0.448136299207466,0.599946660183938,0.33700946447831,0.286350638511833,0.423741959368523,0.532830887825885,0.556386014155276,0.473880122705178,0.409887519899316,0.495472976601117,0.568877031336033,0.502424299502153,0.62225114274701,0.518131788332303,0.48119587777242,0.641329492479228,0.449370858096492,0.559524635399182,0.780323928634588,0.722376548387889,0.555357648057037,0.505144034846615,0.699215303964271,0.704438727043887,0.400454392720158,0.528789642513866,0.706332445827053,0.755330554577818,0.735608354415708,0.685171169402648,0.70110402717462,0.470669484337865,0.755976481185524,0.629254383048921,0.635855908489621,0.777311355657845,0.453651464874762,0.450130516764965,0.549161619181226,0.647695838665912,0.769718913485181,0.506971002790464,0.36519701797368,0.313841786134154,0.693190899149176,0.580738155463668,0.627003313970007,0.351143107083143,0.647078232397297,0.864948252407828,0.278374640119584,0.510051549116847,0.507458937708034
"ES230",0.303131670102844,0.214439618295523,0.20116030764185,0.659142398398994,0.233742874887136,0.160230208634141,0.20918172146298,0.31874547103706,0.0361423405282108,0.228345291217875,0.230013247443036,0.299698685531635,0.155118584944559,0.25634085699385,0.218053761292131,0.24408941983313,0.161686557992187,0.0784365510649045,0.108551707511903,0.24780203137056,0.226517421684394,0.294710599241486,0.287214673442745,0.184664756444389,0.13239582312048,0.328647270726217,0.136475727937677,0.092411282418265,0.59224877036536,0.156543300273987,0.0795703188631729,0.142474544478203,0.167131890015659,0.0782178881470306,0.300850525413168,0.318699575421768,0.207532565958342,0.144176087726222,0.371380832156661,0.370090702401495,0.249896437685414,0.205506011945229,0.224269313298422,0.268475916303313,0.314477994183767,0.138944625716404,0.104787156319657,0.323119518802803,0.243549393775596,0.11499412819861,0.171003766253813,0.249404276164768,0.183036581619165,0.282535826944249,0.172154176142185,0.0498542435120583,0.160799945303726,0.304104305649269,0.32255658835615,0.166112079774443,0.256094277753638,0.253088350643495,0.338962677666339,0.210944524926959,0.150120829792839,0.20368707551854,0.180583466650527,0.216259616782971,0.308307904529225,0.28715283935409,0.287786718584979,0.238710826379019,0.290795013041615,0.382042125134993,0.170088605065812,0.282630057603756,0.235258371015614,0.179314744306976,0.195482664949072,0.105410569814307,0.208033546712073,0.268285877493006,0.201084312168986,0.217751145315407,0.362694708664793,0.312974473107639,0.164939583119636,0.238097415073811,0.322850645749766,0.226095357707697,0.162037361618633,0.488190241712471,0.174186755074958,0.109526167695434,0.0883822465492263,0.414316186488627,0.13889225062938,0.146476085086909,0.176162906312929,0.256842713197613
"ES241",0.617641009207071,0.530758756154128,0.409872779175043,0.787613315880233,0.469864666832212,0.362718184496717,0.768998119535254,0.689097023370092,0.592350291935672,0.465021013099055,0.349302993830401,0.608761195702132,0.723276768278099,0.369407246306722,0.382286626105996,0.580922956346756,0.701476710586481,0.470782447024308,0.324506932495161,0.441496722506795,0.34830596901596,0.330669857299889,0.507984042098859,0.362812689253663,0.80003168106784,0.502709978965265,0.453452136353487,0.30312653638963,0.891689595342475,0.584017857641274,0.430573821491491,0.690988561855919,0.421088024411544,0.325728955000666,0.380261445012584,0.458791016688469,0.699900679392577,0.444625939521057,0.748267403389565,0.502545849266488,0.51321616142631,0.421176170298261,0.407941803885302,0.319972574666801,0.551667486935985,0.754570792684132,0.597993560845203,0.501032097751426,0.434000307564232,0.307629495663757,0.440554303387572,0.331179566134653,0.39572074669112,0.622060176619229,0.428370128910134,0.522897218059847,0.458704778148474,0.498385369719305,0.408585159231662,0.671876413295301,0.488453400615705,0.506504931430646,0.800751074680216,0.537611529115938,0.691304106409846,0.429221764216094,0.810570085757633,0.464640614371578,0.671508337182493,0.561388059304463,0.775388188006003,0.447252030593578,0.419849243519702,0.584586911513164,0.763654758450553,0.66740135135773,0.542068800857983,0.888266314555154,0.303725764831575,0.708483804121338,0.517537029535754,0.574231719375263,0.669845370593409,0.622092115031171,0.478135350488372,0.553879864923854,0.890987627399058,0.808240621804271,0.462863534722899,0.60542620843494,0.669181386411407,0.566224140251308,0.671368717605157,0.167176404263936,0.453711896357888,0.770869744087953,0.676828398542369,0.364937311155181,0.436451376706717,0.357565008672592
"ES242",0.267692356659446,0.466852869654289,0.178267860384482,0.693533422586302,0.299715078048689,0.230269925415152,0.337681474300159,0.280399867795647,0.0403323673189073,0.374703119021516,0.355464215694884,0.197197815642279,0.225678945451696,0.20903957129922,0.376904499440103,0.41273452235208,0.100105940695453,0.113633445286033,0.135695153486303,0.228890573888544,0.338911578308435,0.264128595793838,0.296359229229063,0.196095585355308,0.22012979537075,0.364177010801125,0.180373845710996,0.0938981744401636,0.387945221475406,0.338974761761426,0.326692773638788,0.220315178091644,0.262465580049309,0.0839533235669513,0.183110223109601,0.405475535898171,0.189827512815574,0.204746369937575,0.470500404380276,0.417408330181728,0.242464563392659,0.36113781684501,0.218062169825933,0.195329908745995,0.29438579405888,0.306570752531027,0.286871046579565,0.398505378479298,0.268390356191001,0.117334132323087,0.24488613972778,0.228700666536359,0.191592563144581,0.314549462454762,0.19168618955648,0.138126285995938,0.299448724435816,0.287539186494833,0.204857635775792,0.33660445393611,0.296623860974471,0.31929809167101,0.451646998904302,0.290989201431461,0.243857053369327,0.103571920686529,0.149551683968763,0.201344865451611,0.488869143662694,0.344664041948473,0.400754174114149,0.235034811351522,0.210892735886252,0.299877970032673,0.17331573231011,0.311757983336136,0.258942429877693,0.368863985236341,0.261361063039558,0.108507153047358,0.211073118447275,0.201468606532435,0.185359921146396,0.38442966949946,0.364275770532181,0.212789932503811,0.384902299575452,0.178865861835761,0.280185125238794,0.361383743394343,0.417276675245408,0.459917518301477,0.245868399004463,0.153460469076715,0.251384011056385,0.397777314412752,0.0652460617564645,0.219482591103434,0.161742596902226,0.349368746052542
"ES243",0.441918114886091,0.471116971113557,0.20141280527792,0.705982697578564,0.340232637818726,0.443028531330472,0.58217110608529,0.349224500911947,0.0606563148882798,0.539005089396904,0.396521873404371,0.494338121294526,0.367026266626567,0.326757539591245,0.425365125214912,0.454827763976674,0.139591834300855,0.258469808428616,0.17949212096015,0.268374747360484,0.6071983048188,0.264812865089498,0.370066741357323,0.256403711736862,0.391706029710596,0.53681892263357,0.226602977422933,0.188813886486995,0.681903341217526,0.393007870164195,0.338357743820505,0.25477597380301,0.359447948143335,0.146047775557908,0.266153876175227,0.486820275084495,0.300125707701599,0.26660562809918,0.647988016208768,0.44039018078014,0.250548360988981,0.49208424688287,0.342346351223603,0.205018679487906,0.480123557655947,0.375406872265961,0.479498206656753,0.411468546927682,0.398346328250598,0.158414647356961,0.302066095848225,0.2030291028167,0.238631682111293,0.532280920923569,0.202492617534813,0.202854446001785,0.329922226031765,0.325245621929161,0.401778330181118,0.492231093576384,0.339082557612547,0.364357645583257,0.587091869224461,0.299881506973339,0.254078491653182,0.25421900463187,0.51776181726874,0.384542738722277,0.608140775921179,0.547154059963335,0.445152423420138,0.282535820727172,0.362809434287796,0.600746884312266,0.184453996527553,0.504947344249033,0.306106637392842,0.488144039335055,0.338917645782754,0.213468674157392,0.268823957418512,0.218889352784304,0.213101020624421,0.512267097002254,0.373697643650893,0.297593975438332,0.422822838184285,0.333184519957202,0.401127316704866,0.332614908118511,0.583177564557031,0.702502928564594,0.325417275305224,0.181233106719981,0.558423878876051,0.502622267182686,0.12318620598964,0.298167296550536,0.221257739708278,0.427755632595122
"ES300",0.773970722574693,0.667178984146512,0.532247182848807,0.749095712227437,0.46274673877916,0.72127338714348,0.773231949905544,0.44505203775059,0.424973962061356,0.696313566756969,0.469958346712927,0.600414311491625,0.518551950990636,0.480239527790091,0.672132803447987,0.616184908378682,0.605379433563332,0.566371654417405,0.33021375594586,0.503701566319999,0.741384122596992,0.757303100966134,0.434962321452667,0.499674778950914,0.57001371774382,0.659719180566456,0.68055701812715,0.365694763726405,0.671711246273834,0.594265225708588,0.847034432015679,0.599630101806825,0.624520889422497,0.326929616013892,0.443734458854808,0.495041434031543,0.454983439805984,0.468898775433429,0.646292412469156,0.505363673410944,0.600709359492046,0.60740038999375,0.593912672978793,0.472929534114621,0.512721307959204,0.5023728198031,0.588607416988268,0.500703620296382,0.560300646246819,0.657521013506808,0.540594217844787,0.691117585049661,0.389871103045283,0.612029564071034,0.51570226981819,0.524769131447777,0.772899374080071,0.429902815137843,0.634665790346142,0.592382229436542,0.414600570218549,0.520059536045832,0.583065154696702,0.479209646828592,0.327993970195393,0.327520467945619,0.621838470699417,0.541664697850555,0.590082488061806,0.587725376459784,0.645694692049878,0.582270042108869,0.465230718475951,0.628054622526578,0.226916183224514,0.673065151826192,0.502851083623426,0.619574312361779,0.434924787563308,0.44106929018638,0.493337708459186,0.459279244778719,0.362403395738816,0.562445833574199,0.679252964999856,0.571392828405883,0.552381674648825,0.7300077188237,0.66946275379584,0.586416181546168,0.680184782204635,0.719104109870369,0.441935567303443,0.689244306975175,0.564686388665841,0.721690717479313,0.446150079082175,0.364871740218296,0.461636201041353,0.713933750114334
