"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"EL631",0.669407968589336,0.360238075219651,0.722532715341071,0.625214831333424,0.321951919662434,0.264090948612417,0.729043051674744,0.63203635126475,0.676421765985305,0.291253104714311,0.463685970128557,0.411015809765892,0.515525514846066,0.290536103963554,0.67403948004513,0.348951795993731,0.860612913118722,0.335141938513682,0.319871829488417,0.280125659362802,0.295507571981676,0.395621980084337,0.60396966328368,0.676305213144133,0.397484347580425,0.654791830053119,0.616435620306792,0.308162834299602,0.697358568596186,0.477265787999344,0.35821496187108,0.472883172633322,0.462450314906686,0.121408321859039,0.614220695138068,0.455621432169609,0.352806491633321,0.544712613595634,0.634457292448571,0.473293799066126,0.544595704679644,0.54010930734056,0.331663523942677,0.3447119587246,0.399091714539176,0.379015144899644,0.561582765774125,0.369981778891015,0.508891265540261,0.429054692332265,0.310230007087825,0.534874296353117,0.756637139271536,0.464681297302376,0.261320950969327,0.372302780769385,0.184967904510864,0.467283927827577,0.439181433269084,0.50625894361788,0.416987714784446,0.453499975106569,0.472940257129953,0.63424320893357,0.806251504919489,0.389051433329403,0.426008869795818,0.381923225396096,0.463226997847323,0.464409193364159,0.691471479093525,0.471646883248921,0.537020679290516,0.381871406557954,0.66086921188601,0.561264196812403,0.68238759247812,0.575055381947381,0.36620327409628,0.518092016391889,0.481222592672681,0.535552454700266,0.764366452181897,0.384917558871978,0.591282586822895,0.280941803181796,0.199061100176509,0.883237500099873,0.499198594812234,0.53060517063619,0.357673171767563,0.405277282423273,0.610736704688468,0.568602407351616,0.342516127294025,0.754639224803261,0.435468823763972,0.253441929709633,0.648392451225033,0.333086748734029
"EL632",0.623160944885324,0.372791356744581,0.707550373186591,0.627685020911433,0.262663584840594,0.303268427098619,0.681404792120066,0.609253803050001,0.850877241710102,0.302265123076109,0.477487391632609,0.361457905552767,0.551581001053487,0.314944383947135,0.617128430365466,0.304255469718776,0.886325713567318,0.268258140491604,0.374524755589087,0.309210675572682,0.24044063794029,0.331529662800244,0.59842877813222,0.573555131843978,0.449279934116634,0.578012446034646,0.604379151908781,0.331696800359813,0.688023309157493,0.460016666563035,0.248752857768632,0.512200283686584,0.308064636957215,0.136704360048066,0.658155647470884,0.45136259984053,0.38318048927782,0.524872254230696,0.647484737011029,0.479119298454703,0.531152937085946,0.487544258485426,0.353152465152371,0.381729841009378,0.368700278630447,0.369006287430558,0.511914131724157,0.334263653401411,0.47339878158103,0.442497502753142,0.318602488107747,0.516748335126062,0.468440727140337,0.455577603338201,0.187979794128709,0.374620046608189,0.155717931540045,0.473593259210851,0.443144124028175,0.400223702286678,0.426054852702859,0.476936338393302,0.577513856314251,0.622306254138469,0.791742612951302,0.40357576036457,0.43110840768551,0.38196278537423,0.471967306802656,0.434447340622509,0.729260320066693,0.478871992049702,0.558588511138025,0.493491772214725,0.640251226047034,0.581850708801835,0.716057673836157,0.54664319610125,0.405772907379265,0.481991903203843,0.515402410596206,0.495429694587686,0.755438230627258,0.395660466481722,0.5784096107355,0.275986847569504,0.264956178754109,0.813056286165899,0.523183207295061,0.499965901741158,0.386500276852362,0.442873536867279,0.635574947526192,0.483053226164011,0.443933310243683,0.704106053865955,0.534613550058697,0.270814783893983,0.615580846440071,0.309798639737232
"EL633",0.460759921798981,0.351762272587805,0.712626312208157,0.491434829482689,0.227306070362841,0.24636425826735,0.627586652892934,0.516715121156484,0.764389604790559,0.296387009507811,0.441042741256331,0.291527478992565,0.503143690157274,0.316913728263176,0.647049657262308,0.297200049174888,0.83515704612589,0.157410051425386,0.318281605937296,0.288540369203395,0.248651085150853,0.325368842084925,0.623774668462128,0.584457301326666,0.429936813705345,0.631982286712608,0.438439525929807,0.302852562552618,0.617899598252254,0.445208048617246,0.238135769856866,0.500239229002846,0.405973602552651,0.0928047470745243,0.616398019164334,0.443567839671479,0.337896270867893,0.529560131306169,0.574309863048734,0.451248728678518,0.527493995942439,0.5295956211273,0.318726719474706,0.373613925009984,0.386580185055518,0.316510386343757,0.461059500561426,0.323601139693013,0.437597059396346,0.269365101685983,0.320534554060473,0.549641028678486,0.773464746425974,0.374369099619277,0.210519798606071,0.3817764948374,0.116218790483025,0.472382332823327,0.438838148677261,0.364703721741659,0.417459415831272,0.456480719842252,0.442315304420452,0.520663009904162,0.795082741365102,0.413652421035764,0.370022079736228,0.34254745796946,0.43755956501253,0.434510980554848,0.717762100852096,0.444034034659942,0.529142293427839,0.345753683517845,0.626382345211461,0.580146225893128,0.707954396498788,0.55872003726405,0.376871618478332,0.371606479256162,0.375505942730368,0.473386070667347,0.726672802750414,0.333336410953482,0.568028871972132,0.214173936612311,0.18804691220342,0.801956016825895,0.399408149723316,0.347987164943035,0.318213867907584,0.380576980858377,0.582043164980561,0.569179480167646,0.333861884294484,0.595085164977392,0.227434614003534,0.182964475961759,0.61700778467051,0.313473607109266
"EL641",0.303929452400468,0.195101257691184,0.180945518746452,0.53257273718136,0.209162671187162,0.140936610429154,0.176584939680612,0.210437429921895,0.0565105323782798,0.198543862080009,0.295033956794894,0.151189327969318,0.160354021608792,0.159518500503215,0.266973644723343,0.381954885197091,0.0874999892195764,0.062403941003475,0.114424125998128,0.175387420769572,0.191158442318331,0.142600431067414,0.209395835756515,0.141167675618478,0.0989928648020552,0.435672158350847,0.123797287742176,0.145803078905273,0.294662161326933,0.128316509902337,0.133967480342724,0.11634214312025,0.157274886978391,0.0398661257278325,0.114647278857352,0.303575984833628,0.13974268889385,0.158242573782571,0.333421013758041,0.33773167891951,0.211372092185036,0.297491518218868,0.1532361741777,0.237403648752826,0.249254596862695,0.169475710780135,0.0934632500759671,0.224876677162664,0.248127177717487,0.152241731375901,0.129025053835728,0.163961141479403,0.146100899982098,0.207319479484355,0.122741814243497,0.0478093648392685,0.103168893921026,0.327419566605802,0.306521145661259,0.134241930526107,0.224894649653798,0.231751282162721,0.261581172701179,0.178115927030693,0.156094012289074,0.0865554576005771,0.322754259984074,0.175620043799887,0.269434522742331,0.192935246213273,0.175796904169264,0.213015165901791,0.253050151323087,0.353977039531698,0.136372062817273,0.255614250762293,0.298769089509629,0.171430969878393,0.243210897066748,0.0600303315803035,0.192089412929997,0.187347171649076,0.182963346044481,0.214965146018607,0.326372819488242,0.169317998013116,0.138649570396437,0.293644562316117,0.125563046279056,0.16603193517151,0.14004709840744,0.306475767027437,0.139172971642324,0.106288821045734,0.117742910187178,0.165196374149878,0.0725496101783898,0.119242723142063,0.162603009640265,0.322271738318156
"EL642",0.688481868452509,0.607426924197418,0.396031308693637,0.719829278608495,0.414795560080449,0.682855437153173,0.52272216784006,0.407278951667863,0.414098221405058,0.624014541742877,0.366572082699239,0.470626697849833,0.364260078138047,0.39573719706007,0.554979679869108,0.572892915626665,0.260552213058394,0.19186042423776,0.286684387298878,0.312391857073103,0.649556369594833,0.6910208250715,0.323368026903106,0.191995694216095,0.351151223141419,0.516663316570676,0.286676668598416,0.25839012949405,0.644465004692617,0.37549765379101,0.626236804063514,0.355872893513089,0.469202547699662,0.372622105954187,0.242684112383882,0.387608704069347,0.407717286433377,0.317829555116316,0.611084584006715,0.512344416572916,0.392886196448423,0.58308630426503,0.465020348718384,0.436860870037861,0.493560090590721,0.487259797456609,0.438546550812579,0.344849753947062,0.449488289024291,0.29601010619217,0.455977451928016,0.365840346946096,0.238354035937125,0.498431463435113,0.372422976141994,0.242150741684495,0.671060031484551,0.411973198065367,0.589727071054702,0.476528076631249,0.328825399972982,0.406943576374877,0.563164098863676,0.411427465349933,0.248947978945137,0.239937533349562,0.531068267961365,0.434553033173534,0.612548298428714,0.569692540189415,0.570394125116784,0.438510500207388,0.354721795917487,0.640902650355741,0.195471602119396,0.634034274419917,0.447299902091814,0.559083926078627,0.368903750824935,0.111362953298826,0.287388775667952,0.26023341665935,0.261486323820339,0.472902386165971,0.617751314648764,0.562688309196188,0.60480348663935,0.588919941873553,0.772958942453966,0.465949937937451,0.699782848796314,0.667254990350364,0.23414647035237,0.524315558494463,0.390126786273153,0.431943740912421,0.296326902369479,0.364465050984179,0.298136423145765,0.707722899639187
"EL643",0.524917403263672,0.399232341905541,0.693305579957218,0.632711498431411,0.221391915650327,0.182424493266126,0.674445613687722,0.636464196922582,0.646341459629572,0.23269180028649,0.434708632920779,0.35393540233619,0.523455639993743,0.232360418180223,0.575248338407842,0.295382448046124,0.771591533090145,0.254294455243613,0.289163216310106,0.28061472168595,0.239301623760148,0.305467203301816,0.522498976914533,0.57833140370002,0.309247651107868,0.534098211558735,0.557050101319393,0.203372980710358,0.683078249831904,0.409667011744518,0.336067157333959,0.57491424594805,0.482115265853431,0.171428105647706,0.655446967995897,0.452836647638499,0.357314900911937,0.409537352990117,0.671905755494941,0.463219734152522,0.50516681248493,0.421299838020825,0.301813720999252,0.336853001758058,0.354759554445186,0.319679857596136,0.561022700095283,0.369838670635668,0.468907242852442,0.315948243960226,0.281361432708531,0.542834614823892,0.567555286746946,0.52031852246657,0.235642662640445,0.287408347904427,0.156196052049399,0.466818254162066,0.382570553351105,0.438228228096624,0.437314335967106,0.442983759864239,0.540498372523631,0.435868446457222,0.785988130820276,0.366178286371796,0.425264063601844,0.357278630421834,0.455747444339586,0.431463202606629,0.521653840361514,0.446471329282472,0.350180423643112,0.338439211523411,0.565472495294972,0.304421625226765,0.649082838184528,0.582792322383914,0.267300236720008,0.498431249911783,0.456385560863969,0.514882420269914,0.655658397860873,0.314452556946632,0.598551812115815,0.211772346107245,0.173560105532412,0.861547338520481,0.22329947447171,0.581506625478208,0.340224589246511,0.355176280474644,0.62715545102403,0.513653550427442,0.255144472152727,0.670189610695455,0.233561031565728,0.151433984900836,0.591606988095004,0.321269585280173
"EL644",0.331848597036167,0.258789957731889,0.418839558210889,0.552686141667968,0.198780514408072,0.14264515612683,0.229368095559204,0.418707168491938,0.0944336781564423,0.181927977705899,0.302166117006489,0.196312351462352,0.35423004958069,0.189506460399925,0.27881530842392,0.265244087960962,0.542569457489512,0.125117499675135,0.12742871716838,0.230237574726601,0.178054268832126,0.12338722683573,0.318791449725144,0.208319437489129,0.158086549626582,0.523564395863767,0.271172116259126,0.201976516320799,0.467721615856509,0.279703254874665,0.0585598474145141,0.250583559000498,0.199074268070738,0.0757891197481884,0.429992074600622,0.359057366672908,0.341682264067623,0.318822975162695,0.413068183872412,0.393538149813245,0.384295569706868,0.298894058760568,0.160485561446446,0.236800188348271,0.278852805291779,0.328205254320683,0.223864268180889,0.317814918021283,0.348401393084674,0.157907030678413,0.194550202683915,0.232030511475332,0.285613250547266,0.296712869638032,0.146381693112109,0.109173443643932,0.102257552014045,0.409075579429356,0.183714401505189,0.231786799759953,0.327222175621818,0.344242179725799,0.427601911626477,0.306267340937412,0.451110582160295,0.287042784506598,0.202570827134075,0.238305721600587,0.294585612389873,0.361574578281606,0.459249396937757,0.282495448928009,0.302576719736587,0.309451008222022,0.527668645784675,0.389603715103882,0.449110530305124,0.428719396881807,0.255627900367199,0.259813096215238,0.427819612792474,0.339708655275238,0.560991956580088,0.280797103478952,0.339980243214612,0.169253597872383,0.196688776320518,0.574826197176114,0.120554759494752,0.310284690043144,0.213391062920237,0.341966716571373,0.402198208781096,0.116816492736995,0.156304210049269,0.306885302280812,0.242977748035387,0.169496725960116,0.274659336174417,0.238147427631958
"EL645",0.283161975805798,0.261489842734299,0.507987102323001,0.57162968118778,0.18671124211525,0.137766271907329,0.334834024922317,0.434016816787456,0.121362673915759,0.207251042246046,0.337575620808942,0.229336990019702,0.400955807877692,0.193642569230073,0.268134598016662,0.261261225784302,0.550710836371255,0.116637193406997,0.157748257572389,0.250869754225412,0.222598464831422,0.140816102183061,0.436681964092664,0.201825984945417,0.228899027186414,0.512572672722734,0.354987338218087,0.146215715342102,0.550850869548784,0.35759632995733,0.0809783701041847,0.263062312979174,0.264884380960014,0.126100741790684,0.560943463536425,0.377681902152264,0.343022237419775,0.438073489273374,0.495318929006583,0.439108852954005,0.406082207516874,0.260668536717496,0.207290446650274,0.244890927169421,0.275049356504065,0.278150806269212,0.464565900205953,0.326886308449628,0.3712208375906,0.21555310063639,0.258168879041185,0.246474221176417,0.408907219782559,0.319401778935006,0.147407254762331,0.111076914188832,0.116655024730996,0.454238024333858,0.208258235253952,0.309803005557808,0.3560108643514,0.377246597895655,0.488392121092828,0.337029631644869,0.705291185912286,0.317602900196708,0.222915737798513,0.24734880572195,0.325590830156386,0.379280006733767,0.523113685236603,0.309358113631921,0.29339793482562,0.283889168303197,0.536154292617079,0.399305450762569,0.526976767189775,0.462996143014102,0.212904056322336,0.384016438213868,0.411952568130481,0.342055610055496,0.545120534549179,0.272713491434761,0.352597966982752,0.156452336996121,0.185566856008359,0.703167016821027,0.203630531006902,0.374422791714505,0.291867674015711,0.357748299986913,0.418663387757515,0.148164016702578,0.23341132246048,0.311829496422265,0.232764304207781,0.133936384117656,0.324946643461555,0.264219042594326
"EL651",0.429320268830393,0.27289273481343,0.554409835694879,0.603011914398734,0.233803954176842,0.192408364130872,0.424090801102991,0.538185576209405,0.301133771717793,0.253779569840519,0.3725368822068,0.198057380285987,0.43700614938959,0.274572472060633,0.328059795645507,0.301273889357443,0.765837697797156,0.115716440150373,0.228882578791017,0.286336358186477,0.263221077443625,0.247766581399247,0.517425835267128,0.221668835247025,0.38314012628593,0.430582344771934,0.402202203715571,0.156629576009561,0.674974535292292,0.437481710425461,0.0626793227201068,0.269435437856956,0.199494033854776,0.115004819217038,0.130021912471004,0.380463175027106,0.382284466924852,0.276523624257316,0.480900976057945,0.48345665662721,0.461702820474935,0.273493710382486,0.19300494475066,0.316794730923209,0.304618751443061,0.413047512214632,0.370520720335597,0.361006626085946,0.330288461979293,0.224504511544832,0.226322561285987,0.252911294036031,0.357378680320207,0.31209926234911,0.142938344628887,0.22096095045431,0.131589042848396,0.446824263373867,0.185167094097441,0.345456505117033,0.374965014327209,0.41254666763437,0.530893306712417,0.523732693684784,0.767394576980025,0.208910426128124,0.292116566416662,0.313110386930934,0.337882145059018,0.371194610982941,0.710121411261098,0.35072142093927,0.372941608637508,0.328392080506731,0.606244274081521,0.543775373689633,0.56807460569956,0.490017650856478,0.251783065012742,0.40720677268039,0.432088347541088,0.374295361100432,0.602706684198059,0.245482649349941,0.386235441353173,0.235320247129309,0.317322804597286,0.679795634728073,0.480840976651024,0.362770764196766,0.323014738988003,0.434136685259609,0.436359519821842,0.163831896378161,0.251723012024907,0.442907992794142,0.405967755990676,0.259042042531313,0.266979402335671,0.274675572160967
"EL652",0.198204502076262,0.211711087705324,0.210024187854816,0.573351658912585,0.219169291204321,0.147304235591526,0.160745967923407,0.202464250737673,0.0402104013771462,0.252197510419133,0.284558882341332,0.134994048372147,0.174708607104584,0.154440949918903,0.248844403392385,0.344820140253644,0.21062250483539,0.0801589975961279,0.107763145747124,0.223924213029911,0.212421866763931,0.168434438003225,0.215256800722898,0.150006552822564,0.110304204769174,0.328958368108023,0.172148670285151,0.0672045902598008,0.293235705390907,0.175651222772315,0.101305007963488,0.0830382551090922,0.154577109207783,0.0474619424489016,0.0954049313643726,0.340302930563588,0.254669700497531,0.206257594036331,0.351449198768731,0.424562983519099,0.199218623067909,0.239292881954855,0.124451281287166,0.218748454113356,0.233392867975526,0.142353607667989,0.138387888350619,0.283241693113634,0.227068178750211,0.18646336786369,0.143891187330389,0.178349921605165,0.236625775472934,0.203162199614986,0.106947671149777,0.0762380756206474,0.120053418777149,0.287939138793027,0.162746422759728,0.150337976174427,0.228762124475417,0.245971702718248,0.318520449775413,0.225246039185703,0.158946684978181,0.131468633740906,0.0871910280378224,0.222220160440144,0.264217715002705,0.19850308874201,0.28992337764889,0.209935397703345,0.279023861946649,0.27265610092202,0.341515184532986,0.380042855621482,0.233279111751309,0.126642959857035,0.197020677512849,0.0731458686716157,0.201626473492932,0.23272598411473,0.173038659256033,0.158545288717201,0.272783751411379,0.203888000787456,0.18199648253277,0.406010573717209,0.279718666160861,0.220422791112206,0.269844770580335,0.364765989140655,0.148387314739862,0.0863523221442429,0.092882674437948,0.295317811028538,0.0948213634704395,0.226474412999909,0.12876742831423,0.262083797916448
"EL653",0.661529968403067,0.350079406842075,0.692612944321893,0.485066064992118,0.288233690755389,0.227906122368339,0.699294750247468,0.604682649251894,0.8101560083885,0.284516023922895,0.470281385127621,0.235516504145461,0.545080816983979,0.285968076783651,0.565118370509528,0.307225731127573,0.882549563378896,0.255529725080533,0.27184680996085,0.285498921091573,0.218228319613174,0.319264732185591,0.572459304121116,0.570617219553349,0.412104273693496,0.544807479525486,0.543447311155307,0.306305119103544,0.71131452185816,0.437508564176595,0.220194824392672,0.500736813569305,0.19957554312882,0.0852580968898054,0.453008450306241,0.424542084911423,0.377834775691586,0.38042426151998,0.552759972684474,0.450628655820714,0.513385403889442,0.473817186360968,0.230776424624915,0.392296221515789,0.37121885742287,0.391832017863125,0.398355939792677,0.287895877024799,0.371685974801308,0.206315685104685,0.244432552302343,0.397999254185356,0.431904315214179,0.398784450930255,0.171880627237719,0.333344669725233,0.127163459318153,0.437537492619295,0.386153264993542,0.398182079717086,0.399246059977887,0.46270911242656,0.49053240935776,0.563804974095054,0.762689124850547,0.308607837288585,0.39064868024679,0.371318057334659,0.439404520125824,0.41841802028453,0.679767599595706,0.459167259186024,0.502104996777033,0.402178542767645,0.604478118321287,0.578668729854544,0.670034187734533,0.53125032545461,0.404529174087828,0.404526404566457,0.443815783510102,0.461239474156771,0.749438484136644,0.360118497554549,0.573486700310921,0.271952441469399,0.207394980945046,0.691724630097656,0.514761218797139,0.423902686945306,0.303218565701589,0.41805714756652,0.592974739589709,0.49346638334224,0.364752542022682,0.667424628145744,0.440831691196689,0.251737204053463,0.572175430971857,0.322060518294989
"ES111",0.680164012784796,0.566141533622104,0.463840055796117,0.701942311368826,0.530581640817768,0.84458031140592,0.727382978801655,0.57078620644675,0.925381918039233,0.706990945934534,0.456563456127748,0.592276854638174,0.857657395465582,0.680416223245775,0.377184474009776,0.602568589956661,0.482729829215935,0.429415295664834,0.674945285900266,0.482713577547143,0.768690226783931,0.71176169626828,0.545856249925027,0.701516022403213,0.700324984793578,0.587738300715747,0.142425875049857,0.806981810853778,0.58624961955258,0.50678984584245,0.576637061851678,0.608189197727072,0.632308111661059,0.854188079450352,0.747802871099101,0.462134517202431,0.529322733139284,0.593705502033536,0.623485735495929,0.510726971673372,0.486208861812403,0.647963270915481,0.721361163362962,0.299251846651997,0.612378958874393,0.853742834610294,0.38811828421475,0.544504703220955,0.48297230660993,0.495597461399742,0.612222142088058,0.193486744847142,0.702548805030102,0.589764985063766,0.708778810486768,0.780336842414296,0.456180639852734,0.548373183448986,0.673941036251806,0.799239596190129,0.581299469744664,0.727162379407005,0.751303390858738,0.713468436573796,0.58848679089203,0.697337536765577,0.676044297098258,0.395354560893984,0.529981466363778,0.580789215653487,0.449813245580301,0.610749101421264,0.447203566314113,0.658861734181008,0.497142086892707,0.795514278303571,0.495068428488387,0.657723592187004,0.55086404551755,0.466019887962435,0.680087191260311,0.366919333488194,0.337418477900583,0.819257789995859,0.581294275798435,0.784125519113535,0.370322568880519,0.0608525447672007,0.567291574494799,0.530389296217544,0.736450200659409,0.473177403041095,0.649750039172457,0.572049931828099,0.425292875889279,0.293211802967327,0.732346797023072,0.579297360601832,0.669999599085411,0.776572494187302
"ES112",0.464166079258904,0.4214575814389,0.378160882627364,0.53738205936243,0.457806730229338,0.671770283592531,0.533486900622068,0.356726818222762,0.568740314250681,0.54950320032062,0.381706480066552,0.219591795424801,0.522636518664163,0.555879939714285,0.236977694378004,0.472639855874277,0.352937251162376,0.306121290271523,0.437650507256838,0.331029609200549,0.612937893173797,0.54229499991701,0.430854843329028,0.404579155980585,0.458257978112002,0.393890115078062,0.19415167873972,0.394345644651138,0.272400442798011,0.466944953610971,0.482738631759161,0.366023280849819,0.579887169931255,0.573654979820751,0.325535048260192,0.348890607400368,0.368231012361416,0.486363013085549,0.343185417734533,0.369295335034503,0.393914218094635,0.493359576324198,0.545597666220618,0.203545016269702,0.462263333388682,0.632354807796373,0.193271067563288,0.572597451412456,0.340469034729019,0.281878971932468,0.513340046642586,0.274707775617625,0.585935659392553,0.376578695149096,0.51019653552397,0.308451024267806,0.349187783607919,0.428100406217982,0.477016038691975,0.666615895435997,0.530455612320664,0.688023031451922,0.417426643586227,0.553644216261893,0.51054399237707,0.450320257943034,0.346671734810351,0.28210216213172,0.385302166666926,0.456997982932774,0.372644110794447,0.355119372959044,0.348411445079799,0.518660448556812,0.366586016286006,0.435826810462371,0.40446107980269,0.581582168380526,0.375428486751884,0.200165150931383,0.486947317033527,0.324742147119729,0.17735708424675,0.724643102462384,0.340739606816403,0.658961161113468,0.296691268775655,0.268345121773434,0.424954808452501,0.402788965880057,0.650737229827455,0.33680787673371,0.306824690292908,0.33763816151382,0.302040357872308,0.271351316386441,0.40341196763193,0.58623408040214,0.567188926055135,0.496987618595131
"ES113",0.835472598877102,0.657120036856724,0.71873671685261,0.650767912493237,0.674642016882038,0.779397770022255,0.859815411096961,0.699004425510267,0.889227512409003,0.852293276894823,0.642247115816895,0.517317450756573,0.673139333562434,0.774709418991609,0.584748740877224,0.579912903387898,0.629696409006793,0.812381392221118,0.611709636028122,0.550980484232566,0.72928985067064,0.811166237025194,0.688078114907657,0.58956490552548,0.828126569032128,0.560001813408052,0.817891956194254,0.64217447236552,0.850899144567288,0.672999745892224,0.66914420479815,0.740924454361963,0.774056318258261,0.826569125376947,0.667640942294866,0.530957312787979,0.694839376362552,0.835490180938556,0.408068422446983,0.568150764316137,0.597381873493631,0.793119895536973,0.833992676137788,0.824154185234399,0.630848978583276,0.795953508835624,0.687938496558929,0.771554099434729,0.625845454084952,0.566293022412194,0.76638079735756,0.372893563916409,0.842783383924827,0.756265219459671,0.621448561960778,0.525530485088736,0.7325838176045,0.58477883981055,0.700063966288295,0.843841681277814,0.773880391279702,0.809125625829368,0.67212174928494,0.630530238917896,0.873898340601372,0.728783502542846,0.728371725547559,0.697659443943539,0.739609298678504,0.766802092915539,0.524223938283348,0.557156326092771,0.634772465510913,0.711585734270033,0.850655650264864,0.675308536222746,0.662696728302087,0.885375760835623,0.490079254771654,0.607248856982415,0.711707897740894,0.603859372039205,0.756380900048158,0.829814091562921,0.574346350292004,0.70124121943576,0.576979522011965,0.904600856346156,0.806402312804033,0.800209125584285,0.834266754015875,0.621402614036271,0.560885266866112,0.564671825867103,0.691245281037878,0.724228555588298,0.759824635142897,0.755290412112226,0.718408868945703,0.613292485650768
"ES114",0.208291509840835,0.301665227529103,0.31846272491354,0.58658706774973,0.326638754173273,0.152825252717161,0.385120910295497,0.36045864716538,0.482506548823682,0.16770981476554,0.230232477874026,0.173382340929,0.492529167554592,0.241055446073984,0.261661636480076,0.406918315225222,0.356345290295149,0.106982472871578,0.346794566754329,0.184655272750359,0.239867198005837,0.541794751661834,0.360985911857618,0.46089601447954,0.144286685423297,0.23748574528467,0.0852473626060458,0.379093531674216,0.1222218925061,0.155701653000355,0.0747841009504682,0.401361069399015,0.201188896211782,0.380357683592876,0.485366709162589,0.323143877385774,0.111785885130152,0.164127665234692,0.305036829541849,0.334058746319047,0.330723820350693,0.467329177219112,0.432125387806969,0.162776161519848,0.352058478484483,0.409635435695769,0.104395164878592,0.264956579480674,0.326298876829913,0.143737507109327,0.217624951398538,0.121532044710178,0.415103305403465,0.25486876719931,0.392082771390839,0.16369854479978,0.0864641679224477,0.375771896224784,0.204165715239814,0.293049215947955,0.349466399316103,0.471890693112217,0.26237747755114,0.397488528444804,0.349818791270371,0.41055606759087,0.0961919728571313,0.230299538418158,0.21556981241534,0.339351187843646,0.302889845964755,0.32315283831999,0.276670443316136,0.356669245099965,0.260413130493785,0.4566874148375,0.41588872438175,0.197279935318117,0.347722926029704,0.104681285976521,0.487489694450722,0.298748727263252,0.26057349196506,0.296784840875283,0.429219233303575,0.292744721693244,0.151542336489737,0.0814427502575077,0.145485581120324,0.127683003543754,0.141495183053616,0.267206066867264,0.302831125907915,0.234020191562256,0.285879440963756,0.105396232177512,0.336205531953738,0.175606422076915,0.462884423615427,0.40385109907768
"ES120",0.462582266123278,0.267830444604113,0.403467567659843,0.551722547213454,0.394957902807958,0.799968200864312,0.788388215255673,0.376620142196386,0.714466175319599,0.291847131680346,0.417024770468954,0.738092657364028,0.668560949881892,0.56807503738145,0.382938675876919,0.529249664746406,0.653713743163073,0.500534696664713,0.43635904957168,0.285650597401215,0.76096889565377,0.658869545875029,0.485848974016452,0.510371131640939,0.719465913413309,0.473671462329644,0.432304911579115,0.377570675101514,0.53225329893861,0.42236697903444,0.570354784703789,0.667172385254416,0.736015708602688,0.747700278864104,0.700479607312266,0.453419852960631,0.480677225081354,0.704337172659418,0.628212896336376,0.361441650387966,0.486876858551138,0.508262585569977,0.491329296906947,0.205786237624759,0.560559837037987,0.549492230313493,0.603040031948758,0.52386969324355,0.566208683207776,0.316336283410851,0.575924807500487,0.465206165024317,0.582651186874337,0.432365067692568,0.542787651215979,0.702011125513905,0.408421132607031,0.455294658261668,0.667471499782333,0.765130141087775,0.540235191414223,0.685941226159516,0.784366867777534,0.673386200651934,0.581482004078389,0.500046050733379,0.483052082342938,0.346153812161548,0.436656167144001,0.475930368276528,0.493105199113602,0.402614112719458,0.437337404888252,0.612471997069307,0.480159584977011,0.606375323251597,0.472066084540199,0.828223266826397,0.474846209470029,0.192088802473719,0.381178678828313,0.355722343198208,0.241134434782428,0.789252455585653,0.47065104758899,0.742973669461683,0.322559274664893,0.07617168662261,0.505240608723672,0.557048380280716,0.77173688249097,0.411268644608804,0.4271877447962,0.584746323471714,0.172440912342948,0.611488550930628,0.306928712764786,0.313134485459065,0.788473176946218,0.408931622801466
