"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"ES120",0.658761531135217,0.498865439751495,0.461491818957671,0.670766440767613,0.439099066925415,0.790638854306685,0.592259042081412,0.397611790414921,0.687162628885131,0.490341263202028,0.436227522499879,0.528838335742119,0.716722068385563,0.602382523563038,0.388735697370401,0.433576371009004,0.640948332907614,0.661988423795341,0.569300682108629,0.345333804701686,0.783953973491532,0.672351981954488,0.601435850338182,0.552115723351005,0.703730236938354,0.51960752308958,0.201114284636096,0.623291685384675,0.407505945661141,0.52114538758772,0.645367005809337,0.615832810099275,0.671663349037324,0.825754166890047,0.732991494521478,0.438542112304891,0.451169143865149,0.642782578488,0.662895936229021,0.407433085557442,0.43780995761102,0.5969325849196,0.533342556450296,0.253749390540364,0.557810864267246,0.591638980805284,0.359773601592283,0.419154521958171,0.47480760030507,0.338358148747663,0.585140661213752,0.214718245868687,0.700905354610496,0.535265653310654,0.642024832136301,0.696273178547686,0.446782481621132,0.577607006832352,0.641166075711823,0.77774945933184,0.564226114089472,0.692037794182348,0.752362494618254,0.689643184917965,0.583556005770153,0.697597770265838,0.522910582165257,0.396371671311829,0.549361380604183,0.610464898385422,0.600979189655081,0.542442423634031,0.392008248635603,0.666234120655593,0.489116794732956,0.716406212722613,0.485882081857458,0.697218497956211,0.417438111282769,0.362300616530273,0.539912537306338,0.445521406727849,0.307544240563396,0.770458992774403,0.479028185817735,0.753708267598193,0.378441899749005,0.091286337271269,0.625845219025995,0.482388373011737,0.784193945968999,0.536177267299312,0.618726078523726,0.692296867805071,0.186247060281651,0.394937557171773,0.538541496773045,0.412655801595663,0.687732839923564,0.595960723086107
"ES130",0.84680029741606,0.605278295775702,0.761641124100309,0.66559682751671,0.533944949206305,0.848879362471269,0.668855805618807,0.520623604227248,0.898054450803728,0.547382939053443,0.54649352188811,0.487211033239005,0.707979470331238,0.71284045198495,0.613996850444311,0.489518251763637,0.734961461208316,0.590404049236649,0.611870129484232,0.419590366803177,0.684414677141268,0.825563514215062,0.752919378575631,0.772140877299196,0.806763704145139,0.596836500291492,0.585410545579347,0.744892643556965,0.669992431246291,0.60352505557757,0.673468133467544,0.853307488119819,0.826568351795961,0.78858939158326,0.802618488537946,0.546117668460046,0.555781453683544,0.740259515485146,0.680756591828328,0.480765858880711,0.643724929967253,0.720417808345758,0.664106545352635,0.530510883092646,0.577688814962219,0.601088531712,0.429633196107489,0.494723197432937,0.593983323128635,0.502249697190252,0.757157730534998,0.298977159463499,0.876016597496289,0.714045529818798,0.697884887506496,0.786043222167316,0.71526182252596,0.627912885154641,0.760572878809348,0.879889433832204,0.616368374402175,0.7389185966394,0.794451776342816,0.778687932841648,0.865854463324111,0.790800063388853,0.592383684034826,0.570091288547067,0.7453081840735,0.845429958214086,0.653969360447371,0.755538055882014,0.577669856065933,0.729262813001968,0.759155555104632,0.81081875337526,0.624297615613033,0.795939103121317,0.416893630483819,0.58248183827379,0.62079054049711,0.604986053304046,0.619386484603513,0.817808964670431,0.73642419392175,0.796281521622202,0.550596531166612,0.310375137420702,0.826694773387762,0.739178084318757,0.858942493482643,0.594530968076849,0.708053130344405,0.79069895633135,0.223504649493501,0.50136083567924,0.673305925587014,0.455622093895441,0.732480407161435,0.737963600795648
"ES211",0.684431556079338,0.429551334810581,0.723027283820849,0.690552572136518,0.377951388285529,0.446146063230932,0.346756730561287,0.524147820798657,0.860688958640156,0.384974161866932,0.350342658469516,0.257543616760561,0.406326154142161,0.497036350762147,0.47988256477036,0.390452808711416,0.675714614300203,0.334236058913652,0.555263741492266,0.386856753168878,0.41591229484637,0.81680788118965,0.68310002505187,0.423031595989867,0.545171549735095,0.408085395005344,0.643989956762101,0.653713343881282,0.808811407425461,0.30363473778714,0.381396635401665,0.616961677710446,0.423858045771089,0.451759063628073,0.690660521069305,0.498944650949328,0.309276416453233,0.507589019630969,0.56824327305602,0.647488921384229,0.619113781427922,0.497317986046621,0.637785462142722,0.549287910301337,0.44621200597795,0.504308406231321,0.498569122356257,0.333873252719842,0.579614846582216,0.24981479755143,0.517925028895834,0.512609643105502,0.527807114999973,0.501323765875611,0.525499808735135,0.475877416819184,0.423471971563423,0.62462643055659,0.390187901545621,0.655208918357063,0.571936839006623,0.472782889967631,0.460128826888998,0.531842519592876,0.771240517911848,0.761024278889723,0.562048212594027,0.511007325861812,0.512876101544767,0.714804685319217,0.546120020365388,0.541024856378515,0.548810446703122,0.608565896387634,0.721363108621044,0.69610863392294,0.554037487182306,0.669418687170288,0.361705825376193,0.47990371372736,0.576801937303065,0.684696396959418,0.692172953925206,0.412720674364724,0.636494786350969,0.407412356954011,0.645405915305721,0.629803284615231,0.642726402130153,0.295114155829508,0.292826146400617,0.552296915890651,0.562000236786259,0.733971919310614,0.347246392271267,0.262540518232877,0.545393231917505,0.137579292010929,0.511205706165557,0.637025362010905
"ES212",0.934771978299792,0.813580339182978,0.83282418145797,0.743416432727214,0.828178707580164,0.933287169532727,0.958388658647465,0.710079562893795,0.989172901869591,0.87967601664262,0.646701313776406,0.792240517659019,0.930102477278752,0.849200030758872,0.810599590532701,0.811913977174252,0.845512397650824,0.812560044965601,0.815614596733665,0.77957738806101,0.89681633145011,0.903586512414278,0.830510440732137,0.823729331204565,0.90790152103095,0.709096190520118,0.83391706317906,0.898239434609844,0.781863333923626,0.787804265954931,0.762345006412682,0.909833839984546,0.881721450474507,0.956728466597949,0.917695785463151,0.699071710858597,0.910338553743305,0.913341706968528,0.674863923493981,0.731078032065187,0.747747968921726,0.843463518513232,0.910300693131666,0.835574365635153,0.833000183665268,0.926966906114967,0.674086919958399,0.712930255423126,0.699206429564851,0.827389153670774,0.832668051621314,0.567864509747594,0.891244657410862,0.735522703591142,0.830686002555734,0.887074649500206,0.870188129544911,0.789829443036909,0.896871604484568,0.895211814982216,0.801468355111276,0.821262385908389,0.817448309636749,0.828464318575374,0.904656167928742,0.821975011270839,0.906246454409012,0.70513455231498,0.84943423193231,0.867143839957126,0.797145569829817,0.841870955893308,0.681602572587378,0.865819067696961,0.862177722043794,0.922162567818626,0.776329280468477,0.907446490126772,0.655666942245965,0.824610751848339,0.795114328906988,0.642739937926867,0.834556348500358,0.882995261570753,0.860115062745141,0.847887959265311,0.782837901125118,0.446593284842197,0.89903884167827,0.803917113646854,0.892082927028796,0.752786325787278,0.791062454820646,0.86513697010311,0.635351721372628,0.746367663101189,0.95434213590638,0.82284957559251,0.921489978826368,0.881685017772408
"ES213",0.899231876475474,0.602533552647087,0.835847961865288,0.714391238024622,0.606324295217862,0.899720091552346,0.834104376919962,0.58132391870602,0.981746656737262,0.645701504640933,0.584576720690001,0.680002148077838,0.871463905691702,0.762110770851338,0.767817965353278,0.637719534595466,0.919799357964438,0.843045420741056,0.739979078239014,0.581901892650751,0.829765591651701,0.87036761084455,0.813599269950109,0.824012569143001,0.910571040019875,0.652520219061121,0.737230902700547,0.776473356253744,0.813368267461341,0.758524810139926,0.676948404607784,0.906756338417566,0.862872501572782,0.824487383718715,0.879868079957604,0.584532879493042,0.76743387293274,0.85667882742023,0.854528092197305,0.571281393215631,0.738903487634665,0.722172448237762,0.786630631279625,0.544661583142964,0.741031503362105,0.647084819818483,0.62989068522214,0.511532406714035,0.68948886513155,0.828874442140258,0.800364317806718,0.605728028699658,0.902179082115701,0.746518597125971,0.750074356307253,0.875318543165322,0.836130642719217,0.698164794832498,0.819140632779125,0.88926860683185,0.693346741562473,0.782333398192496,0.829724314450123,0.81764648900251,0.901940951174415,0.831453703033724,0.761125616617278,0.647764206252962,0.80611953059647,0.845364169805515,0.852478699168897,0.835984816394593,0.639872329993249,0.808518719253384,0.818597143744804,0.893837709108238,0.671851788894742,0.853222367111241,0.509571762996248,0.809284949993718,0.758850014838714,0.636348205611004,0.768168951670354,0.869687016484432,0.798197136641078,0.857652475965179,0.679976955546885,0.166987973017115,0.850946977195666,0.834385553031856,0.874039012774181,0.682219645891027,0.838131689671551,0.864679566327979,0.341704147698732,0.851051763479231,0.928013570850508,0.560396448681201,0.865645472068512,0.762955933672914
"ES220",0.831629047836751,0.59367936662484,0.772147831924432,0.724836303755128,0.42904963247014,0.765864690078389,0.783120272945837,0.679431465322428,0.944745745121647,0.57433604338058,0.555433161640344,0.383429812547351,0.728428384828551,0.571906723066147,0.702861506189239,0.489680086609926,0.883356324310579,0.499538049899113,0.635456412135764,0.437769830022732,0.618740726421814,0.764015928393751,0.725908340658009,0.796671707794733,0.750785911129958,0.561460480200469,0.736045289223369,0.750645357279244,0.87289188086327,0.410036161879469,0.554707678246666,0.8366894832973,0.537881724422986,0.414165812102105,0.848534463088759,0.559920558041601,0.590439804896982,0.631818886754213,0.68605870127053,0.721371085313803,0.638808007806922,0.704583184076628,0.658122855129386,0.626906080498667,0.607143662884968,0.554722740488464,0.711466662848069,0.444175438918164,0.664055184560418,0.518267912029595,0.558536652656386,0.562672179521653,0.650030215114276,0.654630895094347,0.553978568857522,0.689198115810861,0.522479471911286,0.636988847963476,0.678954672909386,0.733285933833918,0.677401364692842,0.550784004237248,0.66967178806803,0.619344715465348,0.821419146686845,0.826314535431962,0.831155023653169,0.565426626346947,0.607142484214578,0.735036829918199,0.744802973023749,0.66671631568822,0.702869512231199,0.744218483487323,0.774405650707472,0.802493807895293,0.819373987415337,0.677431903985723,0.482750012796457,0.70586422152799,0.684849262726256,0.775492666821107,0.822250068169979,0.717814057344394,0.757838748004167,0.531704598157789,0.671036031011616,0.731031413894416,0.647969631986085,0.50503856744821,0.386760775107838,0.63466859768984,0.774843408776734,0.788245143538125,0.469978796537422,0.795811758931309,0.749270148175887,0.30986434126581,0.789670942211486,0.650927204385727
"ES230",0.332463259820409,0.320814350497125,0.381046436586088,0.733187652610278,0.235795769446298,0.489828089140863,0.314272673902355,0.317175676783555,0.144003910385279,0.551420408340324,0.274145254548142,0.294364697007308,0.246843045002184,0.32487748223881,0.439040684371106,0.261860974415051,0.202787383891363,0.116771073599741,0.2499271250949,0.303362638554272,0.493082453871742,0.655004960590477,0.272602783321955,0.254861673767432,0.20988587666391,0.339404961395004,0.284592463130014,0.143749038825173,0.53257956919121,0.167874022672609,0.276301123281298,0.34212798260435,0.365136096683568,0.114180399297493,0.359122822176696,0.394587380205053,0.269217177620718,0.231511235812815,0.443798578887576,0.410112812616403,0.365832773661599,0.362054415052535,0.327496707632457,0.32193257366344,0.430104043038183,0.151288407774895,0.19193947911677,0.354903557437725,0.428125418000812,0.179508823336269,0.273637569931775,0.324837656953345,0.25375546412025,0.324319949638155,0.26872403130868,0.124443570503027,0.487270611534126,0.377377316236104,0.477987694746194,0.262935374180523,0.34145138694281,0.29119742821269,0.451757817565794,0.263836015140089,0.205134568001042,0.227220516466771,0.371421168389011,0.273167565463332,0.539714558310717,0.490047719297636,0.344510456569137,0.372586288818491,0.354583269509673,0.575454955690138,0.160489349530833,0.584117083049265,0.386002015933796,0.34330304961445,0.257188653388502,0.0813650752816787,0.191051318722328,0.393848752294835,0.205692755118626,0.295940203407575,0.484584066740275,0.245215518288224,0.212231238850317,0.0883336630563563,0.325670323446048,0.214976615186828,0.189786812011455,0.551574539895478,0.216476136699975,0.512211274277954,0.148019473820225,0.340068881767751,0.0949474769648031,0.108421018724683,0.282213449435698,0.616481888788128
"ES241",0.702791914119093,0.615415189325508,0.604660074760628,0.785473589020463,0.497404669024161,0.646795455775972,0.729970717345661,0.609356112530809,0.536666243037398,0.550968669826323,0.376889587370638,0.619169775510527,0.716117656384348,0.470264987597363,0.48812626633737,0.631436230703326,0.734043884665136,0.457369298296946,0.542029344023221,0.495883319714894,0.581727339753669,0.46708274919375,0.473743905441804,0.448143780866784,0.733770848817564,0.652892774443204,0.629702762464687,0.528959739102124,0.848618530404968,0.559950538787653,0.526349045626853,0.776922852543876,0.581605445886319,0.51685376884297,0.474970509019421,0.507790252273552,0.74942380970834,0.539182506135038,0.779533948645494,0.553875021216234,0.615655462895987,0.573354882891446,0.46004142736234,0.45659393642738,0.585602278219609,0.815172124667184,0.705512158398929,0.549207985876918,0.606471346896046,0.389495395634003,0.503745142311172,0.439080848460007,0.601068952882255,0.623395603131607,0.537223285016166,0.505981247130216,0.670499556857563,0.594847551447299,0.555971897893451,0.739469673812438,0.506149715479517,0.556678848833808,0.792203755448064,0.532125349725499,0.674300442847587,0.470994546223824,0.84342910693355,0.526400457021908,0.693052627139327,0.716596067340095,0.781087940860879,0.481583028926734,0.477646518129676,0.731293297704511,0.775027445585603,0.728932164446925,0.611934986100764,0.824478354594151,0.408840168614279,0.563576208575783,0.627815183951698,0.700348720597295,0.622688006216832,0.678942793485592,0.571128084550948,0.553663493539291,0.842227391092341,0.861564812391523,0.436982681689732,0.679159397504944,0.782539760887249,0.625388642222436,0.589188545571178,0.624205798246662,0.431139622782455,0.678744532327592,0.858895935328644,0.329467471144066,0.503974444669669,0.596515922905292
"ES242",0.311229886073362,0.477273598875116,0.202818659944136,0.69499149669216,0.325412133086581,0.246015577902984,0.373444712570925,0.263443614981658,0.0393198781670949,0.388707496612865,0.370831239654462,0.206329628918087,0.221075976707795,0.219572391253752,0.415043418405827,0.458677371905261,0.125915283151783,0.130566436184583,0.15006114543726,0.234878239561198,0.362138197145632,0.359981858771887,0.297481746495178,0.244071599028755,0.207031748954315,0.480686838643855,0.35511521196625,0.182347485806567,0.338909012414515,0.34499926932374,0.483760155504772,0.322567053125017,0.288503999965921,0.123528029135255,0.234475909578835,0.401244126399723,0.17215615783233,0.227130197164296,0.461712840993779,0.446052915563485,0.273735283016166,0.430920435464018,0.241978906929645,0.230290437515269,0.281595411071146,0.357279985254277,0.287532283407912,0.407476478663639,0.298221068832997,0.178712343469185,0.261603487835691,0.203144693500174,0.219162057700615,0.322385370322181,0.289437248488655,0.183557841954496,0.314532683660134,0.291131595210466,0.231816285557394,0.322459809614821,0.281030220708989,0.322037660323995,0.357662644912081,0.302781563513388,0.249403565176858,0.108690305429931,0.194651438810098,0.209097557281578,0.473099765163953,0.308412681234146,0.399642971702724,0.24780613645228,0.246096684245249,0.328720814543604,0.172820487926976,0.302871188958123,0.303278568030306,0.349146648429277,0.343726188637218,0.0964005990926259,0.263079664508393,0.265341010338898,0.193513937711507,0.476624619604502,0.423500653309277,0.245673535904152,0.416944748280989,0.32385284165917,0.327339792835747,0.375296566741352,0.459886051710547,0.432296912973666,0.23866674621382,0.162166379168162,0.336135742701276,0.32992638224675,0.10589829386747,0.255266510322717,0.168271494548948,0.398268725058637
"ES243",0.522259547376426,0.540955196796655,0.296074840016342,0.711387067264691,0.367228801979558,0.615798301137942,0.630945701339963,0.363098998274298,0.110176657530773,0.60210269700806,0.413752894125475,0.515020596784395,0.370224156220015,0.391729139085544,0.49371144189136,0.527924461962302,0.183140974384194,0.286090928320917,0.262492196060395,0.276190635792249,0.661376457526142,0.434707598688373,0.381340980989728,0.301579333597111,0.451428822182262,0.595966595634967,0.363876845358166,0.256700605781087,0.660113324362063,0.390907342646238,0.577166973055521,0.418683408885442,0.437862366249458,0.250418790373137,0.299206761276342,0.414925506213586,0.399863852448986,0.295990999695333,0.619589047546413,0.479410077830715,0.330958178202161,0.509823438775666,0.37232080588753,0.332032426411693,0.507332631381466,0.468085996694782,0.497810671540244,0.442004982207232,0.464934120183015,0.224406999134181,0.331830329410032,0.276142910726683,0.313378048934429,0.552266671857693,0.311474935769951,0.307164934975425,0.508704870331668,0.36575221361582,0.538385370486223,0.475367733808253,0.351764848871493,0.391380979145311,0.532472393601232,0.323176110730127,0.275920080230736,0.274703293177372,0.556198203368779,0.414434914486095,0.595801987649795,0.557641530460779,0.460306557833405,0.314206415263073,0.382296399748176,0.621920880057915,0.185497399826732,0.524338525839084,0.386102951267806,0.493457533796754,0.382717742635202,0.214396819385486,0.320256219463868,0.342813824361202,0.214613321483281,0.53119656376013,0.450344086528139,0.327429189451733,0.452247170029739,0.411773776837624,0.47407680138177,0.359127131981067,0.604668007568658,0.701055979995783,0.320405577566065,0.532256862059039,0.597975655881971,0.485018834117194,0.211794045121123,0.325760210916076,0.235295112157835,0.604659799634268
"ES300",0.588164060383662,0.606001806990912,0.45944415396475,0.718370188031822,0.408413278572064,0.669359532655145,0.467107002521991,0.418851684736151,0.287077142193094,0.658126403956553,0.395799570179345,0.533089976260246,0.43894307182592,0.395490017324303,0.600212377386117,0.468196041230938,0.515524788856615,0.532357216893417,0.273312760062135,0.408962225723779,0.608516487395212,0.615272445496472,0.368417593954917,0.282485311946696,0.451378965386736,0.617863003873711,0.593825595439779,0.249504676020718,0.529591911280643,0.49092982987377,0.471806581431727,0.4443906939896,0.546811686803121,0.230325091942501,0.384481256494106,0.408414901204685,0.41758879464728,0.405217224632421,0.618343660243428,0.477526990812048,0.512014044445664,0.536302765214924,0.418960488320414,0.391494233931949,0.490332175742783,0.459572389902763,0.493154445013169,0.401656975067937,0.524343123759907,0.553653287160751,0.489137155087649,0.621011291481047,0.303556248408913,0.49138517236832,0.357549815440258,0.32765602439671,0.677204923820857,0.41770501663679,0.55058455722137,0.419902783778041,0.366986392814696,0.482271219072298,0.558951564531613,0.401530074828638,0.262722051088813,0.291173094576098,0.583512048956364,0.509706131703566,0.596054665084524,0.555123860170276,0.504354424322631,0.541398908627121,0.424942644389538,0.60934856235893,0.203012708529752,0.619087040387772,0.423403601050774,0.606601984769912,0.348190831096967,0.325750017281185,0.393448705367834,0.383524100686784,0.328908874252344,0.490669118259831,0.602284471503395,0.542531030893449,0.543133973002783,0.596459555220579,0.595842489469778,0.560580266178751,0.675297015706619,0.73218896521064,0.36399119456294,0.581700658983558,0.377225421996896,0.554731796049329,0.286996486137245,0.352067244165378,0.38113736680809,0.669057672053345
"ES411",0.344712852986205,0.435805010266702,0.194769378539313,0.688966673486694,0.235641267042944,0.212389342819298,0.260356840276114,0.246156968744724,0.0363073272589022,0.356511231660964,0.304144828949188,0.18504318316461,0.226521129490738,0.187374992112562,0.366547801819056,0.328607935116203,0.139026815043946,0.0980506863536612,0.147494250379836,0.234182889650784,0.352339502795134,0.336033444298608,0.243969694666635,0.180770100803469,0.192305807486582,0.504393857037525,0.329151716616627,0.167123565114912,0.307391319769597,0.264056080048239,0.332583108515842,0.319136075188536,0.273663773340837,0.0790918059101582,0.182066915963314,0.38884930246925,0.174809402645242,0.217548598062661,0.434478627004518,0.446214176645786,0.266981534378879,0.330127460121126,0.265740087780739,0.238391238282092,0.267541806297199,0.297763404360769,0.295802304424849,0.393388964329566,0.289868376989102,0.194597866612194,0.262718261507416,0.181766603263994,0.192554353548242,0.2800350387625,0.250937447444777,0.1432207486311,0.330184577663355,0.327736296335212,0.258485178980872,0.219119711955034,0.293166778165293,0.318171607090202,0.378042585844793,0.258350985461024,0.20735577097768,0.0985281306791114,0.346921634503214,0.205614343844709,0.466148105915976,0.293473929989954,0.358157258107634,0.232590072237429,0.216913234380536,0.336721007848325,0.170560522251866,0.313914647551359,0.30591522980945,0.423324146507093,0.264882656174435,0.0737755459840897,0.259794919376812,0.257532274381889,0.177528821904815,0.446929650180942,0.418473478324628,0.234314593730079,0.405276866831833,0.296760913081922,0.291284368476371,0.304105428143333,0.473695038407474,0.407103069065201,0.198711810945036,0.160590648031214,0.123089198790823,0.227104352947801,0.0962752113538322,0.17082394186998,0.151434020194491,0.350230374569119
"ES412",0.413486111362437,0.501248871761786,0.385583698125175,0.75148278959525,0.323256187151094,0.528319397847799,0.30487953655769,0.261618290175001,0.184944935177505,0.579650074194504,0.293397842020633,0.224111744147441,0.333563692179973,0.423550246664879,0.400515525995504,0.312424465371752,0.228137077828128,0.333199905689547,0.298418734865917,0.345939914566818,0.649431860281141,0.577237054293256,0.297675881904911,0.204041319333689,0.379686982543871,0.472016876940613,0.509102619824524,0.207168346191556,0.565078130159084,0.329631566013981,0.431625819997493,0.32180234253538,0.442574889936,0.26614199158221,0.593715715215586,0.459531293028118,0.353180602968615,0.315062053913388,0.605664722570043,0.544341350116186,0.345434927971385,0.403076452029995,0.440696974971183,0.424673592990162,0.490100636924293,0.20154830179307,0.55245795378511,0.411528634311323,0.434985834466043,0.331643046408032,0.380654129514741,0.323315723519105,0.347981467746773,0.45739989852462,0.403867655329708,0.362239302719837,0.670328360278293,0.424052462814418,0.445512228497741,0.310424225404515,0.372346379875159,0.397695350815233,0.618270159947962,0.336526063911934,0.226808519269437,0.413149401250651,0.471310773253228,0.371368478640082,0.608257778603629,0.567315629687324,0.442789425177868,0.280285674660568,0.365514611676155,0.537077134709869,0.251941006901518,0.636332297033886,0.35134977832659,0.455891745040764,0.257281588446832,0.149072304489144,0.216950211384484,0.501394560936445,0.192007725924319,0.487371001101395,0.440751531643515,0.51814572213255,0.600287742330062,0.0872999433954737,0.557413228337082,0.331035635697235,0.745143315680962,0.691659711055255,0.248562044264501,0.56974740384233,0.159929428274373,0.411034319305933,0.163122705569883,0.179558781128473,0.224933252958577,0.599857030196445
"ES413",0.805117104778711,0.632125188816588,0.711876058666851,0.799001692273529,0.487989166949551,0.804090616685772,0.70787981425802,0.668651868215237,0.918923431112102,0.647589007138767,0.697213361595332,0.416404858945135,0.830820139111499,0.741764796127611,0.684644719028775,0.43184490696632,0.822264005573998,0.710881820503161,0.670558904931644,0.536408356337823,0.600374685710102,0.778378875371308,0.728789790421494,0.63174844685625,0.868307784532442,0.472861880957474,0.878249765880175,0.742952426682168,0.930426842283357,0.749901420769178,0.769147669117314,0.860041918928247,0.579013241763479,0.796556746849633,0.815859767215373,0.653959265949091,0.565230040543705,0.709643699553533,0.896163758139217,0.64632488411361,0.627293463031076,0.573477248944971,0.752344963482645,0.61958127667899,0.5588674063372,0.586328293893025,0.821802796801111,0.553538642843448,0.547231968155923,0.637850344932343,0.693190700599164,0.537205940734657,0.699349685516618,0.755593311517807,0.64371579507332,0.75656077082328,0.740388178032617,0.627452874311105,0.727580829300143,0.892612267325558,0.748418267955713,0.739069305551004,0.910744804710072,0.697454217568696,0.866486106250121,0.791155066483608,0.78895517658292,0.69181569358142,0.822826711331413,0.800444758953369,0.70383611864618,0.675061959203227,0.70556740847207,0.68717984901589,0.820165878296375,0.777487561849225,0.677077022335397,0.896107651321538,0.473569222507071,0.620257229482565,0.649324717029959,0.762425193791671,0.737974375130424,0.793535146865782,0.682093692245974,0.699510378817971,0.821468492066184,0.673743901261264,0.870664434740066,0.697744025830973,0.87814140844029,0.610912515158446,0.842001008337859,0.603156724005163,0.391433590030957,0.844926133050962,0.71555952447455,0.35193862059392,0.67497450447806,0.640405568135805
"ES414",0.209975026805505,0.219050076998079,0.219291729963466,0.634328351693919,0.169780923213789,0.214587096527026,0.180521827254818,0.222923294395744,0.101445909836522,0.272856144550485,0.26750989396561,0.155992453409182,0.223584137635103,0.209615197996476,0.263140871901868,0.230733766671565,0.188328527739961,0.0534466133475507,0.150783679729573,0.239118023322644,0.244928332441613,0.274955826524953,0.248143497660863,0.138235615507459,0.204638192915632,0.407390486670505,0.297311242995199,0.102291556950605,0.359704482223411,0.150084324908432,0.193836706889897,0.164976348191329,0.175398653392991,0.0605963693883955,0.151349782924073,0.333042693146382,0.133853073402956,0.188238343560041,0.363870018816341,0.594253601364031,0.258540672741001,0.255279790664844,0.239310206907484,0.269182240996063,0.2770745603686,0.144647464455696,0.147575589969001,0.310117920849543,0.252960378018435,0.198371395355712,0.165375047041366,0.183749745551937,0.205513608138533,0.298500393296155,0.18970032735255,0.0977665015871306,0.123345756067496,0.321542202483049,0.290377694436082,0.142985303045928,0.273925223956585,0.252769508703833,0.362567360139316,0.234661616754491,0.169975171437999,0.11546486847117,0.255080778272776,0.182516920634679,0.2722385593896,0.220552208372477,0.327118733603959,0.241631378747588,0.346868272809257,0.349397313052541,0.192179376013599,0.41376206496116,0.373058905807824,0.18341893685809,0.199741961093239,0.0558755260993602,0.180228298326647,0.291586018201612,0.189258533750484,0.261062468893025,0.313447295669974,0.157496348833708,0.311340341133232,0.0734509432132069,0.270110302847163,0.119924960854992,0.1733078903774,0.479146498643476,0.147602794719043,0.145148545227696,0.0657204335157922,0.226435993150344,0.0531526871268081,0.118866685195696,0.181144568518321,0.289576813695952
"ES415",0.260471673727013,0.222621243645018,0.19373708904117,0.573533094716646,0.143441578869346,0.253785581755592,0.219576948141183,0.202451214202429,0.0317676129671499,0.248521700150945,0.284295142909565,0.196373256755172,0.192385116150395,0.213509967342316,0.288971970519468,0.22475507878954,0.156998767175731,0.0497266884815742,0.126138993797494,0.190122060796011,0.293011052691201,0.182139314363778,0.217796980981404,0.130659055038618,0.174708063811755,0.402813644010776,0.190052695102092,0.133513575501313,0.496164868621068,0.12885416027473,0.193182950250039,0.120007793329161,0.237966738278988,0.0515931743460033,0.135483442958638,0.30939413918291,0.179368286988986,0.173617458666042,0.415938221352461,0.360467835463805,0.23100184123277,0.308999107523611,0.180772934077004,0.220511920778511,0.328935897995073,0.126635407551116,0.129131714529924,0.246527435099505,0.324876067234872,0.175018750957327,0.157277497247398,0.156827296292982,0.195114065229448,0.287264127073149,0.158869176720958,0.0804462963901237,0.133103699107274,0.303180032504662,0.308667440101355,0.204113338398858,0.263118133546639,0.243923035385564,0.382820513524681,0.183598738860379,0.168021146662974,0.163954516460447,0.352637108012836,0.237070993596339,0.362933843939844,0.423550524956491,0.266598223582951,0.232619178555724,0.288078604890986,0.4945702146756,0.14737069740158,0.370462882055005,0.279736620896131,0.216739942925861,0.223081848460923,0.0550567571930298,0.165995866616612,0.247803252003066,0.174836733595789,0.259286670476922,0.282116953551113,0.158004654943284,0.115898680304362,0.0866203552296937,0.163060100540402,0.140530512097998,0.211176457190633,0.474779685844125,0.145377101046679,0.132102515583861,0.111114532965813,0.169828750439776,0.040075134060117,0.0898462937649523,0.19898559757952,0.333068932690467
